participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,28,3,55,56,59,59,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,60,60, In ,Offenders under 15 cannot be legally accountable for their crimes,0,5,1,1,0,233,233,233,233,252,0,0,13237,425,233,233,0,283,-509.00,-101.7153,3.3139,1.3139,16.58,3.3139,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,61,61,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,62,62,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,63,63,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,64,64,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,65,65,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,66,66,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,67,67,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,68,68,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,69,69,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,70,70,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,71,71,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,72,72,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,73,73,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,74,74,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,75,75, age ,Offenders under 15 cannot be legally accountable for their crimes,0,5,16,1,0,201,201,201,201,202,0,0,13237,1020,201,201,0,266,595.00,84.8787,0.7038,-1.7962,611.58,87.2443,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,76,76,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,77,77,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,78,78,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,79,79,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,80,80,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,81,81, reoffending ,Offenders under 15 cannot be legally accountable for their crimes,0,6,5,1,0,366,366,366,366,357,0,0,13237,582,366,366,0,323,-438.00,-60.0633,1.5633,-4.9367,11.40,1.5633,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,82,82,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,83,83,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,84,84,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,85,85,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,86,86,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,87,87,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,88,88,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,89,89,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,90,90, age ,Offenders under 15 cannot be legally accountable for their crimes,0,6,14,1,0,167,167,167,167,,0,0,13237,1037,167,167,0,334,455.00,75.7072,1.0344,-1.4656,466.40,77.6040,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,91,91, of ,Offenders under 15 cannot be legally accountable for their crimes,0,7,1,1,0,266,266,266,266,304,0,0,13237,424,266,266,0,349,-613.00,-122.4979,3.1141,1.1141,15.58,3.1141,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,92,92,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,93,93,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,94,94,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,95,95,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,96,96,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,97,97,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,98,98,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,99,99, this ,Offenders under 15 cannot be legally accountable for their crimes,0,7,9,1,0,334,334,334,334,352,0,0,13237,671,334,334,0,359,247.00,44.8864,1.3296,-1.6704,262.58,47.7183,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,100,100,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,101,101,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,102,102,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,103,103,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,104,104,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,105,105,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,106,106,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,107,107,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,108,108,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,109,109, and ,Offenders under 15 cannot be legally accountable for their crimes,0,7,19,1,0,183,183,183,183,201,0,0,13237,1029,183,183,,362,358.00,59.5673,0.6683,-1.8317,620.58,103.2584,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,110,110,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,111,111,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,112,112,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,113,113,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,114,114,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,115,115,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,116,116,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,117,117,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,3,55,56,118,118,,Offenders under 15 cannot be legally accountable for their crimes,0,,,0,1,,,,,,,,13237,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,1,1, One ,Most prisoners have changed,0,1,1,1,0,518,518,518,518,506,0,0,14999,406,518,518,0,129,,,0.1731,-2.3269,1.49,0.1731,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,2,2,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,3,3,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,4,4,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,5,5,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,6,6,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,7,7,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,8,8,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,9,9,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,10,10,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,11,11,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,12,12,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,13,13,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,14,14,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,15,15, post-prison ,Most prisoners have changed,0,1,15,1,0,217,217,217,217,201,0,0,14999,992,217,217,0,126,586.00,85.5154,1.1747,-5.3253,587.49,85.7324,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,16,16,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,17,17,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,18,18,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,19,19, Sweden. ,Most prisoners have changed,0,2,4,1,0,333,333,333,333,355,0,0,14999,582,333,333,0,171,-410.00,-49.1563,1.6086,-2.8914,13.42,1.6086,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,20,20,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,21,21,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,22,22,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,23,23,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,24,24, supervises ,Most prisoners have changed,0,2,9,1,0,182,182,182,182,201,0,0,14999,943,182,182,0,162,361.00,50.3331,1.1270,-4.8730,374.42,52.2037,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,25,25, people ,Most prisoners have changed,0,3,1,1,0,284,284,284,284,262,0,0,14999,466,284,284,0,201,-477.00,-64.5868,7.7969,3.7969,57.58,7.7969,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,26,26,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,27,27,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,28,28,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,29,29,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,30,30,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,31,31,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,32,32,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,33,33,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,34,34,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,35,35,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,36,36,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,37,37,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,38,38,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,39,39, problems. ,Most prisoners have changed,0,4,4,2,0,334,783,334,334,353,1,0,14999,582,334,783,0,260,116.00,15.1784,2.5428,-2.9572,19.43,2.5428,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,40,40,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,41,41,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,42,42,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,43,43,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,44,44,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,45,45,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,46,46,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,47,47, members ,Most prisoners have changed,0,4,12,1,0,283,283,283,283,709,0,1,14999,1009,283,283,1,259,427.00,48.0075,5.8520,1.3520,446.43,50.1924,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,48,48,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,49,49,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,50,50,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,51,51,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
