responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,86, a ,498,366,,340.066650390625,483.4666748046875,380.066650390625,498.4833450317383,7,3,hover,16,16,0.967812769113915,0.648333740234375,142,,,intermediate,2,,,,,,,,,
11506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,87, humane ,550,365,1155154,350.066650390625,498.48333740234375,370.066650390625,568.5666656494141,7,4,,,,,,,,,intermediate,2,,,,,,,,,
11515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,87, humane ,550,365,,340.066650390625,498.4833450317383,380.066650390625,568.5666580200195,7,4,hover,18,18,0.7350773354118677,0.623333740234375,142,,,intermediate,2,,,,,,,,,
11557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,88, approach ,646,362,1155204,350.066650390625,568.566650390625,370.066650390625,648.6666564941406,7,5,,,,,,,,,intermediate,2,,,,,,,,,
11563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,88, approach ,582,365,,340.066650390625,568.5666580200195,380.066650390625,648.6666717529297,7,5,hover,49,49,0.9667082235238862,0.548333740234375,142,,,intermediate,2,,,,,,,,,
11580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,89, to ,665,360,,340.066650390625,648.6666717529297,380.066650390625,668.683349609375,7,6,hover,16,16,0.8159859675121378,0.498333740234375,142,,,intermediate,2,,,,,,,,,
11607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",698,358,1155254,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,1155305,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,1155376,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,1155427,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,1155477,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,1155528,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,,,,,,,,,intermediate,2,,,,,,,,,
11935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,90," sentencing, ",690,358,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,hover,354,354,0.8580500334326229,0.348333740234375,142,,,intermediate,2,,,,,,,,,
11940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,91, even ,786,351,1155587,350.066650390625,765.7833251953125,370.066650390625,809.8333129882812,7,8,,,,,,,,,intermediate,2,,,,,,,,,
11949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,91, even ,786,351,,340.066650390625,765.7833404541016,380.066650390625,809.8333129882812,7,8,hover,15,15,0.4589482894730917,0.273333740234375,142,,,intermediate,2,,,,,,,,,
11964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,92, of ,816,348,,340.066650390625,809.8333129882812,380.066650390625,829.849983215332,7,9,hover,16,16,0.3080775644385154,0.198333740234375,142,,,intermediate,2,,,,,,,,,
11980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,93, the ,836,346,,340.066650390625,829.849983215332,380.066650390625,859.88330078125,7,10,hover,16,16,0.204773141401037,0.148333740234375,142,,,intermediate,2,,,,,,,,,
11990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,94, most ,868,346,1155637,350.066650390625,859.88330078125,370.066650390625,903.8999633789062,7,11,,,,,,,,,intermediate,2,,,,,,,,,
12014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,94, most ,868,346,,340.066650390625,859.88330078125,380.066650390625,903.8999938964844,7,11,hover,33,33,0.5706175871275754,0.148333740234375,142,,,intermediate,2,,,,,,,,,
12040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,95, serious ,930,346,1155688,350.066650390625,903.9000244140625,370.066650390625,966.9500274658203,7,12,,,,,,,,,intermediate,2,,,,,,,,,
12063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,95, serious ,914,346,,340.066650390625,903.8999938964844,380.066650390625,966.9500198364258,7,12,hover,50,50,0.7153051157580148,0.148333740234375,142,,,intermediate,2,,,,,,,,,
12091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,994,350,1155739,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,,,,,,,,,intermediate,2,,,,,,,,,
12141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1034,356,1155789,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,,,,,,,,,intermediate,2,,,,,,,,,
12192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1042,358,1155839,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,,,,,,,,,intermediate,2,,,,,,,,,
12242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1041,358,1155889,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,,,,,,,,,intermediate,2,,,,,,,,,
12292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,980,358,1155940,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,,,,,,,,,intermediate,2,,,,,,,,,
12297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,96, offenders: ,978,347,,340.066650390625,966.9500198364258,380.066650390625,1051.7166748046875,7,13,hover,234,234,0.15395181240147301,0.448333740234375,142,,,intermediate,2,,,,,,,,,
12313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,95, serious ,946,357,,340.066650390625,903.8999938964844,380.066650390625,966.9500198364258,7,12,hover,16,16,0.6677238506391445,0.423333740234375,142,,,intermediate,2,,,,,,,,,
12330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,94, most ,881,357,,340.066650390625,859.88330078125,380.066650390625,903.8999938964844,7,11,hover,17,17,0.4797429730458651,0.423333740234375,142,,,intermediate,2,,,,,,,,,
12343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,92, of ,826,358,1155990,350.066650390625,809.8333129882812,370.066650390625,829.8499908447266,7,9,,,,,,,,,intermediate,2,,,,,,,,,
12347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,92, of ,826,358,,340.066650390625,809.8333129882812,380.066650390625,829.849983215332,7,9,hover,17,17,0.807661155843537,0.448333740234375,142,,,intermediate,2,,,,,,,,,
12364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,91, even ,773,362,,340.066650390625,765.7833404541016,380.066650390625,809.8333129882812,7,8,hover,16,16,0.1638289227149646,0.548333740234375,142,,,intermediate,2,,,,,,,,,
12381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,90," sentencing, ",702,370,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,hover,17,17,0.34311692617872586,0.748333740234375,142,,,intermediate,2,,,,,,,,,
12393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,89, to ,665,371,1156040,350.066650390625,648.6666870117188,370.066650390625,668.683349609375,7,6,,,,,,,,,intermediate,2,,,,,,,,,
12397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,89, to ,665,371,,340.066650390625,648.6666717529297,380.066650390625,668.683349609375,7,6,hover,17,17,0.8159859675121378,0.773333740234375,142,,,intermediate,2,,,,,,,,,
12443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,88, approach ,573,373,1156090,350.066650390625,568.566650390625,370.066650390625,648.6666564941406,7,5,,,,,,,,,intermediate,2,,,,,,,,,
12447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,88, approach ,634,373,,340.066650390625,568.5666580200195,380.066650390625,648.6666717529297,7,5,hover,50,50,0.055347580772748,0.823333740234375,142,,,intermediate,2,,,,,,,,,
12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,87, humane ,522,371,1156141,350.066650390625,498.48333740234375,370.066650390625,568.5666656494141,7,4,,,,,,,,,intermediate,2,,,,,,,,,
12513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,87, humane ,553,371,,340.066650390625,498.4833450317383,380.066650390625,568.5666580200195,7,4,hover,66,66,0.0787156704361874,0.798333740234375,142,,,intermediate,2,,,,,,,,,
12544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,86, a ,488,378,1156191,350.066650390625,483.4666748046875,370.066650390625,498.4833526611328,7,3,,,,,,,,,intermediate,2,,,,,,,,,
12547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,86, a ,495,375,,340.066650390625,483.4666748046875,380.066650390625,498.4833450317383,7,3,hover,33,33,0.3018861789444003,0.948333740234375,142,,,intermediate,2,,,,,,,,,
12563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,85, have ,482,380,,340.066650390625,439.41668701171875,380.066650390625,483.4666748046875,7,2,hover,17,17,0.9667043084874223,0.998333740234375,142,,,intermediate,2,,,,,,,,,
12595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,480,382,1156242,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,,,,,,,,,intermediate,2,,,,,,,,,
12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,461,391,1156291,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,,,,,,,,,intermediate,2,,,,,,,,,
12695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,439,404,1156343,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,,,,,,,,,intermediate,2,,,,,,,,,
12731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,98, sentences ,481,382,,380.066650390625,408.41668701171875,420.066650390625,495.50000762939453,8,1,hover,167,167,0.06411460827032328,0.848333740234375,142,,,intermediate,2,,,,,,,,,
12746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,406,416,1156393,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
12798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,399,417,1156444,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
12848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,399,415,1156495,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
12901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,410,411,1156548,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,,,,,,,,,intermediate,2,,,,,,,,,
12951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,469,407,1156598,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,,,,,,,,,intermediate,2,,,,,,,,,
12981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,98, sentences ,410,411,,380.066650390625,408.41668701171875,420.066650390625,495.50000762939453,8,1,hover,84,84,0.8794257321043947,0.673333740234375,142,,,intermediate,2,,,,,,,,,
13002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,99, are ,524,408,1156648,390.066650390625,495.5,410.066650390625,526.5333404541016,8,2,,,,,,,,,intermediate,2,,,,,,,,,
13013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,99, are ,500,407,,380.066650390625,495.50000762939453,420.066650390625,526.533332824707,8,2,hover,33,33,0.9183673419215262,0.698333740234375,142,,,intermediate,2,,,,,,,,,
13030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,100, not ,538,409,,380.066650390625,526.533332824707,420.066650390625,556.566650390625,8,3,hover,17,17,0.38179821959813814,0.723333740234375,142,,,intermediate,2,,,,,,,,,
13052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,101, usually ,583,409,1156699,390.066650390625,556.566650390625,410.066650390625,617.6166534423828,8,4,,,,,,,,,intermediate,2,,,,,,,,,
13079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,101, usually ,566,409,,380.066650390625,556.566650390625,420.066650390625,617.6166763305664,8,4,hover,49,49,0.7769587134334398,0.698333740234375,142,,,intermediate,2,,,,,,,,,
13103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,102, more ,641,408,1156750,390.066650390625,617.61669921875,410.066650390625,663.6500244140625,8,5,,,,,,,,,intermediate,2,,,,,,,,,
13131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,102, more ,630,408,,380.066650390625,617.6166763305664,420.066650390625,663.6500244140625,8,5,hover,52,52,0.8338155982009662,0.723333740234375,142,,,intermediate,2,,,,,,,,,
13153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,103, than ,700,409,1156800,390.066650390625,663.6500244140625,410.066650390625,703.7000274658203,8,6,,,,,,,,,intermediate,2,,,,,,,,,
13163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,103, than ,681,409,,380.066650390625,663.6500244140625,420.066650390625,703.7000198364258,8,6,hover,32,32,0.9076149747982306,0.723333740234375,142,,,intermediate,2,,,,,,,,,
13179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,104, ten ,722,408,,380.066650390625,703.7000198364258,420.066650390625,733.7333450317383,8,7,hover,17,17,0.6093224790983324,0.698333740234375,142,,,intermediate,2,,,,,,,,,
13204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,105, years. ,778,402,1156851,390.066650390625,733.7333374023438,410.066650390625,787.7666625976562,8,8,,,,,,,,,intermediate,2,,,,,,,,,
13214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,105, years. ,754,406,,380.066650390625,733.7333450317383,420.066650390625,787.7666625976562,8,8,hover,33,33,0.8192474007219452,0.548333740234375,142,,,intermediate,2,,,,,,,,,
13254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,106, Sweden ,851,394,1156902,390.066650390625,787.7666625976562,410.066650390625,857.8333282470703,8,9,,,,,,,,,intermediate,2,,,,,,,,,
13265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,106, Sweden ,798,401,,380.066650390625,787.7666625976562,420.066650390625,857.8333206176758,8,9,hover,51,51,0.9024740038875073,0.348333740234375,142,,,intermediate,2,,,,,,,,,
13280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,107, was ,871,391,,380.066650390625,857.8333206176758,420.066650390625,894.849983215332,8,10,hover,16,16,0.35569601520905025,0.273333740234375,142,,,intermediate,2,,,,,,,,,
13304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,108, the ,913,384,1156952,390.066650390625,894.8499755859375,410.066650390625,924.88330078125,8,11,,,,,,,,,intermediate,2,,,,,,,,,
13314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,108, the ,897,386,,380.066650390625,894.849983215332,420.066650390625,924.88330078125,8,11,hover,33,33,0.604329400001575,0.098333740234375,142,,,intermediate,2,,,,,,,,,
13347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,109, first ,928,382,,380.066650390625,924.88330078125,420.066650390625,958.88330078125,8,12,hover,33,33,0.6504911534926471,0.048333740234375,142,,,intermediate,2,,,,,,,,,
13355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,959,382,1157003,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,996,382,1157053,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,1015,382,1157103,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,1020,382,1157153,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,1018,382,1157203,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,110, country ,986,388,1157255,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,,,,,,,,,intermediate,2,,,,,,,,,
13630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,110, country ,959,382,,380.066650390625,958.88330078125,420.066650390625,1022.9333267211914,8,13,hover,284,284,0.11111157434070683,0.248333740234375,142,,,intermediate,2,,,,,,,,,
13648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,108, the ,922,398,,380.066650390625,894.849983215332,420.066650390625,924.88330078125,8,11,hover,17,17,0.9039965939519785,0.448333740234375,142,,,intermediate,2,,,,,,,,,
13658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,107, was ,887,406,1157305,390.066650390625,857.8333129882812,410.066650390625,894.8499908447266,8,10,,,,,,,,,intermediate,2,,,,,,,,,
13664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,107, was ,887,406,,380.066650390625,857.8333206176758,420.066650390625,894.849983215332,8,10,hover,16,16,0.7879337934741566,0.648333740234375,142,,,intermediate,2,,,,,,,,,
13680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,106, Sweden ,824,410,,380.066650390625,787.7666625976562,420.066650390625,857.8333206176758,8,9,hover,17,17,0.5171266680364734,0.748333740234375,142,,,intermediate,2,,,,,,,,,
13697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,105, years. ,774,414,,380.066650390625,733.7333450317383,420.066650390625,787.7666625976562,8,8,hover,16,16,0.7452190015750633,0.848333740234375,142,,,intermediate,2,,,,,,,,,
13708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,733,421,1157355,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
13713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,117, tagging ,733,421,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,hover,17,17,0.7851754289050528,0.023333740234375,142,,,intermediate,2,,,,,,,,,
13748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,116, electronic ,668,432,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,hover,35,35,0.3214864227169738,0.423333740234375,142,,,intermediate,2,,,,,,,,,
13759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,115, the ,600,442,1157406,430.066650390625,570.5833129882812,450.066650390625,600.6166534423828,9,4,,,,,,,,,intermediate,2,,,,,,,,,
13763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,115, the ,600,442,,420.066650390625,570.5833206176758,460.066650390625,600.6166763305664,9,4,hover,15,15,0.9794669521294378,0.548333740234375,142,,,intermediate,2,,,,,,,,,
13809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,114, introduce ,524,446,1157456,430.066650390625,491.5,450.066650390625,570.5833282470703,9,3,,,,,,,,,intermediate,2,,,,,,,,,
13830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,114, introduce ,562,444,,420.066650390625,491.5,460.066650390625,570.5833206176758,9,3,hover,66,66,0.0821917940373788,0.673333740234375,142,,,intermediate,2,,,,,,,,,
13847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,113, to ,479,447,,420.066650390625,471.4833450317383,460.066650390625,491.5,9,2,hover,18,18,0.3755200347001075,0.673333740234375,142,,,intermediate,2,,,,,,,,,
13860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,460,446,1157507,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,,,,,,,,,intermediate,2,,,,,,,,,
13910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,410,442,1157557,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,,,,,,,,,intermediate,2,,,,,,,,,
13914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,112, Europe ,460,446,,420.066650390625,408.41668701171875,460.066650390625,471.4833450317383,9,1,hover,66,66,0.025105389091311162,0.548333740234375,142,,,intermediate,2,,,,,,,,,
13961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,387,442,1157608,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
14012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,1157659,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
14062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,1157710,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
14112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,1157760,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
