responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
96190,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496310.5999999046,,,,,,,,,,,
96229,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496349.7999999523,,,,,,,,,,,
96283,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496403.6999998093,,,,,,,,,,,
96328,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496449,,,,,,,,,,,
96378,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496498.7999999523,,,,,,,,,,,
96428,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496549,,,,,,,,,,,
96486,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496606.7999999523,,,,,,,,,,,
96532,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496653.399999857,,,,,,,,,,,
96578,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496699.1999998093,,,,,,,,,,,
96640,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496761,,,,,,,,,,,
96687,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496808.0999999046,,,,,,,,,,,
96735,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496855.6999998093,,,,,,,,,,,
96781,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496901.5,,,,,,,,,,,
96842,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496963.1999998093,,,,,,,,,,,
96890,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497011.2999999523,,,,,,,,,,,
96939,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497059.399999857,,,,,,,,,,,
96986,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497106.5,,,,,,,,,,,
97033,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497153.5999999046,,,,,,,,,,,
97080,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497200.5999999046,,,,,,,,,,,
97143,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497263.6999998093,,,,,,,,,,,
97182,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497302.5,,,,,,,,,,,
97228,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497348.899999857,,,,,,,,,,,
97279,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497400.2999999523,,,,,,,,,,,
97328,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497448.7999999523,,,,,,,,,,,
97378,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497499.1999998093,,,,,,,,,,,
97439,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497560.1999998093,,,,,,,,,,,
97483,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497603.5,,,,,,,,,,,
97531,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497651.6999998093,,,,,,,,,,,
97578,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497699.1999998093,,,,,,,,,,,
97628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497748.5999999046,,,,,,,,,,,
97680,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497800.899999857,,,,,,,,,,,
97728,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497849.2999999523,,,,,,,,,,,
97778,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497898.899999857,,,,,,,,,,,
97843,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497964.1999998093,,,,,,,,,,,
97891,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498012.1999998093,,,,,,,,,,,
97937,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498057.899999857,,,,,,,,,,,
97984,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498105.2999999523,,,,,,,,,,,
98033,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498153.7999999523,,,,,,,,,,,
98079,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498200,,,,,,,,,,,
98144,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498264.5999999046,,,,,,,,,,,
98178,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498298.6999998093,,,,,,,,,,,
98239,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498360,,,,,,,,,,,
98287,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498408.0999999046,,,,,,,,,,,
98336,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498456.399999857,,,,,,,,,,,
98382,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498502.7999999523,,,,,,,,,,,
98444,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498564.5999999046,,,,,,,,,,,
98490,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498611.0999999046,,,,,,,,,,,
98538,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498658.5,,,,,,,,,,,
98584,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498705,,,,,,,,,,,
98631,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498752.0999999046,,,,,,,,,,,
98678,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498799.399999857,,,,,,,,,,,
98740,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498861.1999998093,,,,,,,,,,,
98788,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498908.7999999523,,,,,,,,,,,
98835,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498956.1999998093,,,,,,,,,,,
98881,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499002.0999999046,,,,,,,,,,,
98943,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499064.1999998093,,,,,,,,,,,
98990,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499110.6999998093,,,,,,,,,,,
99039,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499159.5999999046,,,,,,,,,,,
99085,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499205.5999999046,,,,,,,,,,,
99129,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499249.5999999046,,,,,,,,,,,
99178,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499298.7999999523,,,,,,,,,,,
99238,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499358.6999998093,,,,,,,,,,,
99285,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499406.2999999523,,,,,,,,,,,
99328,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499449.0999999046,,,,,,,,,,,
99378,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499498.5999999046,,,,,,,,,,,
99428,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499549.1999998093,,,,,,,,,,,
99490,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499611,,,,,,,,,,,
99536,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499656.5999999046,,,,,,,,,,,
99583,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499703.5,,,,,,,,,,,
99628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499748.7999999523,,,,,,,,,,,
99678,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499798.7999999523,,,,,,,,,,,
99736,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499856.7999999523,,,,,,,,,,,
99783,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499903.5999999046,,,,,,,,,,,
99829,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499949.7999999523,,,,,,,,,,,
99883,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500004,,,,,,,,,,,
99928,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500048.6999998093,,,,,,,,,,,
99978,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500098.5,,,,,,,,,,,
100028,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500148.5999999046,,,,,,,,,,,
100081,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500201.5999999046,,,,,,,,,,,
100136,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500256.899999857,,,,,,,,,,,
100185,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500305.6999998093,,,,,,,,,,,
100232,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500352.6999998093,,,,,,,,,,,
100279,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500399.899999857,,,,,,,,,,,
100341,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500462.0999999046,,,,,,,,,,,
100388,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500509.2999999523,,,,,,,,,,,
100435,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500555.7999999523,,,,,,,,,,,
100482,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500603.399999857,,,,,,,,,,,
100529,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500649.7999999523,,,,,,,,,,,
100591,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500712.399999857,,,,,,,,,,,
100638,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500758.7999999523,,,,,,,,,,,
100685,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500805.5999999046,,,,,,,,,,,
100731,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500851.399999857,,,,,,,,,,,
100792,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500913.2999999523,,,,,,,,,,,
100841,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500961.5999999046,,,,,,,,,,,
100888,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501009.1999998093,,,,,,,,,,,
100935,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501056,,,,,,,,,,,
100982,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501102.6999998093,,,,,,,,,,,
101029,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501150.0999999046,,,,,,,,,,,
101092,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501213,,,,,,,,,,,
101139,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501260.0999999046,,,,,,,,,,,
101187,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501307.6999998093,,,,,,,,,,,
101233,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501353.399999857,,,,,,,,,,,
101279,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501399.7999999523,,,,,,,,,,,
101343,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501463.399999857,,,,,,,,,,,
101390,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501510.399999857,,,,,,,,,,,
101435,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501556.399999857,,,,,,,,,,,
101482,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501603.2999999523,,,,,,,,,,,
101529,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501649.5999999046,,,,,,,,,,,
101590,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501711.0999999046,,,,,,,,,,,
101637,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501757.6999998093,,,,,,,,,,,
101683,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501804.0999999046,,,,,,,,,,,
101730,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501851,,,,,,,,,,,
101791,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501912,,,,,,,,,,,
101837,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501958.1999998093,,,,,,,,,,,
