responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
315447,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1024,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5084370897351648,0.8997394561767578,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315465,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1030,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.5745603594221856,0.8997394561767578,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315482,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1038,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.6627247190048803,0.8997394561767578,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315485,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1038,174,5267350.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315500,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1043,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.900000095367432,4.900000095367432,0.7178274437440644,0.8747394561767579,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315516,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1048,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.7729301684832485,0.8747394561767579,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315531,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1054,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.8390534381702693,0.8747394561767579,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315538,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1054,173,5267402.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315550,hover_association,2,3,adv,13,5,32,33,44, schedules. ,1062,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.900000095367432,4.900000095367432,0.9272177977529639,0.8747394561767579,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
315562,hover_association,2,3,adv,13,5,32,33,45, The ,1070,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.0449946049096214,0.8747394561767579,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315581,hover_association,2,3,adv,13,5,32,33,45, The ,1075,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.20617650384493572,0.8747394561767579,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315584,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1075,173,5267449,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315597,hover_association,2,3,adv,13,5,32,33,45, The ,1080,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.36735840278025,0.8747394561767579,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315614,hover_association,2,3,adv,13,5,32,33,45, The ,1088,175,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.625249441076753,0.9247394561767578,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315630,hover_association,2,3,adv,13,5,32,33,45, The ,1092,176,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7541949602250044,0.9497394561767578,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315647,hover_association,2,3,adv,13,5,32,33,45, The ,1097,176,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.9153768591603187,0.9497394561767578,93,138.0104217529297,1068.6042289733887,178.0104217529297,1099.6250820159912,3,14,,,,,,,,,,,
315648,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1097,176,5267513,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315684,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1104,176,5267549.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315741,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1119,176,5267605.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315786,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1135,177,5267651.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315846,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1158,181,5267710.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315896,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1176,182,5267760.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315946,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1192,183,5267810.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315990,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1204,183,5267855,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316037,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1220,183,5267902.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316084,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1234,183,5267949.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316136,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1248,183,5268001.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316197,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1263,183,5268061.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316239,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1266,183,5268103.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316286,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1273,183,5268150.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316339,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1274,183,5268203.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316379,hover_association,2,3,adv,13,5,32,33,61, spoken ,1068,196,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7417907444641565,0.4497394561767578,93,178.0104217529297,1024.9375,218.0104217529297,1082.9895858764648,4,16,,,,,,,,,,,
316384,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1068,196,5268248.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316396,hover_association,2,3,adv,13,5,32,33,59, he ,969,199,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.12484321152478825,0.5247394561767578,93,178.0104217529297,965.875020980835,218.0104217529297,990.90625,4,14,,,,,,,,,,,
316413,hover_association,2,3,adv,13,5,32,33,57, Yet ,896,202,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.14951876428705807,0.5997394561767578,93,178.0104217529297,891.458366394043,218.0104217529297,921.8333740234375,4,12,,,,,,,,,,,
316430,hover_association,2,3,adv,13,5,32,33,56, vacations. ,812,208,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.0731468780247575,0.7497394561767579,93,178.0104217529297,805.7291774749756,218.0104217529297,891.458366394043,4,11,,,,,,,,,,,
316435,raw_position_sample,2,3,adv,13,5,32,33,-1,999,812,208,5268299.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316447,hover_association,2,3,adv,13,5,32,33,55, long ,768,213,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.03361740092565017,0.8747394561767579,93,178.0104217529297,766.687520980835,218.0104217529297,805.7291774749756,4,10,,,,,,,,,,,
316477,hover_association,2,3,adv,13,5,32,33,54, taking ,728,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.2706200458669938,0.9497394561767578,93,178.0104217529297,713.6458644866943,218.0104217529297,766.687520980835,4,9,,,,,,,,,,,
316489,raw_position_sample,2,3,adv,13,5,32,33,-1,999,728,216,5268354.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316530,hover_association,2,3,adv,13,5,32,33,67, companies ,690,221,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.014031674901197236,0.0997394371529699,93,218.0104217529297,675.7083549499512,258.0104293823242,767.7604484558105,5,6,,,,,,,,,,,
316536,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,660,224,5268400.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316586,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,633,229,5268450.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316611,hover_association,2,3,adv,13,5,32,33,66, demands ,660,224,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.38384493391050106,0.32473939423763387,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316632,hover_association,2,3,adv,13,5,32,33,66, demands ,615,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.23204631947009693,0.3497393894692632,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316634,raw_position_sample,2,3,adv,13,5,32,33,-1,999,615,232,5268499.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316661,hover_association,2,3,adv,13,5,32,33,66, demands ,608,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.14349712771319453,0.3497393894692632,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316681,hover_association,2,3,adv,13,5,32,33,66, demands ,604,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.09289758956639314,0.3497393894692632,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316700,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,600,232,5268564.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316711,hover_association,2,3,adv,13,5,32,33,66, demands ,600,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.199999809265137,16.199999809265137,0.042298051419591774,0.3497393894692632,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316735,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,598,232,5268600.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316746,hover_association,2,3,adv,13,5,32,33,66, demands ,598,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.016998282346191086,0.3497393894692632,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
316785,raw_position_sample,2,3,adv,13,5,32,33,65, unreasonable ,593,230,5268650.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,727.1805419921875,234.4444408416748,841.2777633666992,5,4,,,,,,,,,,,
316835,raw_position_sample,2,3,adv,13,5,32,33,65, unreasonable ,592,228,5268699.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,727.1805419921875,234.4444408416748,841.2777633666992,5,4,,,,,,,,,,,
316878,hover_association,2,3,adv,13,5,32,33,65, unreasonable ,595,231,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.09999990463257,133.09999990463257,0.9767187072035058,0.24973940854274587,93,218.0104217529297,482.5625,258.0104293823242,596.65625,5,4,,,,,,,,,,,
316900,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,599,228,5268764.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316946,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,612,227,5268811.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
316991,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,630,227,5268856.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
317035,raw_position_sample,2,3,adv,13,5,32,33,66, demands ,655,224,5268899.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,841.2777709960938,234.4444408416748,920.3333282470703,5,5,,,,,,,,,,,
317078,hover_association,2,3,adv,13,5,32,33,66, demands ,597,228,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.9910393916721175,0.14973942761622855,93,218.0104217529297,596.65625,258.0104293823242,675.7083549499512,5,5,,,,,,,,,,,
317087,raw_position_sample,2,3,adv,13,5,32,33,67, companies ,681,223,5268951.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,920.3333129882812,234.4444408416748,1012.3888702392578,5,6,,,,,,,,,,,
317134,raw_position_sample,2,3,adv,13,5,32,33,67, companies ,709,222,5268998.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,920.3333129882812,234.4444408416748,1012.3888702392578,5,6,,,,,,,,,,,
317184,raw_position_sample,2,3,adv,13,5,32,33,67, companies ,730,222,5269049.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,920.3333129882812,234.4444408416748,1012.3888702392578,5,6,,,,,,,,,,,
317247,raw_position_sample,2,3,adv,13,5,32,33,67, companies ,754,221,5269111.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,920.3333129882812,234.4444408416748,1012.3888702392578,5,6,,,,,,,,,,,
317278,hover_association,2,3,adv,13,5,32,33,67, companies ,681,223,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9156950357102245,0.07473944192134058,93,218.0104217529297,675.7083549499512,258.0104293823242,767.7604484558105,5,6,,,,,,,,,,,
317290,raw_position_sample,2,3,adv,13,5,32,33,68, place ,768,221,5269155.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1012.388916015625,234.4444408416748,1060.4305839538574,5,7,,,,,,,,,,,
317338,raw_position_sample,2,3,adv,13,5,32,33,68, place ,787,219,5269203,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1012.388916015625,234.4444408416748,1060.4305839538574,5,7,,,,,,,,,,,
317399,raw_position_sample,2,3,adv,13,5,32,33,68, place ,812,219,5269263.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1012.388916015625,234.4444408416748,1060.4305839538574,5,7,,,,,,,,,,,
317413,hover_association,2,3,adv,13,5,32,33,68, place ,768,221,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.29999995231628,134.29999995231628,0.9208579801489372,0.024739451458081922,93,218.0104217529297,767.7604484558105,258.0104293823242,815.8021144866943,5,7,,,,,,,,,,,
317435,raw_position_sample,2,3,adv,13,5,32,33,56, vacations. ,826,218,5269299.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.88888549804688,1050.375,194.4444408416748,1136.0972213745117,4,11,,,,,,,,,,,
317499,raw_position_sample,2,3,adv,13,5,32,33,56, vacations. ,849,218,5269364.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.88888549804688,1050.375,194.4444408416748,1136.0972213745117,4,11,,,,,,,,,,,
317512,hover_association,2,3,adv,13,5,32,33,56, vacations. ,821,218,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.70000004768372,99.70000004768372,0.5047385035436907,0.9997394561767579,93,178.0104217529297,805.7291774749756,218.0104217529297,891.458366394043,4,11,,,,,,,,,,,
317535,raw_position_sample,2,3,adv,13,5,32,33,70, their ,864,220,5269399.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1085.4583740234375,234.4444408416748,1125.4861526489258,5,9,,,,,,,,,,,
317579,hover_association,2,3,adv,13,5,32,33,70, their ,858,219,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9286821674392651,0.07473944192134058,93,218.0104217529297,840.8333740234375,258.0104293823242,880.8541984558105,5,9,,,,,,,,,,,
317586,raw_position_sample,2,3,adv,13,5,32,33,71, employees ,885,222,5269450.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1125.486083984375,234.4444408416748,1217.5416412353516,5,10,,,,,,,,,,,
317648,raw_position_sample,2,3,adv,13,5,32,33,71, employees ,915,223,5269513,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1125.486083984375,234.4444408416748,1217.5416412353516,5,10,,,,,,,,,,,
317699,raw_position_sample,2,3,adv,13,5,32,33,71, employees ,936,224,5269563.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1125.486083984375,234.4444408416748,1217.5416412353516,5,10,,,,,,,,,,,
317742,raw_position_sample,2,3,adv,13,5,32,33,71, employees ,952,224,5269606.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1125.486083984375,234.4444408416748,1217.5416412353516,5,10,,,,,,,,,,,
317789,raw_position_sample,2,3,adv,13,5,32,33,71, employees ,970,224,5269653.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1125.486083984375,234.4444408416748,1217.5416412353516,5,10,,,,,,,,,,,
317794,hover_association,2,3,adv,13,5,32,33,71, employees ,885,222,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,215.79999995231628,215.79999995231628,0.9684280683154077,0.14973942761622855,93,218.0104217529297,880.8541984558105,258.0104293823242,972.9062614440918,5,10,,,,,,,,,,,
317835,raw_position_sample,2,3,adv,13,5,32,33,72, as ,984,224,5269700.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
317894,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,223,5269758.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
317942,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5269807.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
317990,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5269854.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318037,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5269901.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318099,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5269964.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318147,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5270012.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318194,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5270059.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318241,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5270105.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
318287,raw_position_sample,2,3,adv,13,5,32,33,72, as ,991,222,5270152,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88888549804688,1217.5416259765625,234.4444408416748,1241.5555152893066,5,11,,,,,,,,,,,
