responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
55390,hover_association,2,3,adv,1,4,9,10,110, arrival ,654,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.38302788863474646,0.26927032470703127,134,342.22918701171875,633.3125,382.22918701171875,687.3229274749756,7,8,,,,,,,,,,,
55399,raw_position_sample,2,3,adv,1,4,9,10,-1,999,654,353,2127350.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55408,hover_association,2,3,adv,1,4,9,10,110, arrival ,655,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.4015428318920152,0.26927032470703127,134,342.22918701171875,633.3125,382.22918701171875,687.3229274749756,7,8,,,,,,,,,,,
55448,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,657,354,2127399.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55507,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,661,355,2127458.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55558,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,664,356,2127509.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55603,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,666,356,2127554.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55653,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,668,357,2127604.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55703,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,670,358,2127654.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55748,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,672,358,2127699.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55802,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,674,358,2127753.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55849,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,677,359,2127801.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55898,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,679,360,2127850.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
55951,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,681,360,2127903.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
56003,raw_position_sample,2,3,adv,1,4,9,10,110, arrival ,684,360,2127955.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,633.3125,372.22918701171875,687.3229179382324,7,8,,,,,,,,,,,
56039,hover_association,2,3,adv,1,4,9,10,110, arrival ,656,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,615.2999999523163,615.2999999523163,0.9755060728673453,0.44427032470703126,134,342.22918701171875,633.3125,382.22918701171875,687.3229274749756,7,8,,,,,,,,,,,
56054,raw_position_sample,2,3,adv,1,4,9,10,111, of ,690,360,2128005.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,687.3229370117188,372.22918701171875,707.343770980835,7,9,,,,,,,,,,,
56072,hover_association,2,3,adv,1,4,9,10,111, of ,690,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6331940591705999,0.44427032470703126,134,342.22918701171875,687.3229274749756,382.22918701171875,707.3437604904175,7,9,,,,,,,,,,,
56088,hover_association,2,3,adv,1,4,9,10,112, the ,712,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.15504653106631788,0.44427032470703126,134,342.22918701171875,707.3437604904175,382.22918701171875,737.375,7,10,,,,,,,,,,,
56103,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",768,357,2128055.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
56108,hover_association,2,3,adv,1,4,9,10,113," message, ",768,357,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.59999990463257,20.59999990463257,0.9588558491622765,0.26927032470703127,134,342.22918701171875,737.375,382.22918701171875,820.4166793823242,7,11,,,,,,,,,,,
56153,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128104.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56200,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128152.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56249,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128200.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56312,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128264.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56360,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128311.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56407,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128359.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56455,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128407.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56503,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128454.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56550,raw_position_sample,2,3,adv,1,4,9,10,-1,999,817,353,2128502.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56555,hover_association,2,3,adv,1,4,9,10,113," message, ",818,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.9708979948346442,0.26927032470703127,134,342.22918701171875,737.375,382.22918701171875,820.4166793823242,7,11,,,,,,,,,,,
56559,hover_association,2,3,adv,1,4,9,10,113," message, ",820,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.9949822861793796,0.26927032470703127,134,342.22918701171875,737.375,382.22918701171875,820.4166793823242,7,11,,,,,,,,,,,
56574,hover_association,2,3,adv,1,4,9,10,114, although ,822,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.021375156454580588,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56591,hover_association,2,3,adv,1,4,9,10,114, although ,825,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.061875778152966646,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56599,raw_position_sample,2,3,adv,1,4,9,10,-1,999,825,353,2128551.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56606,hover_association,2,3,adv,1,4,9,10,114, although ,827,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.08887619261855735,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56622,hover_association,2,3,adv,1,4,9,10,114, although ,829,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.11587660708414806,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56639,hover_association,2,3,adv,1,4,9,10,114, although ,833,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.16987743601532945,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56651,raw_position_sample,2,3,adv,1,4,9,10,-1,999,833,353,2128602.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56656,hover_association,2,3,adv,1,4,9,10,114, although ,835,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.19687785048092016,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56675,hover_association,2,3,adv,1,4,9,10,114, although ,837,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.22387826494651086,0.26927032470703127,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
56711,raw_position_sample,2,3,adv,1,4,9,10,114, although ,843,354,2128663.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
56751,raw_position_sample,2,3,adv,1,4,9,10,114, although ,848,355,2128703,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
56798,raw_position_sample,2,3,adv,1,4,9,10,114, although ,853,355,2128750.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
56848,raw_position_sample,2,3,adv,1,4,9,10,114, although ,858,356,2128800.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
56903,raw_position_sample,2,3,adv,1,4,9,10,114, although ,862,356,2128855.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
56951,raw_position_sample,2,3,adv,1,4,9,10,114, although ,866,358,2128903.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57008,raw_position_sample,2,3,adv,1,4,9,10,114, although ,869,358,2128960.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57050,raw_position_sample,2,3,adv,1,4,9,10,114, although ,871,358,2129002.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57102,raw_position_sample,2,3,adv,1,4,9,10,114, although ,874,358,2129053.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57157,raw_position_sample,2,3,adv,1,4,9,10,114, although ,878,358,2129109,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57200,raw_position_sample,2,3,adv,1,4,9,10,114, although ,879,358,2129151.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57253,raw_position_sample,2,3,adv,1,4,9,10,114, although ,882,358,2129205.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57304,raw_position_sample,2,3,adv,1,4,9,10,114, although ,885,359,2129255.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57351,raw_position_sample,2,3,adv,1,4,9,10,114, although ,888,359,2129303.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57399,raw_position_sample,2,3,adv,1,4,9,10,114, although ,894,360,2129350.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,820.4166870117188,372.22918701171875,894.4896087646484,7,12,,,,,,,,,,,
57404,hover_association,2,3,adv,1,4,9,10,114, although ,840,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,716.4000000953674,716.4000000953674,0.9933900772158459,0.44427032470703126,134,342.22918701171875,820.4166793823242,382.22918701171875,894.489616394043,7,12,,,,,,,,,,,
57451,raw_position_sample,2,3,adv,1,4,9,10,115, she ,900,360,2129402.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57503,raw_position_sample,2,3,adv,1,4,9,10,115, she ,908,360,2129455.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57553,raw_position_sample,2,3,adv,1,4,9,10,115, she ,912,360,2129504.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57598,raw_position_sample,2,3,adv,1,4,9,10,115, she ,916,360,2129549.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57653,raw_position_sample,2,3,adv,1,4,9,10,115, she ,918,360,2129605.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57704,raw_position_sample,2,3,adv,1,4,9,10,115, she ,922,360,2129655.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57758,raw_position_sample,2,3,adv,1,4,9,10,115, she ,926,360,2129709.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,894.4896240234375,372.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57788,hover_association,2,3,adv,1,4,9,10,115, she ,897,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.7000000476837,383.7000000476837,0.9846942470034491,0.44427032470703126,134,342.22918701171875,894.489616394043,382.22918701171875,928.5208740234375,7,13,,,,,,,,,,,
57802,raw_position_sample,2,3,adv,1,4,9,10,116, had ,930,360,2129754.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,928.5208740234375,372.22918701171875,963.5625419616699,7,14,,,,,,,,,,,
57853,raw_position_sample,2,3,adv,1,4,9,10,116, had ,936,361,2129805.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,928.5208740234375,372.22918701171875,963.5625419616699,7,14,,,,,,,,,,,
57900,raw_position_sample,2,3,adv,1,4,9,10,116, had ,946,362,2129852,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,928.5208740234375,372.22918701171875,963.5625419616699,7,14,,,,,,,,,,,
57954,raw_position_sample,2,3,adv,1,4,9,10,116, had ,959,363,2129905.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,928.5208740234375,372.22918701171875,963.5625419616699,7,14,,,,,,,,,,,
57971,hover_association,2,3,adv,1,4,9,10,116, had ,930,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.19999980926514,183.19999980926514,0.955409602101904,0.5442703247070313,134,342.22918701171875,928.5208740234375,382.22918701171875,963.562520980835,7,14,,,,,,,,,,,
58009,raw_position_sample,2,3,adv,1,4,9,10,117, not ,972,364,2129960.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,963.5625,372.22918701171875,993.59375,7,15,,,,,,,,,,,
58052,raw_position_sample,2,3,adv,1,4,9,10,117, not ,976,364,2130004,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,963.5625,372.22918701171875,993.59375,7,15,,,,,,,,,,,
58103,raw_position_sample,2,3,adv,1,4,9,10,117, not ,982,364,2130055,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,963.5625,372.22918701171875,993.59375,7,15,,,,,,,,,,,
58159,raw_position_sample,2,3,adv,1,4,9,10,117, not ,992,364,2130110.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,963.5625,372.22918701171875,993.59375,7,15,,,,,,,,,,,
58171,hover_association,2,3,adv,1,4,9,10,117, not ,964,364,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.80000019073486,199.80000019073486,0.9469302438810308,0.5442703247070313,134,342.22918701171875,963.562520980835,382.22918701171875,993.59375,7,15,,,,,,,,,,,
58202,raw_position_sample,2,3,adv,1,4,9,10,118, known ,998,365,2130153.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58257,raw_position_sample,2,3,adv,1,4,9,10,118, known ,1007,366,2130209.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58307,raw_position_sample,2,3,adv,1,4,9,10,118, known ,1012,367,2130258.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58359,raw_position_sample,2,3,adv,1,4,9,10,118, known ,1014,368,2130310.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58401,raw_position_sample,2,3,adv,1,4,9,10,118, known ,1014,369,2130353.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58450,raw_position_sample,2,3,adv,1,4,9,10,118, known ,1014,370,2130401.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,993.59375,372.22918701171875,1050.6354179382324,7,16,,,,,,,,,,,
58454,hover_association,2,3,adv,1,4,9,10,118, known ,996,364,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999985694885,283.39999985694885,0.35774261883364106,0.6942703247070312,134,342.22918701171875,993.59375,382.22918701171875,1050.6354579925537,7,16,,,,,,,,,,,
58475,hover_association,2,3,adv,1,4,9,10,118, known ,1012,372,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.322680555119471,0.7442703247070312,134,342.22918701171875,993.59375,382.22918701171875,1050.6354579925537,7,16,,,,,,,,,,,
58491,hover_association,2,3,adv,1,4,9,10,118, known ,1008,372,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.252556427691131,0.7442703247070312,134,342.22918701171875,993.59375,382.22918701171875,1050.6354579925537,7,16,,,,,,,,,,,
58501,raw_position_sample,2,3,adv,1,4,9,10,-1,999,1008,372,2130453.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58507,hover_association,2,3,adv,1,4,9,10,117, not ,985,372,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.7138395503388915,0.7442703247070312,134,342.22918701171875,963.562520980835,382.22918701171875,993.59375,7,15,,,,,,,,,,,
58525,hover_association,2,3,adv,1,4,9,10,132, she ,888,384,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.21946692007388116,0.04427032470703125,134,382.22918701171875,880.531270980835,422.22918701171875,914.5625,8,13,,,,,,,,,,,
58542,hover_association,2,3,adv,1,4,9,10,130, years ,806,389,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6228216548073569,0.16927032470703124,134,382.22918701171875,775.46875,422.22918701171875,824.4896049499512,8,11,,,,,,,,,,,
58552,raw_position_sample,2,3,adv,1,4,9,10,-1,999,806,389,2130504.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58571,hover_association,2,3,adv,1,4,9,10,129, six ,760,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.4270833333333333,0.34427032470703123,134,382.22918701171875,748.46875,422.22918701171875,775.46875,8,10,,,,,,,,,,,
