responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
90713,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",648,202,4456850.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
90776,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",648,202,4456913.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
90823,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",648,202,4456959.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
90870,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",648,202,4457007.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
90914,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",649,202,4457051,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
90965,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",667,200,4457102.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91015,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",684,200,4457151.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91065,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",694,200,4457201.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91115,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",703,200,4457252,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91165,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",711,200,4457302.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91215,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",719,200,4457352.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91267,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",724,200,4457404.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91316,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",730,200,4457453.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91368,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",735,200,4457504.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91417,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",740,200,4457553.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91468,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",746,199,4457605.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91518,raw_position_sample,2,3,adv,7,7,27,28,36," transportation, ",755,198,4457654.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,639.3125,212.2291717529297,759.3854217529297,3,7,,,,,,,,,,,
91546,hover_association,2,3,adv,7,7,27,28,36," transportation, ",640,203,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1216.2000000476837,1216.2000000476837,0.9967900387568238,0.3942707061767578,71,182.2291717529297,639.312520980835,222.2291717529297,759.3854293823242,3,7,,,,,,,,,,,
91566,raw_position_sample,2,3,adv,7,7,27,28,37, instead ,766,198,4457702.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,759.3854370117188,212.2291717529297,822.4375228881836,3,8,,,,,,,,,,,
91617,raw_position_sample,2,3,adv,7,7,27,28,37, instead ,778,198,4457754,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,759.3854370117188,212.2291717529297,822.4375228881836,3,8,,,,,,,,,,,
91666,raw_position_sample,2,3,adv,7,7,27,28,37, instead ,789,198,4457803.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,759.3854370117188,212.2291717529297,822.4375228881836,3,8,,,,,,,,,,,
91716,raw_position_sample,2,3,adv,7,7,27,28,37, instead ,805,198,4457853.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,759.3854370117188,212.2291717529297,822.4375228881836,3,8,,,,,,,,,,,
91765,raw_position_sample,2,3,adv,7,7,27,28,37, instead ,817,198,4457902,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,759.3854370117188,212.2291717529297,822.4375228881836,3,8,,,,,,,,,,,
91797,hover_association,2,3,adv,7,7,27,28,37, instead ,762,198,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.89999985694885,249.89999985694885,0.9613413012800442,0.3942707061767578,71,182.2291717529297,759.3854293823242,222.2291717529297,822.4375114440918,3,8,,,,,,,,,,,
91815,raw_position_sample,2,3,adv,7,7,27,28,38, of ,829,198,4457951.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,822.4375,212.2291717529297,842.4583339691162,3,9,,,,,,,,,,,
91867,raw_position_sample,2,3,adv,7,7,27,28,38, of ,840,198,4458003.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,822.4375,212.2291717529297,842.4583339691162,3,9,,,,,,,,,,,
91881,hover_association,2,3,adv,7,7,27,28,38, of ,826,198,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.70000004768372,83.70000004768372,0.8772102627614664,0.3942707061767578,71,182.2291717529297,822.4375114440918,222.2291717529297,842.4583539962769,3,9,,,,,,,,,,,
91915,raw_position_sample,2,3,adv,7,7,27,28,39, cars.” ,852,198,4458051.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,842.4583740234375,212.2291717529297,891.4687919616699,3,10,,,,,,,,,,,
91965,raw_position_sample,2,3,adv,7,7,27,28,39, cars.” ,864,200,4458101.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,842.4583740234375,212.2291717529297,891.4687919616699,3,10,,,,,,,,,,,
92015,raw_position_sample,2,3,adv,7,7,27,28,39, cars.” ,876,202,4458152.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,842.4583740234375,212.2291717529297,891.4687919616699,3,10,,,,,,,,,,,
92067,raw_position_sample,2,3,adv,7,7,27,28,39, cars.” ,887,202,4458204.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,842.4583740234375,212.2291717529297,891.4687919616699,3,10,,,,,,,,,,,
92080,hover_association,2,3,adv,7,7,27,28,39, cars.” ,845,198,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.59999990463257,199.59999990463257,0.9088199763278294,0.49427070617675783,71,182.2291717529297,842.4583539962769,222.2291717529297,891.468770980835,3,10,,,,,,,,,,,
92114,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,899,205,4458251.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92166,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,907,206,4458302.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92215,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,914,206,4458351.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92265,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,917,206,4458401.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92312,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,919,206,4458449.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92365,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,919,206,4458502,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92413,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458550.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92474,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458611.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92521,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458658.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92568,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458705.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92616,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458753.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92679,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,918,206,4458815.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92717,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,921,205,4458853.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92766,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,931,203,4458902.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92815,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,940,201,4458952.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92866,raw_position_sample,2,3,adv,7,7,27,28,40, Accell’s ,950,200,4459002.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,891.46875,212.2291717529297,956.8333358764648,3,11,,,,,,,,,,,
92897,hover_association,2,3,adv,7,7,27,28,40, Accell’s ,892,203,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,817,817,0.9872506654315291,0.4442707061767578,71,182.2291717529297,891.468770980835,222.2291717529297,956.8333549499512,3,11,,,,,,,,,,,
92914,raw_position_sample,2,3,adv,7,7,27,28,41, Yuba ,964,200,4459051.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,956.8333740234375,212.2291717529297,1002.8854598999023,3,12,,,,,,,,,,,
92965,raw_position_sample,2,3,adv,7,7,27,28,41, Yuba ,977,200,4459102.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,956.8333740234375,212.2291717529297,1002.8854598999023,3,12,,,,,,,,,,,
93015,raw_position_sample,2,3,adv,7,7,27,28,41, Yuba ,991,200,4459152.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,956.8333740234375,212.2291717529297,1002.8854598999023,3,12,,,,,,,,,,,
93063,hover_association,2,3,adv,7,7,27,28,41, Yuba ,959,200,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.40000009536743,166.40000009536743,0.9373438157498004,0.4442707061767578,71,182.2291717529297,956.8333549499512,222.2291717529297,1002.8854484558105,3,12,,,,,,,,,,,
93065,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1004,200,4459202.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93116,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1016,200,4459252.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93165,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1027,201,4459302.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93218,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1036,202,4459354.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93269,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1044,202,4459405.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93318,raw_position_sample,2,3,adv,7,7,27,28,42, brand ,1052,202,4459455.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1002.8854370117188,212.2291717529297,1053.9271049499512,3,13,,,,,,,,,,,
93332,hover_association,2,3,adv,7,7,27,28,42, brand ,1004,200,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.40000009536743,267.40000009536743,0.9622442871373302,0.49427070617675783,71,182.2291717529297,1002.8854484558105,222.2291717529297,1053.9271144866943,3,13,,,,,,,,,,,
93368,raw_position_sample,2,3,adv,7,7,27,28,43, even ,1058,203,4459504.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1053.9271240234375,212.2291717529297,1092.96879196167,3,14,,,,,,,,,,,
93415,raw_position_sample,2,3,adv,7,7,27,28,43, even ,1062,204,4459552,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1053.9271240234375,212.2291717529297,1092.96879196167,3,14,,,,,,,,,,,
93463,raw_position_sample,2,3,adv,7,7,27,28,43, even ,1062,204,4459600,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1053.9271240234375,212.2291717529297,1092.96879196167,3,14,,,,,,,,,,,
93513,hover_association,2,3,adv,7,7,27,28,43, even ,1054,203,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.79999995231628,182.79999995231628,0.15554878545365222,0.5942707061767578,71,182.2291717529297,1053.9271144866943,222.2291717529297,1092.96879196167,3,14,,,,,,,,,,,
93517,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1060,206,4459653.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93533,hover_association,2,3,adv,7,7,27,28,57, carry ,912,228,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.6268513997395834,0.14427067865930965,71,222.2291717529297,883.7916870117188,262.2291793823242,928.7916870117188,4,14,,,,,,,,,,,
93563,hover_association,2,3,adv,7,7,27,28,55, “You ,830,238,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.300000190734863,16.300000190734863,0.522406466295302,0.39427063097560294,71,222.2291717529297,808.3854274749756,262.2291793823242,849.7604370117188,4,12,,,,,,,,,,,
93566,raw_position_sample,2,3,adv,7,7,27,28,-1,999,830,238,4459702.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93596,hover_association,2,3,adv,7,7,27,28,51, motor ,655,244,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.26868085179559625,0.5442706023653788,71,222.2291717529297,641.2916793823242,262.2291793823242,692.3125114440918,4,8,,,,,,,,,,,
93617,raw_position_sample,2,3,adv,7,7,27,28,48, with ,548,234,4459754.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,518.2083740234375,252.2291717529297,555.2292098999023,4,5,,,,,,,,,,,
93629,hover_association,2,3,adv,7,7,27,28,48, with ,548,234,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.8047262429453659,0.2942706500490856,71,222.2291717529297,518.2083587646484,262.2291793823242,555.2291984558105,4,5,,,,,,,,,,,
93648,hover_association,2,3,adv,7,7,27,28,47, bike ,496,227,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.41604996274700423,0.11927068342768031,71,222.2291717529297,480.1770935058594,262.2291793823242,518.2083587646484,4,4,,,,,,,,,,,
93664,hover_association,2,3,adv,7,7,27,28,46, cargo ,480,226,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9964603425063141,0.09427068819605099,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
93666,raw_position_sample,2,3,adv,7,7,27,28,-1,999,480,226,4459802.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93681,hover_association,2,3,adv,7,7,27,28,46, cargo ,458,228,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.5567352126479318,0.14427067865930965,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
93698,hover_association,2,3,adv,7,7,27,28,46, cargo ,447,228,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.3368726477187407,0.14427067865930965,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
93714,hover_association,2,3,adv,7,7,27,28,46, cargo ,439,230,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.17697260049751082,0.1942706691225683,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
93715,raw_position_sample,2,3,adv,7,7,27,28,-1,999,439,230,4459851.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93733,hover_association,2,3,adv,7,7,27,28,46, cargo ,432,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.037060059178934644,0.24427065958582694,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
93748,hover_association,2,3,adv,7,7,27,28,45, a ,429,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9237166982477047,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93764,hover_association,2,3,adv,7,7,27,28,45, a ,427,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.4000000953674316,1.4000000953674316,0.7905682904367707,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93765,raw_position_sample,2,3,adv,7,7,27,28,-1,999,427,232,4459901.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93782,hover_association,2,3,adv,7,7,27,28,45, a ,426,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7239940865313036,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93798,hover_association,2,3,adv,7,7,27,28,45, a ,425,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6574198826258366,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93814,hover_association,2,3,adv,7,7,27,28,45, a ,424,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.5908456787203695,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93815,raw_position_sample,2,3,adv,7,7,27,28,-1,999,424,232,4459951.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93841,hover_association,2,3,adv,7,7,27,28,45, a ,423,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.5242714748149025,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93865,hover_association,2,3,adv,7,7,27,28,45, a ,422,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.45769727090943546,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
