responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
65626,hover_association,2,3,adv,30,3,18,19,81, exploration ,590,310,hover,1.7000000476837158,1.7000000476837158,0.1295050421843519,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65627,raw_position_sample,2,3,adv,30,3,18,19,-1,999,590,310,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328255,,,,,,,,,,,
65643,hover_association,2,3,adv,30,3,18,19,81, exploration ,593,310,hover,1.8999998569488525,1.8999998569488525,0.16174144245298858,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65660,hover_association,2,3,adv,30,3,18,19,81, exploration ,596,310,hover,2.4000000953674316,2.4000000953674316,0.19397784272162524,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65671,raw_position_sample,2,3,adv,30,3,18,19,-1,999,596,310,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328298.6999998093,,,,,,,,,,,
65676,hover_association,2,3,adv,30,3,18,19,81, exploration ,600,310,hover,1.9000000953674316,1.9000000953674316,0.23695970974647415,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65694,hover_association,2,3,adv,30,3,18,19,81, exploration ,603,310,hover,2.700000047683716,2.700000047683716,0.2691961100151108,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65710,hover_association,2,3,adv,30,3,18,19,81, exploration ,605,310,hover,2.299999952316284,2.299999952316284,0.29068704352753527,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65726,hover_association,2,3,adv,30,3,18,19,81, exploration ,609,310,hover,2.299999952316284,2.299999952316284,0.3336689105523841,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65728,raw_position_sample,2,3,adv,30,3,18,19,-1,999,609,310,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328355.5999999046,,,,,,,,,,,
65746,hover_association,2,3,adv,30,3,18,19,81, exploration ,611,310,hover,3.0999999046325684,3.0999999046325684,0.3551598440648086,0.19427032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65762,hover_association,2,3,adv,30,3,18,19,81, exploration ,613,311,hover,3.8000001907348633,3.8000001907348633,0.37665077757723303,0.21927032470703126,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65778,hover_association,2,3,adv,30,3,18,19,81, exploration ,614,312,hover,3.200000047683716,3.200000047683716,0.38739624433344527,0.24427032470703125,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65780,raw_position_sample,2,3,adv,30,3,18,19,-1,999,614,312,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328408.0999999046,,,,,,,,,,,
65796,hover_association,2,3,adv,30,3,18,19,81, exploration ,618,313,hover,3.6000001430511475,3.6000001430511475,0.4303781113582942,0.26927032470703127,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65830,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,622,315,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328458.1999998093,,,,,,,,,,,
65877,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,628,318,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328505.399999857,,,,,,,,,,,
65925,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,632,319,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328553.0999999046,,,,,,,,,,,
65973,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,635,320,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328600.5999999046,,,,,,,,,,,
66022,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,640,323,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328649.6999998093,,,,,,,,,,,
66075,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,644,324,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328702.5999999046,,,,,,,,,,,
66127,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,650,326,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328754.6999998093,,,,,,,,,,,
66177,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,654,328,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328805.1999998093,,,,,,,,,,,
66227,raw_position_sample,2,3,adv,30,3,18,19,81, exploration ,659,329,,,,,,,,,,312.22918701171875,577.9479370117188,332.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328855.2999999523,,,,,,,,,,,
66260,hover_association,2,3,adv,30,3,18,19,81, exploration ,619,314,hover,451.2999999523163,451.2999999523163,0.903178648631632,0.6942703247070312,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66277,hover_association,2,3,adv,30,3,18,19,81, exploration ,665,330,hover,2,2,0.9354150489002686,0.6942703247070312,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66278,raw_position_sample,2,3,adv,30,3,18,19,-1,999,665,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328905.899999857,,,,,,,,,,,
66294,hover_association,2,3,adv,30,3,18,19,81, exploration ,666,330,hover,2.299999952316284,2.299999952316284,0.9461605156564808,0.6942703247070312,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66310,hover_association,2,3,adv,30,3,18,19,81, exploration ,669,331,hover,2.200000047683716,2.200000047683716,0.9783969159251176,0.7192703247070312,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66322,raw_position_sample,2,3,adv,30,3,18,19,-1,999,669,331,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328949.5,,,,,,,,,,,
66326,hover_association,2,3,adv,30,3,18,19,81, exploration ,671,331,hover,2.0999999046325684,2.0999999046325684,0.9998878494375419,0.7192703247070312,106,,,,302.22918701171875,577.9479370117188,342.22918701171875,671.0104370117188,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66344,hover_association,2,3,adv,30,3,18,19,82, algorithm ,672,331,hover,2.5999999046325684,2.5999999046325684,0.012521160784895215,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66360,hover_association,2,3,adv,30,3,18,19,82, algorithm ,676,331,hover,1.9000000953674316,1.9000000953674316,0.06313405125543693,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66372,raw_position_sample,2,3,adv,30,3,18,19,-1,999,676,331,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329000.0999999046,,,,,,,,,,,
66377,hover_association,2,3,adv,30,3,18,19,82, algorithm ,678,331,hover,2.6000001430511475,2.6000001430511475,0.08844049649070779,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66394,hover_association,2,3,adv,30,3,18,19,82, algorithm ,680,331,hover,2.6000001430511475,2.6000001430511475,0.11374694172597864,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66409,hover_association,2,3,adv,30,3,18,19,82, algorithm ,684,331,hover,1.7000000476837158,1.7000000476837158,0.16435983219652037,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66421,raw_position_sample,2,3,adv,30,3,18,19,-1,999,684,331,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329049,,,,,,,,,,,
66427,hover_association,2,3,adv,30,3,18,19,82, algorithm ,685,331,hover,2.4000000953674316,2.4000000953674316,0.1770130548141558,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66444,hover_association,2,3,adv,30,3,18,19,82, algorithm ,689,331,hover,2.200000047683716,2.200000047683716,0.2276259452846975,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66460,hover_association,2,3,adv,30,3,18,19,82, algorithm ,691,331,hover,2.5999999046325684,2.5999999046325684,0.25293239051996835,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,691,331,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329099.1999998093,,,,,,,,,,,
66476,hover_association,2,3,adv,30,3,18,19,82, algorithm ,693,331,hover,2,2,0.2782388357552392,0.7192703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66494,hover_association,2,3,adv,30,3,18,19,82, algorithm ,697,330,hover,2.700000047683716,2.700000047683716,0.32885172622578096,0.6942703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66511,hover_association,2,3,adv,30,3,18,19,82, algorithm ,699,330,hover,3.200000047683716,3.200000047683716,0.3541581714610518,0.6942703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66527,hover_association,2,3,adv,30,3,18,19,82, algorithm ,701,330,hover,2.4000000953674316,2.4000000953674316,0.37946461669632264,0.6942703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66528,raw_position_sample,2,3,adv,30,3,18,19,-1,999,701,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329155.899999857,,,,,,,,,,,
66577,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,708,328,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329204.6999998093,,,,,,,,,,,
66630,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,714,328,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329258.399999857,,,,,,,,,,,
66680,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,720,327,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329307.7999999523,,,,,,,,,,,
66722,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,723,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329349.6999998093,,,,,,,,,,,
66779,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,727,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329406.6999998093,,,,,,,,,,,
66831,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,727,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329458.6999998093,,,,,,,,,,,
66875,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329503.0999999046,,,,,,,,,,,
66924,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329552.2999999523,,,,,,,,,,,
66986,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329614.0999999046,,,,,,,,,,,
67033,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329661.0999999046,,,,,,,,,,,
67080,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329708.1999998093,,,,,,,,,,,
67126,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329754.0999999046,,,,,,,,,,,
67174,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329801.399999857,,,,,,,,,,,
67235,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,726,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329862.899999857,,,,,,,,,,,
67280,raw_position_sample,2,3,adv,30,3,18,19,82, algorithm ,741,326,,,,,,,,,,312.22918701171875,671.0104370117188,332.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329907.5999999046,,,,,,,,,,,
67327,hover_association,2,3,adv,30,3,18,19,82, algorithm ,704,329,hover,784,784,0.9741660797251879,0.5942703247070312,106,,,,302.22918701171875,671.0104370117188,342.22918701171875,750.0416870117188,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67332,raw_position_sample,2,3,adv,30,3,18,19,83, where ,751,326,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329959.899999857,,,,,,,,,,,
67374,raw_position_sample,2,3,adv,30,3,18,19,83, where ,756,326,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330001.5,,,,,,,,,,,
67425,raw_position_sample,2,3,adv,30,3,18,19,83, where ,761,326,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330052.5999999046,,,,,,,,,,,
67471,raw_position_sample,2,3,adv,30,3,18,19,83, where ,770,326,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330099.2999999523,,,,,,,,,,,
67530,raw_position_sample,2,3,adv,30,3,18,19,83, where ,782,328,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330157.5999999046,,,,,,,,,,,
67579,raw_position_sample,2,3,adv,30,3,18,19,83, where ,790,330,,,,,,,,,,312.22918701171875,750.0416870117188,332.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330206.5,,,,,,,,,,,
67594,hover_association,2,3,adv,30,3,18,19,83, where ,751,326,hover,269,269,0.8135720159774437,0.6942703247070312,106,,,,302.22918701171875,750.0416870117188,342.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67610,hover_association,2,3,adv,30,3,18,19,83, where ,796,330,hover,2.0999999046325684,2.0999999046325684,0.850587631940428,0.6942703247070312,106,,,,302.22918701171875,750.0416870117188,342.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67630,hover_association,2,3,adv,30,3,18,19,83, where ,800,330,hover,4.599999904632568,4.599999904632568,0.9246188638663968,0.6942703247070312,106,,,,302.22918701171875,750.0416870117188,342.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67632,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330260.2999999523,,,,,,,,,,,
67644,hover_association,2,3,adv,30,3,18,19,83, where ,802,331,hover,2.799999952316284,2.799999952316284,0.9616344798293811,0.7192703247070312,106,,,,302.22918701171875,750.0416870117188,342.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67659,hover_association,2,3,adv,30,3,18,19,84, you ,806,332,hover,1.8000001907348633,1.8000001907348633,0.05662627697428834,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67671,raw_position_sample,2,3,adv,30,3,18,19,-1,999,806,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330299.2999999523,,,,,,,,,,,
67677,hover_association,2,3,adv,30,3,18,19,84, you ,808,332,hover,2.6000001430511475,2.6000001430511475,0.1153957902892562,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67694,hover_association,2,3,adv,30,3,18,19,84, you ,810,332,hover,2.700000047683716,2.700000047683716,0.17416530360422405,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67712,hover_association,2,3,adv,30,3,18,19,84, you ,812,332,hover,3.5,3.5,0.2329348169191919,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67722,raw_position_sample,2,3,adv,30,3,18,19,-1,999,812,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330349.5,,,,,,,,,,,
67727,hover_association,2,3,adv,30,3,18,19,84, you ,816,332,hover,2.200000047683716,2.200000047683716,0.35047384354912764,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67746,hover_association,2,3,adv,30,3,18,19,84, you ,818,332,hover,4.5,4.5,0.4092433568640955,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67762,hover_association,2,3,adv,30,3,18,19,84, you ,821,332,hover,3.5,3.5,0.4973976268365473,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67778,hover_association,2,3,adv,30,3,18,19,84, you ,825,332,hover,3,3,0.614936653466483,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67779,raw_position_sample,2,3,adv,30,3,18,19,-1,999,825,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330406.5999999046,,,,,,,,,,,
67795,hover_association,2,3,adv,30,3,18,19,84, you ,830,332,hover,2.8999998569488525,2.8999998569488525,0.7618604367539027,0.7442703247070312,106,,,,302.22918701171875,804.0729370117188,342.22918701171875,838.1041870117188,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
