responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
61752,raw_position_sample,2,2,int,8,7,39,40,63, because ,883,245,5935804.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,811.1944580078125,247.77778434753418,884.2500152587891,5,8,,,,,,,,,,,
61765,hover_association,2,2,int,8,7,39,40,63, because ,816,238,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.2999999523163,283.2999999523163,0.982889627124287,0.6749998331069946,101,218.00000667572021,811.1944618225098,258.0000066757202,884.2500076293945,5,8,,,,,,,,,,,
61801,hover_association,2,2,int,8,7,39,40,64, so ,888,245,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,37.09999990463257,37.09999990463257,0.4060146159746349,0.6999998331069947,101,218.00000667572021,884.2500076293945,258.0000066757202,908.2639026641846,5,9,,,,,,,,,,,
61803,raw_position_sample,2,2,int,8,7,39,40,-1,999,894,246,5935856.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61834,hover_association,2,2,int,8,7,39,40,64, so ,896,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.40000009536743,20.40000009536743,0.6975125170797566,0.6999998331069947,101,218.00000667572021,884.2500076293945,258.0000066757202,908.2639026641846,5,9,,,,,,,,,,,
61849,hover_association,2,2,int,8,7,39,40,64, so ,904,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8224401889819516,0.6999998331069947,101,218.00000667572021,884.2500076293945,258.0000066757202,908.2639026641846,5,9,,,,,,,,,,,
61851,raw_position_sample,2,2,int,8,7,39,40,-1,999,904,246,5935903.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61866,hover_association,2,2,int,8,7,39,40,64, so ,908,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9890104181848783,0.6999998331069947,101,218.00000667572021,884.2500076293945,258.0000066757202,908.2639026641846,5,9,,,,,,,,,,,
61882,hover_association,2,2,int,8,7,39,40,65, few ,912,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.11316745301114163,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
61898,hover_association,2,2,int,8,7,39,40,65, few ,916,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.2343285929271519,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
61900,raw_position_sample,2,2,int,8,7,39,40,-1,999,916,246,5935952.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61916,hover_association,2,2,int,8,7,39,40,65, few ,920,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.35548973284316215,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
61933,hover_association,2,2,int,8,7,39,40,65, few ,923,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4463605877801699,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
61950,raw_position_sample,2,2,int,8,7,39,40,65, few ,928,246,5936002.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,908.263916015625,247.77778434753418,941.2778053283691,5,10,,,,,,,,,,,
61966,hover_association,2,2,int,8,7,39,40,65, few ,928,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19.899999856948853,19.899999856948853,0.7492634375701955,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
61999,hover_association,2,2,int,8,7,39,40,65, few ,936,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.8401342925072033,0.6999998331069947,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
62001,hover_association,2,2,int,8,7,39,40,66, atoms ,943,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.03187642635653578,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62003,raw_position_sample,2,2,int,8,7,39,40,-1,999,943,246,5936056.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62016,hover_association,2,2,int,8,7,39,40,66, atoms ,947,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.10591244366283328,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62033,hover_association,2,2,int,8,7,39,40,66, atoms ,954,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.2354754739488539,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62046,raw_position_sample,2,2,int,8,7,39,40,-1,999,954,246,5936098.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62049,hover_association,2,2,int,8,7,39,40,66, atoms ,959,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.32802049558172575,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62066,hover_association,2,2,int,8,7,39,40,66, atoms ,963,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.40205651288802324,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62099,hover_association,2,2,int,8,7,39,40,66, atoms ,969,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19.09999990463257,19.09999990463257,0.587146556153767,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62101,raw_position_sample,2,2,int,8,7,39,40,-1,999,973,246,5936153.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62116,hover_association,2,2,int,8,7,39,40,66, atoms ,978,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6796915777866389,0.6999998331069947,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62150,raw_position_sample,2,2,int,8,7,39,40,66, atoms ,990,245,5936203.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,941.2777709960938,247.77778434753418,995.305549621582,5,11,,,,,,,,,,,
62181,hover_association,2,2,int,8,7,39,40,66, atoms ,985,246,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9758356470118288,0.6749998331069946,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
62200,raw_position_sample,2,2,int,8,7,39,40,67, of ,1006,243,5936253.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,995.3055419921875,247.77778434753418,1015.3194313049316,5,12,,,,,,,,,,,
62231,hover_association,2,2,int,8,7,39,40,67, of ,1001,244,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8841083052425096,0.6249998331069946,101,218.00000667572021,995.3055458068848,258.0000066757202,1015.3194446563721,5,12,,,,,,,,,,,
62250,raw_position_sample,2,2,int,8,7,39,40,68, each ,1023,241,5936303.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1015.3194580078125,247.77778434753418,1059.361125946045,5,13,,,,,,,,,,,
62297,raw_position_sample,2,2,int,8,7,39,40,68, each ,1032,240,5936349.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1015.3194580078125,247.77778434753418,1059.361125946045,5,13,,,,,,,,,,,
62349,raw_position_sample,2,2,int,8,7,39,40,68, each ,1049,237,5936402.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1015.3194580078125,247.77778434753418,1059.361125946045,5,13,,,,,,,,,,,
62398,hover_association,2,2,int,8,7,39,40,68, each ,1017,242,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.40000009536743,166.40000009536743,0.9918008321512461,0.42499983310699463,101,218.00000667572021,1015.3194446563721,258.0000066757202,1059.36110496521,5,13,,,,,,,,,,,
62401,raw_position_sample,2,2,int,8,7,39,40,69, element ,1064,234,5936453.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62450,raw_position_sample,2,2,int,8,7,39,40,69, element ,1073,233,5936503.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62501,raw_position_sample,2,2,int,8,7,39,40,69, element ,1081,233,5936553.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62551,raw_position_sample,2,2,int,8,7,39,40,69, element ,1089,233,5936603.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62600,raw_position_sample,2,2,int,8,7,39,40,69, element ,1098,232,5936653.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62651,raw_position_sample,2,2,int,8,7,39,40,69, element ,1108,232,5936703.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62700,raw_position_sample,2,2,int,8,7,39,40,69, element ,1119,232,5936753,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62750,raw_position_sample,2,2,int,8,7,39,40,69, element ,1128,232,5936803.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1059.361083984375,247.77778434753418,1128.4027481079102,5,14,,,,,,,,,,,
62764,hover_association,2,2,int,8,7,39,40,69, element ,1064,234,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.9941659872731787,0.3499998331069946,101,218.00000667572021,1059.36110496521,258.0000066757202,1128.40279006958,5,14,,,,,,,,,,,
62802,raw_position_sample,2,2,int,8,7,39,40,70, have ,1138,232,5936854.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1128.40283203125,247.77778434753418,1172.4444999694824,5,15,,,,,,,,,,,
62851,raw_position_sample,2,2,int,8,7,39,40,70, have ,1152,232,5936904.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1128.40283203125,247.77778434753418,1172.4444999694824,5,15,,,,,,,,,,,
62900,raw_position_sample,2,2,int,8,7,39,40,70, have ,1166,234,5936953.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1128.40283203125,247.77778434753418,1172.4444999694824,5,15,,,,,,,,,,,
62931,hover_association,2,2,int,8,7,39,40,70, have ,1133,232,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.9217904882127214,0.3999998331069946,101,218.00000667572021,1128.40279006958,258.0000066757202,1172.4444789886475,5,15,,,,,,,,,,,
62950,raw_position_sample,2,2,int,8,7,39,40,71, ever ,1178,235,5937003.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1172.4444580078125,247.77778434753418,1212.4722366333008,5,16,,,,,,,,,,,
63000,raw_position_sample,2,2,int,8,7,39,40,71, ever ,1191,236,5937053.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1172.4444580078125,247.77778434753418,1212.4722366333008,5,16,,,,,,,,,,,
63050,raw_position_sample,2,2,int,8,7,39,40,71, ever ,1201,236,5937103.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1172.4444580078125,247.77778434753418,1212.4722366333008,5,16,,,,,,,,,,,
63097,raw_position_sample,2,2,int,8,7,39,40,71, ever ,1209,236,5937149.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1172.4444580078125,247.77778434753418,1212.4722366333008,5,16,,,,,,,,,,,
63114,hover_association,2,2,int,8,7,39,40,71, ever ,1173,234,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.5,183.5,0.9882016118583707,0.44999983310699465,101,218.00000667572021,1172.4444789886475,258.0000066757202,1212.4722633361816,5,16,,,,,,,,,,,
63149,raw_position_sample,2,2,int,8,7,39,40,72, been ,1221,237,5937202.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1212.4722900390625,247.77778434753418,1257.527847290039,5,17,,,,,,,,,,,
63200,raw_position_sample,2,2,int,8,7,39,40,72, been ,1231,237,5937253.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1212.4722900390625,247.77778434753418,1257.527847290039,5,17,,,,,,,,,,,
63250,raw_position_sample,2,2,int,8,7,39,40,72, been ,1240,237,5937302.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1212.4722900390625,247.77778434753418,1257.527847290039,5,17,,,,,,,,,,,
63301,raw_position_sample,2,2,int,8,7,39,40,72, been ,1247,237,5937353.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1212.4722900390625,247.77778434753418,1257.527847290039,5,17,,,,,,,,,,,
63351,raw_position_sample,2,2,int,8,7,39,40,72, been ,1255,237,5937403.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1212.4722900390625,247.77778434753418,1257.527847290039,5,17,,,,,,,,,,,
63382,hover_association,2,2,int,8,7,39,40,72, been ,1215,236,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.59999990463257,266.59999990463257,0.9882846985056112,0.4749998331069946,101,218.00000667572021,1212.4722633361816,258.0000066757202,1257.5278396606445,5,17,,,,,,,,,,,
63401,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1263,237,5937453.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63451,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1269,238,5937503.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63500,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1276,239,5937553.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63554,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1281,239,5937606.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63602,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1287,240,5937655,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63647,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1290,240,5937700.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63698,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1293,241,5937751,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63753,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1294,242,5937805.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63799,raw_position_sample,2,2,int,8,7,39,40,73, made. ,1289,243,5937851.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1257.52783203125,247.77778434753418,1312.5694999694824,5,18,,,,,,,,,,,
63847,hover_association,2,2,int,8,7,39,40,73, made. ,1258,237,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.5,466.5,0.40827563665827366,0.6249998331069946,101,218.00000667572021,1257.5278396606445,258.0000066757202,1312.5694789886475,5,18,,,,,,,,,,,
63850,raw_position_sample,2,2,int,8,7,39,40,-1,999,1280,243,5937903.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63880,hover_association,2,2,int,8,7,39,40,72, been ,1241,243,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.6331677228669528,0.6249998331069946,101,218.00000667572021,1212.4722633361816,258.0000066757202,1257.5278396606445,5,17,,,,,,,,,,,
63902,raw_position_sample,2,2,int,8,7,39,40,70, have ,1149,243,5937954.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1128.40283203125,247.77778434753418,1172.4444999694824,5,15,,,,,,,,,,,
63914,hover_association,2,2,int,8,7,39,40,70, have ,1149,243,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.199999809265137,16.199999809265137,0.46767529665517843,0.6249998331069946,101,218.00000667572021,1128.40279006958,258.0000066757202,1172.4444789886475,5,15,,,,,,,,,,,
63947,hover_association,2,2,int,8,7,39,40,68, each ,1058,243,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.9690950578233122,0.6249998331069946,101,218.00000667572021,1015.3194446563721,258.0000066757202,1059.36110496521,5,13,,,,,,,,,,,
63950,raw_position_sample,2,2,int,8,7,39,40,-1,999,1058,243,5938002.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63981,hover_association,2,2,int,8,7,39,40,66, atoms ,994,238,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.9758356470118288,0.49999983310699464,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
64001,raw_position_sample,2,2,int,8,7,39,40,66, atoms ,948,236,5938053.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,941.2777709960938,247.77778434753418,995.305549621582,5,11,,,,,,,,,,,
64014,hover_association,2,2,int,8,7,39,40,66, atoms ,948,236,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.12442144798940766,0.44999983310699465,101,218.00000667572021,941.2777881622314,258.0000066757202,995.3055458068848,5,11,,,,,,,,,,,
64048,hover_association,2,2,int,8,7,39,40,65, few ,912,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.11316745301114163,0.42499983310699463,101,218.00000667572021,908.2639026641846,258.0000066757202,941.2777881622314,5,10,,,,,,,,,,,
64051,raw_position_sample,2,2,int,8,7,39,40,64, so ,896,235,5938104,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,884.25,247.77778434753418,908.2638893127441,5,9,,,,,,,,,,,
64064,hover_association,2,2,int,8,7,39,40,64, so ,896,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.4892997305760982,0.42499983310699463,101,218.00000667572021,884.2500076293945,258.0000066757202,908.2639026641846,5,9,,,,,,,,,,,
64097,raw_position_sample,2,2,int,8,7,39,40,63, because ,847,238,5938149.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,811.1944580078125,247.77778434753418,884.2500152587891,5,8,,,,,,,,,,,
64098,hover_association,2,2,int,8,7,39,40,63, because ,847,238,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.4901138959681267,0.49999983310699464,101,218.00000667572021,811.1944618225098,258.0000066757202,884.2500076293945,5,8,,,,,,,,,,,
64130,hover_association,2,2,int,8,7,39,40,62, sure ,793,244,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5454542292277518,0.6499998331069946,101,218.00000667572021,771.1666736602783,258.0000066757202,811.1944618225098,5,7,,,,,,,,,,,
64150,hover_association,2,2,int,8,7,39,40,61, for ,751,252,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.22477311928673946,0.8499998331069947,101,218.00000667572021,745.152774810791,258.0000066757202,771.1666736602783,5,6,,,,,,,,,,,
64152,raw_position_sample,2,2,int,8,7,39,40,-1,999,751,252,5938205.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64166,hover_association,2,2,int,8,7,39,40,78, the ,722,259,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.061979168287736,0.024999833106994628,101,258.0000066757202,720.1389026641846,298.0000066757202,750.166690826416,6,4,,,,,,,,,,,
64184,hover_association,2,2,int,8,7,39,40,77, of ,704,264,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.19361525779880714,0.14999983310699463,101,258.0000066757202,700.1250038146973,298.0000066757202,720.1389026641846,6,3,,,,,,,,,,,
