responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
53396,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394356.899999857,,,,,,,,,,,
53442,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394403.299999952,,,,,,,,,,,
53489,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394450.199999809,,,,,,,,,,,
53551,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394512.399999857,,,,,,,,,,,
53597,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394557.899999857,,,,,,,,,,,
53644,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394604.5,,,,,,,,,,,
53691,raw_position_sample,2,2,int,14,3,42,43,73, their ,898,246,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394651.599999905,,,,,,,,,,,
53751,raw_position_sample,2,2,int,14,3,42,43,73, their ,918,249,,,,,,,,,,239.7777862548828,878.2361450195312,259.33334159851074,918.2639236450195,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394711.5,,,,,,,,,,,
53762,hover_association,2,2,int,14,3,42,43,73, their ,880,249,hover,882.2999999523163,882.2999999523163,0.9934065847142838,0.4861109945508946,108,,,,229.55556392669678,878.2361316680908,269.55555629730225,918.2639198303223,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53801,raw_position_sample,2,2,int,14,3,42,43,74, most ,925,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394762.099999905,,,,,,,,,,,
53844,raw_position_sample,2,2,int,14,3,42,43,74, most ,930,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394805.199999809,,,,,,,,,,,
53892,raw_position_sample,2,2,int,14,3,42,43,74, most ,935,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394852.899999857,,,,,,,,,,,
53949,raw_position_sample,2,2,int,14,3,42,43,74, most ,945,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394910.199999809,,,,,,,,,,,
53998,raw_position_sample,2,2,int,14,3,42,43,74, most ,953,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394958.799999952,,,,,,,,,,,
54049,raw_position_sample,2,2,int,14,3,42,43,74, most ,962,250,,,,,,,,,,239.7777862548828,918.263916015625,259.33334159851074,962.2778053283691,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395010,,,,,,,,,,,
54062,hover_association,2,2,int,14,3,42,43,74, most ,920,250,hover,299.7999999523163,299.7999999523163,0.9936886219557745,0.5111109993192672,108,,,,229.55556392669678,918.2639198303223,269.55555629730225,962.2777881622314,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54093,raw_position_sample,2,2,int,14,3,42,43,75, recent ,967,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395053.899999857,,,,,,,,,,,
54149,raw_position_sample,2,2,int,14,3,42,43,75, recent ,978,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395109.5,,,,,,,,,,,
54199,raw_position_sample,2,2,int,14,3,42,43,75, recent ,986,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395160.099999905,,,,,,,,,,,
54247,raw_position_sample,2,2,int,14,3,42,43,75, recent ,994,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395208,,,,,,,,,,,
54291,raw_position_sample,2,2,int,14,3,42,43,75, recent ,1000,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395251.699999809,,,,,,,,,,,
54341,raw_position_sample,2,2,int,14,3,42,43,75, recent ,1005,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395302,,,,,,,,,,,
54398,raw_position_sample,2,2,int,14,3,42,43,75, recent ,1013,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395358.899999857,,,,,,,,,,,
54440,raw_position_sample,2,2,int,14,3,42,43,75, recent ,1017,250,,,,,,,,,,239.7777862548828,962.2777709960938,259.33334159851074,1017.3194389343262,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395400.5,,,,,,,,,,,
54445,hover_association,2,2,int,14,3,42,43,75, recent ,965,250,hover,383.2000000476837,383.2000000476837,0.9941962420959521,0.5111109993192672,108,,,,229.55556392669678,962.2777881622314,269.55555629730225,1017.3194484710693,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54492,raw_position_sample,2,2,int,14,3,42,43,76, ad ,1024,250,,,,,,,,,,239.7777862548828,1017.3194580078125,259.33334159851074,1042.3472366333008,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395452.599999905,,,,,,,,,,,
54541,raw_position_sample,2,2,int,14,3,42,43,76, ad ,1032,250,,,,,,,,,,239.7777862548828,1017.3194580078125,259.33334159851074,1042.3472366333008,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395502.099999905,,,,,,,,,,,
54588,raw_position_sample,2,2,int,14,3,42,43,76, ad ,1040,250,,,,,,,,,,239.7777862548828,1017.3194580078125,259.33334159851074,1042.3472366333008,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395549.399999857,,,,,,,,,,,
54596,hover_association,2,2,int,14,3,42,43,76, ad ,1018,250,hover,150.39999985694885,150.39999985694885,0.9062138125588572,0.5111109993192672,108,,,,229.55556392669678,1017.3194484710693,269.55555629730225,1042.3472633361816,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54649,raw_position_sample,2,2,int,14,3,42,43,77, before ,1054,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395610.199999809,,,,,,,,,,,
54700,raw_position_sample,2,2,int,14,3,42,43,77, before ,1064,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395660.399999857,,,,,,,,,,,
54744,raw_position_sample,2,2,int,14,3,42,43,77, before ,1069,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395705,,,,,,,,,,,
54793,raw_position_sample,2,2,int,14,3,42,43,77, before ,1076,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395753.699999809,,,,,,,,,,,
54840,raw_position_sample,2,2,int,14,3,42,43,77, before ,1082,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395800.899999857,,,,,,,,,,,
54894,raw_position_sample,2,2,int,14,3,42,43,77, before ,1088,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395855,,,,,,,,,,,
54941,raw_position_sample,2,2,int,14,3,42,43,77, before ,1092,250,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395902.299999952,,,,,,,,,,,
54998,raw_position_sample,2,2,int,14,3,42,43,77, before ,1095,251,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395959.199999809,,,,,,,,,,,
55043,raw_position_sample,2,2,int,14,3,42,43,77, before ,1097,251,,,,,,,,,,239.7777862548828,1042.3472900390625,259.33334159851074,1098.388957977295,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396003.599999905,,,,,,,,,,,
55062,hover_association,2,2,int,14,3,42,43,77, before ,1043,250,hover,466.40000009536743,466.40000009536743,0.9930598611522975,0.5361110040876397,108,,,,229.55556392669678,1042.3472633361816,269.55555629730225,1098.38893699646,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090,raw_position_sample,2,2,int,14,3,42,43,78, its ,1101,251,,,,,,,,,,239.7777862548828,1098.388916015625,259.33334159851074,1121.4028053283691,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396050.799999952,,,,,,,,,,,
55148,raw_position_sample,2,2,int,14,3,42,43,78, its ,1108,251,,,,,,,,,,239.7777862548828,1098.388916015625,259.33334159851074,1121.4028053283691,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396109.099999905,,,,,,,,,,,
55198,raw_position_sample,2,2,int,14,3,42,43,78, its ,1114,251,,,,,,,,,,239.7777862548828,1098.388916015625,259.33334159851074,1121.4028053283691,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396159.399999857,,,,,,,,,,,
55248,hover_association,2,2,int,14,3,42,43,78, its ,1100,251,hover,184.70000004768372,184.70000004768372,0.9824967084930741,0.5361110040876397,108,,,,229.55556392669678,1098.38893699646,269.55555629730225,1121.4028186798096,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55254,raw_position_sample,2,2,int,14,3,42,43,79, release ,1125,251,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396215.099999905,,,,,,,,,,,
55292,raw_position_sample,2,2,int,14,3,42,43,79, release ,1133,251,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396252.5,,,,,,,,,,,
55352,raw_position_sample,2,2,int,14,3,42,43,79, release ,1157,253,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396312.599999905,,,,,,,,,,,
55400,raw_position_sample,2,2,int,14,3,42,43,79, release ,1168,253,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396360.699999809,,,,,,,,,,,
55441,raw_position_sample,2,2,int,14,3,42,43,79, release ,1176,253,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396401.899999857,,,,,,,,,,,
55494,raw_position_sample,2,2,int,14,3,42,43,79, release ,1182,251,,,,,,,,,,239.7777862548828,1121.40283203125,259.33334159851074,1185.4444961547852,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396454.5,,,,,,,,,,,
55530,hover_association,2,2,int,14,3,42,43,79, release ,1125,251,hover,282.7000000476837,282.7000000476837,0.9930595632219216,0.5361110040876397,108,,,,229.55556392669678,1121.4028186798096,269.55555629730225,1185.4444770812988,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55539,raw_position_sample,2,2,int,14,3,42,43,80, with ,1188,251,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396500.099999905,,,,,,,,,,,
55593,raw_position_sample,2,2,int,14,3,42,43,80, with ,1192,251,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396553.799999952,,,,,,,,,,,
55644,raw_position_sample,2,2,int,14,3,42,43,80, with ,1194,251,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396605.299999952,,,,,,,,,,,
55697,raw_position_sample,2,2,int,14,3,42,43,80, with ,1194,251,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396657.599999905,,,,,,,,,,,
55739,raw_position_sample,2,2,int,14,3,42,43,80, with ,1194,251,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396700.199999809,,,,,,,,,,,
55791,raw_position_sample,2,2,int,14,3,42,43,80, with ,1186,254,,,,,,,,,,239.7777862548828,1185.4444580078125,259.33334159851074,1222.4583473205566,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396752.299999952,,,,,,,,,,,
55795,hover_association,2,2,int,14,3,42,43,80, with ,1188,251,hover,265.89999985694885,265.89999985694885,0.015008501265205722,0.611111018392757,108,,,,229.55556392669678,1185.4444770812988,269.55555629730225,1222.458360671997,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55811,hover_association,2,2,int,14,3,42,43,79, release ,1180,255,hover,16.799999952316284,16.799999952316284,0.9149853826837779,0.6361110231611296,108,,,,229.55556392669678,1121.4028186798096,269.55555629730225,1185.4444770812988,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55844,hover_association,2,2,int,14,3,42,43,92, #OnTheMoon. ,1053,288,hover,16.800000190734863,16.800000190734863,0.21763449005770033,0.46111118051742184,108,,,,269.55555629730225,1027.083366394043,309.5555486679077,1146.1666679382324,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55847,raw_position_sample,2,2,int,14,3,42,43,-1,999,1053,288,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396807.799999952,,,,,,,,,,,
55864,hover_association,2,2,int,14,3,42,43,105," coincidence, ",949,317,hover,3.5,3.5,0.6545934589097782,0.18611128330230714,108,,,,309.5555486679077,880.2222175598145,349.5555486679077,985.2916793823242,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55894,hover_association,2,2,int,14,3,42,43,105," coincidence, ",922,324,hover,16.5,16.5,0.39762059989190124,0.36111128330230713,108,,,,309.5555486679077,880.2222175598145,349.5555486679077,985.2916793823242,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55897,raw_position_sample,2,2,int,14,3,42,43,-1,999,922,324,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396857.899999857,,,,,,,,,,,
55928,hover_association,2,2,int,14,3,42,43,104, complete ,872,335,hover,16.799999952316284,16.799999952316284,0.8946432235266601,0.6361112833023072,108,,,,309.5555486679077,802.1805591583252,349.5555486679077,880.2222175598145,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55948,hover_association,2,2,int,14,3,42,43,104, complete ,832,337,hover,3.799999952316284,3.799999952316284,0.38209645274664955,0.6861112833023071,108,,,,309.5555486679077,802.1805591583252,349.5555486679077,880.2222175598145,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55950,raw_position_sample,2,2,int,14,3,42,43,-1,999,832,337,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396910.899999857,,,,,,,,,,,
55967,hover_association,2,2,int,14,3,42,43,104, complete ,818,339,hover,4.3999998569488525,4.3999998569488525,0.20270508297364584,0.7361112833023071,108,,,,309.5555486679077,802.1805591583252,349.5555486679077,880.2222175598145,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55984,hover_association,2,2,int,14,3,42,43,104, complete ,807,339,hover,4.5,4.5,0.061754721009142935,0.7361112833023071,108,,,,309.5555486679077,802.1805591583252,349.5555486679077,880.2222175598145,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55993,raw_position_sample,2,2,int,14,3,42,43,-1,999,807,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6396954.099999905,,,,,,,,,,,
56002,hover_association,2,2,int,14,3,42,43,103, a ,794,338,hover,6.400000095367432,6.400000095367432,0.45513377204126226,0.7111112833023071,108,,,,309.5555486679077,787.1666736602783,349.5555486679077,802.1805591583252,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56030,hover_association,2,2,int,14,3,42,43,102, – ,776,336,hover,15.799999952316284,15.799999952316284,0.25624405696169966,0.6611112833023072,108,,,,309.5555486679077,772.1527786254883,349.5555486679077,787.1666736602783,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56040,raw_position_sample,2,2,int,14,3,42,43,101, 2015 ,762,335,,,,,,,,,,319.77777099609375,727.0972290039062,339.3333263397217,772.1527862548828,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397001.099999905,,,,,,,,,,,
56081,hover_association,2,2,int,14,3,42,43,101, 2015 ,762,335,hover,50.40000009536743,50.40000009536743,0.175400856765813,0.5111112833023072,108,,,,309.5555486679077,727.0972156524658,349.5555486679077,772.1527786254883,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56103,raw_position_sample,2,2,int,14,3,42,43,100, Day ,712,328,,,,,,,,,,319.77777099609375,690.0833129882812,339.3333263397217,727.0972023010254,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397063.899999857,,,,,,,,,,,
56129,hover_association,2,2,int,14,3,42,43,100, Day ,723,329,hover,49.59999990463257,49.59999990463257,0.24090063168819228,0.43611128330230714,108,,,,309.5555486679077,690.0833320617676,349.5555486679077,727.0972156524658,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56152,raw_position_sample,2,2,int,14,3,42,43,99, Christmas ,677,325,,,,,,,,,,319.77777099609375,604.0694580078125,339.3333263397217,690.0833511352539,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397112.399999857,,,,,,,,,,,
56179,hover_association,2,2,int,14,3,42,43,99, Christmas ,686,326,hover,50.5,50.5,0.7548845195771283,0.3361112833023071,108,,,,309.5555486679077,604.0694580078125,349.5555486679077,690.0833320617676,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56201,hover_association,2,2,int,14,3,42,43,99, Christmas ,648,319,hover,5.099999904632568,5.099999904632568,0.5107378603204246,0.23611128330230713,108,,,,309.5555486679077,604.0694580078125,349.5555486679077,690.0833320617676,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56203,raw_position_sample,2,2,int,14,3,42,43,-1,999,648,319,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397163.699999809,,,,,,,,,,,
56215,hover_association,2,2,int,14,3,42,43,99, Christmas ,640,316,hover,2.8999998569488525,2.8999998569488525,0.4177296091750136,0.16111128330230712,108,,,,309.5555486679077,604.0694580078125,349.5555486679077,690.0833320617676,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56232,hover_association,2,2,int,14,3,42,43,99, Christmas ,632,312,hover,3.6999998092651367,3.6999998092651367,0.32472135802960267,0.061111283302307126,108,,,,309.5555486679077,604.0694580078125,349.5555486679077,690.0833320617676,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56238,raw_position_sample,2,2,int,14,3,42,43,-1,999,632,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397199,,,,,,,,,,,
56249,hover_association,2,2,int,14,3,42,43,99, Christmas ,627,312,hover,4,4,0.26659120106372086,0.061111283302307126,108,,,,309.5555486679077,604.0694580078125,349.5555486679077,690.0833320617676,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56265,hover_association,2,2,int,14,3,42,43,83, campaign ,624,309,hover,3.0999999046325684,3.0999999046325684,0.23996640902378108,0.9861112806532442,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56283,hover_association,2,2,int,14,3,42,43,83, campaign ,618,306,hover,5,5,0.16772560118689095,0.9111112663481267,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56289,raw_position_sample,2,2,int,14,3,42,43,-1,999,618,306,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397250.199999809,,,,,,,,,,,
56300,hover_association,2,2,int,14,3,42,43,83, campaign ,616,304,hover,5,5,0.14364533190792758,0.8611112568113817,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
