responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
70614,raw_position_sample,2,3,adv,7,2,22,23,52, to ,647,246,,,,,,,,,,232.2291717529297,644.25,252.2291717529297,664.2708339691162,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786403.2999999523,,,,,,,,,,,
70661,raw_position_sample,2,3,adv,7,2,22,23,52, to ,654,246,,,,,,,,,,232.2291717529297,644.25,252.2291717529297,664.2708339691162,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786449.6999998093,,,,,,,,,,,
70711,raw_position_sample,2,3,adv,7,2,22,23,52, to ,660,246,,,,,,,,,,232.2291717529297,644.25,252.2291717529297,664.2708339691162,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786500.1999998093,,,,,,,,,,,
70753,hover_association,2,3,adv,7,2,22,23,52, to ,645,246,hover,166.70000004768372,166.70000004768372,0.9864713987150708,0.5942707061767578,61,,,,222.2291717529297,644.2500114440918,262.2291717529297,664.2708539962769,4,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70771,raw_position_sample,2,3,adv,7,2,22,23,53, get ,668,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786560.2999999523,,,,,,,,,,,
70818,raw_position_sample,2,3,adv,7,2,22,23,53, get ,672,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786607.2999999523,,,,,,,,,,,
70866,raw_position_sample,2,3,adv,7,2,22,23,53, get ,677,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786655,,,,,,,,,,,
70912,raw_position_sample,2,3,adv,7,2,22,23,53, get ,682,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786700.7999999523,,,,,,,,,,,
70969,raw_position_sample,2,3,adv,7,2,22,23,53, get ,686,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786757.6999998093,,,,,,,,,,,
71012,raw_position_sample,2,3,adv,7,2,22,23,53, get ,689,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786800.899999857,,,,,,,,,,,
71067,raw_position_sample,2,3,adv,7,2,22,23,53, get ,690,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786855.5999999046,,,,,,,,,,,
71113,raw_position_sample,2,3,adv,7,2,22,23,53, get ,691,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786902.399999857,,,,,,,,,,,
71161,raw_position_sample,2,3,adv,7,2,22,23,53, get ,691,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786950.1999998093,,,,,,,,,,,
71224,raw_position_sample,2,3,adv,7,2,22,23,53, get ,690,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787013.399999857,,,,,,,,,,,
71271,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787060.2999999523,,,,,,,,,,,
71318,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787107.399999857,,,,,,,,,,,
71364,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787153.1999998093,,,,,,,,,,,
71411,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787200.399999857,,,,,,,,,,,
71473,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787262.399999857,,,,,,,,,,,
71521,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787309.5999999046,,,,,,,,,,,
71568,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787357.0999999046,,,,,,,,,,,
71614,raw_position_sample,2,3,adv,7,2,22,23,53, get ,685,246,,,,,,,,,,232.2291717529297,664.2708740234375,252.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787403.2999999523,,,,,,,,,,,
71653,hover_association,2,3,adv,7,2,22,23,53, get ,666,246,hover,900.0999999046326,900.0999999046326,0.8900438103200091,0.5942707061767578,61,,,,222.2291717529297,664.2708539962769,262.2291717529297,694.3021240234375,4,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71662,raw_position_sample,2,3,adv,7,2,22,23,54, around ,698,246,,,,,,,,,,232.2291717529297,694.3021240234375,252.2291717529297,755.3542098999023,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787450.899999857,,,,,,,,,,,
71721,raw_position_sample,2,3,adv,7,2,22,23,54, around ,726,246,,,,,,,,,,232.2291717529297,694.3021240234375,252.2291717529297,755.3542098999023,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787510.1999998093,,,,,,,,,,,
71772,raw_position_sample,2,3,adv,7,2,22,23,54, around ,742,247,,,,,,,,,,232.2291717529297,694.3021240234375,252.2291717529297,755.3542098999023,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787560.899999857,,,,,,,,,,,
71815,raw_position_sample,2,3,adv,7,2,22,23,54, around ,750,248,,,,,,,,,,232.2291717529297,694.3021240234375,252.2291717529297,755.3542098999023,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787604.399999857,,,,,,,,,,,
71853,hover_association,2,3,adv,7,2,22,23,54, around ,698,246,hover,200,200,0.9778189608068014,0.6442707061767579,61,,,,222.2291717529297,694.3021240234375,262.2291717529297,755.3541984558105,4,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71864,raw_position_sample,2,3,adv,7,2,22,23,55, and ,756,248,,,,,,,,,,232.2291717529297,755.3541870117188,252.2291717529297,790.3958549499512,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787652.5,,,,,,,,,,,
71911,raw_position_sample,2,3,adv,7,2,22,23,55, and ,760,249,,,,,,,,,,232.2291717529297,755.3541870117188,252.2291717529297,790.3958549499512,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787699.6999998093,,,,,,,,,,,
71961,raw_position_sample,2,3,adv,7,2,22,23,55, and ,765,249,,,,,,,,,,232.2291717529297,755.3541870117188,252.2291717529297,790.3958549499512,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787749.399999857,,,,,,,,,,,
72019,raw_position_sample,2,3,adv,7,2,22,23,55, and ,769,250,,,,,,,,,,232.2291717529297,755.3541870117188,252.2291717529297,790.3958549499512,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787808,,,,,,,,,,,
72043,hover_association,2,3,adv,7,2,22,23,55, and ,756,248,hover,190.29999995231628,190.29999995231628,0.44649137202552264,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72054,hover_association,2,3,adv,7,2,22,23,55, and ,772,250,hover,2,2,0.47502882795352147,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72066,raw_position_sample,2,3,adv,7,2,22,23,-1,999,772,250,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787855.399999857,,,,,,,,,,,
72072,hover_association,2,3,adv,7,2,22,23,55, and ,773,250,hover,1.8999998569488525,1.8999998569488525,0.5035662838815204,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72087,hover_association,2,3,adv,7,2,22,23,55, and ,774,250,hover,1.5,1.5,0.5321037398095192,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72104,hover_association,2,3,adv,7,2,22,23,55, and ,775,250,hover,1.6999998092651367,1.6999998092651367,0.560641195737518,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72110,raw_position_sample,2,3,adv,7,2,22,23,-1,999,775,250,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787899,,,,,,,,,,,
72120,hover_association,2,3,adv,7,2,22,23,55, and ,776,250,hover,1.6999998092651367,1.6999998092651367,0.5891786516655169,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72138,hover_association,2,3,adv,7,2,22,23,55, and ,778,250,hover,2.200000047683716,2.200000047683716,0.6462535635215145,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72154,hover_association,2,3,adv,7,2,22,23,55, and ,779,250,hover,1.5999999046325684,1.5999999046325684,0.6747910194495134,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72160,raw_position_sample,2,3,adv,7,2,22,23,-1,999,779,250,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787948.899999857,,,,,,,,,,,
72171,hover_association,2,3,adv,7,2,22,23,55, and ,781,250,hover,2.1000001430511475,2.1000001430511475,0.731865931305511,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72188,hover_association,2,3,adv,7,2,22,23,55, and ,782,250,hover,2.1000001430511475,2.1000001430511475,0.7604033872335099,0.6942707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72204,hover_association,2,3,adv,7,2,22,23,55, and ,784,251,hover,1.8999998569488525,1.8999998569488525,0.8174782990895075,0.7192707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72216,raw_position_sample,2,3,adv,7,2,22,23,-1,999,784,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788004.899999857,,,,,,,,,,,
72221,hover_association,2,3,adv,7,2,22,23,55, and ,786,251,hover,2,2,0.8745532109455052,0.7192707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72237,hover_association,2,3,adv,7,2,22,23,55, and ,788,251,hover,1.7999999523162842,1.7999999523162842,0.9316281228015029,0.7192707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72255,hover_association,2,3,adv,7,2,22,23,55, and ,790,251,hover,2.299999952316284,2.299999952316284,0.9887030346575005,0.7192707061767578,61,,,,222.2291717529297,755.3541984558105,262.2291717529297,790.3958644866943,4,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72268,raw_position_sample,2,3,adv,7,2,22,23,-1,999,790,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788056.5,,,,,,,,,,,
72271,hover_association,2,3,adv,7,2,22,23,56, BMW ,792,251,hover,2.6000001430511475,2.6000001430511475,0.03273745308361188,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72287,hover_association,2,3,adv,7,2,22,23,56, BMW ,795,251,hover,1.5,1.5,0.0939619309635686,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72303,hover_association,2,3,adv,7,2,22,23,56, BMW ,798,251,hover,1.5,1.5,0.1551864088435253,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72312,raw_position_sample,2,3,adv,7,2,22,23,-1,999,798,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788100.5,,,,,,,,,,,
72323,hover_association,2,3,adv,7,2,22,23,56, BMW ,800,251,hover,3.3999998569488525,3.3999998569488525,0.19600272743016312,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72337,hover_association,2,3,adv,7,2,22,23,56, BMW ,802,251,hover,1.9000000953674316,1.9000000953674316,0.23681904601680093,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72354,hover_association,2,3,adv,7,2,22,23,56, BMW ,806,251,hover,1.5,1.5,0.31845168319007655,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72360,raw_position_sample,2,3,adv,7,2,22,23,-1,999,806,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788148.7999999523,,,,,,,,,,,
72371,hover_association,2,3,adv,7,2,22,23,56, BMW ,809,251,hover,2.3999998569488525,2.3999998569488525,0.37967616107003327,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72388,hover_association,2,3,adv,7,2,22,23,56, BMW ,814,251,hover,2.200000047683716,2.200000047683716,0.4817169575366278,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72404,hover_association,2,3,adv,7,2,22,23,56, BMW ,816,251,hover,1.5999999046325684,1.5999999046325684,0.5225332761232656,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72410,raw_position_sample,2,3,adv,7,2,22,23,-1,999,816,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788199.0999999046,,,,,,,,,,,
72421,hover_association,2,3,adv,7,2,22,23,56, BMW ,819,251,hover,2.1000001430511475,2.1000001430511475,0.5837577540032223,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72437,hover_association,2,3,adv,7,2,22,23,56, BMW ,824,251,hover,1.6000001430511475,1.6000001430511475,0.6857985504698169,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72455,hover_association,2,3,adv,7,2,22,23,56, BMW ,826,251,hover,2,2,0.7266148690564547,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72471,hover_association,2,3,adv,7,2,22,23,56, BMW ,828,251,hover,1.9000000953674316,1.9000000953674316,0.7674311876430925,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72472,raw_position_sample,2,3,adv,7,2,22,23,-1,999,828,251,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788260.6999998093,,,,,,,,,,,
72487,hover_association,2,3,adv,7,2,22,23,56, BMW ,832,251,hover,2,2,0.8490638248163681,0.7192707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72505,hover_association,2,3,adv,7,2,22,23,56, BMW ,834,250,hover,2.299999952316284,2.299999952316284,0.8898801434030059,0.6942707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72518,raw_position_sample,2,3,adv,7,2,22,23,-1,999,834,250,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788306.5,,,,,,,,,,,
72522,hover_association,2,3,adv,7,2,22,23,56, BMW ,836,250,hover,2.799999952316284,2.799999952316284,0.9306964619896437,0.6942707061767578,61,,,,222.2291717529297,790.3958644866943,262.2291717529297,839.3958740234375,4,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72538,hover_association,2,3,adv,7,2,22,23,57, offers ,840,250,hover,2.4000000953674316,2.4000000953674316,0.01215596662129134,0.6942707061767578,61,,,,222.2291717529297,839.3958740234375,262.2291717529297,889.093770980835,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72565,raw_position_sample,2,3,adv,7,2,22,23,57, offers ,842,250,,,,,,,,,,232.2291717529297,839.3958740234375,252.2291717529297,889.0937919616699,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788354.0999999046,,,,,,,,,,,
72611,raw_position_sample,2,3,adv,7,2,22,23,57, offers ,851,248,,,,,,,,,,232.2291717529297,839.3958740234375,252.2291717529297,889.0937919616699,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788400.1999998093,,,,,,,,,,,
72673,raw_position_sample,2,3,adv,7,2,22,23,57, offers ,864,246,,,,,,,,,,232.2291717529297,839.3958740234375,252.2291717529297,889.0937919616699,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788462.1999998093,,,,,,,,,,,
72722,raw_position_sample,2,3,adv,7,2,22,23,57, offers ,874,244,,,,,,,,,,232.2291717529297,839.3958740234375,252.2291717529297,889.0937919616699,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788511.2999999523,,,,,,,,,,,
72767,raw_position_sample,2,3,adv,7,2,22,23,57, offers ,882,243,,,,,,,,,,232.2291717529297,839.3958740234375,252.2291717529297,889.0937919616699,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788555.5,,,,,,,,,,,
72803,hover_association,2,3,adv,7,2,22,23,57, offers ,842,250,hover,250,250,0.957870028531996,0.49427070617675783,61,,,,222.2291717529297,839.3958740234375,262.2291717529297,889.093770980835,4,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72813,raw_position_sample,2,3,adv,7,2,22,23,58, one ,891,242,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788601.6999998093,,,,,,,,,,,
72872,raw_position_sample,2,3,adv,7,2,22,23,58, one ,901,240,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788660.5999999046,,,,,,,,,,,
72922,raw_position_sample,2,3,adv,7,2,22,23,58, one ,907,240,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788710.6999998093,,,,,,,,,,,
72972,raw_position_sample,2,3,adv,7,2,22,23,58, one ,913,240,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788761.0999999046,,,,,,,,,,,
73016,raw_position_sample,2,3,adv,7,2,22,23,58, one ,916,240,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788804.6999998093,,,,,,,,,,,
73062,raw_position_sample,2,3,adv,7,2,22,23,58, one ,922,240,,,,,,,,,,232.2291717529297,889.09375,252.2291717529297,924.1354179382324,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788851.0999999046,,,,,,,,,,,
73086,hover_association,2,3,adv,7,2,22,23,58, one ,891,242,hover,283.5,283.5,0.9961352433496335,0.4442707061767578,61,,,,222.2291717529297,889.093770980835,262.2291717529297,924.1354274749756,4,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73110,raw_position_sample,2,3,adv,7,2,22,23,59, for ,928,240,,,,,,,,,,232.2291717529297,924.1354370117188,252.2291717529297,950.1458549499512,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788899.1999998093,,,,,,,,,,,
73166,raw_position_sample,2,3,adv,7,2,22,23,59, for ,934,240,,,,,,,,,,232.2291717529297,924.1354370117188,252.2291717529297,950.1458549499512,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788954.399999857,,,,,,,,,,,
