responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38487,raw_position_sample,2,3,adv,1,3,8,9,-1,999,465,291,2025001.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38493,hover_association,2,3,adv,1,3,8,9,71, are ,470,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.38079241183523943,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38510,hover_association,2,3,adv,1,3,8,9,71, are ,476,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5742107797515515,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38526,hover_association,2,3,adv,1,3,8,9,71, are ,480,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7031563583624262,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38543,hover_association,2,3,adv,1,3,8,9,71, are ,483,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7998655423205823,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38544,raw_position_sample,2,3,adv,1,3,8,9,-1,999,483,291,2025057.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38561,hover_association,2,3,adv,1,3,8,9,71, are ,486,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8965747262787384,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38577,hover_association,2,3,adv,1,3,8,9,71, are ,489,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9932839102368943,0.7192703782519573,100,262.2291793823242,458.1875,302.22918701171875,489.2083387374878,5,3,,,,,,,,,,,
38590,raw_position_sample,2,3,adv,1,3,8,9,-1,999,489,291,2025103.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38594,hover_association,2,3,adv,1,3,8,9,72, older ,492,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.06199383807803809,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38612,hover_association,2,3,adv,1,3,8,9,72, older ,495,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.128614210947614,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38627,hover_association,2,3,adv,1,3,8,9,72, older ,497,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.1730277928606646,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38643,hover_association,2,3,adv,1,3,8,9,72, older ,501,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.26185495668676584,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38645,raw_position_sample,2,3,adv,1,3,8,9,-1,999,501,291,2025158.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38660,hover_association,2,3,adv,1,3,8,9,72, older ,503,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.30626853859981645,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38678,hover_association,2,3,adv,1,3,8,9,72, older ,507,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3950957024259177,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38693,hover_association,2,3,adv,1,3,8,9,72, older ,509,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.43950928433896824,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38694,raw_position_sample,2,3,adv,1,3,8,9,-1,999,509,291,2025207.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38710,hover_association,2,3,adv,1,3,8,9,72, older ,511,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.48392286625201886,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38728,hover_association,2,3,adv,1,3,8,9,72, older ,514,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5505432391215948,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38739,raw_position_sample,2,3,adv,1,3,8,9,-1,999,514,291,2025253.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38744,hover_association,2,3,adv,1,3,8,9,72, older ,516,291,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5949568210346454,0.7192703782519573,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38763,hover_association,2,3,adv,1,3,8,9,72, older ,518,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.639370402947696,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38777,hover_association,2,3,adv,1,3,8,9,72, older ,520,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6837839848607467,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38793,hover_association,2,3,adv,1,3,8,9,72, older ,522,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7281975667737972,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38794,raw_position_sample,2,3,adv,1,3,8,9,-1,999,522,290,2025308.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38810,hover_association,2,3,adv,1,3,8,9,72, older ,523,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7504043577303225,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38826,hover_association,2,3,adv,1,3,8,9,72, older ,525,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7948179396433731,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38837,raw_position_sample,2,3,adv,1,3,8,9,-1,999,525,290,2025351,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38843,hover_association,2,3,adv,1,3,8,9,72, older ,526,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8170247305998984,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38859,hover_association,2,3,adv,1,3,8,9,72, older ,527,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8392315215564238,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38877,hover_association,2,3,adv,1,3,8,9,72, older ,529,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8836451034694743,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38890,raw_position_sample,2,3,adv,1,3,8,9,-1,999,529,290,2025403.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38894,hover_association,2,3,adv,1,3,8,9,72, older ,530,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9058518944259997,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38935,raw_position_sample,2,3,adv,1,3,8,9,72, older ,534,290,2025449.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,489.2083435058594,292.22918701171875,534.2395935058594,5,4,,,,,,,,,,,
38941,hover_association,2,3,adv,1,3,8,9,72, older ,533,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,26,26,0.9946790582521009,0.694270383020328,100,262.2291793823242,489.2083387374878,302.22918701171875,534.2396087646484,5,4,,,,,,,,,,,
38986,raw_position_sample,2,3,adv,1,3,8,9,73, and ,540,290,2025500.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,534.2396240234375,292.22918701171875,569.2812919616699,5,5,,,,,,,,,,,
39039,raw_position_sample,2,3,adv,1,3,8,9,73, and ,547,288,2025552.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,534.2396240234375,292.22918701171875,569.2812919616699,5,5,,,,,,,,,,,
39090,raw_position_sample,2,3,adv,1,3,8,9,73, and ,557,286,2025603.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,534.2396240234375,292.22918701171875,569.2812919616699,5,5,,,,,,,,,,,
39137,raw_position_sample,2,3,adv,1,3,8,9,73, and ,566,285,2025651.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,534.2396240234375,292.22918701171875,569.2812919616699,5,5,,,,,,,,,,,
39141,hover_association,2,3,adv,1,3,8,9,73, and ,536,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.70000004768372,200.70000004768372,0.9063608638028801,0.5692704068621813,100,262.2291793823242,534.2396087646484,302.22918701171875,569.281270980835,5,5,,,,,,,,,,,
39189,raw_position_sample,2,3,adv,1,3,8,9,74, are ,576,283,2025702.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,569.28125,292.22918701171875,600.3020839691162,5,6,,,,,,,,,,,
39245,raw_position_sample,2,3,adv,1,3,8,9,74, are ,589,282,2025758.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,569.28125,292.22918701171875,600.3020839691162,5,6,,,,,,,,,,,
39289,raw_position_sample,2,3,adv,1,3,8,9,74, are ,594,282,2025802.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,569.28125,292.22918701171875,600.3020839691162,5,6,,,,,,,,,,,
39341,hover_association,2,3,adv,1,3,8,9,74, are ,571,284,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.990261254553465,0.4942704211672933,100,262.2291793823242,569.281270980835,302.22918701171875,600.3021039962769,5,6,,,,,,,,,,,
39344,raw_position_sample,2,3,adv,1,3,8,9,75, in ,602,282,2025858.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,600.3021240234375,292.22918701171875,619.3229579925537,5,7,,,,,,,,,,,
39389,raw_position_sample,2,3,adv,1,3,8,9,75, in ,607,282,2025902.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,600.3021240234375,292.22918701171875,619.3229579925537,5,7,,,,,,,,,,,
39444,raw_position_sample,2,3,adv,1,3,8,9,75, in ,615,282,2025958.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,600.3021240234375,292.22918701171875,619.3229579925537,5,7,,,,,,,,,,,
39488,raw_position_sample,2,3,adv,1,3,8,9,75, in ,618,282,2026001.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,600.3021240234375,292.22918701171875,619.3229579925537,5,7,,,,,,,,,,,
39509,hover_association,2,3,adv,1,3,8,9,75, in ,602,282,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.9830213890337332,0.4942704211672933,100,262.2291793823242,600.3021039962769,302.22918701171875,619.3229475021362,5,7,,,,,,,,,,,
39540,raw_position_sample,2,3,adv,1,3,8,9,76, the ,622,282,2026053.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,619.3229370117188,292.22918701171875,649.3541870117188,5,8,,,,,,,,,,,
39594,raw_position_sample,2,3,adv,1,3,8,9,76, the ,627,283,2026107.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,619.3229370117188,292.22918701171875,649.3541870117188,5,8,,,,,,,,,,,
39638,raw_position_sample,2,3,adv,1,3,8,9,76, the ,636,284,2026151.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,619.3229370117188,292.22918701171875,649.3541870117188,5,8,,,,,,,,,,,
39658,hover_association,2,3,adv,1,3,8,9,76, the ,620,282,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.79999995231628,149.79999995231628,0.7551154353994567,0.544270411630552,100,262.2291793823242,619.3229475021362,302.22918701171875,649.3541870117188,5,8,,,,,,,,,,,
39695,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",663,288,2026208.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39739,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",669,288,2026253.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39791,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,287,2026304.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39850,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026363.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39898,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026412,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39947,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026460.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
39995,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026509,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40040,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026554,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40088,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026602.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40151,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026664.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40199,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",676,286,2026712.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40236,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",677,286,2026749.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40289,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",689,282,2026803,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40344,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",700,278,2026857.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40388,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",705,277,2026901.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40438,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",710,276,2026951.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40490,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",715,276,2027003.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40537,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",718,275,2027050.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40590,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",722,275,2027103.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40644,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",729,274,2027157.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40688,raw_position_sample,2,3,adv,1,3,8,9,77," museum,” ",732,274,2027201.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.3541870117188,292.22918701171875,734.3750228881836,5,9,,,,,,,,,,,
40691,hover_association,2,3,adv,1,3,8,9,77," museum,” ",652,286,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1033,1033,0.9720655326509928,0.2942704593142587,100,262.2291793823242,649.3541870117188,302.22918701171875,734.3750114440918,5,9,,,,,,,,,,,
40743,raw_position_sample,2,3,adv,1,3,8,9,78, he ,743,274,2027257.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,734.375,292.22918701171875,759.40625,5,10,,,,,,,,,,,
40789,raw_position_sample,2,3,adv,1,3,8,9,78, he ,748,274,2027303.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,734.375,292.22918701171875,759.40625,5,10,,,,,,,,,,,
40790,hover_association,2,3,adv,1,3,8,9,78, he ,735,274,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.29999995231628,100.29999995231628,0.5443193921657645,0.2942704593142587,100,262.2291793823242,734.3750114440918,302.22918701171875,759.40625,5,10,,,,,,,,,,,
40809,hover_association,2,3,adv,1,3,8,9,78, he ,754,273,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.784019876286787,0.2692704640826294,100,262.2291793823242,734.3750114440918,302.22918701171875,759.40625,5,10,,,,,,,,,,,
40826,hover_association,2,3,adv,1,3,8,9,78, he ,758,273,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.9438201990341354,0.2692704640826294,100,262.2291793823242,734.3750114440918,302.22918701171875,759.40625,5,10,,,,,,,,,,,
40836,raw_position_sample,2,3,adv,1,3,8,9,-1,999,758,273,2027349.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40843,hover_association,2,3,adv,1,3,8,9,79, said. ,762,273,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.06027596223674655,0.2692704640826294,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
40859,hover_association,2,3,adv,1,3,8,9,79, said. ,765,273,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.1299927378358751,0.2692704640826294,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
40877,hover_association,2,3,adv,1,3,8,9,79, said. ,768,272,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.19970951343500362,0.24427046885100004,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
40892,raw_position_sample,2,3,adv,1,3,8,9,-1,999,768,272,2027406.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40896,hover_association,2,3,adv,1,3,8,9,79, said. ,772,272,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.2926652142338417,0.24427046885100004,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
40910,hover_association,2,3,adv,1,3,8,9,79, said. ,774,272,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.3391430646332607,0.24427046885100004,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
