responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
74187,raw_position_sample,2,3,adv,13,2,29,30,99, encouraging ,855,367,,,,,,,,,,352.22918701171875,810.3333740234375,372.22918701171875,914.4167098999023,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668759.5,,,,,,,,,,,
74238,raw_position_sample,2,3,adv,13,2,29,30,99, encouraging ,872,366,,,,,,,,,,352.22918701171875,810.3333740234375,372.22918701171875,914.4167098999023,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668811.199999809,,,,,,,,,,,
74284,raw_position_sample,2,3,adv,13,2,29,30,99, encouraging ,892,366,,,,,,,,,,352.22918701171875,810.3333740234375,372.22918701171875,914.4167098999023,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668857.199999809,,,,,,,,,,,
74336,raw_position_sample,2,3,adv,13,2,29,30,99, encouraging ,913,366,,,,,,,,,,352.22918701171875,810.3333740234375,372.22918701171875,914.4167098999023,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668908.599999905,,,,,,,,,,,
74348,hover_association,2,3,adv,13,2,29,30,99, encouraging ,815,366,hover,283.59999990463257,283.59999990463257,0.9863888047049166,0.5942703247070312,155,,,,342.22918701171875,810.3333740234375,382.22918701171875,914.4166984558105,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74378,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,928,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668950.799999952,,,,,,,,,,,
74438,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,948,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669010.5,,,,,,,,,,,
74489,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,962,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669061.399999857,,,,,,,,,,,
74536,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,975,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669108.899999857,,,,,,,,,,,
74586,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,992,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669159.099999905,,,,,,,,,,,
74652,raw_position_sample,2,3,adv,13,2,29,30,100, employees ,1003,366,,,,,,,,,,352.22918701171875,914.4166870117188,372.22918701171875,1006.4687728881836,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669224.899999857,,,,,,,,,,,
74659,hover_association,2,3,adv,13,2,29,30,100, employees ,920,366,hover,309.40000009536743,309.40000009536743,0.962317395922638,0.5942703247070312,155,,,,342.22918701171875,914.4166984558105,382.22918701171875,1006.4687614440918,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74681,raw_position_sample,2,3,adv,13,2,29,30,101, to ,1014,366,,,,,,,,,,352.22918701171875,1006.46875,372.22918701171875,1026.4895839691162,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669253.699999809,,,,,,,,,,,
74718,hover_association,2,3,adv,13,2,29,30,101, to ,1010,366,hover,58.89999985694885,58.89999985694885,0.8257014415261957,0.6192703247070312,155,,,,342.22918701171875,1006.4687614440918,382.22918701171875,1026.4896039962769,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74732,raw_position_sample,2,3,adv,13,2,29,30,102, nap ,1028,368,,,,,,,,,,352.22918701171875,1026.4896240234375,372.22918701171875,1061.53129196167,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669305.099999905,,,,,,,,,,,
74801,raw_position_sample,2,3,adv,13,2,29,30,102, nap ,1042,370,,,,,,,,,,352.22918701171875,1026.4896240234375,372.22918701171875,1061.53129196167,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669374.399999857,,,,,,,,,,,
74803,hover_association,2,3,adv,13,2,29,30,102, nap ,1028,368,hover,88.20000004768372,88.20000004768372,0.44262723033576423,0.6942703247070312,155,,,,342.22918701171875,1026.4896039962769,382.22918701171875,1061.531270980835,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74829,hover_association,2,3,adv,13,2,29,30,102, nap ,1045,371,hover,16,16,0.5282395957897826,0.7192703247070312,155,,,,342.22918701171875,1026.4896039962769,382.22918701171875,1061.531270980835,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74835,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1045,371,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669408.099999905,,,,,,,,,,,
74864,hover_association,2,3,adv,13,2,29,30,102, nap ,1047,371,hover,17.100000143051147,17.100000143051147,0.5853145060924616,0.7192703247070312,155,,,,342.22918701171875,1026.4896039962769,382.22918701171875,1061.531270980835,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74881,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1047,371,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669454.099999905,,,,,,,,,,,
74930,raw_position_sample,2,3,adv,13,2,29,30,102, nap ,1048,372,,,,,,,,,,352.22918701171875,1026.4896240234375,372.22918701171875,1061.53129196167,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669502.699999809,,,,,,,,,,,
74981,hover_association,2,3,adv,13,2,29,30,102, nap ,1048,372,hover,72.89999985694885,72.89999985694885,0.613851961243801,0.7442703247070312,155,,,,342.22918701171875,1026.4896039962769,382.22918701171875,1061.531270980835,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74986,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1048,372,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669559.099999905,,,,,,,,,,,
75018,hover_association,2,3,adv,13,2,29,30,101, to ,1016,374,hover,19.200000047683716,19.200000047683716,0.4760658064746616,0.7942703247070313,155,,,,342.22918701171875,1006.4687614440918,382.22918701171875,1026.4896039962769,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75027,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1016,374,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669599.599999905,,,,,,,,,,,
75050,hover_association,2,3,adv,13,2,29,30,100, employees ,960,376,hover,17.799999952316284,17.799999952316284,0.495190439675344,0.8442703247070312,155,,,,342.22918701171875,914.4166984558105,382.22918701171875,1006.4687614440918,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75083,raw_position_sample,2,3,adv,13,2,29,30,99, encouraging ,896,378,,,,,,,,,,352.22918701171875,810.3333740234375,372.22918701171875,914.4167098999023,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669656,,,,,,,,,,,
75087,hover_association,2,3,adv,13,2,29,30,99, encouraging ,896,378,hover,20.40000009536743,20.40000009536743,0.8230581262056383,0.8942703247070313,155,,,,342.22918701171875,810.3333740234375,382.22918701171875,914.4166984558105,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75113,hover_association,2,3,adv,13,2,29,30,99, encouraging ,818,378,hover,16.5,16.5,0.07365854250306736,0.8942703247070313,155,,,,342.22918701171875,810.3333740234375,382.22918701171875,914.4166984558105,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75138,raw_position_sample,2,3,adv,13,2,29,30,95, comes ,613,376,,,,,,,,,,352.22918701171875,559.2083740234375,372.22918701171875,617.2292098999023,7,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669710.5,,,,,,,,,,,
75147,hover_association,2,3,adv,13,2,29,30,95, comes ,613,376,hover,17,17,0.9271089657709796,0.8442703247070312,155,,,,342.22918701171875,559.208366394043,382.22918701171875,617.2291984558105,7,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75180,hover_association,2,3,adv,13,2,29,30,94," session, ",545,377,hover,17.200000047683716,17.200000047683716,0.799999581166474,0.8692703247070312,155,,,,342.22918701171875,488.1666831970215,382.22918701171875,559.208366394043,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75186,raw_position_sample,2,3,adv,13,2,29,30,-1,999,545,377,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669758.699999809,,,,,,,,,,,
75214,hover_association,2,3,adv,13,2,29,30,94," session, ",506,380,hover,17,17,0.251026101866435,0.9442703247070312,155,,,,342.22918701171875,488.1666831970215,382.22918701171875,559.208366394043,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75242,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,481,384,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669814.899999857,,,,,,,,,,,
75247,hover_association,2,3,adv,13,2,29,30,107, improve ,481,384,hover,16.200000047683716,16.200000047683716,0.8379110831666001,0.04427032470703125,155,,,,382.22918701171875,423.16668224334717,422.22918701171875,492.1875114440918,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75287,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,440,396,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669859.5,,,,,,,,,,,
75332,hover_association,2,3,adv,13,2,29,30,107, improve ,453,392,hover,66.29999995231628,66.29999995231628,0.01207342430252695,0.46927032470703123,155,,,,382.22918701171875,423.16668224334717,422.22918701171875,492.1875114440918,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75339,raw_position_sample,2,3,adv,13,2,29,30,106, to ,419,403,,,,,,,,,,392.22918701171875,403.1458435058594,412.22918701171875,423.1666774749756,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669912,,,,,,,,,,,
75379,raw_position_sample,2,3,adv,13,2,29,30,106, to ,409,405,,,,,,,,,,392.22918701171875,403.1458435058594,412.22918701171875,423.1666774749756,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669952,,,,,,,,,,,
75400,hover_association,2,3,adv,13,2,29,30,106, to ,419,403,hover,67.29999995231628,67.29999995231628,0.09261132954778915,0.5942703247070312,155,,,,382.22918701171875,403.1458435058594,422.22918701171875,423.16668224334717,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75440,raw_position_sample,2,3,adv,13,2,29,30,105, job ,394,409,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670012.399999857,,,,,,,,,,,
75463,hover_association,2,3,adv,13,2,29,30,105, job ,402,407,hover,65.90000009536743,65.90000009536743,0.5816286413482239,0.6942703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75489,raw_position_sample,2,3,adv,13,2,29,30,105, job ,387,411,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670062,,,,,,,,,,,
75497,hover_association,2,3,adv,13,2,29,30,105, job ,387,411,hover,16.59999990463257,16.59999990463257,0.4438460794537137,0.7192703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75530,hover_association,2,3,adv,13,2,29,30,105, job ,383,412,hover,17,17,0.30606351755920347,0.7442703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75534,raw_position_sample,2,3,adv,13,2,29,30,-1,999,383,412,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670107.099999905,,,,,,,,,,,
75564,hover_association,2,3,adv,13,2,29,30,105, job ,379,412,hover,16.700000047683716,16.700000047683716,0.16828095566469323,0.7442703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75589,raw_position_sample,2,3,adv,13,2,29,30,105, job ,376,412,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670161.799999952,,,,,,,,,,,
75613,hover_association,2,3,adv,13,2,29,30,105, job ,376,412,hover,32.90000009536743,32.90000009536743,0.06494403424381055,0.7442703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75628,raw_position_sample,2,3,adv,13,2,29,30,-1,999,376,412,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670201.399999857,,,,,,,,,,,
75646,hover_association,2,3,adv,13,2,29,30,105, job ,375,411,hover,9.799999952316284,9.799999952316284,0.030498393770182992,0.7192703247070312,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75681,raw_position_sample,2,3,adv,13,2,29,30,-1,999,374,409,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670253.599999905,,,,,,,,,,,
75727,raw_position_sample,2,3,adv,13,2,29,30,-1,999,374,407,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670300.399999857,,,,,,,,,,,
75786,raw_position_sample,2,3,adv,13,2,29,30,105, job ,380,406,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670358.799999952,,,,,,,,,,,
75836,raw_position_sample,2,3,adv,13,2,29,30,105, job ,392,404,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670409,,,,,,,,,,,
75864,hover_association,2,3,adv,13,2,29,30,105, job ,375,407,hover,133.40000009536743,133.40000009536743,0.9260850460844995,0.5442703247070313,155,,,,382.22918701171875,374.1145935058594,422.22918701171875,403.1458435058594,8,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75885,raw_position_sample,2,3,adv,13,2,29,30,106, to ,410,404,,,,,,,,,,392.22918701171875,403.1458435058594,412.22918701171875,423.1666774749756,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670457.899999857,,,,,,,,,,,
75936,raw_position_sample,2,3,adv,13,2,29,30,106, to ,420,404,,,,,,,,,,392.22918701171875,403.1458435058594,412.22918701171875,423.1666774749756,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670509,,,,,,,,,,,
75950,hover_association,2,3,adv,13,2,29,30,106, to ,406,404,hover,84,84,0.8418306902688473,0.5442703247070313,155,,,,382.22918701171875,403.1458435058594,422.22918701171875,423.16668224334717,8,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75985,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,430,404,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670557.899999857,,,,,,,,,,,
76029,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,435,404,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670602.299999952,,,,,,,,,,,
76090,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,448,404,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670662.799999952,,,,,,,,,,,
76136,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,459,404,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670709.099999905,,,,,,,,,,,
76189,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,469,402,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670761.5,,,,,,,,,,,
76238,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,479,401,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670811.299999952,,,,,,,,,,,
76279,raw_position_sample,2,3,adv,13,2,29,30,107, improve ,486,400,,,,,,,,,,392.22918701171875,423.16668701171875,412.22918701171875,492.1875228881836,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670852.299999952,,,,,,,,,,,
76315,hover_association,2,3,adv,13,2,29,30,107, improve ,424,404,hover,366.39999985694885,366.39999985694885,0.9972832629473861,0.44427032470703126,155,,,,382.22918701171875,423.16668224334717,422.22918701171875,492.1875114440918,8,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76336,raw_position_sample,2,3,adv,13,2,29,30,108, their ,498,398,,,,,,,,,,392.22918701171875,492.1875,412.22918701171875,532.2083358764648,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670908.699999809,,,,,,,,,,,
76387,raw_position_sample,2,3,adv,13,2,29,30,108, their ,509,396,,,,,,,,,,392.22918701171875,492.1875,412.22918701171875,532.2083358764648,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670959.899999857,,,,,,,,,,,
76437,raw_position_sample,2,3,adv,13,2,29,30,108, their ,521,394,,,,,,,,,,392.22918701171875,492.1875,412.22918701171875,532.2083358764648,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671010,,,,,,,,,,,
76463,hover_association,2,3,adv,13,2,29,30,108, their ,496,398,hover,149.70000004768372,149.70000004768372,0.7948980023684558,0.29427032470703124,155,,,,382.22918701171875,492.1875114440918,422.22918701171875,532.2083549499512,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76489,raw_position_sample,2,3,adv,13,2,29,30,108, their ,531,393,,,,,,,,,,392.22918701171875,492.1875,412.22918701171875,532.2083358764648,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671061.699999809,,,,,,,,,,,
76496,hover_association,2,3,adv,13,2,29,30,108, their ,531,393,hover,16.600000143051147,16.600000143051147,0.9698068595237315,0.26927032470703127,155,,,,382.22918701171875,492.1875114440918,422.22918701171875,532.2083549499512,8,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76529,raw_position_sample,2,3,adv,13,2,29,30,109, performance. ,538,392,,,,,,,,,,392.22918701171875,532.2083740234375,412.22918701171875,643.2604598999023,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671101.699999809,,,,,,,,,,,
76531,hover_association,2,3,adv,13,2,29,30,109, performance. ,538,392,hover,16.800000190734863,16.800000190734863,0.052152506694916535,0.24427032470703125,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76563,hover_association,2,3,adv,13,2,29,30,109, performance. ,543,391,hover,16.5,16.5,0.09717642152760889,0.21927032470703126,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76590,raw_position_sample,2,3,adv,13,2,29,30,109, performance. ,550,390,,,,,,,,,,392.22918701171875,532.2083740234375,412.22918701171875,643.2604598999023,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671163.299999952,,,,,,,,,,,
76597,hover_association,2,3,adv,13,2,29,30,109, performance. ,550,390,hover,16.899999856948853,16.899999856948853,0.16020990229337817,0.19427032470703126,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76627,raw_position_sample,2,3,adv,13,2,29,30,109, performance. ,557,390,,,,,,,,,,392.22918701171875,532.2083740234375,412.22918701171875,643.2604598999023,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671200.299999952,,,,,,,,,,,
76630,hover_association,2,3,adv,13,2,29,30,109, performance. ,557,390,hover,16.40000009536743,16.40000009536743,0.22324338305914748,0.19427032470703126,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76664,hover_association,2,3,adv,13,2,29,30,109, performance. ,562,390,hover,16.299999952316284,16.299999952316284,0.26826729789183984,0.19427032470703126,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76676,raw_position_sample,2,3,adv,13,2,29,30,-1,999,562,390,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671248.899999857,,,,,,,,,,,
76697,hover_association,2,3,adv,13,2,29,30,109, performance. ,570,389,hover,17,17,0.3403055616241476,0.16927032470703124,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76728,raw_position_sample,2,3,adv,13,2,29,30,109, performance. ,578,388,,,,,,,,,,392.22918701171875,532.2083740234375,412.22918701171875,643.2604598999023,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671301,,,,,,,,,,,
76730,hover_association,2,3,adv,13,2,29,30,109, performance. ,578,388,hover,17.299999952316284,17.299999952316284,0.41234382535645536,0.14427032470703124,155,,,,382.22918701171875,532.2083549499512,422.22918701171875,643.2604484558105,8,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
