responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
98006,hover_association,2,3,adv,12,2,13,14,99," 2012, ",924,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.6299684328909556,0.26927032470703127,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98023,hover_association,2,3,adv,12,2,13,14,99," 2012, ",927,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.6899059846037106,0.26927032470703127,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98024,raw_position_sample,2,3,adv,12,2,13,14,-1,999,927,353,2613349.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98041,hover_association,2,3,adv,12,2,13,14,99," 2012, ",928,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7098851685079622,0.26927032470703127,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98056,hover_association,2,3,adv,12,2,13,14,99," 2012, ",930,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.7498435363164656,0.26927032470703127,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98074,hover_association,2,3,adv,12,2,13,14,99," 2012, ",932,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.789801904124969,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98075,raw_position_sample,2,3,adv,12,2,13,14,-1,999,932,352,2613400.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98090,hover_association,2,3,adv,12,2,13,14,99," 2012, ",934,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8297602719334723,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98106,hover_association,2,3,adv,12,2,13,14,99," 2012, ",935,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.849739455837724,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98123,hover_association,2,3,adv,12,2,13,14,99," 2012, ",937,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8896978236462274,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98124,raw_position_sample,2,3,adv,12,2,13,14,-1,999,937,352,2613449.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98139,hover_association,2,3,adv,12,2,13,14,99," 2012, ",938,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.909677007550479,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98156,hover_association,2,3,adv,12,2,13,14,99," 2012, ",939,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9296561914547307,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98173,hover_association,2,3,adv,12,2,13,14,99," 2012, ",940,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9496353753589823,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98175,raw_position_sample,2,3,adv,12,2,13,14,-1,999,940,352,2613499.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98189,hover_association,2,3,adv,12,2,13,14,99," 2012, ",941,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.969614559263234,0.24427032470703125,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98207,hover_association,2,3,adv,12,2,13,14,99," 2012, ",942,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9895937431674857,0.21927032470703126,129,342.22918701171875,892.4687604904175,382.22918701171875,942.5208549499512,7,14,,,,,,,,,,,
98222,hover_association,2,3,adv,12,2,13,14,100, the ,943,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.015954871866265898,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98224,raw_position_sample,2,3,adv,12,2,13,14,-1,999,943,351,2613548.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98241,hover_association,2,3,adv,12,2,13,14,100, the ,944,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.049253497960055216,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98263,hover_association,2,3,adv,12,2,13,14,100, the ,945,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.08255212405384453,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98275,hover_association,2,3,adv,12,2,13,14,100, the ,946,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.11585075014763385,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98277,raw_position_sample,2,3,adv,12,2,13,14,-1,999,946,351,2613601.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98322,hover_association,2,3,adv,12,2,13,14,100, the ,947,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.14914937624142316,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98324,raw_position_sample,2,3,adv,12,2,13,14,-1,999,947,351,2613648.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98340,hover_association,2,3,adv,12,2,13,14,100, the ,948,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.1824480023352125,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98359,hover_association,2,3,adv,12,2,13,14,100, the ,949,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.2157466284290018,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98374,hover_association,2,3,adv,12,2,13,14,100, the ,950,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.2490452545227911,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98376,raw_position_sample,2,3,adv,12,2,13,14,-1,999,950,351,2613701.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98402,hover_association,2,3,adv,12,2,13,14,100, the ,951,351,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.28234388061658044,0.21927032470703126,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98408,hover_association,2,3,adv,12,2,13,14,100, the ,952,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.31564250671036975,0.24427032470703125,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98425,raw_position_sample,2,3,adv,12,2,13,14,-1,999,952,352,2613749.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98437,hover_association,2,3,adv,12,2,13,14,100, the ,953,352,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.34894113280415906,0.24427032470703125,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98450,hover_association,2,3,adv,12,2,13,14,100, the ,954,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.38223975889794837,0.26927032470703127,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98471,hover_association,2,3,adv,12,2,13,14,100, the ,955,353,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.41553838499173773,0.26927032470703127,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98474,raw_position_sample,2,3,adv,12,2,13,14,-1,999,955,353,2613799,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98524,raw_position_sample,2,3,adv,12,2,13,14,100, the ,958,354,2613849.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,942.5208740234375,372.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98575,raw_position_sample,2,3,adv,12,2,13,14,100, the ,960,354,2613899.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,942.5208740234375,372.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98625,raw_position_sample,2,3,adv,12,2,13,14,100, the ,964,355,2613950.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,942.5208740234375,372.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98674,raw_position_sample,2,3,adv,12,2,13,14,100, the ,967,355,2613999,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,942.5208740234375,372.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98725,raw_position_sample,2,3,adv,12,2,13,14,100, the ,970,356,2614050.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,942.5208740234375,372.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98772,hover_association,2,3,adv,12,2,13,14,100, the ,955,354,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,296.2000000476837,296.2000000476837,0.9816150285861561,0.34427032470703123,129,342.22918701171875,942.5208549499512,382.22918701171875,972.5521240234375,7,15,,,,,,,,,,,
98775,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,973,356,2614100.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
98836,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,974,356,2614161,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
98878,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,976,357,2614203.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
98925,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,977,358,2614250.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
98981,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,979,358,2614306.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
99032,raw_position_sample,2,3,adv,12,2,13,14,101, FAO ,990,360,2614357.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,972.5521240234375,372.22918701171875,1013.5625419616699,7,16,,,,,,,,,,,
99054,hover_association,2,3,adv,12,2,13,14,101, FAO ,973,356,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,281.89999985694885,281.89999985694885,0.6692906680487872,0.49427032470703125,129,342.22918701171875,972.5521240234375,382.22918701171875,1013.562520980835,7,16,,,,,,,,,,,
99085,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1031,363,2614409.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99132,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1048,363,2614457,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99185,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1059,363,2614510.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99227,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1066,363,2614551.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99275,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1070,363,2614599.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99326,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1071,363,2614650.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99375,raw_position_sample,2,3,adv,12,2,13,14,102, published ,1066,363,2614700.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1013.5625,372.22918701171875,1095.6354217529297,7,17,,,,,,,,,,,
99420,hover_association,2,3,adv,12,2,13,14,102, published ,1014,362,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.5292545824635206,0.46927032470703123,129,342.22918701171875,1013.562520980835,382.22918701171875,1095.6354598999023,7,17,,,,,,,,,,,
99424,raw_position_sample,2,3,adv,12,2,13,14,-1,999,1057,361,2614749.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99439,hover_association,2,3,adv,12,2,13,14,96, their ,832,375,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9646009854379006,0.8192703247070312,129,342.22918701171875,793.3958539962769,382.22918701171875,833.4166984558105,7,11,,,,,,,,,,,
99455,hover_association,2,3,adv,12,2,13,14,111," and, ",698,388,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8907382359799089,0.14427032470703124,129,382.22918701171875,662.3333740234375,422.22918701171875,702.375020980835,8,8,,,,,,,,,,,
99473,hover_association,2,3,adv,12,2,13,14,110, insect ,628,392,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.3401396120925884,0.24427032470703125,129,382.22918701171875,610.3021039962769,422.22918701171875,662.3333740234375,8,7,,,,,,,,,,,
99474,raw_position_sample,2,3,adv,12,2,13,14,-1,999,628,392,2614799.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99489,hover_association,2,3,adv,12,2,13,14,108, species ,582,392,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8746053340759213,0.24427032470703125,129,382.22918701171875,524.2396049499512,422.22918701171875,590.2812728881836,8,5,,,,,,,,,,,
99506,hover_association,2,3,adv,12,2,13,14,108, species ,544,392,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.29921102338799754,0.24427032470703125,129,382.22918701171875,524.2396049499512,422.22918701171875,590.2812728881836,8,5,,,,,,,,,,,
99523,hover_association,2,3,adv,12,2,13,14,108, species ,528,391,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.05693973467729279,0.21927032470703126,129,382.22918701171875,524.2396049499512,422.22918701171875,590.2812728881836,8,5,,,,,,,,,,,
99525,raw_position_sample,2,3,adv,12,2,13,14,-1,999,528,391,2614849.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99540,hover_association,2,3,adv,12,2,13,14,107, edible ,517,390,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.8635378083778807,0.19427032470703126,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99557,hover_association,2,3,adv,12,2,13,14,107, edible ,507,387,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6750438331326711,0.11927032470703125,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99573,hover_association,2,3,adv,12,2,13,14,107, edible ,502,386,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.5807968455100664,0.09427032470703126,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99574,raw_position_sample,2,3,adv,12,2,13,14,-1,999,502,386,2614898.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99590,hover_association,2,3,adv,12,2,13,14,107, edible ,499,385,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.5242486529365035,0.06927032470703125,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99606,hover_association,2,3,adv,12,2,13,14,107, edible ,495,384,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.4488510628384197,0.04427032470703125,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99624,hover_association,2,3,adv,12,2,13,14,107, edible ,494,384,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.4300016653138987,0.04427032470703125,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99626,raw_position_sample,2,3,adv,12,2,13,14,-1,999,494,384,2614950.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99639,hover_association,2,3,adv,12,2,13,14,107, edible ,492,383,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.39230287026485683,0.01927032470703125,129,382.22918701171875,471.1875114440918,422.22918701171875,524.2396049499512,8,4,,,,,,,,,,,
99657,hover_association,2,3,adv,12,2,13,14,88, and ,490,382,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.7083826771971556,0.9942703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
99674,hover_association,2,3,adv,12,2,13,14,88, and ,488,381,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6513077591278823,0.9692703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
99676,raw_position_sample,2,3,adv,12,2,13,14,-1,999,488,381,2615000.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99689,hover_association,2,3,adv,12,2,13,14,88, and ,487,381,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6227703000932455,0.9692703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
99735,raw_position_sample,2,3,adv,12,2,13,14,-1,999,487,381,2615059.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99782,raw_position_sample,2,3,adv,12,2,13,14,-1,999,487,381,2615106.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99827,raw_position_sample,2,3,adv,12,2,13,14,-1,999,487,381,2615152.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99874,raw_position_sample,2,3,adv,12,2,13,14,-1,999,487,381,2615199.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99932,raw_position_sample,2,3,adv,12,2,13,14,-1,999,487,381,2615256.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99953,hover_association,2,3,adv,12,2,13,14,88, and ,485,381,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5656953820239721,0.9692703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
99972,hover_association,2,3,adv,12,2,13,14,88, and ,480,380,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.42300808685078856,0.9442703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
99974,raw_position_sample,2,3,adv,12,2,13,14,-1,999,480,380,2615298.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99988,hover_association,2,3,adv,12,2,13,14,88, and ,472,380,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.19470841457369487,0.9442703247070312,129,342.22918701171875,465.1770935058594,382.22918701171875,500.2187557220459,7,3,,,,,,,,,,,
