responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
68018,hover_association,2,2,int,8,5,37,38,80, important ,1106,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.25733089052924435,0.26111114237044186,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68029,hover_association,2,2,int,8,5,37,38,80, important ,1110,262,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.30730485924327977,0.2111111328336969,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68031,raw_position_sample,2,2,int,8,5,37,38,-1,999,1110,262,5759502.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68045,hover_association,2,2,int,8,5,37,38,80, important ,1114,261,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.3572788279573152,0.18611112806532443,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68062,hover_association,2,2,int,8,5,37,38,80, important ,1117,260,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.39475930449284174,0.16111112329695193,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68078,hover_association,2,2,int,8,5,37,38,80, important ,1122,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.457226765385386,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68079,raw_position_sample,2,2,int,8,5,37,38,-1,999,1122,259,5759551.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68096,hover_association,2,2,int,8,5,37,38,80, important ,1125,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.49470724192091253,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68112,hover_association,2,2,int,8,5,37,38,80, important ,1128,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5321877184564391,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68129,hover_association,2,2,int,8,5,37,38,80, important ,1133,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5946551793489834,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68130,raw_position_sample,2,2,int,8,5,37,38,-1,999,1133,259,5759602,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68145,hover_association,2,2,int,8,5,37,38,80, important ,1136,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6321356558845099,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68162,hover_association,2,2,int,8,5,37,38,80, important ,1141,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6946031167770542,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68180,hover_association,2,2,int,8,5,37,38,80, important ,1145,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7445770854910896,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68183,raw_position_sample,2,2,int,8,5,37,38,-1,999,1145,259,5759654.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68196,hover_association,2,2,int,8,5,37,38,80, important ,1149,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7945510542051251,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68214,hover_association,2,2,int,8,5,37,38,80, important ,1154,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.300000190734863,4.300000190734863,0.8570185150976692,0.13611111852857943,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68228,hover_association,2,2,int,8,5,37,38,80, important ,1159,258,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.9194859759902135,0.11111111376020694,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68229,raw_position_sample,2,2,int,8,5,37,38,-1,999,1159,258,5759700.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68247,hover_association,2,2,int,8,5,37,38,80, important ,1163,258,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.9694599447042489,0.11111111376020694,99,253.55555629730225,1085.4028053283691,293.5555486679077,1165.4444770812988,6,12,,,,,,,,,,,
68262,hover_association,2,2,int,8,5,37,38,81, in ,1168,258,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1344029959219565,0.11111111376020694,99,253.55555629730225,1165.4444770812988,293.5555486679077,1184.458360671997,6,13,,,,,,,,,,,
68279,hover_association,2,2,int,8,5,37,38,81, in ,1174,258,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.4499618858972403,0.11111111376020694,99,253.55555629730225,1165.4444770812988,293.5555486679077,1184.458360671997,6,13,,,,,,,,,,,
68280,raw_position_sample,2,2,int,8,5,37,38,-1,999,1174,258,5759751.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68296,hover_association,2,2,int,8,5,37,38,81, in ,1179,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7129276275433101,0.08611110899183445,99,253.55555629730225,1165.4444770812988,293.5555486679077,1184.458360671997,6,13,,,,,,,,,,,
68312,hover_association,2,2,int,8,5,37,38,82, the ,1185,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.018037954562330524,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68329,hover_association,2,2,int,8,5,37,38,82, the ,1190,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.18455055464288597,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68330,raw_position_sample,2,2,int,8,5,37,38,-1,999,1190,257,5759802,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68345,hover_association,2,2,int,8,5,37,38,82, the ,1197,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4176681947556636,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68363,hover_association,2,2,int,8,5,37,38,82, the ,1201,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.550878274820108,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68378,hover_association,2,2,int,8,5,37,38,82, the ,1206,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7173908749006634,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68379,raw_position_sample,2,2,int,8,5,37,38,-1,999,1206,257,5759851.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68395,hover_association,2,2,int,8,5,37,38,82, the ,1213,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.950508515013441,0.08611110899183445,99,253.55555629730225,1184.458360671997,293.5555486679077,1214.4861183166504,6,14,,,,,,,,,,,
68411,hover_association,2,2,int,8,5,37,38,83, real ,1218,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.10031702227759433,0.08611110899183445,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68427,hover_association,2,2,int,8,5,37,38,83, real ,1223,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.2430609039981181,0.08611110899183445,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68429,raw_position_sample,2,2,int,8,5,37,38,-1,999,1223,257,5759900.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68445,hover_association,2,2,int,8,5,37,38,83, real ,1230,257,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.44290233840685145,0.08611110899183445,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68461,hover_association,2,2,int,8,5,37,38,83, real ,1234,258,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5570974437832704,0.11111111376020694,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68477,hover_association,2,2,int,8,5,37,38,83, real ,1241,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.7569388781920038,0.13611111852857943,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68478,raw_position_sample,2,2,int,8,5,37,38,-1,999,1241,259,5759950.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68494,hover_association,2,2,int,8,5,37,38,83, real ,1246,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.8996827599125276,0.13611111852857943,99,253.55555629730225,1214.4861183166504,293.5555486679077,1249.5138893127441,6,15,,,,,,,,,,,
68512,hover_association,2,2,int,8,5,37,38,84, world. ,1250,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.009167096374683905,0.13611111852857943,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68528,hover_association,2,2,int,8,5,37,38,84, world. ,1257,260,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.1411733992704939,0.16111112329695193,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68529,raw_position_sample,2,2,int,8,5,37,38,-1,999,1257,260,5760000.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68545,hover_association,2,2,int,8,5,37,38,84, world. ,1262,261,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.2354636156246439,0.18611112806532443,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68562,hover_association,2,2,int,8,5,37,38,84, world. ,1267,261,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.32975383197879393,0.18611112806532443,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68578,hover_association,2,2,int,8,5,37,38,84, world. ,1272,262,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4240440483329439,0.2111111328336969,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68579,raw_position_sample,2,2,int,8,5,37,38,-1,999,1272,262,5760051.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68597,hover_association,2,2,int,8,5,37,38,84, world. ,1276,262,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.4994762214162639,0.2111111328336969,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68612,hover_association,2,2,int,8,5,37,38,84, world. ,1280,263,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5749083944995839,0.2361111376020694,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68629,hover_association,2,2,int,8,5,37,38,84, world. ,1283,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.631482524312074,0.26111114237044186,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68631,raw_position_sample,2,2,int,8,5,37,38,-1,999,1283,264,5760103.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68646,hover_association,2,2,int,8,5,37,38,84, world. ,1285,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6691986108537339,0.26111114237044186,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68663,hover_association,2,2,int,8,5,37,38,84, world. ,1288,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7257727406662239,0.26111114237044186,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68678,hover_association,2,2,int,8,5,37,38,84, world. ,1290,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.7634888272078839,0.26111114237044186,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68679,raw_position_sample,2,2,int,8,5,37,38,-1,999,1290,264,5760150.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68697,hover_association,2,2,int,8,5,37,38,84, world. ,1292,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.801204913749544,0.26111114237044186,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68727,raw_position_sample,2,2,int,8,5,37,38,-1,999,1292,264,5760198.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68780,raw_position_sample,2,2,int,8,5,37,38,-1,999,1292,264,5760251.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68788,hover_association,2,2,int,8,5,37,38,84, world. ,1292,265,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.801204913749544,0.28611114713881436,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68796,hover_association,2,2,int,8,5,37,38,84, world. ,1291,265,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7823468704787139,0.28611114713881436,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68814,hover_association,2,2,int,8,5,37,38,84, world. ,1278,265,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.5371923079579239,0.28611114713881436,99,253.55555629730225,1249.5138893127441,293.5555486679077,1302.541660308838,6,16,,,,,,,,,,,
68829,hover_association,2,2,int,8,5,37,38,81, in ,1176,261,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.5551481825556682,0.18611112806532443,99,253.55555629730225,1165.4444770812988,293.5555486679077,1184.458360671997,6,13,,,,,,,,,,,
68830,raw_position_sample,2,2,int,8,5,37,38,-1,999,1176,261,5760302.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68845,hover_association,2,2,int,8,5,37,38,79, are ,1082,256,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8903304403674959,0.06111110422346196,99,253.55555629730225,1054.3750038146973,293.5555486679077,1085.4028053283691,6,11,,,,,,,,,,,
68861,hover_association,2,2,int,8,5,37,38,60, decay. ,997,252,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.8234140854961766,0.961111085149972,99,213.55556392669678,950.305549621582,253.55555629730225,1007.01389503479,5,6,,,,,,,,,,,
68879,hover_association,2,2,int,8,5,37,38,60, decay. ,960,252,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.17095279905944888,0.961111085149972,99,213.55556392669678,950.305549621582,253.55555629730225,1007.01389503479,5,6,,,,,,,,,,,
68881,raw_position_sample,2,2,int,8,5,37,38,-1,999,960,252,5760352.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68896,hover_association,2,2,int,8,5,37,38,59, radioactive ,927,252,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7468316820482308,0.961111085149972,99,213.55556392669678,858.2499961853027,253.55555629730225,950.305549621582,5,5,,,,,,,,,,,
68911,hover_association,2,2,int,8,5,37,38,75, waste ,906,255,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5144148608100495,0.03611109945508947,99,253.55555629730225,879.2361335754395,293.5555486679077,931.2639198303223,6,7,,,,,,,,,,,
68927,hover_association,2,2,int,8,5,37,38,74, nuclear ,879,259,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.9963128146770478,0.13611111852857943,99,253.55555629730225,815.1944446563721,293.5555486679077,879.2361335754395,6,6,,,,,,,,,,,
68928,raw_position_sample,2,2,int,8,5,37,38,-1,999,879,259,5760400,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68945,hover_association,2,2,int,8,5,37,38,74, nuclear ,860,261,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6996310700089579,0.18611112806532443,99,253.55555629730225,815.1944446563721,293.5555486679077,879.2361335754395,6,6,,,,,,,,,,,
68961,hover_association,2,2,int,8,5,37,38,74, nuclear ,844,264,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.44979381134109253,0.26111114237044186,99,253.55555629730225,815.1944446563721,293.5555486679077,879.2361335754395,6,6,,,,,,,,,,,
68978,hover_association,2,2,int,8,5,37,38,74, nuclear ,822,266,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.10626758067277775,0.31111115190718686,99,253.55555629730225,815.1944446563721,293.5555486679077,879.2361335754395,6,6,,,,,,,,,,,
68979,raw_position_sample,2,2,int,8,5,37,38,-1,999,822,266,5760451.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68994,hover_association,2,2,int,8,5,37,38,73, with ,809,266,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.8326453650723536,0.31111115190718686,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
69011,hover_association,2,2,int,8,5,37,38,73, with ,799,267,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5624764569435308,0.33611115667555935,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
69028,hover_association,2,2,int,8,5,37,38,73, with ,785,267,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.18423998556317878,0.33611115667555935,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
69029,raw_position_sample,2,2,int,8,5,37,38,-1,999,785,267,5760500.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69046,hover_association,2,2,int,8,5,37,38,72, deal ,776,267,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.9441477909552723,0.33611115667555935,99,253.55555629730225,739.1389026641846,293.5555486679077,778.1805629730225,6,4,,,,,,,,,,,
69061,hover_association,2,2,int,8,5,37,38,72, deal ,762,267,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5855564838937023,0.33611115667555935,99,253.55555629730225,739.1389026641846,293.5555486679077,778.1805629730225,6,4,,,,,,,,,,,
69078,hover_association,2,2,int,8,5,37,38,72, deal ,752,268,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.3294198359925808,0.36111116144393185,99,253.55555629730225,739.1389026641846,293.5555486679077,778.1805629730225,6,4,,,,,,,,,,,
69079,raw_position_sample,2,2,int,8,5,37,38,-1,999,752,268,5760550.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69095,hover_association,2,2,int,8,5,37,38,72, deal ,741,269,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.047669523301347196,0.38611116621230435,99,253.55555629730225,739.1389026641846,293.5555486679077,778.1805629730225,6,4,,,,,,,,,,,
69112,hover_association,2,2,int,8,5,37,38,71, we ,732,270,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.7451656871276515,0.41111117098067684,99,253.55555629730225,711.1250038146973,293.5555486679077,739.1389026641846,6,3,,,,,,,,,,,
