responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
43826,raw_position_sample,2,2,int,8,6,38,39,57, when ,1200,210,5843104.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
43875,raw_position_sample,2,2,int,8,6,38,39,57, when ,1204,210,5843152.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
43935,raw_position_sample,2,2,int,8,6,38,39,57, when ,1204,210,5843212.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
43976,raw_position_sample,2,2,int,8,6,38,39,57, when ,1203,210,5843253.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44025,raw_position_sample,2,2,int,8,6,38,39,57, when ,1203,210,5843303.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44075,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843353.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44121,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843399.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44184,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843462.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44231,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843508.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44277,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843555.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44325,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843602.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44385,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843662.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44432,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843709.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44478,raw_position_sample,2,2,int,8,6,38,39,57, when ,1201,210,5843756,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44524,raw_position_sample,2,2,int,8,6,38,39,57, when ,1184,210,5843801.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,1157.125,219.33334159851074,1205.1666679382324,4,13,,,,,,,,,,,
44537,hover_association,2,2,int,8,6,38,39,57, when ,1159,210,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,932.8999998569489,932.8999998569489,0.5594105861178245,0.5111109018325806,65,189.55556392669678,1157.1249866485596,229.55556392669678,1205.1666469573975,4,13,,,,,,,,,,,
44571,hover_association,2,2,int,8,6,38,39,55, to ,1129,215,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.9944472616608696,0.6361109018325806,65,189.55556392669678,1109.097282409668,229.55556392669678,1129.1111316680908,4,11,,,,,,,,,,,
44573,raw_position_sample,2,2,int,8,6,38,39,-1,999,1129,215,5843850.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44591,hover_association,2,2,int,8,6,38,39,54, changed ,1066,225,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4181504733603887,0.8861109018325806,65,189.55556392669678,1035.0278186798096,229.55556392669678,1109.097282409668,4,10,,,,,,,,,,,
44629,raw_position_sample,2,2,int,8,6,38,39,-1,999,1018,235,5843906.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44655,hover_association,2,2,int,8,6,38,39,65, substance. ,992,242,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.8126771000950727,0.31111090183258056,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
44675,hover_association,2,2,int,8,6,38,39,64, another ,914,268,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9352396916632842,0.9611109018325805,65,229.55556392669678,852.2222156524658,269.5555639266968,918.2777786254883,5,6,,,,,,,,,,,
44677,raw_position_sample,2,2,int,8,6,38,39,-1,999,914,268,5843955,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44722,raw_position_sample,2,2,int,8,6,38,39,-1,999,864,284,5843999.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44771,raw_position_sample,2,2,int,8,6,38,39,-1,999,864,284,5844048.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44821,raw_position_sample,2,2,int,8,6,38,39,-1,999,864,284,5844099.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44872,raw_position_sample,2,2,int,8,6,38,39,-1,999,864,284,5844149.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44922,raw_position_sample,2,2,int,8,6,38,39,-1,999,864,284,5844199.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44976,raw_position_sample,2,2,int,8,6,38,39,-1,999,606,286,5844253.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45023,raw_position_sample,2,2,int,8,6,38,39,-1,999,602,279,5844301.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45074,raw_position_sample,2,2,int,8,6,38,39,-1,999,601,273,5844351.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45123,raw_position_sample,2,2,int,8,6,38,39,-1,999,600,267,5844400.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45174,raw_position_sample,2,2,int,8,6,38,39,-1,999,600,262,5844452.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45224,raw_position_sample,2,2,int,8,6,38,39,-1,999,600,257,5844501.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45273,raw_position_sample,2,2,int,8,6,38,39,-1,999,600,255,5844550.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45324,raw_position_sample,2,2,int,8,6,38,39,-1,999,602,255,5844601.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45377,raw_position_sample,2,2,int,8,6,38,39,59, complained ,609,256,5844654.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45425,raw_position_sample,2,2,int,8,6,38,39,59, complained ,617,256,5844702.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45475,raw_position_sample,2,2,int,8,6,38,39,59, complained ,626,256,5844753.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45524,raw_position_sample,2,2,int,8,6,38,39,59, complained ,638,256,5844801.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45575,raw_position_sample,2,2,int,8,6,38,39,59, complained ,645,256,5844852.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45625,raw_position_sample,2,2,int,8,6,38,39,59, complained ,653,256,5844902.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45675,raw_position_sample,2,2,int,8,6,38,39,59, complained ,664,256,5844952.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45724,raw_position_sample,2,2,int,8,6,38,39,59, complained ,673,256,5845002.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45774,raw_position_sample,2,2,int,8,6,38,39,59, complained ,683,256,5845052.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45824,raw_position_sample,2,2,int,8,6,38,39,59, complained ,692,256,5845102.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45874,raw_position_sample,2,2,int,8,6,38,39,59, complained ,701,256,5845152.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
45889,hover_association,2,2,int,8,6,38,39,59, complained ,607,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533,533,0.9985689793679788,0.6611109018325806,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
45925,raw_position_sample,2,2,int,8,6,38,39,60, that ,711,256,5845202.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,701.138916015625,259.33334159851074,736.1666946411133,5,2,,,,,,,,,,,
45975,raw_position_sample,2,2,int,8,6,38,39,60, that ,722,256,5845252.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,701.138916015625,259.33334159851074,736.1666946411133,5,2,,,,,,,,,,,
46027,raw_position_sample,2,2,int,8,6,38,39,60, that ,732,256,5845304.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,701.138916015625,259.33334159851074,736.1666946411133,5,2,,,,,,,,,,,
46040,hover_association,2,2,int,8,6,38,39,60, that ,705,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.29999995231628,150.29999995231628,0.8810461143656132,0.6611109018325806,65,229.55556392669678,701.1389083862305,269.5555639266968,736.166690826416,5,2,,,,,,,,,,,
46077,raw_position_sample,2,2,int,8,6,38,39,61, Cp ,748,256,5845354.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,736.1666870117188,259.33334159851074,764.1805763244629,5,3,,,,,,,,,,,
46106,hover_association,2,2,int,8,6,38,39,61, Cp ,738,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.8507682299069232,0.6611109018325806,65,229.55556392669678,736.166690826416,269.5555639266968,764.1805591583252,5,3,,,,,,,,,,,
46128,raw_position_sample,2,2,int,8,6,38,39,62, referred ,784,256,5845405.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,764.1805419921875,259.33334159851074,832.2083206176758,5,4,,,,,,,,,,,
46157,hover_association,2,2,int,8,6,38,39,62, referred ,770,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51.09999990463257,51.09999990463257,0.644140603172135,0.6611109018325806,65,229.55556392669678,764.1805591583252,269.5555639266968,832.2083168029785,5,4,,,,,,,,,,,
46172,hover_association,2,2,int,8,6,38,39,63, to ,837,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.099999904632568,15.099999904632568,0.23941777826783775,0.6611109018325806,65,229.55556392669678,832.2083168029785,269.5555639266968,852.2222156524658,5,5,,,,,,,,,,,
46178,raw_position_sample,2,2,int,8,6,38,39,64, another ,856,256,5845455.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,852.2222290039062,259.33334159851074,918.2777862548828,5,6,,,,,,,,,,,
46191,hover_association,2,2,int,8,6,38,39,64, another ,856,256,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.300000190734863,20.300000190734863,0.29941133581151314,0.7111109018325805,65,229.55556392669678,852.2222156524658,269.5555639266968,918.2777786254883,5,6,,,,,,,,,,,
46208,hover_association,2,2,int,8,6,38,39,64, another ,890,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.5719092026051293,0.7111109018325805,65,229.55556392669678,852.2222156524658,269.5555639266968,918.2777786254883,5,6,,,,,,,,,,,
46225,hover_association,2,2,int,8,6,38,39,64, another ,912,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.904962150908438,0.7111109018325805,65,229.55556392669678,852.2222156524658,269.5555639266968,918.2777786254883,5,6,,,,,,,,,,,
46227,raw_position_sample,2,2,int,8,6,38,39,-1,999,912,258,5845505.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46242,hover_association,2,2,int,8,6,38,39,65, substance. ,926,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.08512592751444252,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46259,hover_association,2,2,int,8,6,38,39,65, substance. ,944,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.2835489745818871,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46276,hover_association,2,2,int,8,6,38,39,65, substance. ,955,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.40480750334532545,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46278,raw_position_sample,2,2,int,8,6,38,39,-1,999,955,258,5845555.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46292,hover_association,2,2,int,8,6,38,39,65, substance. ,964,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5040190268790478,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46308,hover_association,2,2,int,8,6,38,39,65, substance. ,976,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6363010582573442,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46326,hover_association,2,2,int,8,6,38,39,65, substance. ,984,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.7244890791762084,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46328,raw_position_sample,2,2,int,8,6,38,39,-1,999,984,258,5845605.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46342,hover_association,2,2,int,8,6,38,39,65, substance. ,990,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7906300948653566,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46358,hover_association,2,2,int,8,6,38,39,65, substance. ,992,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8126771000950727,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46374,hover_association,2,2,int,8,6,38,39,65, substance. ,994,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8347241053247887,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46376,raw_position_sample,2,2,int,8,6,38,39,-1,999,994,258,5845654.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46391,hover_association,2,2,int,8,6,38,39,65, substance. ,997,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8677946131693628,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46408,hover_association,2,2,int,8,6,38,39,65, substance. ,999,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8898416183990788,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46425,hover_association,2,2,int,8,6,38,39,65, substance. ,1000,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.9008651210139369,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46427,raw_position_sample,2,2,int,8,6,38,39,-1,999,1000,258,5845705,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46440,hover_association,2,2,int,8,6,38,39,65, substance. ,1001,259,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.911888623628795,0.7361109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46457,hover_association,2,2,int,8,6,38,39,65, substance. ,1002,260,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9229121262436529,0.7611109018325806,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46471,raw_position_sample,2,2,int,8,6,38,39,-1,999,1002,260,5845748.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46521,raw_position_sample,2,2,int,8,6,38,39,-1,999,1002,260,5845798.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46576,raw_position_sample,2,2,int,8,6,38,39,-1,999,1002,260,5845853.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46591,hover_association,2,2,int,8,6,38,39,65, substance. ,1000,260,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.9008651210139369,0.7611109018325806,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46616,hover_association,2,2,int,8,6,38,39,65, substance. ,999,260,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.8898416183990788,0.7611109018325806,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46625,hover_association,2,2,int,8,6,38,39,65, substance. ,998,260,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.8788181157842209,0.7611109018325806,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46627,raw_position_sample,2,2,int,8,6,38,39,-1,999,998,260,5845904.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46650,hover_association,2,2,int,8,6,38,39,65, substance. ,996,259,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8567711105545048,0.7361109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46667,hover_association,2,2,int,8,6,38,39,65, substance. ,995,259,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8457476079396468,0.7361109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
46672,raw_position_sample,2,2,int,8,6,38,39,-1,999,995,259,5845950,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46707,hover_association,2,2,int,8,6,38,39,65, substance. ,992,258,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8126771000950727,0.7111109018325805,65,229.55556392669678,918.2777786254883,269.5555639266968,1008.9930471692767,5,7,,,,,,,,,,,
