responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48129,raw_position_sample,2,2,int,8,2,34,35,61, reflect ,1233,245,,,,,,,,,,228.22222900390625,1189.486083984375,247.77778434753418,1243.5138626098633,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453409.5,,,,,,,,,,,
48131,hover_association,2,2,int,8,2,34,35,61, reflect ,1191,240,hover,550.4000000953674,550.4000000953674,0.8053984253115994,0.6749998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48175,raw_position_sample,2,2,int,8,2,34,35,-1,999,1233,245,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453456.399999857,,,,,,,,,,,
48222,raw_position_sample,2,2,int,8,2,34,35,-1,999,1233,245,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453502.5,,,,,,,,,,,
48245,hover_association,2,2,int,8,2,34,35,61, reflect ,1234,248,hover,2.299999952316284,2.299999952316284,0.8239074250641952,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48268,raw_position_sample,2,2,int,8,2,34,35,-1,999,1234,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453549,,,,,,,,,,,
48319,raw_position_sample,2,2,int,8,2,34,35,-1,999,1234,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453599.5,,,,,,,,,,,
48369,raw_position_sample,2,2,int,8,2,34,35,-1,999,1234,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453649.599999905,,,,,,,,,,,
48386,hover_association,2,2,int,8,2,34,35,61, reflect ,1233,248,hover,2.1000001430511475,2.1000001430511475,0.8053984253115994,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48399,hover_association,2,2,int,8,2,34,35,61, reflect ,1232,248,hover,2.6000001430511475,2.6000001430511475,0.7868894255590037,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48416,hover_association,2,2,int,8,2,34,35,61, reflect ,1231,248,hover,2.4000000953674316,2.4000000953674316,0.7683804258064079,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48423,raw_position_sample,2,2,int,8,2,34,35,-1,999,1231,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453704.199999809,,,,,,,,,,,
48432,hover_association,2,2,int,8,2,34,35,61, reflect ,1230,248,hover,2.200000047683716,2.200000047683716,0.7498714260538121,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48449,hover_association,2,2,int,8,2,34,35,61, reflect ,1228,248,hover,2.4000000953674316,2.4000000953674316,0.7128534265486206,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48465,hover_association,2,2,int,8,2,34,35,61, reflect ,1227,248,hover,1.7999999523162842,1.7999999523162842,0.6943444267960248,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48468,raw_position_sample,2,2,int,8,2,34,35,-1,999,1227,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453749.299999952,,,,,,,,,,,
48495,hover_association,2,2,int,8,2,34,35,61, reflect ,1225,248,hover,1.5999999046325684,1.5999999046325684,0.6573264272908332,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48518,raw_position_sample,2,2,int,8,2,34,35,-1,999,1225,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453798.699999809,,,,,,,,,,,
48554,hover_association,2,2,int,8,2,34,35,61, reflect ,1226,248,hover,2.299999952316284,2.299999952316284,0.675835427043429,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48581,raw_position_sample,2,2,int,8,2,34,35,-1,999,1226,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453861.399999857,,,,,,,,,,,
48599,hover_association,2,2,int,8,2,34,35,61, reflect ,1228,248,hover,2.5999999046325684,2.5999999046325684,0.7128534265486206,0.7499998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48615,hover_association,2,2,int,8,2,34,35,61, reflect ,1229,247,hover,2,2,0.7313624263012164,0.7249998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48619,raw_position_sample,2,2,int,8,2,34,35,-1,999,1229,247,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453899.5,,,,,,,,,,,
48633,hover_association,2,2,int,8,2,34,35,61, reflect ,1231,247,hover,2.299999952316284,2.299999952316284,0.7683804258064079,0.7249998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48650,hover_association,2,2,int,8,2,34,35,61, reflect ,1232,247,hover,2.1000001430511475,2.1000001430511475,0.7868894255590037,0.7249998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48666,hover_association,2,2,int,8,2,34,35,61, reflect ,1233,246,hover,2.6000001430511475,2.6000001430511475,0.8053984253115994,0.6999998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48668,raw_position_sample,2,2,int,8,2,34,35,-1,999,1233,246,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453948.5,,,,,,,,,,,
48684,hover_association,2,2,int,8,2,34,35,61, reflect ,1234,246,hover,2.9000000953674316,2.9000000953674316,0.8239074250641952,0.6999998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48720,raw_position_sample,2,2,int,8,2,34,35,61, reflect ,1239,245,,,,,,,,,,228.22222900390625,1189.486083984375,247.77778434753418,1243.5138626098633,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454001.099999905,,,,,,,,,,,
48748,hover_association,2,2,int,8,2,34,35,61, reflect ,1236,245,hover,49.59999990463257,49.59999990463257,0.9719794230849613,0.6749998331069946,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48771,raw_position_sample,2,2,int,8,2,34,35,62, their ,1248,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454051.799999952,,,,,,,,,,,
48819,raw_position_sample,2,2,int,8,2,34,35,62, their ,1256,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454100.299999952,,,,,,,,,,,
48869,raw_position_sample,2,2,int,8,2,34,35,62, their ,1261,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454150.099999905,,,,,,,,,,,
48927,raw_position_sample,2,2,int,8,2,34,35,62, their ,1264,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454207.599999905,,,,,,,,,,,
48969,raw_position_sample,2,2,int,8,2,34,35,62, their ,1264,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454250.199999809,,,,,,,,,,,
49020,raw_position_sample,2,2,int,8,2,34,35,62, their ,1262,244,,,,,,,,,,228.22222900390625,1243.513916015625,247.77778434753418,1283.5416946411133,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454300.5,,,,,,,,,,,
49047,hover_association,2,2,int,8,2,34,35,62, their ,1244,245,hover,299.5,299.5,0.3619015080472389,0.6499998331069946,83,,,,218.00000667572021,1243.5138893127441,258.0000066757202,1283.541660308838,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49067,hover_association,2,2,int,8,2,34,35,61, reflect ,1234,246,hover,3.4000000953674316,3.4000000953674316,0.8239074250641952,0.6999998331069947,83,,,,218.00000667572021,1189.4861183166504,258.0000066757202,1243.5138893127441,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49069,raw_position_sample,2,2,int,8,2,34,35,-1,999,1234,246,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454349.599999905,,,,,,,,,,,
49083,hover_association,2,2,int,8,2,34,35,60, which ,1189,248,hover,3.200000047683716,3.200000047683716,0.9904734532911358,0.7499998331069946,83,,,,218.00000667572021,1138.458360671997,258.0000066757202,1189.4861183166504,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49098,hover_association,2,2,int,8,2,34,35,60, which ,1150,251,hover,2.0999999046325684,2.0999999046325684,0.22618354912587973,0.8249998331069947,83,,,,218.00000667572021,1138.458360671997,258.0000066757202,1189.4861183166504,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49115,hover_association,2,2,int,8,2,34,35,58, ununoctium ,1088,256,hover,1.7999999523162842,1.7999999523162842,0.6385781015916617,0.9499998331069947,83,,,,218.00000667572021,1025.3749904632568,258.0000066757202,1123.444450378418,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49118,raw_position_sample,2,2,int,8,2,34,35,-1,999,1088,256,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454399,,,,,,,,,,,
49133,hover_association,2,2,int,8,2,34,35,73, is ,1042,262,hover,2.700000047683716,2.700000047683716,0.4583336777155064,0.09999983310699463,83,,,,258.0000066757202,1033.7499885559082,298.0000066757202,1051.75,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49149,hover_association,2,2,int,8,2,34,35,72, number ,1002,265,hover,2.0999999046325684,2.0999999046325684,0.5192431125200925,0.17499983310699463,83,,,,258.0000066757202,967.7083168029785,298.0000066757202,1033.7499885559082,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49168,raw_position_sample,2,2,int,8,2,34,35,71, atomic ,936,278,,,,,,,,,,268.22222900390625,909.6805419921875,287.7777843475342,967.7083206176758,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454448.899999857,,,,,,,,,,,
49180,hover_association,2,2,int,8,2,34,35,71, atomic ,936,278,hover,16.5,16.5,0.45356652067312697,0.49999983310699464,83,,,,258.0000066757202,909.6805458068848,298.0000066757202,967.7083168029785,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49198,hover_association,2,2,int,8,2,34,35,69, 118. ,864,292,hover,1.5999999046325684,1.5999999046325684,0.7484618560632174,0.8499998331069947,83,,,,258.0000066757202,835.2777919769287,298.0000066757202,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49218,raw_position_sample,2,2,int,8,2,34,35,-1,999,829,299,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454498.599999905,,,,,,,,,,,
49232,hover_association,2,2,int,8,2,34,35,83, nucleus. ,811,303,hover,2.4000000953674316,2.4000000953674316,0.9507801407504292,0.12499983310699463,83,,,,298.0000066757202,743.8194618225098,338.0000066757202,814.4777931213379,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49249,hover_association,2,2,int,8,2,34,35,83, nucleus. ,792,304,hover,2.200000047683716,2.200000047683716,0.6818804986170022,0.14999983310699463,83,,,,298.0000066757202,743.8194618225098,338.0000066757202,814.4777931213379,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49265,hover_association,2,2,int,8,2,34,35,83, nucleus. ,782,304,hover,1.7999999523162842,1.7999999523162842,0.5403543711783564,0.14999983310699463,83,,,,298.0000066757202,743.8194618225098,338.0000066757202,814.4777931213379,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49269,raw_position_sample,2,2,int,8,2,34,35,-1,999,782,304,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454549.399999857,,,,,,,,,,,
49281,hover_association,2,2,int,8,2,34,35,83, nucleus. ,770,304,hover,1.5999999046325684,1.5999999046325684,0.3705230182519814,0.14999983310699463,83,,,,298.0000066757202,743.8194618225098,338.0000066757202,814.4777931213379,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49298,hover_association,2,2,int,8,2,34,35,83, nucleus. ,752,301,hover,1.7000000476837158,1.7000000476837158,0.11577598886241901,0.07499983310699462,83,,,,298.0000066757202,743.8194618225098,338.0000066757202,814.4777931213379,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49315,hover_association,2,2,int,8,2,34,35,82, atomic ,736,300,hover,2.1000001430511475,2.1000001430511475,0.8652462319301135,0.04999983310699463,83,,,,298.0000066757202,685.7916831970215,338.0000066757202,743.8194618225098,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49333,hover_association,2,2,int,8,2,34,35,65," 113, ",720,298,hover,2.5999999046325684,2.5999999046325684,0.9271612271712546,0.9999998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49334,raw_position_sample,2,2,int,8,2,34,35,-1,999,720,298,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454615,,,,,,,,,,,
49349,hover_association,2,2,int,8,2,34,35,65," 113, ",692,292,hover,2.200000047683716,2.200000047683716,0.20380278910621027,0.8499998331069947,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49366,hover_association,2,2,int,8,2,34,35,64," numbers, ",675,288,hover,2.5999999046325684,2.5999999046325684,0.8861701293629032,0.7499998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49369,raw_position_sample,2,2,int,8,2,34,35,-1,999,675,288,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454650.099999905,,,,,,,,,,,
49425,raw_position_sample,2,2,int,8,2,34,35,64," numbers, ",631,271,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,684.1111221313477,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454706.399999857,,,,,,,,,,,
49430,hover_association,2,2,int,8,2,34,35,64," numbers, ",660,282,hover,50,50,0.3364564997072553,0.32499983310699465,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49449,hover_association,2,2,int,8,2,34,35,52, names ,612,258,hover,2.6000001430511475,2.6000001430511475,0.13435271815019695,0.9999998331069946,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49465,hover_association,2,2,int,8,2,34,35,52, names ,608,256,hover,1.7999999523162842,1.7999999523162842,0.06658800886170196,0.9499998331069947,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49471,raw_position_sample,2,2,int,8,2,34,35,-1,999,608,256,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454751.799999952,,,,,,,,,,,
49519,raw_position_sample,2,2,int,8,2,34,35,-1,999,600,249,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454799.699999809,,,,,,,,,,,
49580,raw_position_sample,2,2,int,8,2,34,35,-1,999,596,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454861.199999809,,,,,,,,,,,
49627,raw_position_sample,2,2,int,8,2,34,35,-1,999,596,248,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454907.599999905,,,,,,,,,,,
49668,raw_position_sample,2,2,int,8,2,34,35,-1,999,597,249,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454949,,,,,,,,,,,
49721,raw_position_sample,2,2,int,8,2,34,35,-1,999,603,253,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455001.5,,,,,,,,,,,
49735,hover_association,2,2,int,8,2,34,35,52, names ,605,256,hover,4.200000047683716,4.200000047683716,0.015764476895330726,0.9499998331069947,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49750,hover_association,2,2,int,8,2,34,35,52, names ,607,256,hover,3.3999998569488525,3.3999998569488525,0.04964683153957822,0.9499998331069947,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49768,hover_association,2,2,int,8,2,34,35,64," numbers, ",611,260,hover,3.799999952316284,3.799999952316284,0.08658666804559717,0.04999983310699463,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49770,raw_position_sample,2,2,int,8,2,34,35,-1,999,611,260,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455050.699999809,,,,,,,,,,,
49784,hover_association,2,2,int,8,2,34,35,64," numbers, ",615,262,hover,3.5,3.5,0.13656063437792879,0.09999983310699463,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49800,hover_association,2,2,int,8,2,34,35,64," numbers, ",620,264,hover,3.299999952316284,3.299999952316284,0.1990280922933433,0.14999983310699463,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49816,hover_association,2,2,int,8,2,34,35,64," numbers, ",623,266,hover,2.9000000953674316,2.9000000953674316,0.23650856704259204,0.19999983310699462,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49818,raw_position_sample,2,2,int,8,2,34,35,-1,999,623,266,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455098.899999857,,,,,,,,,,,
49834,hover_association,2,2,int,8,2,34,35,64," numbers, ",625,269,hover,3.6000001430511475,3.6000001430511475,0.26149555020875787,0.2749998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49869,raw_position_sample,2,2,int,8,2,34,35,64," numbers, ",634,273,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,684.1111221313477,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455149.599999905,,,,,,,,,,,
49919,raw_position_sample,2,2,int,8,2,34,35,64," numbers, ",644,280,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,684.1111221313477,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455199.799999952,,,,,,,,,,,
49969,raw_position_sample,2,2,int,8,2,34,35,64," numbers, ",652,285,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,684.1111221313477,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455249.599999905,,,,,,,,,,,
49981,hover_association,2,2,int,8,2,34,35,64," numbers, ",631,272,hover,133.09999990463257,133.09999990463257,0.5988198229519963,0.6749998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50001,hover_association,2,2,int,8,2,34,35,64," numbers, ",658,288,hover,3.6000001430511475,3.6000001430511475,0.6737807724504937,0.7499998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50018,hover_association,2,2,int,8,2,34,35,64," numbers, ",661,289,hover,3.6999998092651367,3.6999998092651367,0.7112612471997425,0.7749998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50020,raw_position_sample,2,2,int,8,2,34,35,-1,999,661,289,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455300.899999857,,,,,,,,,,,
