responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
144708,raw_position_sample,2,3,adv,13,4,31,32,52, an ,457,261,4922907.399999857,,,18.010417938232422,433.5208435058594,38.01041793823242,458.5520935058594,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144758,raw_position_sample,2,3,adv,13,4,31,32,52, an ,468,261,4922958.299999952,,,18.010417938232422,433.5208435058594,38.01041793823242,458.5520935058594,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144789,hover_association,2,3,adv,13,4,31,32,52, an ,450,261,,,,222.2291717529297,448.1875057220459,262.2291793823242,473.21875,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.9113607787386689,0.9692705213030774,160,,,,,,,,,,,
144808,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,480,261,4923008.299999952,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144852,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,487,261,4923051.5,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144908,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,500,261,4923108.299999952,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144950,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,506,261,4923149.599999905,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145000,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923200.099999905,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145055,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923254.899999857,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145103,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923302.5,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145164,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923364.199999809,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145210,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923409.899999857,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145257,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923456.699999809,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145304,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923503.599999905,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145351,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,261,4923551.099999905,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145408,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,520,261,4923608.5,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145459,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,533,261,4923658.799999952,,,18.010417938232422,458.5520935058594,38.01041793823242,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145506,hover_association,2,3,adv,13,4,31,32,53, extreme ,476,261,,,,222.2291717529297,473.21875,262.2291793823242,543.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,716.7999999523163,716.7999999523163,0.9964301651048639,0.9692705213030774,160,,,,,,,,,,,
145511,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,548,261,4923710.5,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145555,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,555,261,4923754.699999809,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145600,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,564,260,4923799.799999952,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145658,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,580,260,4923858.399999857,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145688,hover_association,2,3,adv,13,4,31,32,54, example. ,548,261,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.20000004768372,183.20000004768372,0.5371934057096904,0.9442705260714481,160,,,,,,,,,,,
145712,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,592,259,4923912.399999857,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145722,hover_association,2,3,adv,13,4,31,32,54, example. ,592,259,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.6272617611580217,0.9192705308398188,160,,,,,,,,,,,
145754,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,599,258,4923954,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145755,hover_association,2,3,adv,13,4,31,32,54, example. ,599,258,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.717330116606353,0.8942705356081895,160,,,,,,,,,,,
145788,hover_association,2,3,adv,13,4,31,32,54, example. ,606,258,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.8073984720546844,0.8942705356081895,160,,,,,,,,,,,
145801,raw_position_sample,2,3,adv,13,4,31,32,-1,999,606,258,4924000.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145822,hover_association,2,3,adv,13,4,31,32,54, example. ,611,258,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8717330116606353,0.8942705356081895,160,,,,,,,,,,,
145855,hover_association,2,3,adv,13,4,31,32,54, example. ,618,257,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.9618013671089666,0.8692705403765602,160,,,,,,,,,,,
145858,raw_position_sample,2,3,adv,13,4,31,32,-1,999,618,257,4924057.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145888,hover_association,2,3,adv,13,4,31,32,55, The ,625,256,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.11191433422669121,0.8442705451449308,160,,,,,,,,,,,
145909,raw_position_sample,2,3,adv,13,4,31,32,55, The ,632,255,4924108.5,,,18.010417938232422,606.3021240234375,38.01041793823242,642.3229598999023,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145922,hover_association,2,3,adv,13,4,31,32,55, The ,632,255,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.30624620141102327,0.8192705499133015,160,,,,,,,,,,,
145955,hover_association,2,3,adv,13,4,31,32,55, The ,636,255,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.417292982659213,0.8192705499133015,160,,,,,,,,,,,
145958,raw_position_sample,2,3,adv,13,4,31,32,-1,999,636,255,4924157.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145988,hover_association,2,3,adv,13,4,31,32,55, The ,642,254,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.5838631545314976,0.7942705546816722,160,,,,,,,,,,,
146003,raw_position_sample,2,3,adv,13,4,31,32,-1,999,642,254,4924202.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146023,hover_association,2,3,adv,13,4,31,32,55, The ,648,254,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.700000047683716,17.700000047683716,0.7504333264037821,0.7942705546816722,160,,,,,,,,,,,
146051,raw_position_sample,2,3,adv,13,4,31,32,55, The ,653,254,4924251.199999809,,,18.010417938232422,606.3021240234375,38.01041793823242,642.3229598999023,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146055,hover_association,2,3,adv,13,4,31,32,55, The ,653,254,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8892418029640193,0.7942705546816722,160,,,,,,,,,,,
146088,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,658,253,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.010519240270251808,0.7692705594500429,160,,,,,,,,,,,
146111,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,664,253,4924310.699999809,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146122,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,664,253,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.07298534362107557,0.7692705594500429,160,,,,,,,,,,,
146150,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,670,252,4924350,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146155,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,670,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.13545144697189934,0.7442705642184135,160,,,,,,,,,,,
146188,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,674,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.1770955158724485,0.7442705642184135,160,,,,,,,,,,,
146213,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,678,252,4924413,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146222,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,678,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.2187395847729977,0.7442705642184135,160,,,,,,,,,,,
146253,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,683,252,4924453.099999905,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146255,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,683,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.40000009536743,17.40000009536743,0.27079467089868414,0.7442705642184135,160,,,,,,,,,,,
146289,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,687,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.31243873979923337,0.7442705642184135,160,,,,,,,,,,,
146300,raw_position_sample,2,3,adv,13,4,31,32,-1,999,687,252,4924499.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146322,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,691,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.35408280869978254,0.7442705642184135,160,,,,,,,,,,,
146355,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,696,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.40613789482546897,0.7442705642184135,160,,,,,,,,,,,
146357,raw_position_sample,2,3,adv,13,4,31,32,-1,999,696,252,4924557.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146388,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,702,252,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4686039981762928,0.7442705642184135,160,,,,,,,,,,,
146409,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,708,251,4924609.399999857,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146422,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,708,251,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.5310701015271165,0.7192705689867842,160,,,,,,,,,,,
146455,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,714,250,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5935362048779403,0.6942705737551549,160,,,,,,,,,,,
146458,raw_position_sample,2,3,adv,13,4,31,32,-1,999,714,250,4924658.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146489,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,721,249,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.6664133254539013,0.6692705785235256,160,,,,,,,,,,,
146502,raw_position_sample,2,3,adv,13,4,31,32,-1,999,721,249,4924701.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146522,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,729,248,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7497014632549998,0.6442705832918962,160,,,,,,,,,,,
146555,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,736,248,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.8225785838309607,0.6442705832918962,160,,,,,,,,,,,
146558,raw_position_sample,2,3,adv,13,4,31,32,-1,999,736,248,4924757.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146588,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,743,247,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.8954557044069218,0.6192705880602669,160,,,,,,,,,,,
146610,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,748,247,4924809.5,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146622,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,748,247,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9475107905326083,0.6192705880602669,160,,,,,,,,,,,
146650,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,753,247,4924850,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146655,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,753,247,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.9995658766582948,0.6192705880602669,160,,,,,,,,,,,
146689,hover_association,2,3,adv,13,4,31,32,57, trading ,757,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.06592591121894271,0.6192705880602669,160,,,,,,,,,,,
146700,raw_position_sample,2,3,adv,13,4,31,32,-1,999,757,247,4924899.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146722,hover_association,2,3,adv,13,4,31,32,57, trading ,760,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.11589121362172551,0.6192705880602669,160,,,,,,,,,,,
146749,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,764,247,4924949.299999952,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146755,hover_association,2,3,adv,13,4,31,32,57, trading ,764,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.1825116168254359,0.6192705880602669,160,,,,,,,,,,,
146788,hover_association,2,3,adv,13,4,31,32,57, trading ,766,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.2158218184272911,0.6192705880602669,160,,,,,,,,,,,
146808,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,770,247,4925008.199999809,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146838,hover_association,2,3,adv,13,4,31,32,57, trading ,770,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.2824422216310015,0.6192705880602669,160,,,,,,,,,,,
146858,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,774,247,4925058,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146872,hover_association,2,3,adv,13,4,31,32,57, trading ,774,247,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.3490626248347119,0.6192705880602669,160,,,,,,,,,,,
146905,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,776,248,4925105,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146906,hover_association,2,3,adv,13,4,31,32,57, trading ,776,248,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.299999952316284,18.299999952316284,0.3823728264365671,0.6442705832918962,160,,,,,,,,,,,
146938,hover_association,2,3,adv,13,4,31,32,57, trading ,779,248,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.4323381288393499,0.6442705832918962,160,,,,,,,,,,,
146950,raw_position_sample,2,3,adv,13,4,31,32,-1,999,779,248,4925150.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146974,hover_association,2,3,adv,13,4,31,32,57, trading ,782,250,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19.59999990463257,19.59999990463257,0.4823034312421327,0.6942705737551549,160,,,,,,,,,,,
