responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
125474,raw_position_sample,2,3,adv,1,5,10,11,-1,999,821,344,2290705.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125479,hover_association,2,3,adv,1,5,10,11,108, bottled ,822,344,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.26424348554312826,0.04427032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125495,hover_association,2,3,adv,1,5,10,11,108, bottled ,825,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.3150461038903571,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125513,hover_association,2,3,adv,1,5,10,11,108, bottled ,826,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.33198031000610007,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125529,hover_association,2,3,adv,1,5,10,11,108, bottled ,828,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.36584872223758597,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125531,raw_position_sample,2,3,adv,1,5,10,11,-1,999,828,343,2290762.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125546,hover_association,2,3,adv,1,5,10,11,108, bottled ,830,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3997171344690719,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125565,hover_association,2,3,adv,1,5,10,11,108, bottled ,831,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.41665134058481484,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125567,raw_position_sample,2,3,adv,1,5,10,11,-1,999,831,343,2290798.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125578,hover_association,2,3,adv,1,5,10,11,108, bottled ,832,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.4335855467005578,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125595,hover_association,2,3,adv,1,5,10,11,108, bottled ,834,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.4674539589320437,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125619,raw_position_sample,2,3,adv,1,5,10,11,-1,999,834,343,2290851,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125623,hover_association,2,3,adv,1,5,10,11,108, bottled ,835,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.4843881650477867,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125629,hover_association,2,3,adv,1,5,10,11,108, bottled ,836,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5013223711635296,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125663,hover_association,2,3,adv,1,5,10,11,108, bottled ,837,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.5182565772792727,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125673,raw_position_sample,2,3,adv,1,5,10,11,-1,999,837,343,2290904.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125679,hover_association,2,3,adv,1,5,10,11,108, bottled ,839,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5521249895107585,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125696,hover_association,2,3,adv,1,5,10,11,108, bottled ,840,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5690591956265015,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125713,hover_association,2,3,adv,1,5,10,11,108, bottled ,841,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5859934017422445,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125718,raw_position_sample,2,3,adv,1,5,10,11,-1,999,841,343,2290950.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125730,hover_association,2,3,adv,1,5,10,11,108, bottled ,842,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.6029276078579874,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125752,hover_association,2,3,adv,1,5,10,11,108, bottled ,844,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.6000001430511475,4.6000001430511475,0.6367960200894733,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125763,hover_association,2,3,adv,1,5,10,11,108, bottled ,845,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.6537302262052163,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125774,raw_position_sample,2,3,adv,1,5,10,11,-1,999,845,343,2291006.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125779,hover_association,2,3,adv,1,5,10,11,108, bottled ,846,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.6706644323209592,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125795,hover_association,2,3,adv,1,5,10,11,108, bottled ,847,343,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.6875986384367022,0.01927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125812,hover_association,2,3,adv,1,5,10,11,108, bottled ,849,344,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7214670506681881,0.04427032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125822,raw_position_sample,2,3,adv,1,5,10,11,-1,999,849,344,2291053.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125828,hover_association,2,3,adv,1,5,10,11,108, bottled ,850,344,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7384012567839311,0.04427032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125847,hover_association,2,3,adv,1,5,10,11,108, bottled ,851,344,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.755335462899674,0.04427032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125863,hover_association,2,3,adv,1,5,10,11,108, bottled ,852,345,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7722696690154169,0.06927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125875,raw_position_sample,2,3,adv,1,5,10,11,-1,999,852,345,2291107.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125879,hover_association,2,3,adv,1,5,10,11,108, bottled ,854,346,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.8061380812469029,0.09427032470703126,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125896,hover_association,2,3,adv,1,5,10,11,108, bottled ,855,346,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8230722873626458,0.09427032470703126,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125914,hover_association,2,3,adv,1,5,10,11,108, bottled ,856,346,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.8400064934783888,0.09427032470703126,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125917,raw_position_sample,2,3,adv,1,5,10,11,-1,999,856,346,2291148.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125932,hover_association,2,3,adv,1,5,10,11,108, bottled ,857,347,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.8569406995941318,0.11927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125946,hover_association,2,3,adv,1,5,10,11,108, bottled ,858,347,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.8738749057098747,0.11927032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125962,hover_association,2,3,adv,1,5,10,11,108, bottled ,859,348,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8908091118256177,0.14427032470703124,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125968,raw_position_sample,2,3,adv,1,5,10,11,-1,999,859,348,2291200.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125979,hover_association,2,3,adv,1,5,10,11,108, bottled ,860,348,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.9077433179413607,0.14427032470703124,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
125996,hover_association,2,3,adv,1,5,10,11,108, bottled ,862,348,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9416117301728465,0.14427032470703124,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
126013,hover_association,2,3,adv,1,5,10,11,108, bottled ,862,349,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.300000190734863,4.300000190734863,0.9416117301728465,0.16927032470703124,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
126018,raw_position_sample,2,3,adv,1,5,10,11,-1,999,862,349,2291249.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126029,hover_association,2,3,adv,1,5,10,11,108, bottled ,863,350,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9585459362885895,0.19427032470703126,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
126045,hover_association,2,3,adv,1,5,10,11,108, bottled ,864,350,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.9754801424043325,0.19427032470703126,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
126063,hover_association,2,3,adv,1,5,10,11,109," message, ",866,350,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.006647886029939536,0.19427032470703126,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126067,raw_position_sample,2,3,adv,1,5,10,11,-1,999,866,350,2291299.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126080,hover_association,2,3,adv,1,5,10,11,109," message, ",867,351,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.018690033361852647,0.21927032470703126,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126096,hover_association,2,3,adv,1,5,10,11,109," message, ",868,352,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.030732180693765754,0.24427032470703125,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126112,hover_association,2,3,adv,1,5,10,11,109," message, ",870,352,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.05481647535759197,0.24427032470703125,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126123,raw_position_sample,2,3,adv,1,5,10,11,-1,999,870,352,2291355,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126130,hover_association,2,3,adv,1,5,10,11,109," message, ",871,352,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.06685862268950508,0.24427032470703125,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126146,hover_association,2,3,adv,1,5,10,11,109," message, ",872,353,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.0789007700214182,0.26927032470703127,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126167,hover_association,2,3,adv,1,5,10,11,109," message, ",874,353,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.10298506468524442,0.26927032470703127,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126169,raw_position_sample,2,3,adv,1,5,10,11,-1,999,874,353,2291401.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126224,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",877,355,2291455.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126281,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",882,358,2291512.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126322,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",886,360,2291553.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126379,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",892,361,2291611,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126424,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",896,362,2291655.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126476,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",903,363,2291707.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126522,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",909,364,2291753.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126574,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",915,364,2291805.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126625,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",920,364,2291857.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126680,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",929,364,2291911.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126725,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",932,364,2291956.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126781,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",938,364,2292012.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126825,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",941,364,2292056.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126870,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",945,363,2292101.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
126910,hover_association,2,3,adv,1,5,10,11,109," message, ",874,354,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,733.5,733.5,0.9941039672468145,0.49427032470703125,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
126923,raw_position_sample,2,3,adv,1,5,10,11,110, she ,949,362,2292154.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
126968,raw_position_sample,2,3,adv,1,5,10,11,110, she ,954,362,2292200.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127024,raw_position_sample,2,3,adv,1,5,10,11,110, she ,958,362,2292256.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127070,raw_position_sample,2,3,adv,1,5,10,11,110, she ,963,362,2292301.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127123,raw_position_sample,2,3,adv,1,5,10,11,110, she ,966,362,2292354.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127172,raw_position_sample,2,3,adv,1,5,10,11,110, she ,970,362,2292403.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127224,raw_position_sample,2,3,adv,1,5,10,11,110, she ,974,362,2292456.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127275,raw_position_sample,2,3,adv,1,5,10,11,110, she ,978,362,2292506.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,948.4896240234375,372.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127310,hover_association,2,3,adv,1,5,10,11,110, she ,949,362,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.69999980926514,399.69999980926514,0.9846942470034491,0.49427032470703125,152,342.22918701171875,948.489616394043,382.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
127323,raw_position_sample,2,3,adv,1,5,10,11,111, said ,984,362,2292554.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127371,raw_position_sample,2,3,adv,1,5,10,11,111, said ,988,362,2292602.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127422,raw_position_sample,2,3,adv,1,5,10,11,111, said ,992,362,2292653.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127469,raw_position_sample,2,3,adv,1,5,10,11,111, said ,996,362,2292701.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127521,raw_position_sample,2,3,adv,1,5,10,11,111, said ,1000,362,2292752.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127578,raw_position_sample,2,3,adv,1,5,10,11,111, said ,1009,363,2292810.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127623,raw_position_sample,2,3,adv,1,5,10,11,111, said ,1012,363,2292855.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
