responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
54194,raw_position_sample,2,3,adv,2,1,1,2,-1,999,426,504,1204450.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54249,raw_position_sample,2,3,adv,2,1,1,2,-1,999,426,504,1204505.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54295,raw_position_sample,2,3,adv,2,1,1,2,-1,999,426,504,1204550.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54316,hover_association,2,3,adv,2,1,1,2,115, new ,427,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.0966853045398521,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54330,hover_association,2,3,adv,2,1,1,2,115, new ,428,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.12297947052177485,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54345,raw_position_sample,2,3,adv,2,1,1,2,-1,999,428,504,1204600.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54354,hover_association,2,3,adv,2,1,1,2,115, new ,429,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.14927363650369763,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54363,hover_association,2,3,adv,2,1,1,2,115, new ,430,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.17556780248562037,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54385,hover_association,2,3,adv,2,1,1,2,115, new ,432,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.2281561344494659,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54394,raw_position_sample,2,3,adv,2,1,1,2,-1,999,432,504,1204649.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54406,hover_association,2,3,adv,2,1,1,2,115, new ,434,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.2807444664133114,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54419,hover_association,2,3,adv,2,1,1,2,115, new ,435,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.30703863239523416,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54428,hover_association,2,3,adv,2,1,1,2,115, new ,436,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.33333279837715696,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54444,raw_position_sample,2,3,adv,2,1,1,2,-1,999,436,504,1204700.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54458,hover_association,2,3,adv,2,1,1,2,115, new ,438,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.38592113034100245,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54480,hover_association,2,3,adv,2,1,1,2,115, new ,440,504,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.438509462304848,0.7611973719797622,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54491,hover_association,2,3,adv,2,1,1,2,115, new ,441,503,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.46480362828677074,0.7361973815165018,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54493,raw_position_sample,2,3,adv,2,1,1,2,-1,999,441,503,1204748.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54508,hover_association,2,3,adv,2,1,1,2,115, new ,442,503,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4910977942686935,0.7361973815165018,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54525,hover_association,2,3,adv,2,1,1,2,115, new ,444,502,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.543686126232539,0.7111973910532413,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54547,raw_position_sample,2,3,adv,2,1,1,2,115, new ,444,500,1204802.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5520935058594,423.32293701171875,503.5520935058594,461.35418701171875,11,10,,,,,,,,,,,
54595,raw_position_sample,2,3,adv,2,1,1,2,115, new ,445,497,1204850.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5520935058594,423.32293701171875,503.5520935058594,461.35418701171875,11,10,,,,,,,,,,,
54644,raw_position_sample,2,3,adv,2,1,1,2,115, new ,445,492,1204899.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5520935058594,423.32293701171875,503.5520935058594,461.35418701171875,11,10,,,,,,,,,,,
54702,raw_position_sample,2,3,adv,2,1,1,2,115, new ,444,486,1204957.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5520935058594,423.32293701171875,503.5520935058594,461.35418701171875,11,10,,,,,,,,,,,
54705,hover_association,2,3,adv,2,1,1,2,115, new ,444,500,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.543686126232539,0.31119754364107377,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54724,hover_association,2,3,adv,2,1,1,2,115, new ,444,482,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.543686126232539,0.21119758178803186,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54741,hover_association,2,3,adv,2,1,1,2,115, new ,444,481,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.543686126232539,0.18619759132477137,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54743,raw_position_sample,2,3,adv,2,1,1,2,-1,999,444,481,1204998.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54757,hover_association,2,3,adv,2,1,1,2,115, new ,444,479,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.543686126232539,0.13619761039825043,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54775,hover_association,2,3,adv,2,1,1,2,115, new ,444,478,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.543686126232539,0.11119761993498996,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54790,hover_association,2,3,adv,2,1,1,2,115, new ,444,476,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.543686126232539,0.06119763900846901,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54794,raw_position_sample,2,3,adv,2,1,1,2,-1,999,444,476,1205050.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54808,hover_association,2,3,adv,2,1,1,2,115, new ,444,474,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.543686126232539,0.011197658081948059,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54824,hover_association,2,3,adv,2,1,1,2,115, new ,445,474,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5699802922144618,0.011197658081948059,129,473.5520935058594,423.32293701171875,513.5521087646484,461.35418701171875,11,10,,,,,,,,,,,
54841,hover_association,2,3,adv,2,1,1,2,100, much ,445,473,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7280067054101084,0.9861976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54843,raw_position_sample,2,3,adv,2,1,1,2,-1,999,445,473,1205099.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54857,hover_association,2,3,adv,2,1,1,2,100, much ,446,472,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7484061927771166,0.9611976623535157,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54875,hover_association,2,3,adv,2,1,1,2,100, much ,446,471,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.7484061927771166,0.9361976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54890,hover_association,2,3,adv,2,1,1,2,100, much ,447,470,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7688056801441249,0.9111976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54894,raw_position_sample,2,3,adv,2,1,1,2,-1,999,447,470,1205150.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54908,hover_association,2,3,adv,2,1,1,2,100, much ,448,469,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7892051675111332,0.8861976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54925,hover_association,2,3,adv,2,1,1,2,100, much ,448,468,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7892051675111332,0.8611976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54941,hover_association,2,3,adv,2,1,1,2,100, much ,449,468,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8096046548781415,0.8611976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54943,raw_position_sample,2,3,adv,2,1,1,2,-1,999,449,468,1205198.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958,hover_association,2,3,adv,2,1,1,2,100, much ,450,466,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8300041422451497,0.8111976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54974,hover_association,2,3,adv,2,1,1,2,100, much ,451,466,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.8504036296121581,0.8111976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54992,hover_association,2,3,adv,2,1,1,2,100, much ,454,464,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.911602091713183,0.7611976623535156,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
54993,raw_position_sample,2,3,adv,2,1,1,2,-1,999,454,464,1205249,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008,hover_association,2,3,adv,2,1,1,2,100, much ,456,462,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.9524010664471996,0.7111976623535157,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
55045,raw_position_sample,2,3,adv,2,1,1,2,101, or ,472,454,1205301.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.5520935058594,458.3333435058594,463.5520935058594,479.3437614440918,10,9,,,,,,,,,,,
55056,hover_association,2,3,adv,2,1,1,2,101, or ,463,458,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6504707136093303,0.5111976623535156,129,433.5520935058594,458.3333396911621,473.5520935058594,479.3437557220459,10,9,,,,,,,,,,,
55072,hover_association,2,3,adv,2,1,1,2,102, waving ,482,446,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.043522695782782825,0.31119766235351565,129,433.5520935058594,479.3437557220459,473.5520935058594,540.375,10,10,,,,,,,,,,,
55093,raw_position_sample,2,3,adv,2,1,1,2,91, decade. ,536,414,1205349.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5520935058594,492.3645935058594,423.5520935058594,561.4270935058594,9,10,,,,,,,,,,,
55123,hover_association,2,3,adv,2,1,1,2,91, decade. ,536,414,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999990463257,33.59999990463257,0.9214174524399908,0.31119766235351565,129,393.5520935058594,492.3645887374878,433.5520935058594,561.4271087646484,9,10,,,,,,,,,,,
55141,hover_association,2,3,adv,2,1,1,2,92, Rather ,608,394,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8619618847029633,0.011197662353515625,129,393.5520935058594,561.4271087646484,433.5520935058594,615.4583740234375,9,11,,,,,,,,,,,
55143,raw_position_sample,2,3,adv,2,1,1,2,-1,999,608,394,1205399.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55193,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205448.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55244,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205499.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55296,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205552.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205599.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55406,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205661.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55443,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205699.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55501,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205756.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55546,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205802.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55609,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205864.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55657,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205912.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55703,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1205959,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55750,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206005.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55796,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206051.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55843,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206099.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55905,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206161.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55951,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206207,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55998,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206254,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56045,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206300.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56107,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206362.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56155,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206411,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56204,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206459.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56250,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206506.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56297,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206552.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56344,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206600.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56407,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206662.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56453,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206709.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56500,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206755.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56547,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206803,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56593,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206849,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56656,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206911.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56701,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1206957.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56749,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207004.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56796,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207051.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56858,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207113.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56904,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207159.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56951,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207206.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56998,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207253.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57044,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207299.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57105,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207361.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57152,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207408.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57199,raw_position_sample,2,3,adv,2,1,1,2,-1,999,680,388,1207455.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
