responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
58942,hover_association,2,2,int,8,1,33,34,77, date. ,1048,207,hover,2.5,2.5,0.05896912515774576,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58960,hover_association,2,2,int,8,1,33,34,77, date. ,1050,207,hover,3,3,0.10437922009360648,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58975,hover_association,2,2,int,8,1,33,34,77, date. ,1052,207,hover,2.299999952316284,2.299999952316284,0.1497893150294672,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58979,raw_position_sample,2,2,int,8,1,33,34,-1,999,1052,207,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357148.699999809,,,,,,,,,,,
58992,hover_association,2,2,int,8,1,33,34,77, date. ,1053,207,hover,2,2,0.17249436249739758,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59009,hover_association,2,2,int,8,1,33,34,77, date. ,1054,207,hover,2.4000000953674316,2.4000000953674316,0.19519940996532795,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59025,hover_association,2,2,int,8,1,33,34,77, date. ,1057,207,hover,2.200000047683716,2.200000047683716,0.26331455236911905,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59029,raw_position_sample,2,2,int,8,1,33,34,-1,999,1057,207,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357199.099999905,,,,,,,,,,,
59042,hover_association,2,2,int,8,1,33,34,77, date. ,1058,207,hover,1.7999999523162842,1.7999999523162842,0.2860195998370494,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59059,hover_association,2,2,int,8,1,33,34,77, date. ,1059,207,hover,2.5,2.5,0.3087246473049798,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59075,hover_association,2,2,int,8,1,33,34,77, date. ,1061,207,hover,1.8999998569488525,1.8999998569488525,0.3541347422408405,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59083,raw_position_sample,2,2,int,8,1,33,34,-1,999,1061,207,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357253,,,,,,,,,,,
59093,hover_association,2,2,int,8,1,33,34,77, date. ,1062,207,hover,2.700000047683716,2.700000047683716,0.37683978970877086,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59110,hover_association,2,2,int,8,1,33,34,77, date. ,1063,207,hover,3.299999952316284,3.299999952316284,0.3995448371767012,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59127,hover_association,2,2,int,8,1,33,34,77, date. ,1065,207,hover,3.700000047683716,3.700000047683716,0.44495493211256193,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59129,raw_position_sample,2,2,int,8,1,33,34,-1,999,1065,207,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357299.299999952,,,,,,,,,,,
59144,hover_association,2,2,int,8,1,33,34,77, date. ,1066,207,hover,4.099999904632568,4.099999904632568,0.4676599795804923,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59161,hover_association,2,2,int,8,1,33,34,77, date. ,1067,207,hover,4.200000047683716,4.200000047683716,0.49036502704842266,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59177,hover_association,2,2,int,8,1,33,34,77, date. ,1068,207,hover,3.0999999046325684,3.0999999046325684,0.513070074516353,0.08055555820465088,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59185,raw_position_sample,2,2,int,8,1,33,34,-1,999,1068,207,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357355,,,,,,,,,,,
59230,raw_position_sample,2,2,int,8,1,33,34,77, date. ,1071,207,,,,,,,,,,286,1045.40283203125,305.55555534362793,1085.4444999694824,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357399.699999809,,,,,,,,,,,
59279,raw_position_sample,2,2,int,8,1,33,34,77, date. ,1074,208,,,,,,,,,,286,1045.40283203125,305.55555534362793,1085.4444999694824,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357449.199999809,,,,,,,,,,,
59340,raw_position_sample,2,2,int,8,1,33,34,77, date. ,1078,210,,,,,,,,,,286,1045.40283203125,305.55555534362793,1085.4444999694824,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357510,,,,,,,,,,,
59389,raw_position_sample,2,2,int,8,1,33,34,77, date. ,1081,211,,,,,,,,,,286,1045.40283203125,305.55555534362793,1085.4444999694824,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357558.5,,,,,,,,,,,
59430,raw_position_sample,2,2,int,8,1,33,34,77, date. ,1085,212,,,,,,,,,,286,1045.40283203125,305.55555534362793,1085.4444999694824,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357600.099999905,,,,,,,,,,,
59475,hover_association,2,2,int,8,1,33,34,77, date. ,1069,207,hover,283.39999985694885,283.39999985694885,0.9671710238749603,0.23055555820465087,77,,,,203.77777767181396,1045.4028186798096,243.77777767181396,1089.445888900757,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59479,raw_position_sample,2,2,int,8,1,33,34,-1,999,1090,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357648.699999809,,,,,,,,,,,
59530,raw_position_sample,2,2,int,8,1,33,34,-1,999,1095,216,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357699.399999857,,,,,,,,,,,
59592,raw_position_sample,2,2,int,8,1,33,34,-1,999,1103,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357762.399999857,,,,,,,,,,,
59638,raw_position_sample,2,2,int,8,1,33,34,-1,999,1108,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357808.299999952,,,,,,,,,,,
59679,raw_position_sample,2,2,int,8,1,33,34,-1,999,1116,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357848.599999905,,,,,,,,,,,
59731,raw_position_sample,2,2,int,8,1,33,34,-1,999,1123,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357901.099999905,,,,,,,,,,,
59779,raw_position_sample,2,2,int,8,1,33,34,-1,999,1132,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357949.199999809,,,,,,,,,,,
59829,raw_position_sample,2,2,int,8,1,33,34,-1,999,1139,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357999,,,,,,,,,,,
59879,raw_position_sample,2,2,int,8,1,33,34,-1,999,1144,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358049.199999809,,,,,,,,,,,
59930,raw_position_sample,2,2,int,8,1,33,34,-1,999,1149,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358100.099999905,,,,,,,,,,,
59979,raw_position_sample,2,2,int,8,1,33,34,-1,999,1155,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358148.399999857,,,,,,,,,,,
60029,raw_position_sample,2,2,int,8,1,33,34,-1,999,1159,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358199,,,,,,,,,,,
60080,raw_position_sample,2,2,int,8,1,33,34,-1,999,1162,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358250.099999905,,,,,,,,,,,
60136,raw_position_sample,2,2,int,8,1,33,34,-1,999,1163,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358305.699999809,,,,,,,,,,,
60184,raw_position_sample,2,2,int,8,1,33,34,-1,999,1164,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358353.5,,,,,,,,,,,
60229,raw_position_sample,2,2,int,8,1,33,34,-1,999,1165,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358398.899999857,,,,,,,,,,,
60279,raw_position_sample,2,2,int,8,1,33,34,-1,999,1165,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358448.699999809,,,,,,,,,,,
60329,raw_position_sample,2,2,int,8,1,33,34,-1,999,1167,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358499.299999952,,,,,,,,,,,
60379,raw_position_sample,2,2,int,8,1,33,34,-1,999,1167,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358549.099999905,,,,,,,,,,,
60429,raw_position_sample,2,2,int,8,1,33,34,-1,999,1167,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358598.699999809,,,,,,,,,,,
60480,raw_position_sample,2,2,int,8,1,33,34,-1,999,1168,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358649.899999857,,,,,,,,,,,
60529,raw_position_sample,2,2,int,8,1,33,34,-1,999,1169,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358698.5,,,,,,,,,,,
60580,raw_position_sample,2,2,int,8,1,33,34,-1,999,1169,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358749.799999952,,,,,,,,,,,
60635,raw_position_sample,2,2,int,8,1,33,34,-1,999,1169,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358804.899999857,,,,,,,,,,,
60681,raw_position_sample,2,2,int,8,1,33,34,-1,999,1169,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358851.099999905,,,,,,,,,,,
60731,raw_position_sample,2,2,int,8,1,33,34,-1,999,1169,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358900.399999857,,,,,,,,,,,
60779,raw_position_sample,2,2,int,8,1,33,34,-1,999,1170,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358949,,,,,,,,,,,
60834,raw_position_sample,2,2,int,8,1,33,34,-1,999,1176,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359003.699999809,,,,,,,,,,,
60879,raw_position_sample,2,2,int,8,1,33,34,-1,999,1187,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359048.899999857,,,,,,,,,,,
60943,raw_position_sample,2,2,int,8,1,33,34,-1,999,1204,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359112.799999952,,,,,,,,,,,
60988,raw_position_sample,2,2,int,8,1,33,34,-1,999,1229,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359158.099999905,,,,,,,,,,,
61032,raw_position_sample,2,2,int,8,1,33,34,-1,999,1246,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359202.099999905,,,,,,,,,,,
61082,raw_position_sample,2,2,int,8,1,33,34,-1,999,1251,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359251.799999952,,,,,,,,,,,
61129,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359299.099999905,,,,,,,,,,,
61193,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359363.299999952,,,,,,,,,,,
61240,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359409.799999952,,,,,,,,,,,
61287,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359457.099999905,,,,,,,,,,,
61334,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359504.099999905,,,,,,,,,,,
61380,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359550.099999905,,,,,,,,,,,
61440,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359610.299999952,,,,,,,,,,,
61483,raw_position_sample,2,2,int,8,1,33,34,-1,999,1255,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359652.699999809,,,,,,,,,,,
61532,raw_position_sample,2,2,int,8,1,33,34,-1,999,1275,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359702.199999809,,,,,,,,,,,
61579,raw_position_sample,2,2,int,8,1,33,34,-1,999,1296,216,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359749.299999952,,,,,,,,,,,
61631,raw_position_sample,2,2,int,8,1,33,34,-1,999,1312,217,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359800.799999952,,,,,,,,,,,
61689,raw_position_sample,2,2,int,8,1,33,34,-1,999,1322,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359858.799999952,,,,,,,,,,,
61729,raw_position_sample,2,2,int,8,1,33,34,-1,999,1325,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359898.699999809,,,,,,,,,,,
61782,raw_position_sample,2,2,int,8,1,33,34,-1,999,1329,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359951.699999809,,,,,,,,,,,
61843,raw_position_sample,2,2,int,8,1,33,34,-1,999,1330,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360013.399999857,,,,,,,,,,,
61890,raw_position_sample,2,2,int,8,1,33,34,-1,999,1330,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360060.299999952,,,,,,,,,,,
61938,raw_position_sample,2,2,int,8,1,33,34,-1,999,1330,221,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360108.099999905,,,,,,,,,,,
61986,raw_position_sample,2,2,int,8,1,33,34,-1,999,1329,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360155.799999952,,,,,,,,,,,
62033,raw_position_sample,2,2,int,8,1,33,34,-1,999,1329,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360203.299999952,,,,,,,,,,,
62079,raw_position_sample,2,2,int,8,1,33,34,-1,999,1329,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360249.099999905,,,,,,,,,,,
62140,raw_position_sample,2,2,int,8,1,33,34,-1,999,1328,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360309.5,,,,,,,,,,,
62188,raw_position_sample,2,2,int,8,1,33,34,-1,999,1328,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360358.099999905,,,,,,,,,,,
62234,raw_position_sample,2,2,int,8,1,33,34,-1,999,1328,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360403.899999857,,,,,,,,,,,
62281,raw_position_sample,2,2,int,8,1,33,34,-1,999,1328,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360450.599999905,,,,,,,,,,,
62344,raw_position_sample,2,2,int,8,1,33,34,-1,999,1327,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360513.699999809,,,,,,,,,,,
62390,raw_position_sample,2,2,int,8,1,33,34,-1,999,1327,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360560.099999905,,,,,,,,,,,
62438,raw_position_sample,2,2,int,8,1,33,34,-1,999,1327,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360607.799999952,,,,,,,,,,,
62485,raw_position_sample,2,2,int,8,1,33,34,-1,999,1327,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360654.799999952,,,,,,,,,,,
62532,raw_position_sample,2,2,int,8,1,33,34,-1,999,1326,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360702,,,,,,,,,,,
62579,raw_position_sample,2,2,int,8,1,33,34,-1,999,1326,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360749,,,,,,,,,,,
62631,raw_position_sample,2,2,int,8,1,33,34,-1,999,1326,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360801.199999809,,,,,,,,,,,
62679,raw_position_sample,2,2,int,8,1,33,34,-1,999,1321,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360848.899999857,,,,,,,,,,,
62734,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360904.399999857,,,,,,,,,,,
62779,raw_position_sample,2,2,int,8,1,33,34,-1,999,1156,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360948.799999952,,,,,,,,,,,
62843,raw_position_sample,2,2,int,8,1,33,34,-1,999,1022,277,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361012.699999809,,,,,,,,,,,
62888,raw_position_sample,2,2,int,8,1,33,34,-1,999,978,284,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361057.699999809,,,,,,,,,,,
62935,raw_position_sample,2,2,int,8,1,33,34,-1,999,954,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361105.099999905,,,,,,,,,,,
62982,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361152,,,,,,,,,,,
63029,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361198.699999809,,,,,,,,,,,
63079,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361248.899999857,,,,,,,,,,,
63140,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361309.699999809,,,,,,,,,,,
63186,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361356.099999905,,,,,,,,,,,
63230,raw_position_sample,2,2,int,8,1,33,34,-1,999,949,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361399.599999905,,,,,,,,,,,
63280,raw_position_sample,2,2,int,8,1,33,34,-1,999,918,276,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361449.599999905,,,,,,,,,,,
63344,raw_position_sample,2,2,int,8,1,33,34,-1,999,858,276,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361514.099999905,,,,,,,,,,,
63379,raw_position_sample,2,2,int,8,1,33,34,-1,999,843,276,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361548.899999857,,,,,,,,,,,
63437,raw_position_sample,2,2,int,8,1,33,34,-1,999,833,275,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361606.899999857,,,,,,,,,,,
