responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38008,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560050.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38070,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560112.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38117,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560158.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38163,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560204.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38210,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560251.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38257,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560299.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38319,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560360.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38365,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560406.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38412,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560453.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38458,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560499.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38520,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560561.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38567,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560608.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38613,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560654.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38660,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560701.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38707,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560749.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38769,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560811.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38818,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560859.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38864,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560906.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38911,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560952.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38973,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561014.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39018,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561060.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39065,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561106.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39112,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561153.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39158,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561200.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39220,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561261.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39266,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561308.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39313,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561354.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39361,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561402.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39408,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561450,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39470,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561512.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39516,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561558.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39563,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561605.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39610,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561651.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39657,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561699.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39720,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561761.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39766,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561807.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39813,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561854.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39858,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561900.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39922,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1561963.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39968,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562010.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40014,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562056.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40060,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562102.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40107,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562148.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40169,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562211.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40215,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562257.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40263,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562304.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40310,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562351.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40357,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562399.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40420,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562462.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40468,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562509.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40514,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562556.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40561,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562602.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40608,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562649.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40670,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562712.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40718,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562759.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40765,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562807.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40811,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562853.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40857,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562899.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40920,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1562961.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40968,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563009.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41017,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563058.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41064,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563105.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41110,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563151.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563199.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41220,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563261.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41267,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563308.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41314,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563355.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41362,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563403.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41408,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563450.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41470,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563512.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41517,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563559.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41564,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563605.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41610,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563652.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41658,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563699.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41720,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563761.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41767,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563808.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41814,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563855.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41862,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563903.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41908,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1563950.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41971,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564012.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42018,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564059.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42064,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564105.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42110,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564151.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564199.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42219,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564261.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42266,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564308,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42313,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564354.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42359,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564400.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42421,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564463.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42469,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564510.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42515,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564556.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42561,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564602.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42609,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564650.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42671,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564713.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42718,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564759.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42765,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564806.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42811,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564853.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42858,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564899.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42920,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1564962.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42967,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565009.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43014,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565055.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43062,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565103.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43108,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565149.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43170,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565212.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43216,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565258,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43262,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565304.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43309,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565351.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43371,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565413.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43418,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565459.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43465,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565507.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43512,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565554.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43559,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565601.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43623,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565664.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43670,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1565712.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
