responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
58642,hover_association,2,3,adv,13,1,28,29,90, challenge ,704,332,hover,2.5999999046325684,2.5999999046325684,0.36235524335416813,0.7442703247070312,121,,,,302.22918701171875,674.2604475021362,342.22918701171875,756.333366394043,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58659,hover_association,2,3,adv,13,1,28,29,90, challenge ,704,331,hover,3.4000000953674316,3.4000000953674316,0.36235524335416813,0.7192703247070312,121,,,,302.22918701171875,674.2604475021362,342.22918701171875,756.333366394043,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58672,raw_position_sample,2,3,adv,13,1,28,29,-1,999,704,331,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562349.5,,,,,,,,,,,
58676,hover_association,2,3,adv,13,1,28,29,90, challenge ,704,330,hover,3.0999999046325684,3.0999999046325684,0.36235524335416813,0.6942703247070312,121,,,,302.22918701171875,674.2604475021362,342.22918701171875,756.333366394043,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58722,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,704,328,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562399.799999952,,,,,,,,,,,
58772,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,703,326,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562450.199999809,,,,,,,,,,,
58821,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,703,324,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562499.399999857,,,,,,,,,,,
58877,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,702,323,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562554.899999857,,,,,,,,,,,
58924,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,702,323,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562602.399999857,,,,,,,,,,,
58987,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,702,323,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562664.699999809,,,,,,,,,,,
59023,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,703,324,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562700.799999952,,,,,,,,,,,
59073,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,706,326,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562750.599999905,,,,,,,,,,,
59126,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,712,326,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562803.799999952,,,,,,,,,,,
59177,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,724,327,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562854.899999857,,,,,,,,,,,
59226,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,742,328,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562904.199999809,,,,,,,,,,,
59277,raw_position_sample,2,3,adv,13,1,28,29,90, challenge ,754,328,,,,,,,,,,312.22918701171875,674.2604370117188,332.22918701171875,756.3333587646484,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562954.899999857,,,,,,,,,,,
59290,hover_association,2,3,adv,13,1,28,29,90, challenge ,704,329,hover,600.3999998569489,600.3999998569489,0.9715695941420567,0.6442703247070313,121,,,,302.22918701171875,674.2604475021362,342.22918701171875,756.333366394043,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59326,raw_position_sample,2,3,adv,13,1,28,29,91, to ,769,328,,,,,,,,,,312.22918701171875,756.3333740234375,332.22918701171875,776.3542079925537,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563003.5,,,,,,,,,,,
59373,hover_association,2,3,adv,13,1,28,29,91, to ,760,328,hover,83.10000014305115,83.10000014305115,0.8824125986865468,0.6442703247070313,121,,,,302.22918701171875,756.333366394043,342.22918701171875,776.3541975021362,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59375,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,778,328,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563053.299999952,,,,,,,,,,,
59428,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,787,328,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563105.699999809,,,,,,,,,,,
59477,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,795,328,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563154.599999905,,,,,,,,,,,
59532,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,802,328,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563209.399999857,,,,,,,,,,,
59579,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,808,327,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563257.099999905,,,,,,,,,,,
59627,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,814,327,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563305.299999952,,,,,,,,,,,
59678,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,819,326,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563355.399999857,,,,,,,,,,,
59726,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,825,325,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563404,,,,,,,,,,,
59777,raw_position_sample,2,3,adv,13,1,28,29,92, Japan’s ,835,324,,,,,,,,,,312.22918701171875,776.3541870117188,332.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563454.599999905,,,,,,,,,,,
59823,hover_association,2,3,adv,13,1,28,29,92, Japan’s ,778,328,hover,450,450,0.9989067987157001,0.5442703247070313,121,,,,302.22918701171875,776.3541975021362,342.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59826,raw_position_sample,2,3,adv,13,1,28,29,93, ingrained ,846,324,,,,,,,,,,312.22918701171875,843.0729370117188,332.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563503.699999809,,,,,,,,,,,
59880,raw_position_sample,2,3,adv,13,1,28,29,93, ingrained ,858,324,,,,,,,,,,312.22918701171875,843.0729370117188,332.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563558.099999905,,,,,,,,,,,
59931,raw_position_sample,2,3,adv,13,1,28,29,93, ingrained ,871,325,,,,,,,,,,312.22918701171875,843.0729370117188,332.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563608.799999952,,,,,,,,,,,
59976,raw_position_sample,2,3,adv,13,1,28,29,93, ingrained ,886,325,,,,,,,,,,312.22918701171875,843.0729370117188,332.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563653.799999952,,,,,,,,,,,
60026,raw_position_sample,2,3,adv,13,1,28,29,93, ingrained ,906,324,,,,,,,,,,312.22918701171875,843.0729370117188,332.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563703.5,,,,,,,,,,,
60073,hover_association,2,3,adv,13,1,28,29,93, ingrained ,846,324,hover,250.39999985694885,250.39999985694885,0.9476940773221344,0.5192703247070313,121,,,,302.22918701171875,843.0729370117188,342.22918701171875,922.1354370117188,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60076,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,923,322,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563753.599999905,,,,,,,,,,,
60127,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,938,322,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563804.599999905,,,,,,,,,,,
60179,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,952,320,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563856.799999952,,,,,,,,,,,
60229,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,961,320,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563906.899999857,,,,,,,,,,,
60276,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,969,319,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563954.199999809,,,,,,,,,,,
60327,raw_position_sample,2,3,adv,13,1,28,29,94, culture ,977,318,,,,,,,,,,312.22918701171875,922.1354370117188,332.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564004.899999857,,,,,,,,,,,
60358,hover_association,2,3,adv,13,1,28,29,94, culture ,923,322,hover,283.10000014305115,283.10000014305115,0.9632959320407624,0.39427032470703127,121,,,,302.22918701171875,922.1354370117188,342.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60377,raw_position_sample,2,3,adv,13,1,28,29,95, of ,985,318,,,,,,,,,,312.22918701171875,981.1666870117188,332.22918701171875,1001.187520980835,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564055.099999905,,,,,,,,,,,
60426,raw_position_sample,2,3,adv,13,1,28,29,95, of ,993,318,,,,,,,,,,312.22918701171875,981.1666870117188,332.22918701171875,1001.187520980835,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564103.899999857,,,,,,,,,,,
60475,raw_position_sample,2,3,adv,13,1,28,29,95, of ,998,318,,,,,,,,,,312.22918701171875,981.1666870117188,332.22918701171875,1001.187520980835,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564153.199999809,,,,,,,,,,,
60508,hover_association,2,3,adv,13,1,28,29,95, of ,983,318,hover,150.59999990463257,150.59999990463257,0.940686231428945,0.39427032470703127,121,,,,302.22918701171875,981.1666870117188,342.22918701171875,1001.1875104904175,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60525,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1005,320,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564203.199999809,,,,,,,,,,,
60577,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1015,322,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564254.699999809,,,,,,,,,,,
60625,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1027,326,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564302.799999952,,,,,,,,,,,
60672,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1031,327,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564349.899999857,,,,,,,,,,,
60728,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1038,328,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564405.5,,,,,,,,,,,
60773,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1040,329,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564450.899999857,,,,,,,,,,,
60826,raw_position_sample,2,3,adv,13,1,28,29,96, overwork ,1040,330,,,,,,,,,,312.22918701171875,1001.1875,332.22918701171875,1079.2083358764648,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564503.799999952,,,,,,,,,,,
60856,hover_association,2,3,adv,13,1,28,29,96, overwork ,1003,319,hover,349.40000009536743,349.40000009536743,0.49746307898157927,0.6942703247070312,121,,,,302.22918701171875,1001.1875104904175,342.22918701171875,1079.2083549499512,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60883,hover_association,2,3,adv,13,1,28,29,96, overwork ,1038,332,hover,8.799999952316284,8.799999952316284,0.47182890373194686,0.7442703247070312,121,,,,302.22918701171875,1001.1875104904175,342.22918701171875,1079.2083549499512,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60886,raw_position_sample,2,3,adv,13,1,28,29,-1,999,1038,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564564.299999952,,,,,,,,,,,
60897,hover_association,2,3,adv,13,1,28,29,96, overwork ,1032,332,hover,6.299999952316284,6.299999952316284,0.3949263779830495,0.7442703247070312,121,,,,302.22918701171875,1001.1875104904175,342.22918701171875,1079.2083549499512,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60913,hover_association,2,3,adv,13,1,28,29,96, overwork ,1004,334,hover,4.5,4.5,0.036047924488195535,0.7942703247070313,121,,,,302.22918701171875,1001.1875104904175,342.22918701171875,1079.2083549499512,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60925,hover_association,2,3,adv,13,1,28,29,94, culture ,930,336,hover,2.0999999046325684,2.0999999046325684,0.13322711255955533,0.8442703247070312,121,,,,302.22918701171875,922.1354370117188,342.22918701171875,981.1666870117188,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60926,raw_position_sample,2,3,adv,13,1,28,29,-1,999,930,336,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564604,,,,,,,,,,,
60956,hover_association,2,3,adv,13,1,28,29,92, Japan’s ,828,329,hover,15.599999904632568,15.599999904632568,0.7740824073938943,0.6692703247070313,121,,,,302.22918701171875,776.3541975021362,342.22918701171875,843.0729370117188,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60976,hover_association,2,3,adv,13,1,28,29,90, challenge ,690,304,hover,3.6000001430511475,3.6000001430511475,0.19177522513355932,0.04427032470703125,121,,,,302.22918701171875,674.2604475021362,342.22918701171875,756.333366394043,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60978,raw_position_sample,2,3,adv,13,1,28,29,-1,999,690,304,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564656.099999905,,,,,,,,,,,
60992,hover_association,2,3,adv,13,1,28,29,73, decades ,602,300,hover,2,2,0.2475045936924516,0.9442703353366212,121,,,,262.2291793823242,583.9166984558105,302.22918701171875,656.9791870117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61009,hover_association,2,3,adv,13,1,28,29,72, after ,548,300,hover,2.5999999046325684,2.5999999046325684,0.1244280861586807,0.9442703353366212,121,,,,262.2291793823242,542.8958549499512,302.22918701171875,583.9166984558105,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61025,hover_association,2,3,adv,13,1,28,29,85, productivity ,483,303,hover,2.1999998092651367,2.1999998092651367,0.9252709660498339,0.01927032470703125,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61026,raw_position_sample,2,3,adv,13,1,28,29,-1,999,483,303,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564703.799999952,,,,,,,,,,,
61043,hover_association,2,3,adv,13,1,28,29,85, productivity ,458,305,hover,3.3999998569488525,3.3999998569488525,0.6649672844453725,0.06927032470703125,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61059,hover_association,2,3,adv,13,1,28,29,85, productivity ,440,307,hover,2.700000047683716,2.700000047683716,0.47754863369016026,0.11927032470703125,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61077,hover_association,2,3,adv,13,1,28,29,85, productivity ,428,308,hover,3.299999952316284,3.299999952316284,0.35260286652001877,0.14427032470703124,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61079,raw_position_sample,2,3,adv,13,1,28,29,-1,999,428,308,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564757.299999952,,,,,,,,,,,
61092,hover_association,2,3,adv,13,1,28,29,85, productivity ,410,312,hover,2.5999999046325684,2.5999999046325684,0.16518421576480655,0.24427032470703125,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61123,raw_position_sample,2,3,adv,13,1,28,29,85, productivity ,402,315,,,,,,,,,,312.22918701171875,394.13543701171875,332.22918701171875,490.17710876464844,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564800.799999952,,,,,,,,,,,
61125,hover_association,2,3,adv,13,1,28,29,85, productivity ,402,315,hover,17.700000047683716,17.700000047683716,0.08188703765137889,0.31927032470703126,121,,,,302.22918701171875,394.13543224334717,342.22918701171875,490.1771011352539,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61158,hover_association,2,3,adv,13,1,28,29,84, of ,388,318,hover,32.299999952316284,32.299999952316284,0.19406811797876578,0.49427032470703125,121,,,,302.22918701171875,374.1145935058594,342.22918701171875,394.13543224334717,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61175,raw_position_sample,2,3,adv,13,1,28,29,-1,999,360,328,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564853.399999857,,,,,,,,,,,
61227,raw_position_sample,2,3,adv,13,1,28,29,-1,999,344,331,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564904.5,,,,,,,,,,,
61276,raw_position_sample,2,3,adv,13,1,28,29,-1,999,337,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564953.599999905,,,,,,,,,,,
61322,raw_position_sample,2,3,adv,13,1,28,29,-1,999,333,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564999.5,,,,,,,,,,,
61371,raw_position_sample,2,3,adv,13,1,28,29,-1,999,330,336,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565049.299999952,,,,,,,,,,,
61422,raw_position_sample,2,3,adv,13,1,28,29,-1,999,330,339,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565099.699999809,,,,,,,,,,,
61479,raw_position_sample,2,3,adv,13,1,28,29,-1,999,334,344,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565156.899999857,,,,,,,,,,,
61521,raw_position_sample,2,3,adv,13,1,28,29,-1,999,339,350,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565198.899999857,,,,,,,,,,,
61571,raw_position_sample,2,3,adv,13,1,28,29,-1,999,348,356,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565248.799999952,,,,,,,,,,,
61625,raw_position_sample,2,3,adv,13,1,28,29,-1,999,364,358,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565303.199999809,,,,,,,,,,,
61676,raw_position_sample,2,3,adv,13,1,28,29,98, come ,385,359,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,423.1354293823242,7,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565353.599999905,,,,,,,,,,,
61725,raw_position_sample,2,3,adv,13,1,28,29,98, come ,403,361,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,423.1354293823242,7,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565403.299999952,,,,,,,,,,,
61776,raw_position_sample,2,3,adv,13,1,28,29,98, come ,418,362,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,423.1354293823242,7,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565453.899999857,,,,,,,,,,,
61807,hover_association,2,3,adv,13,1,28,29,98, come ,376,359,hover,149.80000019073486,149.80000019073486,0.9768377448412784,0.49427032470703125,121,,,,342.22918701171875,374.1145935058594,382.22918701171875,423.1354331970215,7,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
