responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
140425,raw_position_sample,2,3,adv,12,4,15,16,112, flight ,789,410,,,,,,,,,,392.22918701171875,771.0833740234375,412.22918701171875,814.1146240234375,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913061.5,,,,,,,,,,,
140470,raw_position_sample,2,3,adv,12,4,15,16,112, flight ,798,409,,,,,,,,,,392.22918701171875,771.0833740234375,412.22918701171875,814.1146240234375,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913107,,,,,,,,,,,
140514,hover_association,2,3,adv,12,4,15,16,112, flight ,781,411,hover,110.29999995231628,110.29999995231628,0.8811416902125075,0.6692703247070313,152,,,,382.22918701171875,771.0833539962769,422.22918701171875,814.1146240234375,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140521,raw_position_sample,2,3,adv,12,4,15,16,113, from ,816,409,,,,,,,,,,392.22918701171875,814.1146240234375,412.22918701171875,855.1250419616699,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913157.899999857,,,,,,,,,,,
140573,raw_position_sample,2,3,adv,12,4,15,16,113, from ,830,410,,,,,,,,,,392.22918701171875,814.1146240234375,412.22918701171875,855.1250419616699,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913210.2999999523,,,,,,,,,,,
140578,hover_association,2,3,adv,12,4,15,16,113, from ,816,409,hover,66.70000004768372,66.70000004768372,0.3873499686692765,0.6942703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140612,hover_association,2,3,adv,12,4,15,16,113, from ,838,411,hover,15.799999952316284,15.799999952316284,0.5824224525642894,0.7192703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140617,raw_position_sample,2,3,adv,12,4,15,16,-1,999,838,411,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913254,,,,,,,,,,,
140645,hover_association,2,3,adv,12,4,15,16,113, from ,844,412,hover,16.59999990463257,16.59999990463257,0.728726815485549,0.7442703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140671,raw_position_sample,2,3,adv,12,4,15,16,113, from ,847,412,,,,,,,,,,392.22918701171875,814.1146240234375,412.22918701171875,855.1250419616699,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913308,,,,,,,,,,,
140684,hover_association,2,3,adv,12,4,15,16,113, from ,847,412,hover,21.200000047683716,21.200000047683716,0.8018789969461788,0.7442703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140714,raw_position_sample,2,3,adv,12,4,15,16,113, from ,852,412,,,,,,,,,,392.22918701171875,814.1146240234375,412.22918701171875,855.1250419616699,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913350.5999999046,,,,,,,,,,,
140729,hover_association,2,3,adv,12,4,15,16,113, from ,852,412,hover,27.700000047683716,27.700000047683716,0.9237992993805618,0.7442703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140762,hover_association,2,3,adv,12,4,15,16,113, from ,854,412,hover,17.399999856948853,17.399999856948853,0.9725674203543151,0.7442703247070312,152,,,,382.22918701171875,814.1146240234375,422.22918701171875,855.125020980835,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140767,raw_position_sample,2,3,adv,12,4,15,16,-1,999,854,412,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913403.7999999523,,,,,,,,,,,
140795,hover_association,2,3,adv,12,4,15,16,114, Burkina ,857,413,hover,17.300000190734863,17.300000190734863,0.02839085305469491,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140819,raw_position_sample,2,3,adv,12,4,15,16,114, Burkina ,861,413,,,,,,,,,,392.22918701171875,855.125,412.22918701171875,921.1666717529297,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913455.5,,,,,,,,,,,
140829,hover_association,2,3,adv,12,4,15,16,114, Burkina ,861,413,hover,16.09999990463257,16.09999990463257,0.08895868397866515,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140862,hover_association,2,3,adv,12,4,15,16,114, Burkina ,863,413,hover,16,16,0.11924259944065027,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140868,raw_position_sample,2,3,adv,12,4,15,16,-1,999,863,413,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913504.6999998093,,,,,,,,,,,
140903,hover_association,2,3,adv,12,4,15,16,114, Burkina ,871,413,hover,20.799999952316284,20.799999952316284,0.24037826128859074,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140915,raw_position_sample,2,3,adv,12,4,15,16,-1,999,871,413,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913551.1999998093,,,,,,,,,,,
140934,hover_association,2,3,adv,12,4,15,16,114, Burkina ,878,413,hover,17.5,17.5,0.34637196540553866,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140968,raw_position_sample,2,3,adv,12,4,15,16,-1,999,878,413,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913604.5999999046,,,,,,,,,,,
141007,hover_association,2,3,adv,12,4,15,16,114, Burkina ,887,413,hover,36.39999985694885,36.39999985694885,0.4826495849844717,0.7692703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141020,raw_position_sample,2,3,adv,12,4,15,16,-1,999,887,413,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913656.6999998093,,,,,,,,,,,
141079,raw_position_sample,2,3,adv,12,4,15,16,114, Burkina ,900,418,,,,,,,,,,392.22918701171875,855.125,412.22918701171875,921.1666717529297,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913716.1999998093,,,,,,,,,,,
141108,hover_association,2,3,adv,12,4,15,16,114, Burkina ,900,418,hover,44.40000009536743,44.40000009536743,0.679495035487375,0.8942703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141113,raw_position_sample,2,3,adv,12,4,15,16,-1,999,900,418,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913749.5,,,,,,,,,,,
141166,hover_association,2,3,adv,12,4,15,16,114, Burkina ,909,419,hover,35.299999952316284,35.299999952316284,0.815772655066308,0.9192703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141175,raw_position_sample,2,3,adv,12,4,15,16,-1,999,909,419,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913811.5999999046,,,,,,,,,,,
141220,raw_position_sample,2,3,adv,12,4,15,16,114, Burkina ,919,419,,,,,,,,,,392.22918701171875,855.125,412.22918701171875,921.1666717529297,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913856.6999998093,,,,,,,,,,,
141232,hover_association,2,3,adv,12,4,15,16,114, Burkina ,919,419,hover,36.69999980926514,36.69999980926514,0.9671922323762336,0.9192703247070313,152,,,,382.22918701171875,855.125020980835,422.22918701171875,921.1666793823242,8,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141267,raw_position_sample,2,3,adv,12,4,15,16,115, Faso ,931,416,,,,,,,,,,392.22918701171875,921.1666870117188,412.22918701171875,966.1875228881836,8,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913903.5999999046,,,,,,,,,,,
141292,hover_association,2,3,adv,12,4,15,16,115, Faso ,931,416,hover,38,38,0.21841712308170325,0.8442703247070312,152,,,,382.22918701171875,921.1666793823242,422.22918701171875,966.1875114440918,8,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141313,raw_position_sample,2,3,adv,12,4,15,16,-1,999,931,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913950.1999998093,,,,,,,,,,,
141363,hover_association,2,3,adv,12,4,15,16,115, Faso ,943,415,hover,46,46,0.4849603976159515,0.8192703247070312,152,,,,382.22918701171875,921.1666793823242,422.22918701171875,966.1875114440918,8,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141372,raw_position_sample,2,3,adv,12,4,15,16,-1,999,943,415,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914008.5,,,,,,,,,,,
141416,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914053.0999999046,,,,,,,,,,,
141471,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914107.399999857,,,,,,,,,,,
141513,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914149.5999999046,,,,,,,,,,,
141564,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914200.7999999523,,,,,,,,,,,
141625,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914261.6999998093,,,,,,,,,,,
141673,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914309.6999998093,,,,,,,,,,,
141719,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914356,,,,,,,,,,,
141765,raw_position_sample,2,3,adv,12,4,15,16,116, with ,981,418,,,,,,,,,,392.22918701171875,966.1875,412.22918701171875,1003.2083358764648,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914402.0999999046,,,,,,,,,,,
141783,hover_association,2,3,adv,12,4,15,16,116, with ,981,418,hover,384.10000014305115,384.10000014305115,0.40011213017239317,0.8942703247070313,152,,,,382.22918701171875,966.1875114440918,422.22918701171875,1003.2083549499512,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141816,hover_association,2,3,adv,12,4,15,16,116, with ,992,415,hover,18.799999952316284,18.799999952316284,0.6972420429000437,0.8192703247070312,152,,,,382.22918701171875,966.1875114440918,422.22918701171875,1003.2083549499512,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141822,raw_position_sample,2,3,adv,12,4,15,16,-1,999,992,415,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914459,,,,,,,,,,,
141847,hover_association,2,3,adv,12,4,15,16,116, with ,1001,412,hover,12.5,12.5,0.9403483351317576,0.7442703247070312,152,,,,382.22918701171875,966.1875114440918,422.22918701171875,1003.2083549499512,8,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141869,raw_position_sample,2,3,adv,12,4,15,16,117, 94 ,1004,412,,,,,,,,,,392.22918701171875,1003.2083740234375,412.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914506.0999999046,,,,,,,,,,,
141878,hover_association,2,3,adv,12,4,15,16,117, 94 ,1004,412,hover,16,16,0.03162624506670962,0.7442703247070312,152,,,,382.22918701171875,1003.2083549499512,422.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141921,raw_position_sample,2,3,adv,12,4,15,16,117, 94 ,1011,410,,,,,,,,,,392.22918701171875,1003.2083740234375,412.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914558.0999999046,,,,,,,,,,,
141930,hover_association,2,3,adv,12,4,15,16,117, 94 ,1009,410,hover,34.5,34.5,0.3112764689306908,0.6942703247070312,152,,,,382.22918701171875,1003.2083549499512,422.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141971,raw_position_sample,2,3,adv,12,4,15,16,117, 94 ,1016,410,,,,,,,,,,392.22918701171875,1003.2083740234375,412.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914607.5,,,,,,,,,,,
141995,hover_association,2,3,adv,12,4,15,16,117, 94 ,1014,410,hover,50.200000047683716,50.200000047683716,0.6308767247752407,0.6942703247070312,152,,,,382.22918701171875,1003.2083549499512,422.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142021,raw_position_sample,2,3,adv,12,4,15,16,117, 94 ,1025,410,,,,,,,,,,392.22918701171875,1003.2083740234375,412.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914657.5,,,,,,,,,,,
142045,hover_association,2,3,adv,12,4,15,16,117, 94 ,1025,410,hover,33.40000009536743,33.40000009536743,0.9504769806197906,0.6942703247070312,152,,,,382.22918701171875,1003.2083549499512,422.22918701171875,1028.2396240234375,8,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142071,raw_position_sample,2,3,adv,12,4,15,16,118, kilos ,1032,411,,,,,,,,,,392.22918701171875,1028.2396240234375,412.22918701171875,1069.25004196167,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914708.1999998093,,,,,,,,,,,
142079,hover_association,2,3,adv,12,4,15,16,118, kilos ,1032,411,hover,17.200000047683716,17.200000047683716,0.09169323526589769,0.7192703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142112,hover_association,2,3,adv,12,4,15,16,118, kilos ,1036,412,hover,16.899999856948853,16.899999856948853,0.1892294772134041,0.7442703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142119,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1036,412,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914756.1999998093,,,,,,,,,,,
142145,hover_association,2,3,adv,12,4,15,16,118, kilos ,1043,413,hover,16.699999809265137,16.699999809265137,0.35991790062154033,0.7692703247070313,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142170,raw_position_sample,2,3,adv,12,4,15,16,118, kilos ,1050,414,,,,,,,,,,392.22918701171875,1028.2396240234375,412.22918701171875,1069.25004196167,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914806.6999998093,,,,,,,,,,,
142179,hover_association,2,3,adv,12,4,15,16,118, kilos ,1050,414,hover,17,17,0.5306063240296766,0.7942703247070313,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142214,hover_association,2,3,adv,12,4,15,16,118, kilos ,1055,415,hover,16.399999856948853,16.399999856948853,0.6525266264640596,0.8192703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142219,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1055,415,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914855.7999999523,,,,,,,,,,,
142273,raw_position_sample,2,3,adv,12,4,15,16,118, kilos ,1059,416,,,,,,,,,,392.22918701171875,1028.2396240234375,412.22918701171875,1069.25004196167,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914909.899999857,,,,,,,,,,,
142283,hover_association,2,3,adv,12,4,15,16,118, kilos ,1059,416,hover,46.89999985694885,46.89999985694885,0.750062868411566,0.8442703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142330,raw_position_sample,2,3,adv,12,4,15,16,118, kilos ,1065,416,,,,,,,,,,392.22918701171875,1028.2396240234375,412.22918701171875,1069.25004196167,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2914967.1999998093,,,,,,,,,,,
142364,hover_association,2,3,adv,12,4,15,16,118, kilos ,1065,416,hover,52.5,52.5,0.8963672313328257,0.8442703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142378,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915015.2999999523,,,,,,,,,,,
142422,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915059.1999998093,,,,,,,,,,,
142469,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915106.1999998093,,,,,,,,,,,
142513,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915149.6999998093,,,,,,,,,,,
142578,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915214.899999857,,,,,,,,,,,
142624,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915261.2999999523,,,,,,,,,,,
142671,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1065,416,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915308.1999998093,,,,,,,,,,,
142700,hover_association,2,3,adv,12,4,15,16,118, kilos ,1055,420,hover,11.599999904632568,11.599999904632568,0.6525266264640596,0.9442703247070312,152,,,,382.22918701171875,1028.2396240234375,422.22918701171875,1069.250020980835,8,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142718,raw_position_sample,2,3,adv,12,4,15,16,140, locusts ,881,466,,,,,,,,,,472.22918701171875,820.4479370117188,492.22918701171875,881.4791870117188,10,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915354.5999999046,,,,,,,,,,,
142729,hover_association,2,3,adv,12,4,15,16,140, locusts ,881,466,hover,17.200000047683716,17.200000047683716,0.9921484987307159,0.09427032470703126,152,,,,462.22918701171875,820.4479274749756,502.22918701171875,881.4791870117188,10,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142766,raw_position_sample,2,3,adv,12,4,15,16,-1,999,618,557,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915403.1999998093,,,,,,,,,,,
142812,raw_position_sample,2,3,adv,12,4,15,16,-1,999,618,557,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915449.2999999523,,,,,,,,,,,
142867,raw_position_sample,2,3,adv,12,4,15,16,-1,999,334,557,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915503.7999999523,,,,,,,,,,,
142915,raw_position_sample,2,3,adv,12,4,15,16,-1,999,309,543,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915551.5999999046,,,,,,,,,,,
142968,raw_position_sample,2,3,adv,12,4,15,16,-1,999,292,534,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915605.2999999523,,,,,,,,,,,
143016,raw_position_sample,2,3,adv,12,4,15,16,-1,999,285,514,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915652.899999857,,,,,,,,,,,
143065,raw_position_sample,2,3,adv,12,4,15,16,-1,999,285,500,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915701.899999857,,,,,,,,,,,
143116,raw_position_sample,2,3,adv,12,4,15,16,-1,999,289,477,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915752.5,,,,,,,,,,,
143166,raw_position_sample,2,3,adv,12,4,15,16,-1,999,292,473,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915802.7999999523,,,,,,,,,,,
143216,raw_position_sample,2,3,adv,12,4,15,16,-1,999,301,466,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915853.1999998093,,,,,,,,,,,
143266,raw_position_sample,2,3,adv,12,4,15,16,-1,999,309,465,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915902.5999999046,,,,,,,,,,,
