responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
75073,hover_association,2,3,adv,7,5,25,26,120, 2000 ,396,494,hover,2.799999952316284,2.799999952316284,0.48578005247188116,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75075,raw_position_sample,2,3,adv,7,5,25,26,-1,999,396,494,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126899.5,,,,,,,,,,,
75090,hover_association,2,3,adv,7,5,25,26,120, 2000 ,385,494,hover,2.9000000953674316,2.9000000953674316,0.24161823721744077,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75106,hover_association,2,3,adv,7,5,25,26,120, 2000 ,381,494,hover,2.1999998092651367,2.1999998092651367,0.15283212257946246,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75124,hover_association,2,3,adv,7,5,25,26,120, 2000 ,378,494,hover,2.700000047683716,2.700000047683716,0.08624253660097873,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75125,raw_position_sample,2,3,adv,7,5,25,26,-1,999,378,494,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126949.6999998093,,,,,,,,,,,
75174,raw_position_sample,2,3,adv,7,5,25,26,-1,999,371,493,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126998.5999999046,,,,,,,,,,,
75224,raw_position_sample,2,3,adv,7,5,25,26,-1,999,368,492,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127048.6999998093,,,,,,,,,,,
75275,raw_position_sample,2,3,adv,7,5,25,26,-1,999,367,492,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127099.7999999523,,,,,,,,,,,
75325,raw_position_sample,2,3,adv,7,5,25,26,-1,999,365,492,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127149.6999998093,,,,,,,,,,,
75375,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,490,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127200.2999999523,,,,,,,,,,,
75426,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,488,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127250.5,,,,,,,,,,,
75474,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,487,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127298.899999857,,,,,,,,,,,
75536,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127361,,,,,,,,,,,
75584,raw_position_sample,2,3,adv,7,5,25,26,-1,999,363,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127409,,,,,,,,,,,
75632,raw_position_sample,2,3,adv,7,5,25,26,-1,999,363,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127456.5,,,,,,,,,,,
75679,raw_position_sample,2,3,adv,7,5,25,26,-1,999,363,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127503.5999999046,,,,,,,,,,,
75724,raw_position_sample,2,3,adv,7,5,25,26,-1,999,364,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127548.899999857,,,,,,,,,,,
75776,raw_position_sample,2,3,adv,7,5,25,26,-1,999,365,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127600.6999998093,,,,,,,,,,,
75832,raw_position_sample,2,3,adv,7,5,25,26,-1,999,366,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127657.399999857,,,,,,,,,,,
75880,raw_position_sample,2,3,adv,7,5,25,26,-1,999,366,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127705.0999999046,,,,,,,,,,,
75927,raw_position_sample,2,3,adv,7,5,25,26,-1,999,366,486,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127751.899999857,,,,,,,,,,,
75989,raw_position_sample,2,3,adv,7,5,25,26,-1,999,366,485,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127813.5999999046,,,,,,,,,,,
76035,raw_position_sample,2,3,adv,7,5,25,26,-1,999,366,485,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127859.5999999046,,,,,,,,,,,
76076,raw_position_sample,2,3,adv,7,5,25,26,-1,999,367,485,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127901.399999857,,,,,,,,,,,
76127,raw_position_sample,2,3,adv,7,5,25,26,-1,999,372,487,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127951.7999999523,,,,,,,,,,,
76174,hover_association,2,3,adv,7,5,25,26,120, 2000 ,377,490,hover,19.700000047683716,19.700000047683716,0.17502865123895706,0.6942703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76177,raw_position_sample,2,3,adv,7,5,25,26,-1,999,382,490,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128001.5999999046,,,,,,,,,,,
76190,hover_association,2,3,adv,7,5,25,26,120, 2000 ,384,491,hover,2.5,2.5,0.2194217085579462,0.7192703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76208,hover_association,2,3,adv,7,5,25,26,120, 2000 ,386,492,hover,3.5,3.5,0.26381476587693536,0.7442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76225,hover_association,2,3,adv,7,5,25,26,120, 2000 ,390,493,hover,4.8999998569488525,4.8999998569488525,0.3526008805149137,0.7692703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76227,raw_position_sample,2,3,adv,7,5,25,26,-1,999,390,493,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128051.7999999523,,,,,,,,,,,
76241,hover_association,2,3,adv,7,5,25,26,120, 2000 ,392,494,hover,3.6999998092651367,3.6999998092651367,0.39699393783390285,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76256,hover_association,2,3,adv,7,5,25,26,120, 2000 ,394,494,hover,2.5,2.5,0.441386995152892,0.7942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76274,hover_association,2,3,adv,7,5,25,26,120, 2000 ,398,495,hover,3.4000000953674316,3.4000000953674316,0.5301731097908703,0.8192703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76276,raw_position_sample,2,3,adv,7,5,25,26,-1,999,398,495,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128100.5999999046,,,,,,,,,,,
76289,hover_association,2,3,adv,7,5,25,26,120, 2000 ,401,496,hover,2.0999999046325684,2.0999999046325684,0.596762695769354,0.8442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76305,hover_association,2,3,adv,7,5,25,26,120, 2000 ,407,496,hover,1.7999999523162842,1.7999999523162842,0.7299418677263215,0.8442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76323,hover_association,2,3,adv,7,5,25,26,120, 2000 ,412,497,hover,2.299999952316284,2.299999952316284,0.8409245110237944,0.8692703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76324,raw_position_sample,2,3,adv,7,5,25,26,-1,999,412,497,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128149.1999998093,,,,,,,,,,,
76340,hover_association,2,3,adv,7,5,25,26,120, 2000 ,418,498,hover,2.5999999046325684,2.5999999046325684,0.9741036829807619,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76356,hover_association,2,3,adv,7,5,25,26,121, to ,428,498,hover,2,2,0.44120638340915336,0.8942703247070313,142,,,,462.22918701171875,419.1666831970215,502.22918701171875,439.1875104904175,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76374,hover_association,2,3,adv,7,5,25,26,121, to ,433,498,hover,3.200000047683716,3.200000047683716,0.6909463130697665,0.8942703247070313,142,,,,462.22918701171875,419.1666831970215,502.22918701171875,439.1875104904175,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76375,raw_position_sample,2,3,adv,7,5,25,26,-1,999,433,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128199.6999998093,,,,,,,,,,,
76389,hover_association,2,3,adv,7,5,25,26,121, to ,439,498,hover,1.7000000476837158,1.7000000476837158,0.9906342286625023,0.8942703247070313,142,,,,462.22918701171875,419.1666831970215,502.22918701171875,439.1875104904175,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76406,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",447,498,hover,2.0999999046325684,2.0999999046325684,0.11149085314447839,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76423,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",450,498,hover,3.0999999046325684,3.0999999046325684,0.15430339823950642,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76425,raw_position_sample,2,3,adv,7,5,25,26,-1,999,450,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128249.399999857,,,,,,,,,,,
76439,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",454,498,hover,2.200000047683716,2.200000047683716,0.21138679169954383,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76456,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",456,498,hover,2.700000047683716,2.700000047683716,0.23992848842956252,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76474,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",458,498,hover,2.9000000953674316,2.9000000953674316,0.2684701851595812,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76476,raw_position_sample,2,3,adv,7,5,25,26,-1,999,458,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128300.5,,,,,,,,,,,
76489,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",460,498,hover,2.5,2.5,0.2970118818895999,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76506,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",461,498,hover,2.200000047683716,2.200000047683716,0.3112827302546093,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76524,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",462,498,hover,3.5,3.5,0.32555357861961864,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76526,raw_position_sample,2,3,adv,7,5,25,26,-1,999,462,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128351.399999857,,,,,,,,,,,
76546,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",463,498,hover,2.200000047683716,2.200000047683716,0.33982442698462795,0.8942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76574,raw_position_sample,2,3,adv,7,5,25,26,-1,999,463,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128399.1999998093,,,,,,,,,,,
76624,raw_position_sample,2,3,adv,7,5,25,26,-1,999,463,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128449.1999998093,,,,,,,,,,,
76658,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",463,497,hover,3.8999998569488525,3.8999998569488525,0.33982442698462795,0.8692703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76676,raw_position_sample,2,3,adv,7,5,25,26,-1,999,463,497,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128500.6999998093,,,,,,,,,,,
76739,raw_position_sample,2,3,adv,7,5,25,26,-1,999,463,497,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128563.5,,,,,,,,,,,
76745,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",464,497,hover,2.8000001907348633,2.8000001907348633,0.3540952753496373,0.8692703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76773,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",464,496,hover,4.1000001430511475,4.1000001430511475,0.3540952753496373,0.8442703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76775,raw_position_sample,2,3,adv,7,5,25,26,-1,999,464,496,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128599.5999999046,,,,,,,,,,,
76779,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",465,496,hover,1.9000000953674316,1.9000000953674316,0.36836612371464666,0.8442703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76791,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",466,496,hover,3.700000047683716,3.700000047683716,0.382636972079656,0.8442703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76806,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",468,496,hover,2.200000047683716,2.200000047683716,0.41117866880967474,0.8442703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76824,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",470,495,hover,3.0999999046325684,3.0999999046325684,0.4397203655396934,0.8192703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76825,raw_position_sample,2,3,adv,7,5,25,26,-1,999,470,495,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128649.7999999523,,,,,,,,,,,
76841,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",473,494,hover,3.3999998569488525,3.3999998569488525,0.4825329106347215,0.7942703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76857,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",476,493,hover,2.8000001907348633,2.8000001907348633,0.5253454557297496,0.7692703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76874,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",479,493,hover,3.5999999046325684,3.5999999046325684,0.5681580008247775,0.7692703247070313,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76875,raw_position_sample,2,3,adv,7,5,25,26,-1,999,479,493,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128700.399999857,,,,,,,,,,,
76890,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",482,492,hover,2.700000047683716,2.700000047683716,0.6109705459198056,0.7442703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76906,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",486,491,hover,2.6999998092651367,2.6999998092651367,0.668053939379843,0.7192703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76923,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",488,490,hover,2.5,2.5,0.6965956361098617,0.6942703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76925,raw_position_sample,2,3,adv,7,5,25,26,-1,999,488,490,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128749.399999857,,,,,,,,,,,
76975,raw_position_sample,2,3,adv,7,5,25,26,122," 786,000 ",502,488,,,,,,,,,,472.22918701171875,439.1875,492.22918701171875,509.2604217529297,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128800.1999998093,,,,,,,,,,,
77005,hover_association,2,3,adv,7,5,25,26,122," 786,000 ",493,489,hover,66.59999990463257,66.59999990463257,0.95347090668003,0.5942703247070312,142,,,,462.22918701171875,439.1875104904175,502.22918701171875,509.2604293823242,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77025,raw_position_sample,2,3,adv,7,5,25,26,123, in ,514,486,,,,,,,,,,472.22918701171875,509.26043701171875,492.22918701171875,528.281270980835,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128850,,,,,,,,,,,
77077,raw_position_sample,2,3,adv,7,5,25,26,123, in ,528,484,,,,,,,,,,472.22918701171875,509.26043701171875,492.22918701171875,528.281270980835,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128901.899999857,,,,,,,,,,,
77088,hover_association,2,3,adv,7,5,25,26,123, in ,510,486,hover,83.20000004768372,83.20000004768372,0.9852130283467053,0.5442703247070313,142,,,,462.22918701171875,509.2604293823242,502.22918701171875,528.2812604904175,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77124,raw_position_sample,2,3,adv,7,5,25,26,124, 2012. ,540,482,,,,,,,,,,472.22918701171875,528.28125,492.22918701171875,578.3333358764648,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128949.399999857,,,,,,,,,,,
77174,raw_position_sample,2,3,adv,7,5,25,26,124, 2012. ,550,480,,,,,,,,,,472.22918701171875,528.28125,492.22918701171875,578.3333358764648,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128999.2999999523,,,,,,,,,,,
77225,raw_position_sample,2,3,adv,7,5,25,26,124, 2012. ,559,480,,,,,,,,,,472.22918701171875,528.28125,492.22918701171875,578.3333358764648,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129049.6999998093,,,,,,,,,,,
77275,raw_position_sample,2,3,adv,7,5,25,26,124, 2012. ,569,480,,,,,,,,,,472.22918701171875,528.28125,492.22918701171875,578.3333358764648,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129100.1999998093,,,,,,,,,,,
77322,hover_association,2,3,adv,7,5,25,26,124, 2012. ,531,483,hover,233.70000004768372,233.70000004768372,0.9533814723410295,0.44427032470703126,142,,,,462.22918701171875,528.2812604904175,502.22918701171875,578.3333549499512,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77324,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,579,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129149.399999857,,,,,,,,,,,
77375,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,590,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129200.0999999046,,,,,,,,,,,
77431,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,600,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129256.0999999046,,,,,,,,,,,
