responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48594,raw_position_sample,2,3,adv,13,3,30,31,96, do ,647,359,,,,,,,,,,352.22918701171875,631.2708740234375,372.22918701171875,656.3021240234375,7,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754607,,,,,,,,,,,
48641,hover_association,2,3,adv,13,3,30,31,96, do ,632,358,hover,82.79999995231628,82.79999995231628,0.9879301356015737,0.44427032470703126,117,,,,342.22918701171875,631.2708549499512,382.22918701171875,656.3021240234375,7,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48644,raw_position_sample,2,3,adv,13,3,30,31,97, not ,663,361,,,,,,,,,,352.22918701171875,656.3021240234375,372.22918701171875,686.3333740234375,7,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754657,,,,,,,,,,,
48694,raw_position_sample,2,3,adv,13,3,30,31,97, not ,680,364,,,,,,,,,,352.22918701171875,656.3021240234375,372.22918701171875,686.3333740234375,7,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754706.5,,,,,,,,,,,
48725,hover_association,2,3,adv,13,3,30,31,97, not ,663,361,hover,83.90000009536743,83.90000009536743,0.9556004487513007,0.5442703247070313,117,,,,342.22918701171875,656.3021240234375,382.22918701171875,686.3333740234375,7,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48747,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,696,365,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754760,,,,,,,,,,,
48789,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,706,365,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754802.199999809,,,,,,,,,,,
48844,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,724,363,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754856.699999809,,,,,,,,,,,
48893,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,737,361,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754905.899999857,,,,,,,,,,,
48943,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,752,360,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754955.799999952,,,,,,,,,,,
48994,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,764,358,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755007.099999905,,,,,,,,,,,
49039,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,768,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755052.199999809,,,,,,,,,,,
49102,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755114.699999809,,,,,,,,,,,
49148,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755160.699999809,,,,,,,,,,,
49194,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755207.099999905,,,,,,,,,,,
49242,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755254.299999952,,,,,,,,,,,
49289,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755301.899999857,,,,,,,,,,,
49352,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755365.399999857,,,,,,,,,,,
49399,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755412,,,,,,,,,,,
49445,raw_position_sample,2,3,adv,13,3,30,31,98, necessarily ,769,357,,,,,,,,,,352.22918701171875,686.3333740234375,372.22918701171875,781.3750457763672,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755457.799999952,,,,,,,,,,,
49492,hover_association,2,3,adv,13,3,30,31,98, necessarily ,690,365,hover,766.6999998092651,766.6999998092651,0.9855324175810503,0.36927032470703125,117,,,,342.22918701171875,686.3333740234375,382.22918701171875,781.3750228881836,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49497,raw_position_sample,2,3,adv,13,3,30,31,99, make ,784,357,,,,,,,,,,352.22918701171875,781.375,372.22918701171875,830.3958358764648,7,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755509.599999905,,,,,,,,,,,
49546,raw_position_sample,2,3,adv,13,3,30,31,99, make ,798,356,,,,,,,,,,352.22918701171875,781.375,372.22918701171875,830.3958358764648,7,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755559,,,,,,,,,,,
49587,raw_position_sample,2,3,adv,13,3,30,31,99, make ,811,356,,,,,,,,,,352.22918701171875,781.375,372.22918701171875,830.3958358764648,7,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755599.899999857,,,,,,,,,,,
49641,hover_association,2,3,adv,13,3,30,31,99, make ,784,357,hover,149.30000019073486,149.30000019073486,0.9919247606925076,0.29427032470703124,117,,,,342.22918701171875,781.3750228881836,382.22918701171875,830.3958549499512,7,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49644,raw_position_sample,2,3,adv,13,3,30,31,100, people ,838,354,,,,,,,,,,352.22918701171875,830.3958740234375,372.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755657.299999952,,,,,,,,,,,
49693,raw_position_sample,2,3,adv,13,3,30,31,100, people ,856,354,,,,,,,,,,352.22918701171875,830.3958740234375,372.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755705.5,,,,,,,,,,,
49707,hover_association,2,3,adv,13,3,30,31,100, people ,838,354,hover,66.89999985694885,66.89999985694885,0.4335091941844172,0.29427032470703124,117,,,,342.22918701171875,830.3958549499512,382.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49725,hover_association,2,3,adv,13,3,30,31,100, people ,868,352,hover,2.200000047683716,2.200000047683716,0.6366837317463767,0.24427032470703125,117,,,,342.22918701171875,830.3958549499512,382.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49736,raw_position_sample,2,3,adv,13,3,30,31,-1,999,868,352,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755748.599999905,,,,,,,,,,,
49743,hover_association,2,3,adv,13,3,30,31,100, people ,874,352,hover,3,3,0.7382710005273565,0.24427032470703125,117,,,,342.22918701171875,830.3958549499512,382.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49759,hover_association,2,3,adv,13,3,30,31,100, people ,880,352,hover,2.299999952316284,2.299999952316284,0.8398582693083363,0.24427032470703125,117,,,,342.22918701171875,830.3958549499512,382.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49776,hover_association,2,3,adv,13,3,30,31,100, people ,887,352,hover,2.700000047683716,2.700000047683716,0.9583767495528127,0.24427032470703125,117,,,,342.22918701171875,830.3958549499512,382.22918701171875,889.4583740234375,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49787,raw_position_sample,2,3,adv,13,3,30,31,-1,999,887,352,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755800,,,,,,,,,,,
49792,hover_association,2,3,adv,13,3,30,31,101, more ,892,352,hover,2.799999952316284,2.799999952316284,0.05522773674551145,0.24427032470703125,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49809,hover_association,2,3,adv,13,3,30,31,101, more ,897,351,hover,2.4000000953674316,2.4000000953674316,0.1638742041148092,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49825,hover_association,2,3,adv,13,3,30,31,101, more ,905,351,hover,2.299999952316284,2.299999952316284,0.33770855190568566,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49836,raw_position_sample,2,3,adv,13,3,30,31,-1,999,905,351,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755849.099999905,,,,,,,,,,,
49844,hover_association,2,3,adv,13,3,30,31,101, more ,910,351,hover,4.099999904632568,4.099999904632568,0.44635501927498344,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49859,hover_association,2,3,adv,13,3,30,31,101, more ,917,351,hover,2.200000047683716,2.200000047683716,0.5984600735920004,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49875,hover_association,2,3,adv,13,3,30,31,101, more ,922,351,hover,2.4000000953674316,2.4000000953674316,0.7071065409612981,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49887,raw_position_sample,2,3,adv,13,3,30,31,-1,999,922,351,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755900.099999905,,,,,,,,,,,
49892,hover_association,2,3,adv,13,3,30,31,101, more ,927,351,hover,2.0999999046325684,2.0999999046325684,0.8157530083305958,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49908,hover_association,2,3,adv,13,3,30,31,101, more ,935,351,hover,2.1000001430511475,2.1000001430511475,0.9895873561214723,0.21927032470703126,117,,,,342.22918701171875,889.4583740234375,382.22918701171875,935.4791984558105,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49926,hover_association,2,3,adv,13,3,30,31,102," productive, ",940,351,hover,2.5,2.5,0.04858357137937707,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49942,hover_association,2,3,adv,13,3,30,31,102," productive, ",948,351,hover,2.799999952316284,2.799999952316284,0.13455694739155102,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49944,raw_position_sample,2,3,adv,13,3,30,31,-1,999,948,351,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755956.899999857,,,,,,,,,,,
49959,hover_association,2,3,adv,13,3,30,31,102," productive, ",954,351,hover,2.299999952316284,2.299999952316284,0.19903697940068152,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49976,hover_association,2,3,adv,13,3,30,31,102," productive, ",960,351,hover,2.4000000953674316,2.4000000953674316,0.263517011409812,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49993,hover_association,2,3,adv,13,3,30,31,102," productive, ",968,351,hover,3.200000047683716,3.200000047683716,0.34949038742198596,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49994,raw_position_sample,2,3,adv,13,3,30,31,-1,999,968,351,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756007.299999952,,,,,,,,,,,
50009,hover_association,2,3,adv,13,3,30,31,102," productive, ",973,351,hover,2.299999952316284,2.299999952316284,0.40322374742959466,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50026,hover_association,2,3,adv,13,3,30,31,102," productive, ",978,351,hover,2.4000000953674316,2.4000000953674316,0.4569571074372034,0.21927032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50036,raw_position_sample,2,3,adv,13,3,30,31,-1,999,978,351,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756048.699999809,,,,,,,,,,,
50043,hover_association,2,3,adv,13,3,30,31,102," productive, ",986,352,hover,3.700000047683716,3.700000047683716,0.5429304834493773,0.24427032470703125,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50060,hover_association,2,3,adv,13,3,30,31,102," productive, ",992,353,hover,3.200000047683716,3.200000047683716,0.6074105154585079,0.26927032470703127,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50076,hover_association,2,3,adv,13,3,30,31,102," productive, ",996,353,hover,2.700000047683716,2.700000047683716,0.6503972034645948,0.26927032470703127,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50086,raw_position_sample,2,3,adv,13,3,30,31,-1,999,996,353,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756098.899999857,,,,,,,,,,,
50144,raw_position_sample,2,3,adv,13,3,30,31,102," productive, ",1019,357,,,,,,,,,,352.22918701171875,935.4791870117188,372.22918701171875,1028.5312728881836,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756157,,,,,,,,,,,
50191,hover_association,2,3,adv,13,3,30,31,102," productive, ",1003,354,hover,100.29999995231628,100.29999995231628,0.9835440355117689,0.44427032470703126,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50194,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1030,360,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756206.799999952,,,,,,,,,,,
50244,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1038,363,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756256.599999905,,,,,,,,,,,
50294,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1047,366,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756306.5,,,,,,,,,,,
50337,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1052,367,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756350.199999809,,,,,,,,,,,
50393,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1061,368,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756405.699999809,,,,,,,,,,,
50444,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1066,368,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756456.5,,,,,,,,,,,
50493,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1071,368,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756505.799999952,,,,,,,,,,,
50539,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1072,368,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756551.899999857,,,,,,,,,,,
50588,raw_position_sample,2,3,adv,13,3,30,31,103, today’s ,1073,368,,,,,,,,,,352.22918701171875,1028.53125,372.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756601.299999952,,,,,,,,,,,
50624,hover_association,2,3,adv,13,3,30,31,103, today’s ,1030,360,hover,434,434,0.7488977849549033,0.6692703247070313,117,,,,342.22918701171875,1028.5312614440918,382.22918701171875,1085.2395858764648,7,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50645,hover_association,2,3,adv,13,3,30,31,102," productive, ",1026,379,hover,4.200000047683716,4.200000047683716,0.9727973635102471,0.9192703247070313,117,,,,342.22918701171875,935.4791984558105,382.22918701171875,1028.5312614440918,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50646,raw_position_sample,2,3,adv,13,3,30,31,-1,999,1026,379,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756659.399999857,,,,,,,,,,,
50658,hover_association,2,3,adv,13,3,30,31,113, bubble ,872,414,hover,1.7999999523162842,1.7999999523162842,0.9931216931216931,0.7942703247070313,117,,,,382.22918701171875,813.34375,422.22918701171875,872.40625,8,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50686,raw_position_sample,2,3,adv,13,3,30,31,-1,999,750,438,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756699.399999857,,,,,,,,,,,
50736,raw_position_sample,2,3,adv,13,3,30,31,-1,999,750,438,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756749,,,,,,,,,,,
50796,raw_position_sample,2,3,adv,13,3,30,31,-1,999,436,429,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756809.399999857,,,,,,,,,,,
50809,hover_association,2,3,adv,13,3,30,31,104, workers ,412,420,hover,2.700000047683716,2.700000047683716,0.5570530187527604,0.9442703247070312,117,,,,382.22918701171875,374.1145935058594,422.22918701171875,442.12500762939453,8,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50826,hover_association,2,3,adv,13,3,30,31,104, workers ,398,415,hover,2.700000047683716,2.700000047683716,0.3512021916342813,0.8192703247070312,117,,,,382.22918701171875,374.1145935058594,422.22918701171875,442.12500762939453,8,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50838,raw_position_sample,2,3,adv,13,3,30,31,-1,999,398,415,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756850.599999905,,,,,,,,,,,
50843,hover_association,2,3,adv,13,3,30,31,104, workers ,387,410,hover,3.0999999046325684,3.0999999046325684,0.18946225604119063,0.6942703247070312,117,,,,382.22918701171875,374.1145935058594,422.22918701171875,442.12500762939453,8,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50874,hover_association,2,3,adv,13,3,30,31,104, workers ,375,406,hover,16.5,16.5,0.013018689939637172,0.5942703247070312,117,,,,382.22918701171875,374.1145935058594,422.22918701171875,442.12500762939453,8,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50893,raw_position_sample,2,3,adv,13,3,30,31,-1,999,364,402,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756905.599999905,,,,,,,,,,,
50942,raw_position_sample,2,3,adv,13,3,30,31,-1,999,352,398,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756954.5,,,,,,,,,,,
50993,raw_position_sample,2,3,adv,13,3,30,31,-1,999,349,397,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757005.599999905,,,,,,,,,,,
51036,raw_position_sample,2,3,adv,13,3,30,31,-1,999,348,397,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757048.799999952,,,,,,,,,,,
51087,raw_position_sample,2,3,adv,13,3,30,31,-1,999,347,396,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757099.699999809,,,,,,,,,,,
51151,raw_position_sample,2,3,adv,13,3,30,31,-1,999,346,396,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757163.899999857,,,,,,,,,,,
51198,raw_position_sample,2,3,adv,13,3,30,31,-1,999,346,396,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757211.299999952,,,,,,,,,,,
51243,raw_position_sample,2,3,adv,13,3,30,31,-1,999,347,396,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757255.5,,,,,,,,,,,
51292,raw_position_sample,2,3,adv,13,3,30,31,-1,999,352,396,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757304.799999952,,,,,,,,,,,
