responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
31558,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,248,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872003.7999999523,,,,,,,,,,,
31605,raw_position_sample,2,3,adv,1,1,6,7,-1,999,355,247,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872051.2999999523,,,,,,,,,,,
31655,raw_position_sample,2,3,adv,1,1,6,7,-1,999,356,244,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872100.899999857,,,,,,,,,,,
31709,raw_position_sample,2,3,adv,1,1,6,7,-1,999,360,241,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872154.899999857,,,,,,,,,,,
31756,raw_position_sample,2,3,adv,1,1,6,7,-1,999,363,240,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872201.6999998093,,,,,,,,,,,
31808,raw_position_sample,2,3,adv,1,1,6,7,-1,999,370,241,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872254.399999857,,,,,,,,,,,
31858,raw_position_sample,2,3,adv,1,1,6,7,-1,999,373,241,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872304.1999998093,,,,,,,,,,,
31904,raw_position_sample,2,3,adv,1,1,6,7,48, to ,375,241,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872350.0999999046,,,,,,,,,,,
31959,raw_position_sample,2,3,adv,1,1,6,7,48, to ,380,241,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872405.1999998093,,,,,,,,,,,
32005,raw_position_sample,2,3,adv,1,1,6,7,48, to ,383,240,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872451.2999999523,,,,,,,,,,,
32062,raw_position_sample,2,3,adv,1,1,6,7,48, to ,388,239,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872507.399999857,,,,,,,,,,,
32104,raw_position_sample,2,3,adv,1,1,6,7,48, to ,391,238,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872550.1999998093,,,,,,,,,,,
32154,raw_position_sample,2,3,adv,1,1,6,7,48, to ,394,237,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872600,,,,,,,,,,,
32158,hover_association,2,3,adv,1,1,6,7,48, to ,375,241,hover,266.80000019073486,266.80000019073486,0.9932354360812278,0.36927063574397356,71,,,,222.2291717529297,374.1145935058594,262.2291793823242,394.13543224334717,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32206,raw_position_sample,2,3,adv,1,1,6,7,49, be ,398,237,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872651.7999999523,,,,,,,,,,,
32254,raw_position_sample,2,3,adv,1,1,6,7,49, be ,402,236,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872699.5999999046,,,,,,,,,,,
32305,raw_position_sample,2,3,adv,1,1,6,7,49, be ,405,235,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872751.1999998093,,,,,,,,,,,
32356,raw_position_sample,2,3,adv,1,1,6,7,49, be ,410,234,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872801.7999999523,,,,,,,,,,,
32404,raw_position_sample,2,3,adv,1,1,6,7,49, be ,414,234,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872849.399999857,,,,,,,,,,,
32425,hover_association,2,3,adv,1,1,6,7,49, be ,396,237,hover,268.2999999523163,268.2999999523163,0.8734906803105995,0.2942706500490856,71,,,,222.2291717529297,394.13543224334717,262.2291793823242,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32442,hover_association,2,3,adv,1,1,6,7,49, be ,418,233,hover,2,2,0.953390789933834,0.26927065481745627,71,,,,222.2291717529297,394.13543224334717,262.2291793823242,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32456,raw_position_sample,2,3,adv,1,1,6,7,-1,999,418,233,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872901.399999857,,,,,,,,,,,
32459,hover_association,2,3,adv,1,1,6,7,49, be ,419,233,hover,2.4000000953674316,2.4000000953674316,0.9933408447454513,0.26927065481745627,71,,,,222.2291717529297,394.13543224334717,262.2291793823242,419.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32480,hover_association,2,3,adv,1,1,6,7,50, the ,422,232,hover,2.799999952316284,2.799999952316284,0.09434548972424557,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32492,hover_association,2,3,adv,1,1,6,7,50, the ,423,232,hover,2.0999999046325684,2.0999999046325684,0.12764413696670135,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32505,raw_position_sample,2,3,adv,1,1,6,7,-1,999,423,232,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872950.5,,,,,,,,,,,
32509,hover_association,2,3,adv,1,1,6,7,50, the ,424,232,hover,2,2,0.16094278420915714,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32526,hover_association,2,3,adv,1,1,6,7,50, the ,427,232,hover,2.0999999046325684,2.0999999046325684,0.26083872593652446,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32543,hover_association,2,3,adv,1,1,6,7,50, the ,429,232,hover,2.5999999046325684,2.5999999046325684,0.327436020421436,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32556,raw_position_sample,2,3,adv,1,1,6,7,-1,999,429,232,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873001.399999857,,,,,,,,,,,
32560,hover_association,2,3,adv,1,1,6,7,50, the ,430,232,hover,3.299999952316284,3.299999952316284,0.3607346676638918,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32576,hover_association,2,3,adv,1,1,6,7,50, the ,432,232,hover,2.1000001430511475,2.1000001430511475,0.4273319621488033,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32594,hover_association,2,3,adv,1,1,6,7,50, the ,436,232,hover,1.9000000953674316,1.9000000953674316,0.5605265511186265,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32609,hover_association,2,3,adv,1,1,6,7,50, the ,438,232,hover,2.5,2.5,0.627123845603538,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32610,raw_position_sample,2,3,adv,1,1,6,7,-1,999,438,232,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873056.2999999523,,,,,,,,,,,
32625,hover_association,2,3,adv,1,1,6,7,50, the ,442,232,hover,2.200000047683716,2.200000047683716,0.7603184345733611,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32643,hover_association,2,3,adv,1,1,6,7,50, the ,444,232,hover,2.299999952316284,2.299999952316284,0.8269157290582726,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32659,hover_association,2,3,adv,1,1,6,7,50, the ,446,232,hover,2.6999998092651367,2.6999998092651367,0.8935130235431842,0.24427065958582694,71,,,,222.2291717529297,419.16668701171875,262.2291793823242,449.19793701171875,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32660,raw_position_sample,2,3,adv,1,1,6,7,-1,999,446,232,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873106.1999998093,,,,,,,,,,,
32676,hover_association,2,3,adv,1,1,6,7,51, world’s ,450,232,hover,2.6000001430511475,2.6000001430511475,0.013214012788851098,0.24427065958582694,71,,,,222.2291717529297,449.19793701171875,262.2291793823242,509.8958492279053,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32692,hover_association,2,3,adv,1,1,6,7,51, world’s ,452,233,hover,2.200000047683716,2.200000047683716,0.046164075270022455,0.26927065481745627,71,,,,222.2291717529297,449.19793701171875,262.2291793823242,509.8958492279053,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32703,raw_position_sample,2,3,adv,1,1,6,7,-1,999,452,233,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873148.7999999523,,,,,,,,,,,
32709,hover_association,2,3,adv,1,1,6,7,51, world’s ,456,233,hover,2.3999998569488525,2.3999998569488525,0.11206420023236516,0.26927065481745627,71,,,,222.2291717529297,449.19793701171875,262.2291793823242,509.8958492279053,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32756,raw_position_sample,2,3,adv,1,1,6,7,51, world’s ,464,234,,,,,,,,,,232.2291717529297,449.19793701171875,252.2291717529297,509.8958549499512,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873201.7999999523,,,,,,,,,,,
32809,raw_position_sample,2,3,adv,1,1,6,7,51, world’s ,480,238,,,,,,,,,,232.2291717529297,449.19793701171875,252.2291717529297,509.8958549499512,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873255,,,,,,,,,,,
32856,raw_position_sample,2,3,adv,1,1,6,7,51, world’s ,488,240,,,,,,,,,,232.2291717529297,449.19793701171875,252.2291717529297,509.8958549499512,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873301.899999857,,,,,,,,,,,
32903,raw_position_sample,2,3,adv,1,1,6,7,51, world’s ,498,242,,,,,,,,,,232.2291717529297,449.19793701171875,252.2291717529297,509.8958549499512,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873349.1999998093,,,,,,,,,,,
32941,hover_association,2,3,adv,1,1,6,7,51, world’s ,460,234,hover,216.59999990463257,216.59999990463257,0.9522907935022347,0.5442706023653788,71,,,,222.2291717529297,449.19793701171875,262.2291793823242,509.8958492279053,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32956,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,512,244,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873401.5,,,,,,,,,,,
33010,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,525,246,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873455.899999857,,,,,,,,,,,
33059,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,535,248,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873504.899999857,,,,,,,,,,,
33105,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,541,248,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873551.399999857,,,,,,,,,,,
33158,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,552,248,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873604.399999857,,,,,,,,,,,
33209,raw_position_sample,2,3,adv,1,1,6,7,52, oldest ,560,248,,,,,,,,,,232.2291717529297,509.8958435058594,252.2291717529297,562.9375114440918,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873654.899999857,,,,,,,,,,,
33223,hover_association,2,3,adv,1,1,6,7,52, oldest ,512,244,hover,282.90000009536743,282.90000009536743,0.9446188917125845,0.6442705832918962,71,,,,222.2291717529297,509.8958492279053,262.2291793823242,562.9375057220459,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33254,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873700.399999857,,,,,,,,,,,
33304,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873750.0999999046,,,,,,,,,,,
33369,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873814.5,,,,,,,,,,,
33416,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873862.399999857,,,,,,,,,,,
33465,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873911.0999999046,,,,,,,,,,,
33513,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873959.0999999046,,,,,,,,,,,
33561,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874006.5,,,,,,,,,,,
33608,raw_position_sample,2,3,adv,1,1,6,7,53, message ,565,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874054.399999857,,,,,,,,,,,
33659,raw_position_sample,2,3,adv,1,1,6,7,53, message ,580,249,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874105.399999857,,,,,,,,,,,
33705,raw_position_sample,2,3,adv,1,1,6,7,53, message ,588,249,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874150.5,,,,,,,,,,,
33756,raw_position_sample,2,3,adv,1,1,6,7,53, message ,597,249,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874201.7999999523,,,,,,,,,,,
33803,raw_position_sample,2,3,adv,1,1,6,7,53, message ,602,249,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874249.1999998093,,,,,,,,,,,
33855,raw_position_sample,2,3,adv,1,1,6,7,53, message ,607,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874301,,,,,,,,,,,
33910,raw_position_sample,2,3,adv,1,1,6,7,53, message ,611,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874355.5,,,,,,,,,,,
33954,raw_position_sample,2,3,adv,1,1,6,7,53, message ,613,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874400,,,,,,,,,,,
34010,raw_position_sample,2,3,adv,1,1,6,7,53, message ,618,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874455.6999998093,,,,,,,,,,,
34054,raw_position_sample,2,3,adv,1,1,6,7,53, message ,620,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874499.399999857,,,,,,,,,,,
34109,raw_position_sample,2,3,adv,1,1,6,7,53, message ,627,248,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874555.1999998093,,,,,,,,,,,
34154,raw_position_sample,2,3,adv,1,1,6,7,53, message ,632,247,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874599.5999999046,,,,,,,,,,,
34207,raw_position_sample,2,3,adv,1,1,6,7,53, message ,638,246,,,,,,,,,,232.2291717529297,562.9375,252.2291717529297,640.9791717529297,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874652.899999857,,,,,,,,,,,
34225,hover_association,2,3,adv,1,1,6,7,53, message ,563,248,hover,1000.8999998569489,1000.8999998569489,0.987453121692563,0.5942705928286376,71,,,,222.2291717529297,562.9375057220459,262.2291793823242,640.9791793823242,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34254,raw_position_sample,2,3,adv,1,1,6,7,54, in ,646,246,,,,,,,,,,232.2291717529297,640.9791870117188,252.2291717529297,660.000020980835,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874700.399999857,,,,,,,,,,,
34310,raw_position_sample,2,3,adv,1,1,6,7,54, in ,658,245,,,,,,,,,,232.2291717529297,640.9791870117188,252.2291717529297,660.000020980835,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874756.0999999046,,,,,,,,,,,
34341,hover_association,2,3,adv,1,1,6,7,54, in ,643,246,hover,116.5,116.5,0.9999994484774393,0.5442706023653788,71,,,,222.2291717529297,640.9791793823242,262.2291793823242,660.0000104904175,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34354,raw_position_sample,2,3,adv,1,1,6,7,55, a ,664,244,,,,,,,,,,232.2291717529297,660,252.2291717529297,675.0208339691162,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874800.2999999523,,,,,,,,,,,
34409,raw_position_sample,2,3,adv,1,1,6,7,55, a ,674,242,,,,,,,,,,232.2291717529297,660,252.2291717529297,675.0208339691162,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874854.5,,,,,,,,,,,
34424,hover_association,2,3,adv,1,1,6,7,55, a ,664,244,hover,83.10000014305115,83.10000014305115,0.9320375053585614,0.49427061190212024,71,,,,222.2291717529297,660.0000104904175,262.2291793823242,675.0208539962769,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34454,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",680,242,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874900.1999998093,,,,,,,,,,,
34511,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",688,241,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874956.5,,,,,,,,,,,
34560,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",694,241,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875005.899999857,,,,,,,,,,,
34606,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",699,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875051.6999998093,,,,,,,,,,,
34656,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",704,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875101.899999857,,,,,,,,,,,
34710,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",711,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875155.5999999046,,,,,,,,,,,
34755,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",714,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875201.0999999046,,,,,,,,,,,
34805,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",718,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875250.5999999046,,,,,,,,,,,
