responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
71259,hover_association,2,2,int,8,3,35,36,83, Under ,1213,297,hover,66.70000004768372,66.70000004768372,0.08380413554697926,0.9999998331069946,101,,,,258.0000066757202,1212.4722480773926,298.0000066757202,1266.5000343322754,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71279,raw_position_sample,2,2,int,8,3,35,36,96, place ,1221,299,,,,,,,,,,362.4444580078125,1209.4444580078125,382.00001335144043,1257.486125946045,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561250.399999857,,,,,,,,,,,
71293,hover_association,2,2,int,8,3,35,36,96, place ,1219,299,hover,35.700000047683716,35.700000047683716,0.2821625076336966,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71310,hover_association,2,2,int,8,3,35,36,96, place ,1224,300,hover,1.9000000953674316,1.9000000953674316,0.30297777491570677,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71326,hover_association,2,2,int,8,3,35,36,96, place ,1225,300,hover,1.6999998092651367,1.6999998092651367,0.32379304219771693,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71330,raw_position_sample,2,2,int,8,3,35,36,-1,999,1225,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561300.699999809,,,,,,,,,,,
71343,hover_association,2,2,int,8,3,35,36,96, place ,1226,300,hover,2.4000000953674316,2.4000000953674316,0.3446083094797271,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71361,hover_association,2,2,int,8,3,35,36,96, place ,1228,300,hover,2.9000000953674316,2.9000000953674316,0.3862388440437474,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71379,hover_association,2,2,int,8,3,35,36,96, place ,1229,300,hover,4,4,0.40705411132575764,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71380,raw_position_sample,2,2,int,8,3,35,36,-1,999,1229,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561351.099999905,,,,,,,,,,,
71394,hover_association,2,2,int,8,3,35,36,96, place ,1231,300,hover,3.3000001907348633,3.3000001907348633,0.44868464588977797,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71418,hover_association,2,2,int,8,3,35,36,96, place ,1232,300,hover,2.200000047683716,2.200000047683716,0.46949991317178813,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71428,raw_position_sample,2,2,int,8,3,35,36,-1,999,1232,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561399.199999809,,,,,,,,,,,
71477,hover_association,2,2,int,8,3,35,36,96, place ,1234,300,hover,2.6000001430511475,2.6000001430511475,0.5111304477358085,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71479,raw_position_sample,2,2,int,8,3,35,36,-1,999,1234,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561449.399999857,,,,,,,,,,,
71503,hover_association,2,2,int,8,3,35,36,96, place ,1236,300,hover,2.0999999046325684,2.0999999046325684,0.5527609822998288,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71527,hover_association,2,2,int,8,3,35,36,96, place ,1237,300,hover,2.700000047683716,2.700000047683716,0.573576249581839,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71529,raw_position_sample,2,2,int,8,3,35,36,-1,999,1237,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561499.5,,,,,,,,,,,
71545,hover_association,2,2,int,8,3,35,36,96, place ,1238,301,hover,3.200000047683716,3.200000047683716,0.5943915168638492,0.07499983310699462,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71561,hover_association,2,2,int,8,3,35,36,96, place ,1240,301,hover,3,3,0.6360220514278695,0.07499983310699462,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71578,raw_position_sample,2,2,int,8,3,35,36,-1,999,1240,301,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561549.299999952,,,,,,,,,,,
71584,hover_association,2,2,int,8,3,35,36,96, place ,1241,301,hover,2.5999999046325684,2.5999999046325684,0.6568373187098797,0.07499983310699462,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71595,hover_association,2,2,int,8,3,35,36,96, place ,1242,302,hover,3.6999998092651367,3.6999998092651367,0.6776525859918898,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71629,hover_association,2,2,int,8,3,35,36,96, place ,1244,302,hover,3.6999998092651367,3.6999998092651367,0.7192831205559101,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71632,raw_position_sample,2,2,int,8,3,35,36,-1,999,1244,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561602.399999857,,,,,,,,,,,
71646,hover_association,2,2,int,8,3,35,36,96, place ,1245,302,hover,3.6999998092651367,3.6999998092651367,0.7400983878379204,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71660,hover_association,2,2,int,8,3,35,36,96, place ,1247,302,hover,2.0999999046325684,2.0999999046325684,0.7817289224019407,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71678,hover_association,2,2,int,8,3,35,36,96, place ,1248,302,hover,2.8999998569488525,2.8999998569488525,0.8025441896839509,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71679,raw_position_sample,2,2,int,8,3,35,36,-1,999,1248,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561649.799999952,,,,,,,,,,,
71693,hover_association,2,2,int,8,3,35,36,96, place ,1250,302,hover,2.299999952316284,2.299999952316284,0.8441747242479712,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71711,hover_association,2,2,int,8,3,35,36,96, place ,1252,302,hover,2.799999952316284,2.799999952316284,0.8858052588119916,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71727,hover_association,2,2,int,8,3,35,36,96, place ,1254,302,hover,2,2,0.9274357933760119,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71728,raw_position_sample,2,2,int,8,3,35,36,-1,999,1254,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561699.099999905,,,,,,,,,,,
71744,hover_association,2,2,int,8,3,35,36,96, place ,1256,302,hover,2.799999952316284,2.799999952316284,0.9690663279400322,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71765,hover_association,2,2,int,8,3,35,36,96, place ,1257,302,hover,3.200000047683716,3.200000047683716,0.9898815952220424,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71777,hover_association,2,2,int,8,3,35,36,97, or ,1258,302,hover,2.1000001430511475,2.1000001430511475,0.0244550265645221,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71778,raw_position_sample,2,2,int,8,3,35,36,-1,999,1258,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561749.199999809,,,,,,,,,,,
71800,hover_association,2,2,int,8,3,35,36,97, or ,1260,302,hover,3,3,0.11963020791070356,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71813,hover_association,2,2,int,8,3,35,36,97, or ,1261,302,hover,2.299999952316284,2.299999952316284,0.1672177985837943,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71830,raw_position_sample,2,2,int,8,3,35,36,-1,999,1261,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561801,,,,,,,,,,,
71865,hover_association,2,2,int,8,3,35,36,97, or ,1263,302,hover,1.9000000953674316,1.9000000953674316,0.26239297992997573,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71878,hover_association,2,2,int,8,3,35,36,97, or ,1264,302,hover,3,3,0.3099805706030665,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71880,raw_position_sample,2,2,int,8,3,35,36,-1,999,1264,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561850.699999809,,,,,,,,,,,
71934,raw_position_sample,2,2,int,8,3,35,36,-1,999,1264,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561905.299999952,,,,,,,,,,,
71973,hover_association,2,2,int,8,3,35,36,97, or ,1263,302,hover,1.8999998569488525,1.8999998569488525,0.26239297992997573,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71979,raw_position_sample,2,2,int,8,3,35,36,-1,999,1263,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561950.099999905,,,,,,,,,,,
71987,hover_association,2,2,int,8,3,35,36,97, or ,1261,302,hover,1.9000000953674316,1.9000000953674316,0.1672177985837943,0.09999983310699463,101,,,,298.0000066757202,1257.48610496521,338.0000066757202,1278.4999866485596,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71993,hover_association,2,2,int,8,3,35,36,96, place ,1256,302,hover,1.6000001430511475,1.6000001430511475,0.9690663279400322,0.09999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72010,hover_association,2,2,int,8,3,35,36,96, place ,1230,300,hover,2,2,0.4278693786077678,0.04999983310699463,101,,,,298.0000066757202,1209.444444656372,338.0000066757202,1257.48610496521,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72029,raw_position_sample,2,2,int,8,3,35,36,82, element. ,1176,298,,,,,,,,,,322.4444580078125,1138.4305419921875,342.00001335144043,1212.4722061157227,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561999.599999905,,,,,,,,,,,
72041,hover_association,2,2,int,8,3,35,36,82, element. ,1176,298,hover,16.59999990463257,16.59999990463257,0.5074091762933561,0.9999998331069946,101,,,,258.0000066757202,1138.430576324463,298.0000066757202,1212.4722480773926,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72061,hover_association,2,2,int,8,3,35,36,92, mythological ,1003,307,hover,3.5,3.5,0.7016125345496821,0.22499983310699462,101,,,,298.0000066757202,929.291690826416,338.0000066757202,1034.347267150879,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72078,hover_association,2,2,int,8,3,35,36,91, after ,912,322,hover,2.799999952316284,2.799999952316284,0.5785370547933265,0.5999998331069947,101,,,,298.0000066757202,888.2639064788818,338.0000066757202,929.291690826416,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72079,raw_position_sample,2,2,int,8,3,35,36,-1,999,912,322,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562050.199999809,,,,,,,,,,,
72128,raw_position_sample,2,2,int,8,3,35,36,-1,999,726,371,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562098.899999857,,,,,,,,,,,
72178,raw_position_sample,2,2,int,8,3,35,36,-1,999,620,390,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562149.299999952,,,,,,,,,,,
72246,raw_position_sample,2,2,int,8,3,35,36,-1,999,592,384,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562217,,,,,,,,,,,
72281,raw_position_sample,2,2,int,8,3,35,36,-1,999,578,380,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562251.599999905,,,,,,,,,,,
72328,raw_position_sample,2,2,int,8,3,35,36,-1,999,557,375,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562298.899999857,,,,,,,,,,,
72378,raw_position_sample,2,2,int,8,3,35,36,-1,999,544,367,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562349.199999809,,,,,,,,,,,
72428,raw_position_sample,2,2,int,8,3,35,36,-1,999,538,361,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562399.199999809,,,,,,,,,,,
72484,raw_position_sample,2,2,int,8,3,35,36,-1,999,538,360,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562455.199999809,,,,,,,,,,,
72528,raw_position_sample,2,2,int,8,3,35,36,-1,999,549,358,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562499,,,,,,,,,,,
72578,raw_position_sample,2,2,int,8,3,35,36,-1,999,568,359,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562548.799999952,,,,,,,,,,,
72628,raw_position_sample,2,2,int,8,3,35,36,-1,999,590,359,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562598.899999857,,,,,,,,,,,
72678,hover_association,2,2,int,8,3,35,36,99, or ,605,357,hover,3,3,0.044282271524992325,0.4749998331069946,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72680,raw_position_sample,2,2,int,8,3,35,36,-1,999,605,357,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562651.099999905,,,,,,,,,,,
72696,hover_association,2,2,int,8,3,35,36,99, or ,608,356,hover,4.6000001430511475,4.6000001430511475,0.1870451083344127,0.44999983310699465,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72711,hover_association,2,2,int,8,3,35,36,99, or ,612,354,hover,2.799999952316284,2.799999952316284,0.37739555741363984,0.3999998331069946,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72727,hover_association,2,2,int,8,3,35,36,99, or ,618,352,hover,2.299999952316284,2.299999952316284,0.6629212310324806,0.3499998331069946,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72728,raw_position_sample,2,2,int,8,3,35,36,-1,999,618,352,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562699.199999809,,,,,,,,,,,
72745,hover_association,2,2,int,8,3,35,36,99, or ,622,352,hover,2.8999998569488525,2.8999998569488525,0.8532716801117077,0.3499998331069946,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72760,hover_association,2,2,int,8,3,35,36,99, or ,625,350,hover,1.9000000953674316,1.9000000953674316,0.9960345169211281,0.29999983310699463,101,,,,338.0000066757202,604.0694580078125,378.0000066757202,625.083330154419,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72779,hover_association,2,2,int,8,3,35,36,100, a ,631,348,hover,4.400000095367432,4.400000095367432,0.3940798567000356,0.24999983310699464,101,,,,338.0000066757202,625.083330154419,378.0000066757202,640.0972156524658,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72782,raw_position_sample,2,2,int,8,3,35,36,-1,999,631,348,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562752.5,,,,,,,,,,,
72796,hover_association,2,2,int,8,3,35,36,100, a ,634,347,hover,4.8999998569488525,4.8999998569488525,0.5938948879516236,0.22499983310699462,101,,,,338.0000066757202,625.083330154419,378.0000066757202,640.0972156524658,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72809,hover_association,2,2,int,8,3,35,36,100, a ,639,344,hover,2,2,0.9269199400376036,0.14999983310699463,101,,,,338.0000066757202,625.083330154419,378.0000066757202,640.0972156524658,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72827,hover_association,2,2,int,8,3,35,36,101, scientist. ,641,343,hover,2.5,2.5,0.012163747567040665,0.12499983310699463,101,,,,338.0000066757202,640.0972156524658,378.0000066757202,714.3164760044643,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72828,raw_position_sample,2,2,int,8,3,35,36,-1,999,641,343,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562798.799999952,,,,,,,,,,,
72845,hover_association,2,2,int,8,3,35,36,101, scientist. ,645,342,hover,3.0999999046325684,3.0999999046325684,0.06605811381414772,0.09999983310699463,101,,,,338.0000066757202,640.0972156524658,378.0000066757202,714.3164760044643,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72876,hover_association,2,2,int,8,3,35,36,101, scientist. ,649,339,hover,17,17,0.1199524800612548,0.024999833106994628,101,,,,338.0000066757202,640.0972156524658,378.0000066757202,714.3164760044643,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72882,raw_position_sample,2,2,int,8,3,35,36,85," rules, ",651,337,,,,,,,,,,362.4444580078125,604.0694580078125,382.00001335144043,653.0972366333008,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562852.5,,,,,,,,,,,
72908,hover_association,2,2,int,8,3,35,36,85," rules, ",651,337,hover,32.5,32.5,0.9980167809169648,0.9499998331069947,101,,,,298.0000066757202,604.0694580078125,338.0000066757202,653.0972328186035,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72929,raw_position_sample,2,2,int,8,3,35,36,86, new ,659,333,,,,,,,,,,362.4444580078125,653.0972290039062,382.00001335144043,691.1250076293945,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562899.5,,,,,,,,,,,
72978,raw_position_sample,2,2,int,8,3,35,36,86, new ,668,330,,,,,,,,,,362.4444580078125,653.0972290039062,382.00001335144043,691.1250076293945,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562949.399999857,,,,,,,,,,,
73029,raw_position_sample,2,2,int,8,3,35,36,86, new ,679,328,,,,,,,,,,362.4444580078125,653.0972290039062,382.00001335144043,691.1250076293945,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563000.099999905,,,,,,,,,,,
73078,raw_position_sample,2,2,int,8,3,35,36,86, new ,687,328,,,,,,,,,,362.4444580078125,653.0972290039062,382.00001335144043,691.1250076293945,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563049.099999905,,,,,,,,,,,
73108,hover_association,2,2,int,8,3,35,36,86, new ,656,335,hover,200.09999990463257,200.09999990463257,0.9704162567189956,0.7499998331069946,101,,,,298.0000066757202,653.0972328186035,338.0000066757202,691.1250038146973,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73129,raw_position_sample,2,2,int,8,3,35,36,87, elements ,696,328,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563099.599999905,,,,,,,,,,,
