responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
79679,hover_association,2,3,adv,12,1,12,13,110, team ,498,390,hover,2.799999952316284,2.799999952316284,0.23993487511375247,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79695,hover_association,2,3,adv,12,1,12,13,110, team ,500,390,hover,3.200000047683716,3.200000047683716,0.2843587579669105,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79705,raw_position_sample,2,3,adv,12,1,12,13,-1,999,500,390,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479156.1999998093,,,,,,,,,,,
79719,hover_association,2,3,adv,12,1,12,13,110, team ,501,390,hover,2.6000001430511475,2.6000001430511475,0.3065706993934895,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79733,hover_association,2,3,adv,12,1,12,13,110, team ,502,390,hover,2.9000000953674316,2.9000000953674316,0.3287826408200686,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79755,raw_position_sample,2,3,adv,12,1,12,13,-1,999,502,390,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479206.1999998093,,,,,,,,,,,
79779,hover_association,2,3,adv,12,1,12,13,110, team ,504,390,hover,3.8000001907348633,3.8000001907348633,0.3732065236732266,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79796,hover_association,2,3,adv,12,1,12,13,110, team ,505,390,hover,2.5,2.5,0.3954184650998056,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79798,raw_position_sample,2,3,adv,12,1,12,13,-1,999,505,390,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479248.5999999046,,,,,,,,,,,
79813,hover_association,2,3,adv,12,1,12,13,110, team ,507,390,hover,3,3,0.4398423479529637,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79828,hover_association,2,3,adv,12,1,12,13,110, team ,508,390,hover,2.5999999046325684,2.5999999046325684,0.4620542893795427,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79844,hover_association,2,3,adv,12,1,12,13,110, team ,510,390,hover,2.3999998569488525,2.3999998569488525,0.5064781722327008,0.19427032470703126,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79854,raw_position_sample,2,3,adv,12,1,12,13,-1,999,510,390,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479304.6999998093,,,,,,,,,,,
79862,hover_association,2,3,adv,12,1,12,13,110, team ,512,392,hover,3.5,3.5,0.5509020550858588,0.24427032470703125,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79878,hover_association,2,3,adv,12,1,12,13,110, team ,514,392,hover,2.8999998569488525,2.8999998569488525,0.5953259379390168,0.24427032470703125,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79896,hover_association,2,3,adv,12,1,12,13,110, team ,516,392,hover,3,3,0.6397498207921748,0.24427032470703125,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79898,raw_position_sample,2,3,adv,12,1,12,13,-1,999,516,392,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479348.399999857,,,,,,,,,,,
79912,hover_association,2,3,adv,12,1,12,13,110, team ,518,392,hover,3.299999952316284,3.299999952316284,0.6841737036453329,0.24427032470703125,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79928,hover_association,2,3,adv,12,1,12,13,110, team ,520,393,hover,3.0999999046325684,3.0999999046325684,0.7285975864984909,0.26927032470703127,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79957,raw_position_sample,2,3,adv,12,1,12,13,110, team ,522,394,,,,,,,,,,392.22918701171875,487.19793701171875,412.22918701171875,532.2187728881836,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479408.399999857,,,,,,,,,,,
80005,raw_position_sample,2,3,adv,12,1,12,13,110, team ,528,396,,,,,,,,,,392.22918701171875,487.19793701171875,412.22918701171875,532.2187728881836,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479456,,,,,,,,,,,
80043,hover_association,2,3,adv,12,1,12,13,110, team ,522,394,hover,99.60000014305115,99.60000014305115,0.9951408836174391,0.34427032470703123,133,,,,382.22918701171875,487.1979331970215,422.22918701171875,532.2187614440918,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80057,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,534,396,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479507.6999998093,,,,,,,,,,,
80104,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,540,398,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479555.5,,,,,,,,,,,
80155,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,544,400,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479606.2999999523,,,,,,,,,,,
80201,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,548,402,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479651.7999999523,,,,,,,,,,,
80256,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,550,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479706.5999999046,,,,,,,,,,,
80299,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479750.2999999523,,,,,,,,,,,
80364,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479814.5,,,,,,,,,,,
80411,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479861.5,,,,,,,,,,,
80458,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479909.0999999046,,,,,,,,,,,
80506,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479957,,,,,,,,,,,
80553,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480004.1999998093,,,,,,,,,,,
80601,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480052.0999999046,,,,,,,,,,,
80649,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,549,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480100,,,,,,,,,,,
80701,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,554,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480151.899999857,,,,,,,,,,,
80750,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,560,404,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480201.0999999046,,,,,,,,,,,
80800,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,564,405,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480250.5999999046,,,,,,,,,,,
80863,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,570,406,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480314.0999999046,,,,,,,,,,,
80898,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,572,407,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480349.0999999046,,,,,,,,,,,
80950,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,578,408,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480400.6999998093,,,,,,,,,,,
81008,raw_position_sample,2,3,adv,12,1,12,13,111, behind ,584,410,,,,,,,,,,392.22918701171875,532.21875,412.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480459.1999998093,,,,,,,,,,,
81043,hover_association,2,3,adv,12,1,12,13,111, behind ,534,396,hover,1000.2000000476837,1000.2000000476837,0.995238094315417,0.6942703247070312,133,,,,382.22918701171875,532.2187614440918,422.22918701171875,591.28125,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81056,raw_position_sample,2,3,adv,12,1,12,13,112, the ,594,410,,,,,,,,,,392.22918701171875,591.28125,412.22918701171875,621.3125,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480507,,,,,,,,,,,
81112,raw_position_sample,2,3,adv,12,1,12,13,112, the ,614,408,,,,,,,,,,392.22918701171875,591.28125,412.22918701171875,621.3125,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480562.7999999523,,,,,,,,,,,
81143,hover_association,2,3,adv,12,1,12,13,112, the ,594,410,hover,99.79999995231628,99.79999995231628,0.8896982310093653,0.5942703247070312,133,,,,382.22918701171875,591.28125,422.22918701171875,621.3125,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81156,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,622,405,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480607.0999999046,,,,,,,,,,,
81204,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,631,404,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480654.7999999523,,,,,,,,,,,
81257,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,637,404,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480707.7999999523,,,,,,,,,,,
81298,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,642,404,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480749.399999857,,,,,,,,,,,
81354,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,646,404,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480805.2999999523,,,,,,,,,,,
81400,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,648,406,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480850.899999857,,,,,,,,,,,
81454,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,652,407,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480905.399999857,,,,,,,,,,,
81507,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,654,408,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480957.7999999523,,,,,,,,,,,
81550,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,656,408,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481001.2999999523,,,,,,,,,,,
81599,raw_position_sample,2,3,adv,12,1,12,13,113, Danish ,658,410,,,,,,,,,,392.22918701171875,621.3125,412.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481050.399999857,,,,,,,,,,,
81628,hover_association,2,3,adv,12,1,12,13,113, Danish ,622,405,hover,486.2000000476837,486.2000000476837,0.6666666666666666,0.6942703247070312,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81644,hover_association,2,3,adv,12,1,12,13,113, Danish ,662,411,hover,2,2,0.6666666666666666,0.7192703247070312,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81652,raw_position_sample,2,3,adv,12,1,12,13,-1,999,662,411,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481103.0999999046,,,,,,,,,,,
81660,hover_association,2,3,adv,12,1,12,13,113, Danish ,665,411,hover,2.200000047683716,2.200000047683716,0.7158218125960062,0.7192703247070312,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81678,hover_association,2,3,adv,12,1,12,13,113, Danish ,667,412,hover,2.5,2.5,0.7485919098822325,0.7442703247070312,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81694,hover_association,2,3,adv,12,1,12,13,113, Danish ,670,412,hover,2.299999952316284,2.299999952316284,0.7977470558115719,0.7442703247070312,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81704,raw_position_sample,2,3,adv,12,1,12,13,-1,999,670,412,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481154.5999999046,,,,,,,,,,,
81711,hover_association,2,3,adv,12,1,12,13,113, Danish ,673,413,hover,2.5999999046325684,2.5999999046325684,0.8469022017409115,0.7692703247070313,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81727,hover_association,2,3,adv,12,1,12,13,113, Danish ,675,414,hover,2.200000047683716,2.200000047683716,0.8796722990271377,0.7942703247070313,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81745,hover_association,2,3,adv,12,1,12,13,113, Danish ,679,414,hover,2.799999952316284,2.799999952316284,0.9452124935995904,0.7942703247070313,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81748,raw_position_sample,2,3,adv,12,1,12,13,-1,999,679,414,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481198.5999999046,,,,,,,,,,,
81761,hover_association,2,3,adv,12,1,12,13,113, Danish ,681,414,hover,2.4000000953674316,2.4000000953674316,0.9779825908858167,0.7942703247070313,133,,,,382.22918701171875,621.3125,422.22918701171875,682.34375,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81777,hover_association,2,3,adv,12,1,12,13,114, restaurant ,683,414,hover,2.5,2.5,0.007626193460133044,0.7942703247070313,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81794,hover_association,2,3,adv,12,1,12,13,114, restaurant ,685,414,hover,1.9000000953674316,1.9000000953674316,0.03086792591006232,0.7942703247070313,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81802,raw_position_sample,2,3,adv,12,1,12,13,-1,999,685,414,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481253,,,,,,,,,,,
81811,hover_association,2,3,adv,12,1,12,13,114, restaurant ,686,415,hover,2.5,2.5,0.04248879213502696,0.8192703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81829,hover_association,2,3,adv,12,1,12,13,114, restaurant ,688,415,hover,3.299999952316284,3.299999952316284,0.06573052458495623,0.8192703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81851,raw_position_sample,2,3,adv,12,1,12,13,-1,999,688,415,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481302.0999999046,,,,,,,,,,,
81856,hover_association,2,3,adv,12,1,12,13,114, restaurant ,689,415,hover,1.9000000953674316,1.9000000953674316,0.07735139080992087,0.8192703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81864,hover_association,2,3,adv,12,1,12,13,114, restaurant ,689,416,hover,2.0999999046325684,2.0999999046325684,0.07735139080992087,0.8442703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81901,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481352.0999999046,,,,,,,,,,,
81951,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481401.399999857,,,,,,,,,,,
81999,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481450,,,,,,,,,,,
82063,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481514.0999999046,,,,,,,,,,,
82111,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481561.399999857,,,,,,,,,,,
82151,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481602.0999999046,,,,,,,,,,,
82199,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481650,,,,,,,,,,,
82262,raw_position_sample,2,3,adv,12,1,12,13,-1,999,689,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481713,,,,,,,,,,,
82273,hover_association,2,3,adv,12,1,12,13,114, restaurant ,690,416,hover,2.700000047683716,2.700000047683716,0.08897225703488552,0.8442703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82294,hover_association,2,3,adv,12,1,12,13,114, restaurant ,691,416,hover,2.3999998569488525,2.3999998569488525,0.10059312325985016,0.8442703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82303,raw_position_sample,2,3,adv,12,1,12,13,-1,999,691,416,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481754.1999998093,,,,,,,,,,,
82311,hover_association,2,3,adv,12,1,12,13,114, restaurant ,693,415,hover,2.9000000953674316,2.9000000953674316,0.12383485570977944,0.8192703247070312,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82328,hover_association,2,3,adv,12,1,12,13,114, restaurant ,695,414,hover,2.3999998569488525,2.3999998569488525,0.1470765881597087,0.7942703247070313,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82345,hover_association,2,3,adv,12,1,12,13,114, restaurant ,697,414,hover,3.200000047683716,3.200000047683716,0.170318320609638,0.7942703247070313,133,,,,382.22918701171875,682.34375,422.22918701171875,768.3958549499512,8,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82352,raw_position_sample,2,3,adv,12,1,12,13,-1,999,697,414,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481803.1999998093,,,,,,,,,,,
