responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
88771,hover_association,2,3,adv,30,1,16,17,91, 2016. ,988,337,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7492191342583011,0.8692703247070312,155,302.22918701171875,950.500020980835,342.22918701171875,1000.5521049499512,6,11,,,,,,,,,,,
88772,raw_position_sample,2,3,adv,30,1,16,17,-1,999,988,337,3063604.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88786,hover_association,2,3,adv,30,1,16,17,91, 2016. ,990,336,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7891775104416797,0.8442703247070312,155,302.22918701171875,950.500020980835,342.22918701171875,1000.5521049499512,6,11,,,,,,,,,,,
88804,hover_association,2,3,adv,30,1,16,17,91, 2016. ,993,335,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8491150747167476,0.8192703247070312,155,302.22918701171875,950.500020980835,342.22918701171875,1000.5521049499512,6,11,,,,,,,,,,,
88822,hover_association,2,3,adv,30,1,16,17,91, 2016. ,996,334,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.9090526389918155,0.7942703247070313,155,302.22918701171875,950.500020980835,342.22918701171875,1000.5521049499512,6,11,,,,,,,,,,,
88824,raw_position_sample,2,3,adv,30,1,16,17,-1,999,996,334,3063655.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88837,hover_association,2,3,adv,30,1,16,17,91, 2016. ,998,333,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9490110151751942,0.7692703247070313,155,302.22918701171875,950.500020980835,342.22918701171875,1000.5521049499512,6,11,,,,,,,,,,,
88855,hover_association,2,3,adv,30,1,16,17,92, But ,1001,332,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.013987596020052227,0.7442703247070312,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
88871,hover_association,2,3,adv,30,1,16,17,92, But ,1004,332,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.10767648152030955,0.7442703247070312,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
88873,raw_position_sample,2,3,adv,30,1,16,17,-1,999,1004,332,3063704.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88887,hover_association,2,3,adv,30,1,16,17,92, But ,1005,331,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.13890611002039532,0.7192703247070312,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
88904,hover_association,2,3,adv,30,1,16,17,92, But ,1008,330,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.23259499552065266,0.6942703247070312,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
88917,raw_position_sample,2,3,adv,30,1,16,17,-1,999,1008,330,3063749,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88971,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1013,329,3063803,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89020,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1016,327,3063852.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89070,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1018,326,3063902,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89120,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1021,325,3063952.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89167,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1023,324,3063999.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89219,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1026,322,3064051.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89270,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1029,320,3064101.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89321,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1032,319,3064152.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89352,hover_association,2,3,adv,30,1,16,17,92, But ,1009,330,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,432.89999985694885,432.89999985694885,0.9821060795227112,0.41927032470703124,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
89371,raw_position_sample,2,3,adv,30,1,16,17,93, the ,1034,319,3064202.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1032.572998046875,332.22918701171875,1057.604248046875,6,13,,,,,,,,,,,
89422,raw_position_sample,2,3,adv,30,1,16,17,93, the ,1035,319,3064253.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1032.572998046875,332.22918701171875,1057.604248046875,6,13,,,,,,,,,,,
89468,raw_position_sample,2,3,adv,30,1,16,17,93, the ,1036,319,3064300,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1032.572998046875,332.22918701171875,1057.604248046875,6,13,,,,,,,,,,,
89502,hover_association,2,3,adv,30,1,16,17,93, the ,1033,319,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.20000004768372,150.20000004768372,0.05700953565006659,0.44427032470703126,155,302.22918701171875,1032.5729789733887,342.22918701171875,1057.604248046875,6,13,,,,,,,,,,,
89521,raw_position_sample,2,3,adv,30,1,16,17,92, But ,1025,324,3064353.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1000.5521240234375,332.22918701171875,1032.5729598999023,6,12,,,,,,,,,,,
89568,hover_association,2,3,adv,30,1,16,17,92, But ,1031,321,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.4199727665211673,0.6692703247070313,155,302.22918701171875,1000.5521049499512,342.22918701171875,1032.5729789733887,6,12,,,,,,,,,,,
89571,raw_position_sample,2,3,adv,30,1,16,17,-1,999,1014,329,3064403.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89587,hover_association,2,3,adv,30,1,16,17,107, airway-legal ,969,348,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.1823709097169341,0.14427032470703124,155,342.22918701171875,950.5729370117188,382.22918701171875,1051.614616394043,7,14,,,,,,,,,,,
89618,hover_association,2,3,adv,30,1,16,17,106, aren’t ,910,369,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.18904822836431753,0.6692703247070313,155,342.22918701171875,900.5416793823242,382.22918701171875,950.5729370117188,7,13,,,,,,,,,,,
89620,raw_position_sample,2,3,adv,30,1,16,17,-1,999,910,369,3064452.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89651,hover_association,2,3,adv,30,1,16,17,121, the ,753,405,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.585500668179144,0.5692703247070312,155,382.22918701171875,735.4166774749756,422.22918701171875,765.4479370117188,8,11,,,,,,,,,,,
89671,raw_position_sample,2,3,adv,30,1,16,17,118, be ,608,410,3064503.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,606.3021240234375,412.22918701171875,631.3333740234375,8,8,,,,,,,,,,,
89685,hover_association,2,3,adv,30,1,16,17,118, be ,608,410,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.06783025124843944,0.6942703247070312,155,382.22918701171875,606.3021240234375,422.22918701171875,631.3333740234375,8,8,,,,,,,,,,,
89718,hover_association,2,3,adv,30,1,16,17,115, to ,516,405,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.1878238611607445,0.5692703247070312,155,382.22918701171875,512.2396087646484,422.22918701171875,532.2604475021362,8,5,,,,,,,,,,,
89720,raw_position_sample,2,3,adv,30,1,16,17,-1,999,516,405,3064552.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89771,raw_position_sample,2,3,adv,30,1,16,17,113, drones ,455,399,3064603.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,427.16668701171875,412.22918701171875,487.2083549499512,8,3,,,,,,,,,,,
89822,raw_position_sample,2,3,adv,30,1,16,17,113, drones ,445,396,3064653.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,427.16668701171875,412.22918701171875,487.2083549499512,8,3,,,,,,,,,,,
89871,raw_position_sample,2,3,adv,30,1,16,17,113, drones ,441,394,3064703.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,427.16668701171875,412.22918701171875,487.2083549499512,8,3,,,,,,,,,,,
89885,hover_association,2,3,adv,30,1,16,17,113, drones ,469,400,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.90000009536743,149.90000009536743,0.23039523686857477,0.29427032470703124,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89904,hover_association,2,3,adv,30,1,16,17,113, drones ,439,391,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.1970850331503835,0.21927032470703126,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89921,hover_association,2,3,adv,30,1,16,17,113, drones ,439,390,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.1970850331503835,0.19427032470703126,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89922,raw_position_sample,2,3,adv,30,1,16,17,-1,999,439,390,3064753.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89937,hover_association,2,3,adv,30,1,16,17,113, drones ,438,389,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.18042993129128787,0.16927032470703124,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89957,hover_association,2,3,adv,30,1,16,17,113, drones ,438,387,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.18042993129128787,0.11927032470703125,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89967,raw_position_sample,2,3,adv,30,1,16,17,-1,999,438,387,3064798.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89971,hover_association,2,3,adv,30,1,16,17,113, drones ,438,387,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.18042993129128787,0.11927032470703125,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
89991,hover_association,2,3,adv,30,1,16,17,113, drones ,438,386,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.18042993129128787,0.09427032470703126,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
90003,hover_association,2,3,adv,30,1,16,17,113, drones ,438,385,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.18042993129128787,0.06927032470703125,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
90019,raw_position_sample,2,3,adv,30,1,16,17,-1,999,438,385,3064851.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90027,hover_association,2,3,adv,30,1,16,17,113, drones ,438,384,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.18042993129128787,0.04427032470703125,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
90043,hover_association,2,3,adv,30,1,16,17,113, drones ,438,383,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.18042993129128787,0.01927032470703125,155,382.22918701171875,427.16668701171875,422.22918701171875,487.2083492279053,8,3,,,,,,,,,,,
90071,hover_association,2,3,adv,30,1,16,17,94, technology ,438,382,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.6938566798094924,0.9942703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90072,raw_position_sample,2,3,adv,30,1,16,17,-1,999,438,382,3064904.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90086,hover_association,2,3,adv,30,1,16,17,94, technology ,438,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.6938566798094924,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90103,hover_association,2,3,adv,30,1,16,17,94, technology ,439,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7047176372313275,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90119,raw_position_sample,2,3,adv,30,1,16,17,-1,999,439,381,3064950.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90153,hover_association,2,3,adv,30,1,16,17,94, technology ,440,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.7155785946531628,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90168,raw_position_sample,2,3,adv,30,1,16,17,-1,999,440,381,3064999.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90184,hover_association,2,3,adv,30,1,16,17,94, technology ,441,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7264395520749979,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90223,raw_position_sample,2,3,adv,30,1,16,17,-1,999,441,381,3065055.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90237,hover_association,2,3,adv,30,1,16,17,94, technology ,442,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.737300509496833,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90253,hover_association,2,3,adv,30,1,16,17,94, technology ,443,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7481614669186681,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90270,raw_position_sample,2,3,adv,30,1,16,17,-1,999,443,381,3065101.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90304,hover_association,2,3,adv,30,1,16,17,94, technology ,444,381,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7590224243405034,0.9692703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90320,hover_association,2,3,adv,30,1,16,17,94, technology ,444,380,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7590224243405034,0.9442703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90321,raw_position_sample,2,3,adv,30,1,16,17,-1,999,444,380,3065153.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90338,hover_association,2,3,adv,30,1,16,17,94, technology ,444,379,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7590224243405034,0.9192703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90355,hover_association,2,3,adv,30,1,16,17,94, technology ,446,379,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7807443391841736,0.9192703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90371,hover_association,2,3,adv,30,1,16,17,94, technology ,447,378,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7916052966060088,0.8942703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90372,raw_position_sample,2,3,adv,30,1,16,17,-1,999,447,378,3065204,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90387,hover_association,2,3,adv,30,1,16,17,94, technology ,450,376,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8241881688715142,0.8442703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90404,hover_association,2,3,adv,30,1,16,17,94, technology ,452,375,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8459100837151846,0.8192703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90420,hover_association,2,3,adv,30,1,16,17,94, technology ,454,374,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8676319985588549,0.7942703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90421,raw_position_sample,2,3,adv,30,1,16,17,-1,999,454,374,3065253.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90437,hover_association,2,3,adv,30,1,16,17,94, technology ,456,373,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8893539134025252,0.7692703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90454,hover_association,2,3,adv,30,1,16,17,94, technology ,457,373,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9002148708243604,0.7692703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90471,hover_association,2,3,adv,30,1,16,17,94, technology ,459,371,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.9219367856680306,0.7192703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90473,raw_position_sample,2,3,adv,30,1,16,17,-1,999,459,371,3065305.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90488,hover_association,2,3,adv,30,1,16,17,94, technology ,459,371,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9219367856680306,0.7192703247070312,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90520,raw_position_sample,2,3,adv,30,1,16,17,94, technology ,461,370,3065352.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,466.18751525878906,7,1,,,,,,,,,,,
90569,raw_position_sample,2,3,adv,30,1,16,17,94, technology ,463,369,3065400.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,466.18751525878906,7,1,,,,,,,,,,,
90619,raw_position_sample,2,3,adv,30,1,16,17,94, technology ,465,368,3065450.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,466.18751525878906,7,1,,,,,,,,,,,
90643,hover_association,2,3,adv,30,1,16,17,94, technology ,461,370,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,139.90000009536743,139.90000009536743,0.9979634876208767,0.6442703247070313,155,342.22918701171875,374.1145935058594,382.22918701171875,466.18750762939453,7,1,,,,,,,,,,,
90668,raw_position_sample,2,3,adv,30,1,16,17,95, has ,467,367,3065499.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,466.1875,372.22918701171875,500.21875,7,2,,,,,,,,,,,
90719,raw_position_sample,2,3,adv,30,1,16,17,95, has ,470,366,3065551.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,466.1875,372.22918701171875,500.21875,7,2,,,,,,,,,,,
