responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
108277,raw_position_sample,2,3,adv,2,2,2,3,-1,999,603,412,1353908.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108323,hover_association,2,3,adv,2,2,2,3,118, He ,606,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.13419933855338392,0.7192703247070312,159,382.22918701171875,602.2396240234375,422.22918701171875,630.2604475021362,8,5,,,,,,,,,,,
108325,raw_position_sample,2,3,adv,2,2,2,3,-1,999,606,411,1353955.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108372,raw_position_sample,2,3,adv,2,2,2,3,118, He ,620,405,1354002.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,602.2396240234375,412.22918701171875,630.2604579925537,8,5,,,,,,,,,,,
108416,hover_association,2,3,adv,2,2,2,3,118, He ,609,410,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.40000009536743,82.40000009536743,0.8836419813066949,0.46927032470703123,159,382.22918701171875,602.2396240234375,422.22918701171875,630.2604475021362,8,5,,,,,,,,,,,
108419,raw_position_sample,2,3,adv,2,2,2,3,119, said ,631,400,1354049.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,630.2604370117188,412.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108468,raw_position_sample,2,3,adv,2,2,2,3,119, said ,640,396,1354099.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,630.2604370117188,412.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108518,raw_position_sample,2,3,adv,2,2,2,3,119, said ,649,394,1354149.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,630.2604370117188,412.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108551,hover_association,2,3,adv,2,2,2,3,119, said ,631,400,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,135.69999980926514,135.69999980926514,0.650506079130823,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108569,hover_association,2,3,adv,2,2,2,3,119, said ,657,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7030944256004686,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108570,raw_position_sample,2,3,adv,2,2,2,3,-1,999,657,393,1354201.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108585,hover_association,2,3,adv,2,2,2,3,119, said ,659,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7556827720701143,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108601,hover_association,2,3,adv,2,2,2,3,119, said ,660,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.781976945304937,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108618,hover_association,2,3,adv,2,2,2,3,119, said ,663,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8608594650094054,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,663,393,1354250.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108634,hover_association,2,3,adv,2,2,2,3,119, said ,664,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.8871536382442282,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108652,hover_association,2,3,adv,2,2,2,3,119, said ,666,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9397419847138738,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108669,hover_association,2,3,adv,2,2,2,3,119, said ,667,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.9660361579486966,0.26927032470703127,159,382.22918701171875,630.2604475021362,422.22918701171875,668.2916870117188,8,6,,,,,,,,,,,
108671,raw_position_sample,2,3,adv,2,2,2,3,-1,999,667,393,1354301.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108684,hover_association,2,3,adv,2,2,2,3,120, the ,670,393,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.05688451157648283,0.26927032470703127,159,382.22918701171875,668.2916870117188,422.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108719,raw_position_sample,2,3,adv,2,2,2,3,120, the ,673,394,1354349.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,668.2916870117188,412.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108769,raw_position_sample,2,3,adv,2,2,2,3,120, the ,679,397,1354400.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,668.2916870117188,412.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108819,raw_position_sample,2,3,adv,2,2,2,3,120, the ,686,399,1354449.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,668.2916870117188,412.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108869,raw_position_sample,2,3,adv,2,2,2,3,120, the ,695,400,1354499.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,668.2916870117188,412.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108900,hover_association,2,3,adv,2,2,2,3,120, the ,671,394,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.9559479871227887,0.46927032470703123,159,382.22918701171875,668.2916870117188,422.22918701171875,698.3229370117188,8,7,,,,,,,,,,,
108918,raw_position_sample,2,3,adv,2,2,2,3,121, new ,702,402,1354549.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
108969,raw_position_sample,2,3,adv,2,2,2,3,121, new ,708,402,1354600,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109019,raw_position_sample,2,3,adv,2,2,2,3,121, new ,713,404,1354649.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109069,raw_position_sample,2,3,adv,2,2,2,3,121, new ,717,404,1354699.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109119,raw_position_sample,2,3,adv,2,2,2,3,121, new ,721,405,1354749.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109168,raw_position_sample,2,3,adv,2,2,2,3,121, new ,726,406,1354799.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109219,raw_position_sample,2,3,adv,2,2,2,3,121, new ,734,407,1354849.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,698.3229370117188,412.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109233,hover_association,2,3,adv,2,2,2,3,121, new ,700,401,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.9380986159613804,0.6192703247070312,159,382.22918701171875,698.3229370117188,422.22918701171875,736.3541870117188,8,8,,,,,,,,,,,
109269,raw_position_sample,2,3,adv,2,2,2,3,122," method, ",776,405,1354900.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,736.3541870117188,412.22918701171875,806.3958587646484,8,9,,,,,,,,,,,
109316,hover_association,2,3,adv,2,2,2,3,122," method, ",741,407,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999985694885,83.39999985694885,0.9800709176828328,0.49427032470703125,159,382.22918701171875,736.3541870117188,422.22918701171875,806.395866394043,8,9,,,,,,,,,,,
109318,raw_position_sample,2,3,adv,2,2,2,3,123, by ,810,402,1354949.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109369,raw_position_sample,2,3,adv,2,2,2,3,123, by ,819,402,1354999.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109422,raw_position_sample,2,3,adv,2,2,2,3,123, by ,822,402,1355053,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109469,raw_position_sample,2,3,adv,2,2,2,3,123, by ,825,402,1355100.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109527,raw_position_sample,2,3,adv,2,2,2,3,123, by ,827,402,1355157.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109569,raw_position_sample,2,3,adv,2,2,2,3,123, by ,827,402,1355199.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109618,raw_position_sample,2,3,adv,2,2,2,3,123, by ,829,402,1355249.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109670,raw_position_sample,2,3,adv,2,2,2,3,123, by ,830,402,1355300.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109720,raw_position_sample,2,3,adv,2,2,2,3,123, by ,830,403,1355350.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,806.3958740234375,412.22918701171875,830.4167079925537,8,10,,,,,,,,,,,
109729,hover_association,2,3,adv,2,2,2,3,123, by ,810,402,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,411.90000009536743,411.90000009536743,0.9826526609233003,0.5192703247070313,159,382.22918701171875,806.395866394043,422.22918701171875,830.4166975021362,8,10,,,,,,,,,,,
109770,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355400.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
109829,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355460.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
109875,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355506.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
109921,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355552.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
109983,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355613.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110031,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355661.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110076,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355707.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110123,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355754.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110184,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355814.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110230,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",831,403,1355861,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110268,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",842,402,1355899.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110318,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",854,400,1355949,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110368,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",862,400,1355999.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110422,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",869,400,1356052.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110470,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",877,400,1356100.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110519,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",883,402,1356150.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110569,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",889,402,1356199.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110619,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",895,402,1356250.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110670,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",899,402,1356300.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110722,raw_position_sample,2,3,adv,2,2,2,3,124," contrast, ",902,402,1356353.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,830.4166870117188,412.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110767,hover_association,2,3,adv,2,2,2,3,124," contrast, ",831,403,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1038.2999999523163,1038.2999999523163,0.9939493514537093,0.49427032470703125,159,382.22918701171875,830.4166975021362,422.22918701171875,904.4479370117188,8,11,,,,,,,,,,,
110773,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,905,402,1356403.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
110819,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,907,402,1356449.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
110869,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,910,402,1356500.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
110922,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,911,402,1356553.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
110970,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,914,402,1356600.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111022,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,916,402,1356653.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111070,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,918,403,1356700.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111119,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,923,405,1356749.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111171,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,937,406,1356802.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111221,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,946,408,1356852,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111269,raw_position_sample,2,3,adv,2,2,2,3,125, achieved ,961,409,1356900.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,904.4479370117188,412.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111317,hover_association,2,3,adv,2,2,2,3,125, achieved ,905,402,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,551.9000000953674,551.9000000953674,0.8895644832218167,0.6942703247070312,159,382.22918701171875,904.4479370117188,422.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111320,raw_position_sample,2,3,adv,2,2,2,3,-1,999,973,410,1356951,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111335,hover_association,2,3,adv,2,2,2,3,125, achieved ,976,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9284939236111112,0.7192703247070312,159,382.22918701171875,904.4479370117188,422.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111352,hover_association,2,3,adv,2,2,2,3,125, achieved ,979,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.9674233640004055,0.7192703247070312,159,382.22918701171875,904.4479370117188,422.22918701171875,981.5104370117188,8,12,,,,,,,,,,,
111368,hover_association,2,3,adv,2,2,2,3,126, a ,982,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.03259228689928399,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111370,raw_position_sample,2,3,adv,2,2,2,3,-1,999,982,412,1357001,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111384,hover_association,2,3,adv,2,2,2,3,126, a ,984,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.1657407792463402,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111403,hover_association,2,3,adv,2,2,2,3,126, a ,986,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.2988892715933964,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111417,hover_association,2,3,adv,2,2,2,3,126, a ,988,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.43203776394045257,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111420,raw_position_sample,2,3,adv,2,2,2,3,-1,999,988,412,1357050.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111435,hover_association,2,3,adv,2,2,2,3,126, a ,989,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.4986120101139807,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
