responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
77355,hover_association,2,3,adv,7,4,24,25,83, riders ,794,319,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.70000004768372,99.70000004768372,0.9131426745549871,0.49427032470703125,105,302.22918701171875,788.3333549499512,342.22918701171875,838.343770980835,6,7,,,,,,,,,,,
77393,raw_position_sample,2,3,adv,7,4,24,25,84, should ,857,322,4015500,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,838.34375,332.22918701171875,896.3958358764648,6,8,,,,,,,,,,,
77444,raw_position_sample,2,3,adv,7,4,24,25,84, should ,873,322,4015551.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,838.34375,332.22918701171875,896.3958358764648,6,8,,,,,,,,,,,
77506,raw_position_sample,2,3,adv,7,4,24,25,84, should ,894,322,4015613.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,838.34375,332.22918701171875,896.3958358764648,6,8,,,,,,,,,,,
77522,hover_association,2,3,adv,7,4,24,25,84, should ,842,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.9587292171763244,0.49427032470703125,105,302.22918701171875,838.343770980835,342.22918701171875,896.3958549499512,6,8,,,,,,,,,,,
77542,raw_position_sample,2,3,adv,7,4,24,25,85, expect ,905,322,4015649.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,896.3958740234375,332.22918701171875,954.4375419616699,6,9,,,,,,,,,,,
77598,raw_position_sample,2,3,adv,7,4,24,25,85, expect ,919,322,4015704.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,896.3958740234375,332.22918701171875,954.4375419616699,6,9,,,,,,,,,,,
77645,raw_position_sample,2,3,adv,7,4,24,25,85, expect ,928,322,4015751.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,896.3958740234375,332.22918701171875,954.4375419616699,6,9,,,,,,,,,,,
77693,raw_position_sample,2,3,adv,7,4,24,25,85, expect ,938,322,4015799.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,896.3958740234375,332.22918701171875,954.4375419616699,6,9,,,,,,,,,,,
77757,raw_position_sample,2,3,adv,7,4,24,25,85, expect ,952,322,4015863.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,896.3958740234375,332.22918701171875,954.4375419616699,6,9,,,,,,,,,,,
77772,hover_association,2,3,adv,7,4,24,25,85, expect ,900,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000014305115,250.10000014305115,0.9580039453116669,0.49427032470703125,105,302.22918701171875,896.3958549499512,342.22918701171875,954.437520980835,6,9,,,,,,,,,,,
77803,raw_position_sample,2,3,adv,7,4,24,25,86, to ,958,322,4015910.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,954.4375,332.22918701171875,974.4583339691162,6,10,,,,,,,,,,,
77843,raw_position_sample,2,3,adv,7,4,24,25,86, to ,969,322,4015950.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,954.4375,332.22918701171875,974.4583339691162,6,10,,,,,,,,,,,
77872,hover_association,2,3,adv,7,4,24,25,86, to ,956,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.877210204271683,0.49427032470703125,105,302.22918701171875,954.437520980835,342.22918701171875,974.4583539962769,6,10,,,,,,,,,,,
77892,raw_position_sample,2,3,adv,7,4,24,25,87, pay ,979,322,4015999.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,974.4583740234375,332.22918701171875,1008.4896240234375,6,11,,,,,,,,,,,
77956,raw_position_sample,2,3,adv,7,4,24,25,87, pay ,992,321,4016063.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,974.4583740234375,332.22918701171875,1008.4896240234375,6,11,,,,,,,,,,,
77992,raw_position_sample,2,3,adv,7,4,24,25,87, pay ,997,321,4016099.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,974.4583740234375,332.22918701171875,1008.4896240234375,6,11,,,,,,,,,,,
78052,raw_position_sample,2,3,adv,7,4,24,25,87, pay ,1005,320,4016158.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,974.4583740234375,332.22918701171875,1008.4896240234375,6,11,,,,,,,,,,,
78071,hover_association,2,3,adv,7,4,24,25,87, pay ,976,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.9562277863197989,0.44427032470703126,105,302.22918701171875,974.4583539962769,342.22918701171875,1008.4896240234375,6,11,,,,,,,,,,,
78099,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1013,320,4016205.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78145,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1020,320,4016251.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78193,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1025,320,4016299.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78243,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1026,320,4016350.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78302,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1027,320,4016408.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78349,raw_position_sample,2,3,adv,7,4,24,25,88, at ,1012,321,4016455.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,1008.4896240234375,332.22918701171875,1028.5104579925537,6,12,,,,,,,,,,,
78354,hover_association,2,3,adv,7,4,24,25,88, at ,1011,320,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.19999980926514,283.19999980926514,0.17533597603854967,0.46927032470703123,105,302.22918701171875,1008.4896240234375,342.22918701171875,1028.5104780197144,6,12,,,,,,,,,,,
78374,hover_association,2,3,adv,7,4,24,25,83, riders ,818,331,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.5932093232683423,0.7192703247070312,105,302.22918701171875,788.3333549499512,342.22918701171875,838.343770980835,6,7,,,,,,,,,,,
78389,hover_association,2,3,adv,7,4,24,25,81," website, ",718,332,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.6014659606134237,0.7442703247070312,105,302.22918701171875,675.2708549499512,342.22918701171875,746.3125228881836,6,5,,,,,,,,,,,
78394,raw_position_sample,2,3,adv,7,4,24,25,-1,999,718,332,4016501.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78405,hover_association,2,3,adv,7,4,24,25,80, popular ,661,332,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.7806242048235895,0.7442703247070312,105,302.22918701171875,610.2187604904175,342.22918701171875,675.2708549499512,6,4,,,,,,,,,,,
78437,hover_association,2,3,adv,7,4,24,25,79, a ,599,329,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.25311947734909584,0.6692703247070313,105,302.22918701171875,595.1979370117188,342.22918701171875,610.2187604904175,6,3,,,,,,,,,,,
78442,raw_position_sample,2,3,adv,7,4,24,25,-1,999,599,329,4016548.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78471,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",540,326,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7254687686532704,0.5942703247070312,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
78493,raw_position_sample,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",496,328,4016599.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,394.13543701171875,332.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
78504,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",496,328,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.506631347669736,0.6442703247070313,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
78524,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",460,335,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.327582548683208,0.8192703247070312,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
78540,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",444,340,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.24800530468919557,0.9442703247070312,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
78542,raw_position_sample,2,3,adv,7,4,24,25,-1,999,444,340,4016649.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78556,hover_association,2,3,adv,7,4,24,25,90," $1,500 ",417,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7140130113488553,0.19427032470703126,105,342.22918701171875,374.1145935058594,382.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
78597,raw_position_sample,2,3,adv,7,4,24,25,90," $1,500 ",387,364,4016704.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
78604,hover_association,2,3,adv,7,4,24,25,90," $1,500 ",400,358,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000014305115,33.60000014305115,0.21453330271201873,0.5442703247070313,105,342.22918701171875,374.1145935058594,382.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
78644,raw_position_sample,2,3,adv,7,4,24,25,-1,999,360,373,4016750.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78693,raw_position_sample,2,3,adv,7,4,24,25,-1,999,352,372,4016799.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78742,raw_position_sample,2,3,adv,7,4,24,25,-1,999,348,370,4016848.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78792,raw_position_sample,2,3,adv,7,4,24,25,-1,999,346,367,4016898.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78847,raw_position_sample,2,3,adv,7,4,24,25,-1,999,345,366,4016954,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78893,raw_position_sample,2,3,adv,7,4,24,25,-1,999,346,365,4016999.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78956,raw_position_sample,2,3,adv,7,4,24,25,-1,999,371,362,4017062.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79003,raw_position_sample,2,3,adv,7,4,24,25,90," $1,500 ",390,360,4017109.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
79049,raw_position_sample,2,3,adv,7,4,24,25,90," $1,500 ",416,359,4017155.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
79095,raw_position_sample,2,3,adv,7,4,24,25,90," $1,500 ",434,359,4017202,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
79105,hover_association,2,3,adv,7,4,24,25,90," $1,500 ",380,361,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.59999990463257,133.59999990463257,0.9970515129097295,0.41927032470703124,105,342.22918701171875,374.1145935058594,382.22918701171875,434.1770935058594,7,1,,,,,,,,,,,
79142,raw_position_sample,2,3,adv,7,4,24,25,91, for ,454,359,4017249.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,434.1770935058594,372.22918701171875,460.1875114440918,7,2,,,,,,,,,,,
79172,hover_association,2,3,adv,7,4,24,25,91, for ,441,359,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.9927911283955272,0.39427032470703127,105,342.22918701171875,434.1770935058594,382.22918701171875,460.1875057220459,7,2,,,,,,,,,,,
79193,raw_position_sample,2,3,adv,7,4,24,25,92, a ,472,357,4017300,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,460.1875,372.22918701171875,475.2083339691162,7,3,,,,,,,,,,,
79206,hover_association,2,3,adv,7,4,24,25,92, a ,466,358,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999990463257,33.59999990463257,0.786407402692679,0.36927032470703125,105,342.22918701171875,460.1875057220459,382.22918701171875,475.2083387374878,7,3,,,,,,,,,,,
79243,raw_position_sample,2,3,adv,7,4,24,25,93, quality ,492,357,4017350.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,475.2083435058594,372.22918701171875,532.2500114440918,7,4,,,,,,,,,,,
79292,raw_position_sample,2,3,adv,7,4,24,25,93, quality ,516,355,4017399.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,475.2083435058594,372.22918701171875,532.2500114440918,7,4,,,,,,,,,,,
79339,hover_association,2,3,adv,7,4,24,25,93, quality ,480,357,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.5,133.5,0.907961916269608,0.29427032470703124,105,342.22918701171875,475.2083387374878,382.22918701171875,532.2500057220459,7,4,,,,,,,,,,,
79343,raw_position_sample,2,3,adv,7,4,24,25,94, e-bike ,536,354,4017449.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,532.25,372.22918701171875,586.28125,7,5,,,,,,,,,,,
79356,hover_association,2,3,adv,7,4,24,25,94, e-bike ,536,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.18045104102724333,0.26927032470703127,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79375,hover_association,2,3,adv,7,4,24,25,94, e-bike ,546,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.2544822807933074,0.26927032470703127,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79392,hover_association,2,3,adv,7,4,24,25,94, e-bike ,554,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.4025447603254357,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79395,raw_position_sample,2,3,adv,7,4,24,25,-1,999,554,352,4017501.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79407,hover_association,2,3,adv,7,4,24,25,94, e-bike ,558,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4765760000914998,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79424,hover_association,2,3,adv,7,4,24,25,94, e-bike ,564,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.5876228597405959,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79442,hover_association,2,3,adv,7,4,24,25,94, e-bike ,568,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.6616540995066601,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79444,raw_position_sample,2,3,adv,7,4,24,25,-1,999,568,352,4017550.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79458,hover_association,2,3,adv,7,4,24,25,94, e-bike ,571,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.7171775293312082,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79475,hover_association,2,3,adv,7,4,24,25,94, e-bike ,575,351,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7912087690972723,0.21927032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79491,hover_association,2,3,adv,7,4,24,25,94, e-bike ,578,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.8467321989218204,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79493,raw_position_sample,2,3,adv,7,4,24,25,-1,999,578,350,4017599.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79507,hover_association,2,3,adv,7,4,24,25,94, e-bike ,580,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8837478188048524,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79525,hover_association,2,3,adv,7,4,24,25,94, e-bike ,581,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.9022556287463684,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79540,hover_association,2,3,adv,7,4,24,25,94, e-bike ,582,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9207634386878845,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79542,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,350,4017649.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79557,hover_association,2,3,adv,7,4,24,25,94, e-bike ,583,349,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.9392712486294005,0.16927032470703124,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79577,hover_association,2,3,adv,7,4,24,25,94, e-bike ,583,348,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9392712486294005,0.14427032470703124,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79593,hover_association,2,3,adv,7,4,24,25,94, e-bike ,582,348,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.9207634386878845,0.14427032470703124,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79594,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017701.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79657,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017763.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79704,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017810.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79751,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017858.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79798,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017904.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79845,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017951.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79893,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4017999.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79945,raw_position_sample,2,3,adv,7,4,24,25,-1,999,582,348,4018051.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79948,hover_association,2,3,adv,7,4,24,25,94, e-bike ,583,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.9392712486294005,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79956,hover_association,2,3,adv,7,4,24,25,94, e-bike ,584,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9577790585709166,0.19427032470703126,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
