responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
124820,hover_association,2,3,adv,7,6,26,27,114, ElectroBike ,484,385,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.08101945729807009,0.06927032470703125,160,382.22918701171875,476.2187557220459,422.22918701171875,572.2604293823242,8,3,,,,,,,,,,,
124837,hover_association,2,3,adv,7,6,26,27,114, ElectroBike ,486,384,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.10184375079252192,0.04427032470703125,160,382.22918701171875,476.2187557220459,422.22918701171875,572.2604293823242,8,3,,,,,,,,,,,
124853,hover_association,2,3,adv,7,6,26,27,114, ElectroBike ,488,384,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.12266804428697375,0.04427032470703125,160,382.22918701171875,476.2187557220459,422.22918701171875,572.2604293823242,8,3,,,,,,,,,,,
124855,raw_position_sample,2,3,adv,7,6,26,27,-1,999,488,384,4292251.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124871,hover_association,2,3,adv,7,6,26,27,100, help ,492,382,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.10645674747618152,0.9942703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124886,hover_association,2,3,adv,7,6,26,27,100, help ,494,381,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.15768405453238918,0.9692703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124903,hover_association,2,3,adv,7,6,26,27,100, help ,498,380,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.26013866864480445,0.9442703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124905,raw_position_sample,2,3,adv,7,6,26,27,-1,999,498,380,4292301.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124920,hover_association,2,3,adv,7,6,26,27,100, help ,499,378,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.2857523221729083,0.8942703247070313,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124937,hover_association,2,3,adv,7,6,26,27,100, help ,501,378,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.33697962922911595,0.8942703247070313,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124953,hover_association,2,3,adv,7,6,26,27,100, help ,504,377,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.4138205898134274,0.8692703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124955,raw_position_sample,2,3,adv,7,6,26,27,-1,999,504,377,4292351.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124972,hover_association,2,3,adv,7,6,26,27,100, help ,508,376,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.5162752039258427,0.8442703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
124989,hover_association,2,3,adv,7,6,26,27,100, help ,510,375,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.199999809265137,4.199999809265137,0.5675025109820503,0.8192703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125004,hover_association,2,3,adv,7,6,26,27,100, help ,513,373,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6443434715663618,0.7692703247070313,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125005,raw_position_sample,2,3,adv,7,6,26,27,-1,999,513,373,4292402.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125020,hover_association,2,3,adv,7,6,26,27,100, help ,515,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.6955707786225694,0.7442703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125036,hover_association,2,3,adv,7,6,26,27,100, help ,517,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7467980856787771,0.7442703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125053,hover_association,2,3,adv,7,6,26,27,100, help ,520,371,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8236390462630886,0.7192703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125054,raw_position_sample,2,3,adv,7,6,26,27,-1,999,520,371,4292451.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125071,hover_association,2,3,adv,7,6,26,27,100, help ,521,370,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.8492526997911924,0.6942703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125087,hover_association,2,3,adv,7,6,26,27,100, help ,524,370,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9260936603755039,0.6942703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125104,raw_position_sample,2,3,adv,7,6,26,27,100, help ,526,370,4292501.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,487.84375,372.22918701171875,526.8854179382324,7,3,,,,,,,,,,,
125118,hover_association,2,3,adv,7,6,26,27,100, help ,526,370,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.9773209674317115,0.6942703247070312,160,342.22918701171875,487.84375,382.22918701171875,526.8854274749756,7,3,,,,,,,,,,,
125156,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,531,368,4292552.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125207,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,537,367,4292604.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125255,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,542,366,4292652.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125306,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,546,364,4292702.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125355,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,549,363,4292751.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125405,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,552,363,4292802.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125456,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,554,363,4292853.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125514,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,554,362,4292911.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125560,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,556,362,4292956.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125605,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,558,362,4293002.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125656,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,559,362,4293052.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125715,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,560,362,4293111.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125755,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,561,362,4293151.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125808,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,562,362,4293204.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125853,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,562,362,4293250.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125918,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,564,362,4293315,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
125964,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,564,362,4293361.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126006,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,565,362,4293402.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126059,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,566,362,4293455.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126105,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,566,362,4293501.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126153,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,567,362,4293550.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126206,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,568,362,4293602.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126253,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,571,364,4293650.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126304,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,576,365,4293700.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126354,raw_position_sample,2,3,adv,7,6,26,27,101, reduce ,584,368,4293750.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,526.8854370117188,372.22918701171875,586.9271049499512,7,4,,,,,,,,,,,
126368,hover_association,2,3,adv,7,6,26,27,101, reduce ,527,369,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1250,1250,0.9512486302038277,0.6442703247070313,160,342.22918701171875,526.8854274749756,382.22918701171875,586.9271144866943,7,4,,,,,,,,,,,
126405,raw_position_sample,2,3,adv,7,6,26,27,102, our ,594,370,4293802.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,586.9271240234375,372.22918701171875,617.9479579925537,7,5,,,,,,,,,,,
126436,hover_association,2,3,adv,7,6,26,27,102, our ,587,368,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,69,69,0.4536591749905719,0.6942703247070312,160,342.22918701171875,586.9271144866943,382.22918701171875,617.9479475021362,7,5,,,,,,,,,,,
126455,hover_association,2,3,adv,7,6,26,27,102, our ,604,371,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.300000190734863,4.300000190734863,0.5503683767875264,0.7192703247070312,160,342.22918701171875,586.9271144866943,382.22918701171875,617.9479475021362,7,5,,,,,,,,,,,
126457,raw_position_sample,2,3,adv,7,6,26,27,-1,999,604,371,4293854.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126470,hover_association,2,3,adv,7,6,26,27,102, our ,607,371,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.647077578584481,0.7192703247070312,160,342.22918701171875,586.9271144866943,382.22918701171875,617.9479475021362,7,5,,,,,,,,,,,
126486,hover_association,2,3,adv,7,6,26,27,102, our ,612,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8082595815794053,0.7442703247070312,160,342.22918701171875,586.9271144866943,382.22918701171875,617.9479475021362,7,5,,,,,,,,,,,
126504,hover_association,2,3,adv,7,6,26,27,102, our ,615,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9049687833763598,0.7442703247070312,160,342.22918701171875,586.9271144866943,382.22918701171875,617.9479475021362,7,5,,,,,,,,,,,
126505,raw_position_sample,2,3,adv,7,6,26,27,-1,999,615,372,4293901.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126520,hover_association,2,3,adv,7,6,26,27,103, carbon ,618,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.0008669395850910788,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126537,hover_association,2,3,adv,7,6,26,27,103, carbon ,622,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.06748734173063353,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126554,hover_association,2,3,adv,7,6,26,27,103, carbon ,624,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.10079754280340475,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126555,raw_position_sample,2,3,adv,7,6,26,27,-1,999,624,372,4293951.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126570,hover_association,2,3,adv,7,6,26,27,103, carbon ,626,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.13410774387617597,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126587,hover_association,2,3,adv,7,6,26,27,103, carbon ,630,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.20072814602171843,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126604,hover_association,2,3,adv,7,6,26,27,103, carbon ,632,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.23403834709448965,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126605,raw_position_sample,2,3,adv,7,6,26,27,-1,999,632,372,4294002.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126620,hover_association,2,3,adv,7,6,26,27,103, carbon ,635,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.28400364870364647,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126636,hover_association,2,3,adv,7,6,26,27,103, carbon ,636,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3006587492400321,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126654,hover_association,2,3,adv,7,6,26,27,103, carbon ,638,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.3339689503128033,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126655,raw_position_sample,2,3,adv,7,6,26,27,-1,999,638,372,4294052.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126669,hover_association,2,3,adv,7,6,26,27,103, carbon ,640,372,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.36727915138557454,0.7442703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126686,hover_association,2,3,adv,7,6,26,27,103, carbon ,642,371,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.40058935245834576,0.7192703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126703,hover_association,2,3,adv,7,6,26,27,103, carbon ,646,370,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.4672097546038882,0.6942703247070312,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126704,raw_position_sample,2,3,adv,7,6,26,27,-1,999,646,370,4294101.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126754,raw_position_sample,2,3,adv,7,6,26,27,103, carbon ,662,366,4294151,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,617.9479370117188,372.22918701171875,677.9896049499512,7,6,,,,,,,,,,,
126785,hover_association,2,3,adv,7,6,26,27,103, carbon ,650,369,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.9002423685499141,0.49427032470703125,160,342.22918701171875,617.9479475021362,382.22918701171875,677.9896144866943,7,6,,,,,,,,,,,
126804,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,688,358,4294200.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
126854,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,704,354,4294250.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
126867,hover_association,2,3,adv,7,6,26,27,104, footprint ,678,360,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.371355934552695,0.29427032470703124,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126887,hover_association,2,3,adv,7,6,26,27,104, footprint ,709,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.44274202269097485,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126904,hover_association,2,3,adv,7,6,26,27,104, footprint ,712,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.4855736755739427,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126905,raw_position_sample,2,3,adv,7,6,26,27,-1,999,712,352,4294302,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126920,hover_association,2,3,adv,7,6,26,27,104, footprint ,714,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.5141281108292547,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126936,hover_association,2,3,adv,7,6,26,27,104, footprint ,716,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5426825460845666,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126953,hover_association,2,3,adv,7,6,26,27,104, footprint ,717,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5569597637122226,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
126955,raw_position_sample,2,3,adv,7,6,26,27,-1,999,717,352,4294351.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126970,hover_association,2,3,adv,7,6,26,27,104, footprint ,718,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5712369813398785,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
