responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
54323,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905050.5,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54374,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905102.2999999523,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54423,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905150.899999857,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54484,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905212,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54532,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905259.899999857,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54578,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905305.2999999523,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54625,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905352.399999857,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54685,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905413.0999999046,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54734,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905461.5,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54780,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905507.5,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54826,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905553.899999857,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54873,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905600.6999998093,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54935,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905662.5999999046,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,619,239,3905709.2999999523,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55021,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,620,239,3905749,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,630,239,3905803.1999998093,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,641,239,3905850.5999999046,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189,raw_position_sample,2,3,adv,7,3,23,24,55, typically ,653,239,3905916.6999998093,,,232.2291717529297,584.875,252.2291717529297,653.8958358764648,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201,hover_association,2,3,adv,7,3,23,24,55, typically ,585,239,,,,222.2291717529297,584.8750104904175,282.2291793823242,653.8958549499512,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1417,1417,0.9870205159475207,0.27951376857582494,77,,,,,,,,,,,
55231,raw_position_sample,2,3,adv,7,3,23,24,56, not ,660,239,3905958.2999999523,,,232.2291717529297,653.8958740234375,252.2291717529297,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55277,raw_position_sample,2,3,adv,7,3,23,24,56, not ,668,239,3906005.2999999523,,,232.2291717529297,653.8958740234375,252.2291717529297,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325,raw_position_sample,2,3,adv,7,3,23,24,56, not ,674,239,3906052.5,,,232.2291717529297,653.8958740234375,252.2291717529297,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55372,raw_position_sample,2,3,adv,7,3,23,24,56, not ,679,239,3906099.5999999046,,,232.2291717529297,653.8958740234375,252.2291717529297,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55423,raw_position_sample,2,3,adv,7,3,23,24,56, not ,682,239,3906150.7999999523,,,232.2291717529297,653.8958740234375,252.2291717529297,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55434,hover_association,2,3,adv,7,3,23,24,56, not ,657,239,,,,222.2291717529297,653.8958549499512,282.2291793823242,683.9271240234375,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.60000014305115,233.60000014305115,0.9358294177071959,0.27951376857582494,77,,,,,,,,,,,
55474,raw_position_sample,2,3,adv,7,3,23,24,57, the ,688,239,3906201.899999857,,,232.2291717529297,683.9271240234375,252.2291717529297,713.9583740234375,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55527,raw_position_sample,2,3,adv,7,3,23,24,57, the ,693,239,3906254.6999998093,,,232.2291717529297,683.9271240234375,252.2291717529297,713.9583740234375,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55572,raw_position_sample,2,3,adv,7,3,23,24,57, the ,699,239,3906299.899999857,,,232.2291717529297,683.9271240234375,252.2291717529297,713.9583740234375,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55624,raw_position_sample,2,3,adv,7,3,23,24,57, the ,705,239,3906351.899999857,,,232.2291717529297,683.9271240234375,252.2291717529297,713.9583740234375,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55684,hover_association,2,3,adv,7,3,23,24,57, the ,684,239,,,,222.2291717529297,683.9271240234375,282.2291793823242,713.9583740234375,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.5,249.5,0.9347887942247659,0.27951376857582494,77,,,,,,,,,,,
55688,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,715,239,3906415.6999998093,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55723,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,720,239,3906450.399999857,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55774,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,731,239,3906501.6999998093,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55823,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,742,238,3906550.899999857,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55872,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,753,238,3906599.2999999523,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55928,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,758,238,3906655.7999999523,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55978,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,760,236,3906705.899999857,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56028,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3906755.899999857,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56074,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3906802.0999999046,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56137,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3906865.2999999523,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56185,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3906912.6999998093,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56233,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3906960.5,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56278,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3907005.7999999523,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56325,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,759,236,3907052.5999999046,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56372,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,760,237,3907100,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56436,raw_position_sample,2,3,adv,7,3,23,24,58, primary ,767,238,3907163.5,,,232.2291717529297,713.9583740234375,252.2291717529297,778.9687957763672,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56467,hover_association,2,3,adv,7,3,23,24,58, primary ,715,239,,,,222.2291717529297,713.9583740234375,282.2291793823242,778.9687728881836,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,783.7000000476837,783.7000000476837,0.9543338767331652,0.24618043948104357,77,,,,,,,,,,,
56471,raw_position_sample,2,3,adv,7,3,23,24,59, source ,780,236,3907199.1999998093,,,232.2291717529297,778.96875,252.2291717529297,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56522,raw_position_sample,2,3,adv,7,3,23,24,59, source ,792,234,3907249.6999998093,,,232.2291717529297,778.96875,252.2291717529297,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56532,hover_association,2,3,adv,7,3,23,24,59, source ,780,236,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.2207514183490168,0.19618044583887154,77,,,,,,,,,,,
56565,hover_association,2,3,adv,7,3,23,24,59, source ,803,231,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.4070934704829476,0.1461804521966995,77,,,,,,,,,,,
56571,raw_position_sample,2,3,adv,7,3,23,24,-1,999,803,231,3907299,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56599,hover_association,2,3,adv,7,3,23,24,59, source ,811,230,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.5426149629439881,0.12951378764930882,77,,,,,,,,,,,
56621,raw_position_sample,2,3,adv,7,3,23,24,59, source ,820,227,3907349.0999999046,,,232.2291717529297,778.96875,252.2291717529297,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56632,hover_association,2,3,adv,7,3,23,24,59, source ,820,227,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6950766419626587,0.07951379400713679,77,,,,,,,,,,,
56666,hover_association,2,3,adv,7,3,23,24,59, source ,826,226,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7967177613084392,0.06284712945974612,77,,,,,,,,,,,
56672,raw_position_sample,2,3,adv,7,3,23,24,-1,999,826,226,3907399.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56699,hover_association,2,3,adv,7,3,23,24,59, source ,832,225,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.8983588806542195,0.04618046491235543,77,,,,,,,,,,,
56722,raw_position_sample,2,3,adv,7,3,23,24,59, source ,836,225,3907450.1999998093,,,232.2291717529297,778.96875,252.2291717529297,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56732,hover_association,2,3,adv,7,3,23,24,59, source ,836,225,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.9661196268847398,0.04618046491235543,77,,,,,,,,,,,
56765,hover_association,2,3,adv,7,3,23,24,60, of ,840,224,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.09989583862765927,0.029513800364964756,77,,,,,,,,,,,
56772,raw_position_sample,2,3,adv,7,3,23,24,-1,999,840,224,3907499.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56799,hover_association,2,3,adv,7,3,23,24,60, of ,844,224,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.2996875158829778,0.029513800364964756,77,,,,,,,,,,,
56822,raw_position_sample,2,3,adv,7,3,23,24,60, of ,846,224,3907550,,,232.2291717529297,838,252.2291717529297,858.0208339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56832,hover_association,2,3,adv,7,3,23,24,60, of ,846,224,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.3995833545106371,0.029513800364964756,77,,,,,,,,,,,
56865,hover_association,2,3,adv,7,3,23,24,60, of ,848,226,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.49947919313829636,0.06284712945974612,77,,,,,,,,,,,
56871,raw_position_sample,2,3,adv,7,3,23,24,-1,999,848,226,3907598.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56899,hover_association,2,3,adv,7,3,23,24,60, of ,851,226,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,12.399999856948853,12.399999856948853,0.6493229510797852,0.06284712945974612,77,,,,,,,,,,,
56922,raw_position_sample,2,3,adv,7,3,23,24,60, of ,852,227,3907650,,,232.2291717529297,838,252.2291717529297,858.0208339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56933,hover_association,2,3,adv,7,3,23,24,60, of ,852,227,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6992708703936149,0.07951379400713679,77,,,,,,,,,,,
56975,raw_position_sample,2,3,adv,7,3,23,24,60, of ,853,228,3907703,,,232.2291717529297,838,252.2291717529297,858.0208339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56976,hover_association,2,3,adv,7,3,23,24,60, of ,853,228,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,26.90000009536743,26.90000009536743,0.7492187897074445,0.09618045855452746,77,,,,,,,,,,,
57005,hover_association,2,3,adv,7,3,23,24,60, of ,854,229,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.7991667090212742,0.11284712310191815,77,,,,,,,,,,,
57023,raw_position_sample,2,3,adv,7,3,23,24,60, of ,855,230,3907750.899999857,,,232.2291717529297,838,252.2291717529297,858.0208339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57032,hover_association,2,3,adv,7,3,23,24,60, of ,855,230,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8491146283351038,0.12951378764930882,77,,,,,,,,,,,
57074,raw_position_sample,2,3,adv,7,3,23,24,60, of ,857,230,3907802,,,232.2291717529297,838,252.2291717529297,858.0208339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57082,hover_association,2,3,adv,7,3,23,24,60, of ,857,230,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,21.200000047683716,21.200000047683716,0.949010466962763,0.12951378764930882,77,,,,,,,,,,,
57115,hover_association,2,3,adv,7,3,23,24,60, of ,858,232,,,,222.2291717529297,838,282.2291793823242,858.0208539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9989583862765927,0.16284711674409016,77,,,,,,,,,,,
57131,raw_position_sample,2,3,adv,7,3,23,24,-1,999,858,232,3907858.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57148,hover_association,2,3,adv,7,3,23,24,61, propulsion. ,861,232,,,,222.2291717529297,858.0208539962769,282.2291793823242,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.03201230745582292,0.16284711674409016,77,,,,,,,,,,,
57172,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,864,233,3907900.2999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57182,hover_association,2,3,adv,7,3,23,24,61, propulsion. ,864,233,,,,222.2291717529297,858.0208539962769,282.2291793823242,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.06424870078714942,0.17951378129148085,77,,,,,,,,,,,
57229,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,869,234,3907956.7999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57271,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,875,236,3907999.1999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57322,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,881,237,3908049.2999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57372,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,889,239,3908099.5999999046,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57427,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,896,240,3908155.1999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57472,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,902,240,3908199.899999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57526,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,906,240,3908253.7999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57573,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,909,240,3908300.899999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
