responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
237769,hover_association,2,2,int,14,1,40,41,129, stores. ,614,408,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.59999990463257,17.59999990463257,0.17515184220541663,0.7499998331069946,129,378.0000066757202,604.0694580078125,418.0000066757202,660.7662181854248,9,1,,,,,,,,,,,
237805,raw_position_sample,2,2,int,14,1,40,41,129, stores. ,620,406,6217859.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.22222900390625,604.0694580078125,407.7777843475342,658.0972366333008,9,1,,,,,,,,,,,
237860,raw_position_sample,2,2,int,14,1,40,41,129, stores. ,631,404,6217914.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.22222900390625,604.0694580078125,407.7777843475342,658.0972366333008,9,1,,,,,,,,,,,
237909,raw_position_sample,2,2,int,14,1,40,41,129, stores. ,645,401,6217963.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.22222900390625,604.0694580078125,407.7777843475342,658.0972366333008,9,1,,,,,,,,,,,
237949,raw_position_sample,2,2,int,14,1,40,41,129, stores. ,656,400,6218003.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.22222900390625,604.0694580078125,407.7777843475342,658.0972366333008,9,1,,,,,,,,,,,
237972,hover_association,2,2,int,14,1,40,41,129, stores. ,620,406,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,180.70000004768372,180.70000004768372,0.9512102953191831,0.5499998331069946,129,378.0000066757202,604.0694580078125,418.0000066757202,660.7662181854248,9,1,,,,,,,,,,,
238011,raw_position_sample,2,2,int,14,1,40,41,-1,999,672,400,6218065.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238066,raw_position_sample,2,2,int,14,1,40,41,-1,999,691,401,6218120.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238096,raw_position_sample,2,2,int,14,1,40,41,-1,999,711,403,6218150.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238145,raw_position_sample,2,2,int,14,1,40,41,-1,999,746,408,6218199.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238211,raw_position_sample,2,2,int,14,1,40,41,-1,999,794,415,6218266,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238253,raw_position_sample,2,2,int,14,1,40,41,-1,999,844,419,6218307.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238294,raw_position_sample,2,2,int,14,1,40,41,-1,999,864,422,6218349,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238348,raw_position_sample,2,2,int,14,1,40,41,-1,999,896,424,6218402.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238397,raw_position_sample,2,2,int,14,1,40,41,-1,999,910,427,6218451.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238454,raw_position_sample,2,2,int,14,1,40,41,-1,999,923,430,6218508.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238507,raw_position_sample,2,2,int,14,1,40,41,-1,999,937,435,6218562,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238552,raw_position_sample,2,2,int,14,1,40,41,-1,999,942,437,6218606.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238599,raw_position_sample,2,2,int,14,1,40,41,-1,999,942,437,6218654.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238646,raw_position_sample,2,2,int,14,1,40,41,-1,999,942,437,6218701.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238696,raw_position_sample,2,2,int,14,1,40,41,-1,999,949,435,6218750.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238760,raw_position_sample,2,2,int,14,1,40,41,-1,999,955,412,6218815.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238801,raw_position_sample,2,2,int,14,1,40,41,-1,999,958,408,6218856.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238847,raw_position_sample,2,2,int,14,1,40,41,-1,999,967,402,6218902.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238899,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6218953.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238957,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219011.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239004,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219058.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239051,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219106,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239094,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219149,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239159,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219213.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239206,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219260.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239254,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219308.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239300,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219354.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239347,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219401.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239409,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219464,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239458,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219512.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239503,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219557.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239550,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219604.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239596,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219651.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239658,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219712.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219758.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239751,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219806.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219853.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219901,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6219963.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220009.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220057,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240050,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220104.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220151.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220213.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220259.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240252,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220306.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240300,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220354.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240346,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220401,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240409,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220463.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220511.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240503,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220558,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240550,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220604.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240596,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220651.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240659,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220713.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240707,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220762,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240754,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220808.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240800,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220854.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220901.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240894,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6220949.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221010.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221057,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241050,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221105.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221151.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221213.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221260,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241252,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221306.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241297,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221352.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241345,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221399.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241407,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221461.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241454,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221509.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241500,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221555.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241546,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221601.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241608,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221663,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241656,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221710.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241701,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221756.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241749,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221804.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241795,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221850.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241858,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221913,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241904,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6221959,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241951,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222005.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241997,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222052.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242044,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222098.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242107,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222162.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242154,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222209.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242202,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222257.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242248,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222303.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242295,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222349.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242357,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222412.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242403,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222457.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222504.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242496,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222551.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222612.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242604,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222658.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242650,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222705.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242698,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222752.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242745,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222799.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242807,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222862.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242854,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222909.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242901,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6222956.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242948,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223003.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223051,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243060,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223114.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243105,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223159.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243152,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223207,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243199,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223254.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223301.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
