responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
47578,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661251.299999952,,,,,,,,,,,
47641,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661313.799999952,,,,,,,,,,,
47688,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661360.5,,,,,,,,,,,
47735,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661407.599999905,,,,,,,,,,,
47781,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661454.299999952,,,,,,,,,,,
47829,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661501.899999857,,,,,,,,,,,
47890,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661562.899999857,,,,,,,,,,,
47937,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661609.899999857,,,,,,,,,,,
47979,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661652,,,,,,,,,,,
48031,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661703.799999952,,,,,,,,,,,
48079,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,781,241,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661751.599999905,,,,,,,,,,,
48127,raw_position_sample,2,2,int,8,4,36,37,62, 119 ,789,240,,,,,,,,,,228.22222900390625,759.138916015625,247.77778434753418,792.8472480773926,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661800.099999905,,,,,,,,,,,
48161,hover_association,2,2,int,8,4,36,37,62, 119 ,768,240,hover,1553.1000001430511,1553.1000001430511,0.9748656061902775,0.5499998331069946,85,,,,218.00000667572021,759.1389045715332,258.0000066757202,792.8472385406494,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48178,raw_position_sample,2,2,int,8,4,36,37,63, and ,794,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661851.399999857,,,,,,,,,,,
48227,raw_position_sample,2,2,int,8,4,36,37,63, and ,800,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661899.699999809,,,,,,,,,,,
48276,raw_position_sample,2,2,int,8,4,36,37,63, and ,805,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661949.299999952,,,,,,,,,,,
48327,raw_position_sample,2,2,int,8,4,36,37,63, and ,810,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662000.299999952,,,,,,,,,,,
48378,raw_position_sample,2,2,int,8,4,36,37,63, and ,813,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662050.799999952,,,,,,,,,,,
48437,raw_position_sample,2,2,int,8,4,36,37,63, and ,817,240,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662109.5,,,,,,,,,,,
48477,raw_position_sample,2,2,int,8,4,36,37,63, and ,819,241,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662150.399999857,,,,,,,,,,,
48526,raw_position_sample,2,2,int,8,4,36,37,63, and ,821,241,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662198.899999857,,,,,,,,,,,
48579,raw_position_sample,2,2,int,8,4,36,37,63, and ,825,242,,,,,,,,,,228.22222900390625,792.8472290039062,247.77778434753418,827.8888969421387,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662251.5,,,,,,,,,,,
48641,hover_association,2,2,int,8,4,36,37,63, and ,793,240,hover,479.89999985694885,479.89999985694885,0.9460954175408719,0.6249998331069946,85,,,,218.00000667572021,792.8472385406494,258.0000066757202,827.8889064788818,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48643,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,829,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662316.299999952,,,,,,,,,,,
48676,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,831,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662349.299999952,,,,,,,,,,,
48726,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,836,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662399.299999952,,,,,,,,,,,
48778,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,842,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662450.699999809,,,,,,,,,,,
48826,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,850,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662498.799999952,,,,,,,,,,,
48878,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,858,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662550.899999857,,,,,,,,,,,
48926,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,866,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662599.399999857,,,,,,,,,,,
48976,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,873,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662648.699999809,,,,,,,,,,,
49027,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,881,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662699.899999857,,,,,,,,,,,
49076,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,888,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662748.699999809,,,,,,,,,,,
49127,raw_position_sample,2,2,int,8,4,36,37,64, beyond.” ,897,243,,,,,,,,,,228.22222900390625,827.888916015625,247.77778434753418,902.9444732666016,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662799.799999952,,,,,,,,,,,
49175,hover_association,2,2,int,8,4,36,37,64, beyond.” ,829,243,hover,533.6000001430511,533.6000001430511,0.9607695196701439,0.6249998331069946,85,,,,218.00000667572021,827.8889064788818,258.0000066757202,902.944465637207,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49178,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,904,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662850.799999952,,,,,,,,,,,
49227,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,909,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662899.699999809,,,,,,,,,,,
49277,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,914,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662950.299999952,,,,,,,,,,,
49327,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,919,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662999.599999905,,,,,,,,,,,
49377,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,922,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663049.5,,,,,,,,,,,
49426,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,925,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663099.399999857,,,,,,,,,,,
49477,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,929,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663149.599999905,,,,,,,,,,,
49530,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,933,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663203.299999952,,,,,,,,,,,
49579,raw_position_sample,2,2,int,8,4,36,37,65, Jan ,936,243,,,,,,,,,,228.22222900390625,902.9444580078125,247.77778434753418,936.9722366333008,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663251.5,,,,,,,,,,,
49591,hover_association,2,2,int,8,4,36,37,65, Jan ,904,243,hover,416.5,416.5,0.9714282511273602,0.6249998331069946,85,,,,218.00000667572021,902.944465637207,258.0000066757202,936.9722328186035,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49628,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,940,242,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663300.699999809,,,,,,,,,,,
49678,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,944,241,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663350.699999809,,,,,,,,,,,
49727,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,952,240,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663400.299999952,,,,,,,,,,,
49777,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,965,239,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663449.5,,,,,,,,,,,
49828,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,979,236,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663500.599999905,,,,,,,,,,,
49877,raw_position_sample,2,2,int,8,4,36,37,66, Reedijk ,993,236,,,,,,,,,,228.22222900390625,936.9722290039062,247.77778434753418,1002.0138931274414,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663550.199999809,,,,,,,,,,,
49924,hover_association,2,2,int,8,4,36,37,66, Reedijk ,937,242,hover,333.19999980926514,333.19999980926514,0.9997862205696985,0.44999983310699465,85,,,,218.00000667572021,936.9722328186035,258.0000066757202,1002.0139045715332,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49926,raw_position_sample,2,2,int,8,4,36,37,67, of ,1005,236,,,,,,,,,,228.22222900390625,1002.013916015625,247.77778434753418,1022.0278053283691,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663599,,,,,,,,,,,
49977,raw_position_sample,2,2,int,8,4,36,37,67, of ,1015,237,,,,,,,,,,228.22222900390625,1002.013916015625,247.77778434753418,1022.0278053283691,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663649.699999809,,,,,,,,,,,
50024,hover_association,2,2,int,8,4,36,37,67, of ,1005,236,hover,99.90000009536743,99.90000009536743,0.9986115557180336,0.5249998331069946,85,,,,218.00000667572021,1002.0139045715332,258.0000066757202,1022.0277881622314,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50027,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1025,240,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663699.399999857,,,,,,,,,,,
50079,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1036,240,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663751.599999905,,,,,,,,,,,
50128,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1045,243,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663801.399999857,,,,,,,,,,,
50179,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1055,244,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663851.699999809,,,,,,,,,,,
50227,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1065,244,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663899.899999857,,,,,,,,,,,
50277,raw_position_sample,2,2,int,8,4,36,37,68," IUPAC, ",1076,245,,,,,,,,,,228.22222900390625,1022.0277709960938,247.77778434753418,1085.7083282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663949.599999905,,,,,,,,,,,
50308,hover_association,2,2,int,8,4,36,37,68," IUPAC, ",1025,240,hover,284.7999999523163,284.7999999523163,0.9260629787891708,0.6999998331069947,85,,,,218.00000667572021,1022.0277881622314,258.0000066757202,1085.708351135254,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50327,hover_association,2,2,int,8,4,36,37,68," IUPAC, ",1083,246,hover,3.200000047683716,3.200000047683716,0.957469736308687,0.6999998331069947,85,,,,218.00000667572021,1022.0277881622314,258.0000066757202,1085.708351135254,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50328,raw_position_sample,2,2,int,8,4,36,37,-1,999,1083,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664001.399999857,,,,,,,,,,,
50343,hover_association,2,2,int,8,4,36,37,68," IUPAC, ",1085,246,hover,2.3999998569488525,2.3999998569488525,0.9888764938282033,0.6999998331069947,85,,,,218.00000667572021,1022.0277881622314,258.0000066757202,1085.708351135254,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50358,hover_association,2,2,int,8,4,36,37,69, said: ,1088,246,hover,1.5999999046325684,1.5999999046325684,0.05325976723553791,0.6999998331069947,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50377,raw_position_sample,2,2,int,8,4,36,37,-1,999,1088,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664050.399999857,,,,,,,,,,,
50379,hover_association,2,2,int,8,4,36,37,69, said: ,1089,246,hover,1.4000000953674316,1.4000000953674316,0.07650057347547594,0.6999998331069947,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50394,hover_association,2,2,int,8,4,36,37,69, said: ,1090,246,hover,3.1000001430511475,3.1000001430511475,0.09974137971541396,0.6999998331069947,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50427,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664099.699999809,,,,,,,,,,,
50476,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664148.899999857,,,,,,,,,,,
50531,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664204,,,,,,,,,,,
50578,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664251.099999905,,,,,,,,,,,
50640,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664312.799999952,,,,,,,,,,,
50676,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664348.899999857,,,,,,,,,,,
50734,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664406.899999857,,,,,,,,,,,
50780,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664453.299999952,,,,,,,,,,,
50841,raw_position_sample,2,2,int,8,4,36,37,-1,999,1090,246,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664514,,,,,,,,,,,
50850,hover_association,2,2,int,8,4,36,37,69, said: ,1092,246,hover,2.4000000953674316,2.4000000953674316,0.14622299219529,0.6999998331069947,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50861,hover_association,2,2,int,8,4,36,37,69, said: ,1094,246,hover,3.5,3.5,0.19270460467516606,0.6999998331069947,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50878,raw_position_sample,2,2,int,8,4,36,37,69, said: ,1097,245,,,,,,,,,,228.22222900390625,1085.7083740234375,247.77778434753418,1128.7361526489258,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664550.399999857,,,,,,,,,,,
50927,raw_position_sample,2,2,int,8,4,36,37,69, said: ,1111,245,,,,,,,,,,228.22222900390625,1085.7083740234375,247.77778434753418,1128.7361526489258,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664599.799999952,,,,,,,,,,,
50977,raw_position_sample,2,2,int,8,4,36,37,69, said: ,1125,244,,,,,,,,,,228.22222900390625,1085.7083740234375,247.77778434753418,1128.7361526489258,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664650,,,,,,,,,,,
50991,hover_association,2,2,int,8,4,36,37,69, said: ,1097,245,hover,116.09999990463257,116.09999990463257,0.9131695981132448,0.6499998331069946,85,,,,218.00000667572021,1085.708351135254,258.0000066757202,1128.7361183166504,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51026,raw_position_sample,2,2,int,8,4,36,37,70, “The ,1141,242,,,,,,,,,,228.22222900390625,1128.736083984375,247.77778434753418,1170.7499732971191,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664699.299999952,,,,,,,,,,,
51080,raw_position_sample,2,2,int,8,4,36,37,70, “The ,1152,242,,,,,,,,,,228.22222900390625,1128.736083984375,247.77778434753418,1170.7499732971191,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664752.599999905,,,,,,,,,,,
51127,raw_position_sample,2,2,int,8,4,36,37,70, “The ,1165,240,,,,,,,,,,228.22222900390625,1128.736083984375,247.77778434753418,1170.7499732971191,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664800,,,,,,,,,,,
51157,hover_association,2,2,int,8,4,36,37,70, “The ,1130,243,hover,166.5,166.5,0.9345457403056843,0.5499998331069946,85,,,,218.00000667572021,1128.7361183166504,258.0000066757202,1170.7499866485596,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51177,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1175,240,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664850,,,,,,,,,,,
