responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
91717,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,603,437,3438053.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
91767,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,606,437,3438104.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
91819,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,611,437,3438155.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
91865,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,614,437,3438202.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
91913,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,618,437,3438249.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
91972,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,624,437,3438309.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92022,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,628,437,3438358.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92065,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,630,437,3438402,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92068,hover_association,2,3,adv,30,4,19,20,131, drone ,580,439,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,599.9000000953674,599.9000000953674,0.9946932691164002,0.36927032470703125,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
92113,raw_position_sample,2,3,adv,30,4,19,20,132, has ,632,437,3438450.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92163,raw_position_sample,2,3,adv,30,4,19,20,132, has ,634,437,3438499.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92215,raw_position_sample,2,3,adv,30,4,19,20,132, has ,636,437,3438552,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92263,raw_position_sample,2,3,adv,30,4,19,20,132, has ,636,438,3438600,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92314,raw_position_sample,2,3,adv,30,4,19,20,132, has ,638,438,3438650.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92363,raw_position_sample,2,3,adv,30,4,19,20,132, has ,638,438,3438699.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92413,raw_position_sample,2,3,adv,30,4,19,20,132, has ,637,438,3438749.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92465,raw_position_sample,2,3,adv,30,4,19,20,132, has ,634,438,3438802.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92485,hover_association,2,3,adv,30,4,19,20,132, has ,631,437,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5,416.5,0.05081021204750697,0.39427032470703127,159,422.22918701171875,630.2708644866943,462.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
92521,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,625,438,3438858.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92570,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,620,438,3438906.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92615,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,618,438,3438952.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92667,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,616,437,3439003.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92713,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,613,437,3439050.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92770,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,600,443,3439107,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
92784,hover_association,2,3,adv,30,4,19,20,131, drone ,630,438,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.2999999523163,300.2999999523163,0.4069383793893868,0.5192703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
92804,hover_association,2,3,adv,30,4,19,20,131, drone ,580,455,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.015101786238044573,0.8192703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
92812,raw_position_sample,2,3,adv,30,4,19,20,-1,999,580,455,3439148.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92820,hover_association,2,3,adv,30,4,19,20,130, Reaper ,572,460,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8871175655622103,0.9442703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
92836,hover_association,2,3,adv,30,4,19,20,130, Reaper ,569,461,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8402730642151581,0.9692703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
92853,hover_association,2,3,adv,30,4,19,20,130, Reaper ,568,462,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8246582304328074,0.9942703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
92863,raw_position_sample,2,3,adv,30,4,19,20,-1,999,568,462,3439200,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92869,hover_association,2,3,adv,30,4,19,20,130, Reaper ,567,462,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.8090433966504567,0.9942703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
92914,raw_position_sample,2,3,adv,30,4,19,20,-1,999,567,462,3439250.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92971,hover_association,2,3,adv,30,4,19,20,130, Reaper ,568,462,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.8246582304328074,0.9942703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
92973,raw_position_sample,2,3,adv,30,4,19,20,-1,999,568,462,3439310.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92989,hover_association,2,3,adv,30,4,19,20,130, Reaper ,569,462,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.8402730642151581,0.9942703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93004,hover_association,2,3,adv,30,4,19,20,130, Reaper ,570,462,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.8558878979975089,0.9942703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93013,raw_position_sample,2,3,adv,30,4,19,20,-1,999,570,462,3439350,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93021,hover_association,2,3,adv,30,4,19,20,130, Reaper ,570,461,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.8558878979975089,0.9692703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93038,hover_association,2,3,adv,30,4,19,20,130, Reaper ,572,460,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.8871175655622103,0.9442703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93055,hover_association,2,3,adv,30,4,19,20,130, Reaper ,573,460,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.8999998569488525,4.8999998569488525,0.9027323993445611,0.9442703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93063,raw_position_sample,2,3,adv,30,4,19,20,-1,999,573,460,3439400,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93070,hover_association,2,3,adv,30,4,19,20,130, Reaper ,574,460,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9183472331269118,0.9442703247070312,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93088,hover_association,2,3,adv,30,4,19,20,130, Reaper ,576,459,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.9495769006916133,0.9192703247070313,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93104,hover_association,2,3,adv,30,4,19,20,130, Reaper ,577,459,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.965191734473964,0.9192703247070313,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93113,raw_position_sample,2,3,adv,30,4,19,20,-1,999,577,459,3439450.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93120,hover_association,2,3,adv,30,4,19,20,130, Reaper ,579,458,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.9964214020386655,0.8942703247070313,159,422.22918701171875,515.1875114440918,462.22918701171875,579.2291793823242,9,3,,,,,,,,,,,
93139,hover_association,2,3,adv,30,4,19,20,131, drone ,581,458,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.699999809265137,4.699999809265137,0.034693615895611686,0.8942703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93153,hover_association,2,3,adv,30,4,19,20,131, drone ,583,458,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.07387727521074591,0.8942703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93162,raw_position_sample,2,3,adv,30,4,19,20,-1,999,583,458,3439498.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93171,hover_association,2,3,adv,30,4,19,20,131, drone ,586,457,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.13265276418344724,0.8692703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93188,hover_association,2,3,adv,30,4,19,20,131, drone ,590,456,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.2110200828137157,0.8442703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93204,hover_association,2,3,adv,30,4,19,20,131, drone ,594,456,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.28938740144398417,0.8442703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93213,raw_position_sample,2,3,adv,30,4,19,20,-1,999,594,456,3439550.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93220,hover_association,2,3,adv,30,4,19,20,131, drone ,599,455,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.3873465497318197,0.8192703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93236,hover_association,2,3,adv,30,4,19,20,131, drone ,602,454,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.44612203870452105,0.7942703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93252,hover_association,2,3,adv,30,4,19,20,131, drone ,606,454,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.5244893573347895,0.7942703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93263,raw_position_sample,2,3,adv,30,4,19,20,-1,999,606,454,3439599.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93269,hover_association,2,3,adv,30,4,19,20,131, drone ,610,454,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.602856675965058,0.7942703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93286,hover_association,2,3,adv,30,4,19,20,131, drone ,613,453,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6616321649377593,0.7692703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93306,hover_association,2,3,adv,30,4,19,20,131, drone ,616,452,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.8999998569488525,4.8999998569488525,0.7204076539104607,0.7442703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93321,hover_association,2,3,adv,30,4,19,20,131, drone ,618,452,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7595913132255948,0.7442703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93322,raw_position_sample,2,3,adv,30,4,19,20,-1,999,618,452,3439658.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93337,hover_association,2,3,adv,30,4,19,20,131, drone ,619,451,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.7791831428831619,0.7192703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93355,hover_association,2,3,adv,30,4,19,20,131, drone ,620,450,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.798774972540729,0.6942703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93362,raw_position_sample,2,3,adv,30,4,19,20,-1,999,620,450,3439698.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93370,hover_association,2,3,adv,30,4,19,20,131, drone ,622,450,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8379586318558633,0.6942703247070312,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93414,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,624,449,3439750.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
93467,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,626,449,3439804.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
93517,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,628,448,3439854.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
93570,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,629,448,3439906.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
93617,raw_position_sample,2,3,adv,30,4,19,20,131, drone ,630,448,3439953.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,579.2291870117188,452.22918701171875,630.2708549499512,9,4,,,,,,,,,,,
93635,hover_association,2,3,adv,30,4,19,20,131, drone ,623,450,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,239.79999995231628,239.79999995231628,0.9946932691164002,0.6442703247070313,159,422.22918701171875,579.2291793823242,462.22918701171875,630.2708644866943,9,4,,,,,,,,,,,
93664,raw_position_sample,2,3,adv,30,4,19,20,132, has ,632,448,3440000.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93721,raw_position_sample,2,3,adv,30,4,19,20,132, has ,634,447,3440058.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93771,raw_position_sample,2,3,adv,30,4,19,20,132, has ,637,446,3440107.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93821,raw_position_sample,2,3,adv,30,4,19,20,132, has ,642,446,3440157.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93866,raw_position_sample,2,3,adv,30,4,19,20,132, has ,648,446,3440202.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93913,raw_position_sample,2,3,adv,30,4,19,20,132, has ,654,445,3440250,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
93970,raw_position_sample,2,3,adv,30,4,19,20,132, has ,660,444,3440307.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
94013,raw_position_sample,2,3,adv,30,4,19,20,132, has ,662,444,3440349.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
94067,raw_position_sample,2,3,adv,30,4,19,20,132, has ,664,444,3440404.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,630.2708740234375,452.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
94086,hover_association,2,3,adv,30,4,19,20,132, has ,631,448,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,451.30000019073486,451.30000019073486,0.9911221615787891,0.5442703247070313,159,422.22918701171875,630.2708644866943,462.22918701171875,664.3021240234375,9,5,,,,,,,,,,,
94117,raw_position_sample,2,3,adv,30,4,19,20,133, one ,666,444,3440454.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,664.3021240234375,452.22918701171875,699.3437919616699,9,6,,,,,,,,,,,
94165,raw_position_sample,2,3,adv,30,4,19,20,133, one ,667,444,3440502.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,664.3021240234375,452.22918701171875,699.3437919616699,9,6,,,,,,,,,,,
94218,raw_position_sample,2,3,adv,30,4,19,20,133, one ,668,444,3440554.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,664.3021240234375,452.22918701171875,699.3437919616699,9,6,,,,,,,,,,,
94267,raw_position_sample,2,3,adv,30,4,19,20,133, one ,670,444,3440604.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,664.3021240234375,452.22918701171875,699.3437919616699,9,6,,,,,,,,,,,
94322,raw_position_sample,2,3,adv,30,4,19,20,133, one ,672,444,3440659,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,664.3021240234375,452.22918701171875,699.3437919616699,9,6,,,,,,,,,,,
