responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
35790,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125309.2999999523,,,,,,,,,,,
35838,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125356.5999999046,,,,,,,,,,,
35883,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125402.2999999523,,,,,,,,,,,
35930,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125449.1999998093,,,,,,,,,,,
35993,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125511.399999857,,,,,,,,,,,
36041,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125559.5,,,,,,,,,,,
36086,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125605.1999998093,,,,,,,,,,,
36132,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125651.2999999523,,,,,,,,,,,
36181,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125699.6999998093,,,,,,,,,,,
36243,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125761.6999998093,,,,,,,,,,,
36290,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125809.2999999523,,,,,,,,,,,
36337,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125856.1999998093,,,,,,,,,,,
36384,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125903.1999998093,,,,,,,,,,,
36431,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125949.6999998093,,,,,,,,,,,
36494,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126012.5,,,,,,,,,,,
36541,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126059.6999998093,,,,,,,,,,,
36587,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126106.399999857,,,,,,,,,,,
36635,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126153.899999857,,,,,,,,,,,
36681,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126200,,,,,,,,,,,
36744,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126262.5,,,,,,,,,,,
36790,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126308.5,,,,,,,,,,,
36836,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126354.5999999046,,,,,,,,,,,
36883,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126402.0999999046,,,,,,,,,,,
36930,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126449.0999999046,,,,,,,,,,,
36991,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126510.399999857,,,,,,,,,,,
37037,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126556.2999999523,,,,,,,,,,,
37084,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126603.399999857,,,,,,,,,,,
37132,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126650.6999998093,,,,,,,,,,,
37194,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126713.1999998093,,,,,,,,,,,
37241,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126760,,,,,,,,,,,
37288,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126807.2999999523,,,,,,,,,,,
37336,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126854.7999999523,,,,,,,,,,,
37383,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126901.5,,,,,,,,,,,
37430,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126949.0999999046,,,,,,,,,,,
37493,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127012,,,,,,,,,,,
37539,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127058.2999999523,,,,,,,,,,,
37586,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127105.2999999523,,,,,,,,,,,
37633,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127152.0999999046,,,,,,,,,,,
37681,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127200,,,,,,,,,,,
37744,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127263,,,,,,,,,,,
37789,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127307.899999857,,,,,,,,,,,
37836,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127354.6999998093,,,,,,,,,,,
37882,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127400.7999999523,,,,,,,,,,,
37944,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127462.6999998093,,,,,,,,,,,
37991,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127509.6999998093,,,,,,,,,,,
38038,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127557.2999999523,,,,,,,,,,,
38083,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127601.5999999046,,,,,,,,,,,
38145,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127664,,,,,,,,,,,
38192,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127710.5999999046,,,,,,,,,,,
38238,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127756.5999999046,,,,,,,,,,,
38284,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127802.7999999523,,,,,,,,,,,
38345,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127863.5,,,,,,,,,,,
38391,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127910,,,,,,,,,,,
38438,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127956.6999998093,,,,,,,,,,,
38485,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128003.899999857,,,,,,,,,,,
38531,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128049.6999998093,,,,,,,,,,,
38593,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128111.899999857,,,,,,,,,,,
38638,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128157.0999999046,,,,,,,,,,,
38685,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128204.2999999523,,,,,,,,,,,
38732,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128250.899999857,,,,,,,,,,,
38793,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128312.0999999046,,,,,,,,,,,
38839,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128358.0999999046,,,,,,,,,,,
38885,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128404.0999999046,,,,,,,,,,,
38946,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128465.399999857,,,,,,,,,,,
38992,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128510.5,,,,,,,,,,,
39038,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128557.2999999523,,,,,,,,,,,
39086,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128604.5,,,,,,,,,,,
39132,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128651.0999999046,,,,,,,,,,,
39194,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128713.1999998093,,,,,,,,,,,
39241,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128760.399999857,,,,,,,,,,,
39288,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128807.0999999046,,,,,,,,,,,
39334,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128853,,,,,,,,,,,
39396,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128914.7999999523,,,,,,,,,,,
39441,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128959.5999999046,,,,,,,,,,,
39486,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129005.1999998093,,,,,,,,,,,
39533,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129051.899999857,,,,,,,,,,,
39595,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129113.899999857,,,,,,,,,,,
39641,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129160.399999857,,,,,,,,,,,
39688,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129206.5,,,,,,,,,,,
39732,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129251.2999999523,,,,,,,,,,,
39793,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129312.1999998093,,,,,,,,,,,
39839,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129358,,,,,,,,,,,
39885,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129404.399999857,,,,,,,,,,,
39932,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129451.1999998093,,,,,,,,,,,
39993,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129512.399999857,,,,,,,,,,,
40042,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129560.399999857,,,,,,,,,,,
40087,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129606.0999999046,,,,,,,,,,,
40135,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129654.2999999523,,,,,,,,,,,
40182,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129701.2999999523,,,,,,,,,,,
40245,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129763.5999999046,,,,,,,,,,,
40292,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129810.7999999523,,,,,,,,,,,
40339,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129857.5999999046,,,,,,,,,,,
40386,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129904.5,,,,,,,,,,,
40433,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129951.6999998093,,,,,,,,,,,
40495,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130014,,,,,,,,,,,
40540,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130059.399999857,,,,,,,,,,,
40586,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130105.2999999523,,,,,,,,,,,
40633,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130151.899999857,,,,,,,,,,,
40696,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130214.899999857,,,,,,,,,,,
40743,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130262,,,,,,,,,,,
40790,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130308.399999857,,,,,,,,,,,
40835,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130354.1999998093,,,,,,,,,,,
40882,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130400.399999857,,,,,,,,,,,
40944,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130462.5999999046,,,,,,,,,,,
40990,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130509.0999999046,,,,,,,,,,,
41037,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130556,,,,,,,,,,,
41084,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130602.7999999523,,,,,,,,,,,
41132,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130650.5999999046,,,,,,,,,,,
41193,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130712.0999999046,,,,,,,,,,,
41240,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130759.0999999046,,,,,,,,,,,
41288,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130807.1999998093,,,,,,,,,,,
41336,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130854.7999999523,,,,,,,,,,,
41382,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130900.6999998093,,,,,,,,,,,
41445,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130963.7999999523,,,,,,,,,,,
41491,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131009.6999998093,,,,,,,,,,,
41537,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131055.5999999046,,,,,,,,,,,
41585,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131104.2999999523,,,,,,,,,,,
41633,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131151.5999999046,,,,,,,,,,,
41694,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131213.0999999046,,,,,,,,,,,
41742,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131260.7999999523,,,,,,,,,,,
41788,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131306.899999857,,,,,,,,,,,
41834,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131353.2999999523,,,,,,,,,,,
41881,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131400.399999857,,,,,,,,,,,
41944,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131462.7999999523,,,,,,,,,,,
