responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
94256,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,796,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743202.1999998093,,,,,,,,,,,
94305,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,799,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743251.399999857,,,,,,,,,,,
94355,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,803,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743301.399999857,,,,,,,,,,,
94404,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,807,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743350.0999999046,,,,,,,,,,,
94454,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,810,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743400,,,,,,,,,,,
94503,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,814,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743449,,,,,,,,,,,
94554,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,818,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743499.6999998093,,,,,,,,,,,
94604,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,821,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743550.1999998093,,,,,,,,,,,
94655,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743600.7999999523,,,,,,,,,,,
94704,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743649.899999857,,,,,,,,,,,
94765,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743711.399999857,,,,,,,,,,,
94813,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743758.5999999046,,,,,,,,,,,
94858,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743803.6999998093,,,,,,,,,,,
94904,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743850.2999999523,,,,,,,,,,,
94968,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743914.0999999046,,,,,,,,,,,
95013,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743958.899999857,,,,,,,,,,,
95060,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744005.899999857,,,,,,,,,,,
95107,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,822,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744053.2999999523,,,,,,,,,,,
95154,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,824,327,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744100.0999999046,,,,,,,,,,,
95203,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,832,328,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744149.1999998093,,,,,,,,,,,
95253,raw_position_sample,2,3,adv,12,3,14,15,90, livestock ,840,329,,,,,,,,,,312.22918701171875,769.0521240234375,332.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744199.399999857,,,,,,,,,,,
95268,hover_association,2,3,adv,12,3,14,15,90, livestock ,771,329,hover,1333.5999999046326,1333.5999999046326,0.9583503827230515,0.6692703247070313,117,,,,302.22918701171875,769.0521049499512,342.22918701171875,843.0833740234375,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95303,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,848,330,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744249.399999857,,,,,,,,,,,
95336,hover_association,2,3,adv,12,3,14,15,91, farming ,844,330,hover,69.40000009536743,69.40000009536743,0.1524901639836617,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95353,hover_association,2,3,adv,12,3,14,15,91, farming ,855,330,hover,3.200000047683716,3.200000047683716,0.18324460896203748,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95355,raw_position_sample,2,3,adv,12,3,14,15,-1,999,855,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744300.899999857,,,,,,,,,,,
95371,hover_association,2,3,adv,12,3,14,15,91, farming ,856,330,hover,3.4000000953674316,3.4000000953674316,0.19862183145122536,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95386,hover_association,2,3,adv,12,3,14,15,91, farming ,859,330,hover,3,3,0.24475349891878903,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95402,hover_association,2,3,adv,12,3,14,15,91, farming ,861,330,hover,2.1000001430511475,2.1000001430511475,0.2755079438971648,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95404,raw_position_sample,2,3,adv,12,3,14,15,-1,999,861,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744350.1999998093,,,,,,,,,,,
95422,hover_association,2,3,adv,12,3,14,15,91, farming ,862,330,hover,4.1000001430511475,4.1000001430511475,0.2908851663863527,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95439,hover_association,2,3,adv,12,3,14,15,91, farming ,865,330,hover,4.599999904632568,4.599999904632568,0.3370168338539164,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95453,hover_association,2,3,adv,12,3,14,15,91, farming ,866,330,hover,3.1000001430511475,3.1000001430511475,0.3523940563431043,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95455,raw_position_sample,2,3,adv,12,3,14,15,-1,999,866,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744401,,,,,,,,,,,
95472,hover_association,2,3,adv,12,3,14,15,91, farming ,868,330,hover,4.599999904632568,4.599999904632568,0.38314850132148004,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95487,hover_association,2,3,adv,12,3,14,15,91, farming ,869,330,hover,3.299999952316284,3.299999952316284,0.398525723810668,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95504,hover_association,2,3,adv,12,3,14,15,91, farming ,871,330,hover,3.5,3.5,0.42928016878904374,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95507,raw_position_sample,2,3,adv,12,3,14,15,-1,999,871,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744453.1999998093,,,,,,,,,,,
95522,hover_association,2,3,adv,12,3,14,15,91, farming ,872,330,hover,4.699999809265137,4.699999809265137,0.4446573912782316,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95539,hover_association,2,3,adv,12,3,14,15,91, farming ,874,330,hover,4.400000095367432,4.400000095367432,0.4754118362566074,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95553,hover_association,2,3,adv,12,3,14,15,91, farming ,875,330,hover,2.8999998569488525,2.8999998569488525,0.4907890587457953,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95555,raw_position_sample,2,3,adv,12,3,14,15,-1,999,875,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744500.5999999046,,,,,,,,,,,
95570,hover_association,2,3,adv,12,3,14,15,91, farming ,877,330,hover,3.5,3.5,0.521543503724171,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95587,hover_association,2,3,adv,12,3,14,15,91, farming ,879,330,hover,4,4,0.5522979487025469,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95604,hover_association,2,3,adv,12,3,14,15,91, farming ,879,330,hover,3.5,3.5,0.5522979487025469,0.6942703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95605,raw_position_sample,2,3,adv,12,3,14,15,-1,999,879,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744551.1999998093,,,,,,,,,,,
95655,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,884,330,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744600.6999998093,,,,,,,,,,,
95705,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,889,330,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744650.399999857,,,,,,,,,,,
95755,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,897,328,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744700.899999857,,,,,,,,,,,
95805,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,904,328,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744750.5999999046,,,,,,,,,,,
95834,hover_association,2,3,adv,12,3,14,15,91, farming ,881,330,hover,215.5,215.5,0.96748295591062,0.6442703247070313,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95854,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",910,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744799.6999998093,,,,,,,,,,,
95905,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",916,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744850.6999998093,,,,,,,,,,,
95965,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",920,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744910.7999999523,,,,,,,,,,,
96004,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",925,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744949.899999857,,,,,,,,,,,
96053,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",929,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744999.399999857,,,,,,,,,,,
96103,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",934,328,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745049,,,,,,,,,,,
96154,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",941,327,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745099.899999857,,,,,,,,,,,
96203,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",950,326,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745148.7999999523,,,,,,,,,,,
96256,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",960,324,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745202,,,,,,,,,,,
96304,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",969,323,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745250.399999857,,,,,,,,,,,
96353,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",978,323,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745299,,,,,,,,,,,
96405,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",983,323,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745350.5,,,,,,,,,,,
96454,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",988,323,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745399.5999999046,,,,,,,,,,,
96504,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",993,323,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745449.5999999046,,,,,,,,,,,
96558,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",997,324,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745504.2999999523,,,,,,,,,,,
96603,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",1000,324,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745549.2999999523,,,,,,,,,,,
96653,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",1005,325,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745598.899999857,,,,,,,,,,,
96703,raw_position_sample,2,3,adv,12,3,14,15,92," contribution, ",1011,325,,,,,,,,,,312.22918701171875,908.1146240234375,332.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745649.2999999523,,,,,,,,,,,
96734,hover_association,2,3,adv,12,3,14,15,92," contribution, ",909,328,hover,900,900,0.998281392131595,0.5692703247070312,117,,,,302.22918701171875,908.1146240234375,342.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96754,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1015,326,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745700.1999998093,,,,,,,,,,,
96803,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1019,326,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745749.0999999046,,,,,,,,,,,
96854,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1023,326,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745799.899999857,,,,,,,,,,,
96910,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1024,327,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745855.6999998093,,,,,,,,,,,
96962,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1024,327,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745907.899999857,,,,,,,,,,,
97009,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1024,327,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745954.899999857,,,,,,,,,,,
97054,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1024,327,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745999.6999998093,,,,,,,,,,,
97103,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1023,328,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746049.399999857,,,,,,,,,,,
97164,raw_position_sample,2,3,adv,12,3,14,15,93, in ,1021,329,,,,,,,,,,312.22918701171875,1011.1771240234375,332.22918701171875,1030.1979579925537,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746110.0999999046,,,,,,,,,,,
97183,hover_association,2,3,adv,12,3,14,15,93, in ,1014,326,hover,450.2000000476837,450.2000000476837,0.5164266535290808,0.6692703247070313,117,,,,302.22918701171875,1011.1771240234375,342.22918701171875,1030.1979780197144,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97203,hover_association,2,3,adv,12,3,14,15,93, in ,1018,330,hover,3.200000047683716,3.200000047683716,0.35870502859114584,0.6942703247070312,117,,,,302.22918701171875,1011.1771240234375,342.22918701171875,1030.1979780197144,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97205,raw_position_sample,2,3,adv,12,3,14,15,-1,999,1018,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746150.5999999046,,,,,,,,,,,
97221,hover_association,2,3,adv,12,3,14,15,93, in ,1014,331,hover,4.700000047683716,4.700000047683716,0.1484095286738992,0.7192703247070312,117,,,,302.22918701171875,1011.1771240234375,342.22918701171875,1030.1979780197144,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97236,hover_association,2,3,adv,12,3,14,15,92," contribution, ",1010,333,hover,2.299999952316284,2.299999952316284,0.988578541919345,0.7692703247070313,117,,,,302.22918701171875,908.1146240234375,342.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97252,hover_association,2,3,adv,12,3,14,15,92," contribution, ",993,340,hover,2.299999952316284,2.299999952316284,0.8236300883110976,0.9442703247070312,117,,,,302.22918701171875,908.1146240234375,342.22918701171875,1011.1771240234375,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97254,raw_position_sample,2,3,adv,12,3,14,15,-1,999,993,340,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746199.5,,,,,,,,,,,
97269,hover_association,2,3,adv,12,3,14,15,107, 65% ,972,350,hover,2.5,2.5,0.4341201772799845,0.19427032470703126,117,,,,342.22918701171875,954.1875114440918,382.22918701171875,995.21875,7,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
