responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
110994,raw_position_sample,2,3,adv,30,2,17,18,-1,999,541,461,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215749.6999998093,,,,,,,,,,,
110998,hover_association,2,3,adv,30,2,17,18,126, but ,527,460,hover,2.700000047683716,2.700000047683716,0.5258405317944098,0.9442703247070312,158,,,,422.22918701171875,511.2083435058594,462.22918701171875,541.2396087646484,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111015,hover_association,2,3,adv,30,2,17,18,125, there ,510,460,hover,2.9000000953674316,2.9000000953674316,0.9737494961388323,0.9442703247070312,158,,,,422.22918701171875,465.1770935058594,462.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111031,hover_association,2,3,adv,30,2,17,18,125, there ,500,461,hover,2.3000001907348633,2.3000001907348633,0.7565057758401222,0.9692703247070312,158,,,,422.22918701171875,465.1770935058594,462.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111043,raw_position_sample,2,3,adv,30,2,17,18,-1,999,500,461,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215799.2999999523,,,,,,,,,,,
111048,hover_association,2,3,adv,30,2,17,18,125, there ,490,462,hover,3,3,0.539262055541412,0.9942703247070312,158,,,,422.22918701171875,465.1770935058594,462.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111065,hover_association,2,3,adv,30,2,17,18,143, incorrect ,477,463,hover,2.8000001907348633,2.8000001907348633,0.45673279864921906,0.01927032470703125,158,,,,462.22918701171875,443.1875,502.22918701171875,517.21875,10,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111081,hover_association,2,3,adv,30,2,17,18,143, incorrect ,468,464,hover,2.0999999046325684,2.0999999046325684,0.33516251582946394,0.04427032470703125,158,,,,462.22918701171875,443.1875,502.22918701171875,517.21875,10,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111098,hover_association,2,3,adv,30,2,17,18,143, incorrect ,457,465,hover,2.8999998569488525,2.8999998569488525,0.1865766146053187,0.06927032470703125,158,,,,462.22918701171875,443.1875,502.22918701171875,517.21875,10,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111099,raw_position_sample,2,3,adv,30,2,17,18,-1,999,457,465,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215855.1999998093,,,,,,,,,,,
111115,hover_association,2,3,adv,30,2,17,18,143, incorrect ,451,466,hover,3.0999999046325684,3.0999999046325684,0.10552975939214859,0.09427032470703126,158,,,,462.22918701171875,443.1875,502.22918701171875,517.21875,10,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111131,hover_association,2,3,adv,30,2,17,18,143, incorrect ,446,466,hover,2,2,0.03799071338117349,0.09427032470703126,158,,,,462.22918701171875,443.1875,502.22918701171875,517.21875,10,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111143,raw_position_sample,2,3,adv,30,2,17,18,-1,999,446,466,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215899,,,,,,,,,,,
111148,hover_association,2,3,adv,30,2,17,18,142, an ,440,465,hover,3,3,0.8726591469203413,0.06927032470703125,158,,,,462.22918701171875,418.1562557220459,502.22918701171875,443.1875,10,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111165,hover_association,2,3,adv,30,2,17,18,142, an ,436,465,hover,3,3,0.7128588607027304,0.06927032470703125,158,,,,462.22918701171875,418.1562557220459,502.22918701171875,443.1875,10,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111181,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,431,462,hover,2.299999952316284,2.299999952316284,0.39003514099972114,0.9942703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111193,raw_position_sample,2,3,adv,30,2,17,18,-1,999,431,462,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215949.2999999523,,,,,,,,,,,
111198,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,429,461,hover,2.799999952316284,2.799999952316284,0.3543407740170106,0.9692703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111215,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,427,459,hover,2.700000047683716,2.700000047683716,0.3186464070343001,0.9192703247070313,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111232,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,425,457,hover,3.3999998569488525,3.3999998569488525,0.2829520400515895,0.8692703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111243,raw_position_sample,2,3,adv,30,2,17,18,-1,999,425,457,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215998.5999999046,,,,,,,,,,,
111249,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,424,456,hover,3.299999952316284,3.299999952316284,0.26510485656023425,0.8442703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111265,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,423,455,hover,2.5,2.5,0.24725767306887897,0.8192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111281,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,421,453,hover,2.0999999046325684,2.0999999046325684,0.21156330608616844,0.7692703247070313,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111294,raw_position_sample,2,3,adv,30,2,17,18,-1,999,421,453,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216050,,,,,,,,,,,
111298,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,420,451,hover,2.6000001430511475,2.6000001430511475,0.19371612259481316,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111315,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,420,450,hover,2.5999999046325684,2.5999999046325684,0.19371612259481316,0.6942703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111349,raw_position_sample,2,3,adv,30,2,17,18,124, wasn’t ,420,448,,,,,,,,,,432.22918701171875,409.1458435058594,452.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216104.899999857,,,,,,,,,,,
111395,raw_position_sample,2,3,adv,30,2,17,18,124, wasn’t ,420,447,,,,,,,,,,432.22918701171875,409.1458435058594,452.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216150.5,,,,,,,,,,,
111449,raw_position_sample,2,3,adv,30,2,17,18,124, wasn’t ,420,446,,,,,,,,,,432.22918701171875,409.1458435058594,452.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216205.2999999523,,,,,,,,,,,
111494,raw_position_sample,2,3,adv,30,2,17,18,124, wasn’t ,422,448,,,,,,,,,,432.22918701171875,409.1458435058594,452.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216250.0999999046,,,,,,,,,,,
111546,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,420,449,hover,216.5,216.5,0.2829520400515895,0.6692703247070313,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111549,raw_position_sample,2,3,adv,30,2,17,18,-1,999,425,449,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216304.7999999523,,,,,,,,,,,
111565,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,432,451,hover,3.299999952316284,3.299999952316284,0.4078823244910764,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111581,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,438,451,hover,2.5,2.5,0.514965425439208,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111599,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,442,451,hover,3,3,0.5863541594046291,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111600,raw_position_sample,2,3,adv,30,2,17,18,-1,999,442,451,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216356.399999857,,,,,,,,,,,
111615,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,450,451,hover,3.3000001907348633,3.3000001907348633,0.7291316273354713,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111631,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,457,451,hover,2.4000000953674316,2.4000000953674316,0.8540619117749582,0.7192703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111644,raw_position_sample,2,3,adv,30,2,17,18,-1,999,457,451,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216399.6999998093,,,,,,,,,,,
111648,hover_association,2,3,adv,30,2,17,18,124, wasn’t ,462,450,hover,2.6000001430511475,2.6000001430511475,0.9432978292317346,0.6942703247070312,158,,,,422.22918701171875,409.1458435058594,462.22918701171875,465.1770935058594,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111665,hover_association,2,3,adv,30,2,17,18,125, there ,467,450,hover,2.5,2.5,0.03960149885437882,0.6942703247070312,158,,,,422.22918701171875,465.1770935058594,462.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111699,raw_position_sample,2,3,adv,30,2,17,18,125, there ,478,450,,,,,,,,,,432.22918701171875,465.1770935058594,452.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216454.7999999523,,,,,,,,,,,
111744,raw_position_sample,2,3,adv,30,2,17,18,125, there ,493,448,,,,,,,,,,432.22918701171875,465.1770935058594,452.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216499.5,,,,,,,,,,,
111779,hover_association,2,3,adv,30,2,17,18,125, there ,474,450,hover,100.09999990463257,100.09999990463257,0.8651276359894773,0.6442703247070313,158,,,,422.22918701171875,465.1770935058594,462.22918701171875,511.2083435058594,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111799,raw_position_sample,2,3,adv,30,2,17,18,126, but ,517,447,,,,,,,,,,432.22918701171875,511.2083435058594,452.22918701171875,541.2395935058594,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216555.1999998093,,,,,,,,,,,
111848,raw_position_sample,2,3,adv,30,2,17,18,126, but ,531,445,,,,,,,,,,432.22918701171875,511.2083435058594,452.22918701171875,541.2395935058594,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216604,,,,,,,,,,,
111880,hover_association,2,3,adv,30,2,17,18,126, but ,512,448,hover,100.20000004768372,100.20000004768372,0.8921254653531349,0.5692703247070312,158,,,,422.22918701171875,511.2083435058594,462.22918701171875,541.2396087646484,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111899,raw_position_sample,2,3,adv,30,2,17,18,127, is ,546,445,,,,,,,,,,432.22918701171875,541.2396240234375,452.22918701171875,559.2396240234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216655.399999857,,,,,,,,,,,
111947,hover_association,2,3,adv,30,2,17,18,127, is ,542,445,hover,66.79999995231628,66.79999995231628,0.7644655316962927,0.5692703247070312,158,,,,422.22918701171875,541.2396087646484,462.22918701171875,559.2396240234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111950,raw_position_sample,2,3,adv,30,2,17,18,128, there ,561,444,,,,,,,,,,432.22918701171875,559.2396240234375,452.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216705.5,,,,,,,,,,,
111999,raw_position_sample,2,3,adv,30,2,17,18,128, there ,572,444,,,,,,,,,,432.22918701171875,559.2396240234375,452.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216755.399999857,,,,,,,,,,,
112049,raw_position_sample,2,3,adv,30,2,17,18,128, there ,584,443,,,,,,,,,,432.22918701171875,559.2396240234375,452.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216804.899999857,,,,,,,,,,,
112100,raw_position_sample,2,3,adv,30,2,17,18,128, there ,594,442,,,,,,,,,,432.22918701171875,559.2396240234375,452.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216855.5999999046,,,,,,,,,,,
112150,raw_position_sample,2,3,adv,30,2,17,18,128, there ,604,442,,,,,,,,,,432.22918701171875,559.2396240234375,452.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216905.5,,,,,,,,,,,
112163,hover_association,2,3,adv,30,2,17,18,128, there ,561,444,hover,216.60000014305115,216.60000014305115,0.9723910599117448,0.49427032470703125,158,,,,422.22918701171875,559.2396240234375,462.22918701171875,605.2708740234375,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112199,raw_position_sample,2,3,adv,30,2,17,18,129, now. ,617,441,,,,,,,,,,432.22918701171875,605.2708740234375,452.22918701171875,647.3021240234375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216954.6999998093,,,,,,,,,,,
112244,raw_position_sample,2,3,adv,30,2,17,18,129, now. ,625,441,,,,,,,,,,432.22918701171875,605.2708740234375,452.22918701171875,647.3021240234375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217000.1999998093,,,,,,,,,,,
112299,raw_position_sample,2,3,adv,30,2,17,18,129, now. ,640,441,,,,,,,,,,432.22918701171875,605.2708740234375,452.22918701171875,647.3021240234375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217055.1999998093,,,,,,,,,,,
112332,hover_association,2,3,adv,30,2,17,18,129, now. ,608,442,hover,168.09999990463257,168.09999990463257,0.8976446328996283,0.46927032470703123,158,,,,422.22918701171875,605.2708740234375,462.22918701171875,647.3021240234375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112349,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,651,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217104.7999999523,,,,,,,,,,,
112399,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,661,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217155,,,,,,,,,,,
112449,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,670,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217204.7999999523,,,,,,,,,,,
112499,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,678,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217255.399999857,,,,,,,,,,,
112548,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,685,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217304.0999999046,,,,,,,,,,,
112599,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,692,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217354.7999999523,,,,,,,,,,,
112649,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,698,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217404.5999999046,,,,,,,,,,,
112699,raw_position_sample,2,3,adv,30,2,17,18,130, Maybe ,704,441,,,,,,,,,,432.22918701171875,647.3021240234375,452.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217454.5999999046,,,,,,,,,,,
112714,hover_association,2,3,adv,30,2,17,18,130, Maybe ,648,441,hover,382,382,0.9604722240603494,0.46927032470703123,158,,,,422.22918701171875,647.3021240234375,462.22918701171875,706.3333740234375,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112745,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,708,441,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217501.0999999046,,,,,,,,,,,
112799,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,713,441,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217555.399999857,,,,,,,,,,,
112850,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,441,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217605.5999999046,,,,,,,,,,,
112894,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,718,441,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217649.6999998093,,,,,,,,,,,
112949,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217704.6999998093,,,,,,,,,,,
112998,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217753.5,,,,,,,,,,,
113059,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217815.0999999046,,,,,,,,,,,
113106,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217862.2999999523,,,,,,,,,,,
113152,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217908.2999999523,,,,,,,,,,,
113200,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217955.7999999523,,,,,,,,,,,
113247,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218002.5999999046,,,,,,,,,,,
113308,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218063.7999999523,,,,,,,,,,,
113355,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,717,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218111.399999857,,,,,,,,,,,
113396,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,718,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218151.6999998093,,,,,,,,,,,
113443,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,725,440,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218199.0999999046,,,,,,,,,,,
113495,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,735,439,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218250.5,,,,,,,,,,,
113549,raw_position_sample,2,3,adv,30,2,17,18,131, GPS ,749,438,,,,,,,,,,432.22918701171875,706.3333740234375,452.22918701171875,749.3542098999023,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218304.5,,,,,,,,,,,
113563,hover_association,2,3,adv,30,2,17,18,131, GPS ,707,441,hover,849.7000000476837,849.7000000476837,0.9917668138515725,0.39427032470703127,158,,,,422.22918701171875,706.3333740234375,462.22918701171875,749.3541984558105,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
