responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33805,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311554.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33852,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311601.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33914,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311663.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33961,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311710.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34009,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311758.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34056,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311805.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311852.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34150,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311900.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34214,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311963.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34260,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312010.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312057.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34353,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312102.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312150.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34463,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312212.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34509,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312258.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312306.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34604,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312353.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34651,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312400.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34713,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312462.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34758,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312507.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34803,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312553.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34851,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312600.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34913,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312662.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34960,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312709.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35007,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312756.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35053,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312802.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35100,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312849.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35163,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312912.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35208,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6312958.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35255,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313004.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35301,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313050.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35364,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313113.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35410,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313160.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35458,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313207.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35503,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313252.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35549,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313299.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35612,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313361.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35659,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313408.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35707,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313456.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35754,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313503.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35801,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313550.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35864,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313613.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35913,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313662.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35960,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313709.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36007,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313756.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36054,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313804.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36101,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313850.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36164,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313913.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36212,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6313961.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36259,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6314008.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6314056.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36369,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,461,6314119.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314150.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36455,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314204.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36499,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314248.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314306.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36603,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314352.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36651,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314401.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36701,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314450.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36749,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314499.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36809,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314558.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36851,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314601.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314649.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36951,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314700.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37005,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314754.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37055,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314804.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37099,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314849.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37151,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314900.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37213,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6314963,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37259,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315008.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315056.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37354,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315104.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315150.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37449,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315199.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37509,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315259.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315306.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37599,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315349,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37649,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,464,6315399.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63211,,,,int,14,2,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Using balloons,1,,,,,,,,,
