responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
43677,hover_association,2,3,adv,1,6,11,12,65, and ,886,244,hover,16.899999856948853,16.899999856948853,0.3665274505876359,0.5442706023653788,85,,,,222.2291717529297,873.156270980835,262.2291793823242,908.1979274749756,4,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43696,hover_association,2,3,adv,1,6,11,12,62, with ,758,253,hover,3.200000047683716,3.200000047683716,0.025323564279307292,0.7692705594500429,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43708,raw_position_sample,2,3,adv,1,6,11,12,-1,999,758,253,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375556.6999998093,,,,,,,,,,,
43712,hover_association,2,3,adv,1,6,11,12,60, to ,708,259,hover,2,2,0.04942614427821238,0.9192705308398188,85,,,,222.2291717529297,707.0104484558105,262.2291793823242,727.0312604904175,4,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43743,hover_association,2,3,adv,1,6,11,12,78, threw ,616,280,hover,16.700000047683716,16.700000047683716,0.23841893438889608,0.4442703459662071,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43756,raw_position_sample,2,3,adv,1,6,11,12,-1,999,616,280,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375605.0999999046,,,,,,,,,,,
43805,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375653.6999998093,,,,,,,,,,,
43856,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375705,,,,,,,,,,,
43901,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375749.2999999523,,,,,,,,,,,
43959,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375807.399999857,,,,,,,,,,,
44001,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375849.899999857,,,,,,,,,,,
44059,raw_position_sample,2,3,adv,1,6,11,12,-1,999,464,320,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375907.5,,,,,,,,,,,
44108,raw_position_sample,2,3,adv,1,6,11,12,-1,999,289,316,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375956.5,,,,,,,,,,,
44158,raw_position_sample,2,3,adv,1,6,11,12,-1,999,326,304,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376007.1999998093,,,,,,,,,,,
44196,hover_association,2,3,adv,1,6,11,12,72, can ,378,294,hover,2,2,0.11417172434573003,0.7942702124518538,85,,,,262.2291793823242,374.1145935058594,302.2291946411133,408.1458435058594,5,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44201,raw_position_sample,2,3,adv,1,6,11,12,-1,999,378,294,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376049.7999999523,,,,,,,,,,,
44212,hover_association,2,3,adv,1,6,11,12,72, can ,389,294,hover,2.6000001430511475,2.6000001430511475,0.43740404757805323,0.7942702124518538,85,,,,262.2291793823242,374.1145935058594,302.2291946411133,408.1458435058594,5,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44230,hover_association,2,3,adv,1,6,11,12,72, can ,399,293,hover,2.5,2.5,0.7312516141528925,0.7692702219885933,85,,,,262.2291793823242,374.1145935058594,302.2291946411133,408.1458435058594,5,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44246,hover_association,2,3,adv,1,6,11,12,72, can ,403,292,hover,2.8000001907348633,2.8000001907348633,0.8487906407828283,0.7442702315253328,85,,,,262.2291793823242,374.1145935058594,302.2291946411133,408.1458435058594,5,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44257,raw_position_sample,2,3,adv,1,6,11,12,-1,999,403,292,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376105.6999998093,,,,,,,,,,,
44261,hover_association,2,3,adv,1,6,11,12,73, see ,409,292,hover,2.0999999046325684,2.0999999046325684,0.025099180727731863,0.7442702315253328,85,,,,262.2291793823242,408.1458435058594,302.2291946411133,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44279,hover_association,2,3,adv,1,6,11,12,73, see ,412,291,hover,3.0999999046325684,3.0999999046325684,0.11325345070018365,0.7192702410620724,85,,,,262.2291793823242,408.1458435058594,302.2291946411133,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44295,hover_association,2,3,adv,1,6,11,12,73, see ,414,290,hover,2.5999999046325684,2.5999999046325684,0.17202296401515152,0.6942702505988119,85,,,,262.2291793823242,408.1458435058594,302.2291946411133,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44312,raw_position_sample,2,3,adv,1,6,11,12,73, see ,417,290,,,,,,,,,,272.22918701171875,408.1458435058594,292.22918701171875,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376161.399999857,,,,,,,,,,,
44359,raw_position_sample,2,3,adv,1,6,11,12,73, see ,420,290,,,,,,,,,,272.22918701171875,408.1458435058594,292.22918701171875,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376208,,,,,,,,,,,
44413,raw_position_sample,2,3,adv,1,6,11,12,73, see ,430,290,,,,,,,,,,272.22918701171875,408.1458435058594,292.22918701171875,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376262.1999998093,,,,,,,,,,,
44456,raw_position_sample,2,3,adv,1,6,11,12,73, see ,433,290,,,,,,,,,,272.22918701171875,408.1458435058594,292.22918701171875,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376304.899999857,,,,,,,,,,,
44509,raw_position_sample,2,3,adv,1,6,11,12,73, see ,442,290,,,,,,,,,,272.22918701171875,408.1458435058594,292.22918701171875,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376358.0999999046,,,,,,,,,,,
44511,hover_association,2,3,adv,1,6,11,12,73, see ,417,290,hover,201.20000004768372,201.20000004768372,0.9947961504247016,0.6942702505988119,85,,,,262.2291793823242,408.1458435058594,302.2291946411133,442.1770935058594,5,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44557,raw_position_sample,2,3,adv,1,6,11,12,74, the ,453,290,,,,,,,,,,272.22918701171875,442.1770935058594,292.22918701171875,472.2083435058594,5,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376405.5,,,,,,,,,,,
44608,raw_position_sample,2,3,adv,1,6,11,12,74, the ,462,290,,,,,,,,,,272.22918701171875,442.1770935058594,292.22918701171875,472.2083435058594,5,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376457.399999857,,,,,,,,,,,
44656,raw_position_sample,2,3,adv,1,6,11,12,74, the ,470,290,,,,,,,,,,272.22918701171875,442.1770935058594,292.22918701171875,472.2083435058594,5,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376504.5,,,,,,,,,,,
44676,hover_association,2,3,adv,1,6,11,12,74, the ,446,290,hover,165.29999995231628,165.29999995231628,0.9930624430931322,0.6942702505988119,85,,,,262.2291793823242,442.1770935058594,302.2291946411133,472.2083435058594,5,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44713,raw_position_sample,2,3,adv,1,6,11,12,75, young ,482,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376561.6999998093,,,,,,,,,,,
44757,raw_position_sample,2,3,adv,1,6,11,12,75, young ,486,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376606,,,,,,,,,,,
44809,raw_position_sample,2,3,adv,1,6,11,12,75, young ,495,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376657.7999999523,,,,,,,,,,,
44856,raw_position_sample,2,3,adv,1,6,11,12,75, young ,504,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376704.7999999523,,,,,,,,,,,
44900,raw_position_sample,2,3,adv,1,6,11,12,75, young ,514,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376749.399999857,,,,,,,,,,,
44956,raw_position_sample,2,3,adv,1,6,11,12,75, young ,520,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376805.1999998093,,,,,,,,,,,
45009,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,290,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376858,,,,,,,,,,,
45057,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,289,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376906.2999999523,,,,,,,,,,,
45106,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376955.399999857,,,,,,,,,,,
45155,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377003.5,,,,,,,,,,,
45203,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377051.6999998093,,,,,,,,,,,
45250,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377099.0999999046,,,,,,,,,,,
45314,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377163.2999999523,,,,,,,,,,,
45362,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377211,,,,,,,,,,,
45410,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377259.0999999046,,,,,,,,,,,
45458,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377307,,,,,,,,,,,
45506,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377355.0999999046,,,,,,,,,,,
45554,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377403.0999999046,,,,,,,,,,,
45601,raw_position_sample,2,3,adv,1,6,11,12,75, young ,524,288,,,,,,,,,,272.22918701171875,472.2083435058594,292.22918701171875,526.2604293823242,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377450.399999857,,,,,,,,,,,
45627,hover_association,2,3,adv,1,6,11,12,75, young ,476,290,hover,950.5,950.5,0.9951818107586677,0.644270269672291,85,,,,262.2291793823242,472.2083435058594,302.2291946411133,526.2604331970215,5,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45656,raw_position_sample,2,3,adv,1,6,11,12,76, man ,528,288,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377505.1999998093,,,,,,,,,,,
45710,raw_position_sample,2,3,adv,1,6,11,12,76, man ,532,286,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377559.0999999046,,,,,,,,,,,
45757,raw_position_sample,2,3,adv,1,6,11,12,76, man ,537,285,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377606.0999999046,,,,,,,,,,,
45801,raw_position_sample,2,3,adv,1,6,11,12,76, man ,542,283,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377649.899999857,,,,,,,,,,,
45858,raw_position_sample,2,3,adv,1,6,11,12,76, man ,548,282,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377706.5999999046,,,,,,,,,,,
45913,raw_position_sample,2,3,adv,1,6,11,12,76, man ,552,280,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377762.0999999046,,,,,,,,,,,
45955,raw_position_sample,2,3,adv,1,6,11,12,76, man ,554,280,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377803.5,,,,,,,,,,,
46009,raw_position_sample,2,3,adv,1,6,11,12,76, man ,556,279,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377858.0999999046,,,,,,,,,,,
46052,raw_position_sample,2,3,adv,1,6,11,12,76, man ,557,278,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377900.7999999523,,,,,,,,,,,
46112,raw_position_sample,2,3,adv,1,6,11,12,76, man ,558,278,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377961.2999999523,,,,,,,,,,,
46152,raw_position_sample,2,3,adv,1,6,11,12,76, man ,559,278,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378000.6999998093,,,,,,,,,,,
46205,raw_position_sample,2,3,adv,1,6,11,12,76, man ,560,277,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378054,,,,,,,,,,,
46259,raw_position_sample,2,3,adv,1,6,11,12,76, man ,561,277,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378107.5999999046,,,,,,,,,,,
46306,raw_position_sample,2,3,adv,1,6,11,12,76, man ,562,277,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378155.1999998093,,,,,,,,,,,
46354,raw_position_sample,2,3,adv,1,6,11,12,76, man ,564,276,,,,,,,,,,272.22918701171875,526.2604370117188,292.22918701171875,566.2812728881836,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378203,,,,,,,,,,,
46394,hover_association,2,3,adv,1,6,11,12,76, man ,527,288,hover,766.7999999523163,766.7999999523163,0.9929721233564829,0.29427040318664427,85,,,,262.2291793823242,526.2604331970215,302.2291946411133,566.2812614440918,5,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46406,raw_position_sample,2,3,adv,1,6,11,12,77, who ,570,274,,,,,,,,,,272.22918701171875,566.28125,292.22918701171875,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378254.5,,,,,,,,,,,
46426,hover_association,2,3,adv,1,6,11,12,77, who ,570,274,hover,33.200000047683716,33.200000047683716,0.15036950604438806,0.29427040318664427,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46444,hover_association,2,3,adv,1,6,11,12,77, who ,580,272,hover,2,2,0.3607228971978084,0.24427042226012335,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46457,raw_position_sample,2,3,adv,1,6,11,12,-1,999,580,272,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378305.6999998093,,,,,,,,,,,
46462,hover_association,2,3,adv,1,6,11,12,77, who ,583,272,hover,2.6000001430511475,2.6000001430511475,0.43960541888034105,0.24427042226012335,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46479,hover_association,2,3,adv,1,6,11,12,77, who ,586,271,hover,2.3999998569488525,2.3999998569488525,0.5184879405628737,0.21927043179686287,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46495,hover_association,2,3,adv,1,6,11,12,77, who ,593,270,hover,2.200000047683716,2.200000047683716,0.7025471578221165,0.19427044133360238,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46514,hover_association,2,3,adv,1,6,11,12,77, who ,597,270,hover,2.3999998569488525,2.3999998569488525,0.8077238533988267,0.19427044133360238,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46515,raw_position_sample,2,3,adv,1,6,11,12,-1,999,597,270,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378364.2999999523,,,,,,,,,,,
46529,hover_association,2,3,adv,1,6,11,12,77, who ,603,270,hover,2,2,0.9654888967638919,0.19427044133360238,85,,,,262.2291793823242,566.2812614440918,302.2291946411133,604.3125,5,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46547,hover_association,2,3,adv,1,6,11,12,78, threw ,605,269,hover,2.4000000953674316,2.4000000953674316,0.014024643199346829,0.16927045087034193,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46553,raw_position_sample,2,3,adv,1,6,11,12,-1,999,605,269,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378401.7999999523,,,,,,,,,,,
46561,hover_association,2,3,adv,1,6,11,12,78, threw ,608,268,hover,2,2,0.07522308625104208,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46580,hover_association,2,3,adv,1,6,11,12,78, threw ,611,268,hover,2.5,2.5,0.13642152930273732,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46596,hover_association,2,3,adv,1,6,11,12,78, threw ,612,268,hover,1.7999999523162842,1.7999999523162842,0.1568210103199691,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46601,raw_position_sample,2,3,adv,1,6,11,12,-1,999,612,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378450,,,,,,,,,,,
46611,hover_association,2,3,adv,1,6,11,12,78, threw ,615,268,hover,2.1000001430511475,2.1000001430511475,0.21801945337166434,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46628,hover_association,2,3,adv,1,6,11,12,78, threw ,616,268,hover,2.1000001430511475,2.1000001430511475,0.23841893438889608,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46646,hover_association,2,3,adv,1,6,11,12,78, threw ,618,268,hover,1.7999999523162842,1.7999999523162842,0.2792178964233596,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46653,raw_position_sample,2,3,adv,1,6,11,12,-1,999,618,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378502.0999999046,,,,,,,,,,,
46663,hover_association,2,3,adv,1,6,11,12,78, threw ,619,268,hover,2.200000047683716,2.200000047683716,0.2996173774405913,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
