participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,2,3,124, the ,79330,478,407,1,33.30000001192093,0.25214676034348166,0.6369140625,381.5234375,451.4296875,421.5234375,481.453125,8,5,A telescope,1,124,85799,478,407,79330,445,407,79365,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,123, to ,79365,445,407,1,34.89999997615814,0.07923497267759563,0.6869140625,381.5234375,431.4140625,421.5234375,451.4296875,8,4,A telescope,1,123,85799,445,407,79365,424,412,79447,21.59,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,122, go ,79447,424,412,1,82.69999998807907,0.024352169840774273,0.8869140625,381.5234375,406.390625,421.5234375,431.4140625,8,3,A telescope,1,122,85799,424,412,79447,400,420,79464,25.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,121, will ,79464,400,420,1,16.700000047683716,0.7869791666666667,0.9619140625,381.5234375,376.390625,421.5234375,406.390625,8,2,A telescope,1,121,85799,400,420,79464,397,422,80014,3.61,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,138, about ,80014,397,422,1,550.3999999761581,0.9715891351857634,0.5869140625,421.5234375,361.375,461.5234375,411.421875,9,1,A telescope,1,138,85799,397,422,80014,412,445,80286,27.46,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,139, the ,80286,412,445,0,271.69999998807907,0.985167837626854,0.5869140625,421.5234375,411.421875,461.5234375,441.4453125,9,2,A telescope,1,139,85799,412,445,80286,445,445,80570,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,140, charity ,80570,445,445,0,283.30000001192093,0.9574525380368925,0.7369140625,421.5234375,441.4453125,461.5234375,499.46875,9,3,A telescope,1,140,85799,445,445,80570,502,452,80636,57.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,141, at ,80636,502,452,0,66.60000002384186,0.8259172521467604,0.7619140625,421.5234375,499.46875,461.5234375,519.484375,9,4,A telescope,1,141,85799,502,452,80636,522,452,80770,20.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,142, this ,80770,522,452,0,133.39999997615814,0.9242782773308093,0.7369140625,421.5234375,519.484375,461.5234375,552.5,9,5,A telescope,1,142,85799,522,452,80770,557,451,81386,35.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,143, time ,81386,557,451,0,615.8999999761581,0.9357099939915883,0.8619140625,421.5234375,552.5,461.5234375,591.5078125,9,6,A telescope,1,143,85799,557,451,81386,593,456,81470,36.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,144, of ,81470,593,456,0,84,0.8739266198282591,0.8619140625,421.5234375,591.5078125,461.5234375,611.5234375,9,7,A telescope,1,144,85799,593,456,81470,613,456,81736,20.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,145, year ,81736,613,456,0,266.10000002384186,0.9363654108920554,0.8869140625,421.5234375,611.5234375,461.5234375,651.546875,9,8,A telescope,1,145,85799,613,456,81736,653,458,81903,40.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,146, and ,81903,653,458,0,167.30000001192093,0.9832775919732442,0.9619140625,421.5234375,651.546875,461.5234375,686.5859375,9,9,A telescope,1,146,85799,653,458,81903,690,460,82036,37.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,147, the ,82036,690,460,0,133.19999998807907,0.9797033567525371,0.9619140625,421.5234375,686.5859375,461.5234375,716.609375,9,10,A telescope,1,147,85799,690,460,82036,718,460,82327,28.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,148, ad ,82327,718,460,0,291.5,0.9747112082422729,0.9619140625,421.5234375,716.609375,461.5234375,741.6328125,9,11,A telescope,1,148,85799,718,460,82327,742,460,83014,24.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,149, makes ,83014,742,460,0,686.6000000238419,0.9542210852295678,0.8619140625,421.5234375,741.6328125,461.5234375,799.65625,9,12,A telescope,1,149,85799,742,460,83014,801,455,83720,59.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,150, you ,83720,801,455,0,705.3999999761581,0.9506314580941446,0.7619140625,421.5234375,799.65625,461.5234375,833.6796875,9,13,A telescope,1,150,85799,801,455,83720,836,451,83986,35.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,151, think ,83986,836,451,0,265.89999997615814,0.9836571636099509,0.6119140625,421.5234375,833.6796875,461.5234375,876.703125,9,14,A telescope,1,151,85799,836,451,83986,878,446,84253,42.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,152, about ,84253,878,446,0,267.60000002384186,0.9850140493287542,0.6619140625,421.5234375,876.703125,461.5234375,926.75,9,15,A telescope,1,152,85799,878,446,84253,928,448,84536,50.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,153, someone ,84536,928,448,0,283.19999998807907,0.9771716572783872,0.6869140625,421.5234375,926.75,461.5234375,1005.8046875,9,16,A telescope,1,153,85799,928,448,84536,1008,448,84719,80.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,154, who ,84719,1008,448,0,183.19999998807907,0.9782206698171358,0.5869140625,421.5234375,1005.8046875,461.5234375,1043.828125,9,17,A telescope,1,154,85799,1008,448,84719,1045,445,85098,37.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,155, lives ,85098,1045,445,0,378.80000001192093,0.1260952380952381,0.6869140625,421.5234375,1043.828125,461.5234375,1084.84375,9,18,A telescope,1,155,85799,1045,445,85098,1036,451,85131,10.82,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,154, who ,85131,1036,451,1,33.19999998807907,0.37333059379494554,0.7869140625,421.5234375,1005.8046875,461.5234375,1043.828125,9,17,A telescope,1,154,85799,1036,451,85131,1000,455,85165,36.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,153, someone ,85165,1000,455,1,33.30000001192093,0.5597391046546102,0.8869140625,421.5234375,926.75,461.5234375,1005.8046875,9,16,A telescope,1,153,85799,1000,455,85165,923,461,85180,77.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,152, about ,85180,923,461,1,15.900000035762787,0.9250702466437715,0.9869140625,421.5234375,876.703125,461.5234375,926.75,9,15,A telescope,1,152,85799,923,461,85180,616,488,85247,308.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,163, anybody. ,85247,616,488,1,16.400000035762787,0.22025452429617925,0.6619140625,461.5234375,599.5234375,501.5234375,674.3303571428571,10,7,A telescope,1,163,85799,616,488,85247,531,494,85264,85.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,160, might ,85264,531,494,1,16.899999976158142,0.9086852589641434,0.8119140625,461.5234375,486.453125,501.5234375,535.4765625,10,4,A telescope,1,160,85799,531,494,85264,457,495,85281,74.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,159, that ,85281,457,495,1,16.80000001192093,0.1592328278322926,0.8369140625,461.5234375,451.421875,501.5234375,486.453125,10,3,A telescope,1,159,85799,457,495,85281,417,494,85298,40.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,158, street ,85298,417,494,1,17.19999998807907,0.3118850538809933,0.8119140625,461.5234375,401.3984375,501.5234375,451.421875,10,2,A telescope,1,158,85799,417,494,85298,387,489,85314,30.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,157, your ,85314,387,489,1,16.600000023841858,0.6402498536014054,0.6869140625,461.5234375,361.375,501.5234375,401.3984375,10,1,A telescope,1,157,85799,387,489,85314,364,480,85914,24.70,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,157, your ,85914,364,480,1,182.80000001192093,0.9650595354284599,0.4869140625,461.5234375,361.375,501.5234375,401.3984375,10,1,A telescope,1,157,85799,364,480,85914,410,481,85998,46.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,158, street ,85998,410,481,0,84,0.9315945650476339,0.4869140625,461.5234375,401.3984375,501.5234375,451.421875,10,2,A telescope,1,158,85799,410,481,85998,456,481,86064,46.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,159, that ,86064,456,481,0,66,0.9014272970561998,0.4869140625,461.5234375,451.421875,501.5234375,486.453125,10,3,A telescope,1,159,85799,456,481,86064,490,481,86164,34.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,160, might ,86164,490,481,0,99.89999997615814,0.8474900398406374,0.5369140625,461.5234375,486.453125,501.5234375,535.4765625,10,4,A telescope,1,160,85799,490,481,86164,536,484,86248,46.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,161, not ,86248,536,484,0,84,0.9500390320062451,0.6119140625,461.5234375,535.4765625,501.5234375,565.5,10,5,A telescope,1,161,85799,536,484,86248,569,487,86364,33.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,162, see ,86364,569,487,0,116.19999998807907,0.9552238805970149,0.6369140625,461.5234375,565.5,501.5234375,599.5234375,10,6,A telescope,1,162,85799,569,487,86364,602,487,86786,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,163, anybody. ,86786,602,487,0,422,0.8752741432557033,0.7619140625,461.5234375,599.5234375,501.5234375,674.3303571428571,10,7,A telescope,1,163,85799,602,487,86786,,,,,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
