responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21031,raw_position_sample,2,2,int,13,2,26,27,41, employees ,675,199,2169891.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,654.2109375,211.7734375,746.265625,3,7,,,,,,,,,,,
21080,raw_position_sample,2,2,int,13,2,26,27,41, employees ,745,201,2169940.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,654.2109375,211.7734375,746.265625,3,7,,,,,,,,,,,
21112,hover_association,2,2,int,13,2,26,27,41, employees ,675,199,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.986251379105491,0.4869140625,120,181.5234375,654.2109375,221.5234375,746.265625,3,7,,,,,,,,,,,
21131,raw_position_sample,2,2,int,13,2,26,27,42, take ,758,202,2169991.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21180,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170040,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21231,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170090.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21281,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170141.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21332,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170192.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21381,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170241.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21432,raw_position_sample,2,2,int,13,2,26,27,42, take ,761,201,2170291.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21481,raw_position_sample,2,2,int,13,2,26,27,42, take ,766,201,2170341.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
21528,hover_association,2,2,int,13,2,26,27,42, take ,758,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.69999980926514,416.69999980926514,0.761961961961962,0.4869140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
21530,raw_position_sample,2,2,int,13,2,26,27,43, these ,798,201,2170390.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,785.2890625,211.7734375,834.328125,3,9,,,,,,,,,,,
21581,raw_position_sample,2,2,int,13,2,26,27,43, these ,826,202,2170441.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,785.2890625,211.7734375,834.328125,3,9,,,,,,,,,,,
21595,hover_association,2,2,int,13,2,26,27,43, these ,798,201,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8301736498327227,0.5119140625,120,181.5234375,785.2890625,221.5234375,834.328125,3,9,,,,,,,,,,,
21630,raw_position_sample,2,2,int,13,2,26,27,44, days. ,863,203,2170490.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,834.328125,211.7734375,882.3515625,3,10,,,,,,,,,,,
21681,raw_position_sample,2,2,int,13,2,26,27,44, days. ,876,203,2170541,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,834.328125,211.7734375,882.3515625,3,10,,,,,,,,,,,
21695,hover_association,2,2,int,13,2,26,27,44, days. ,845,203,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8677403611517813,0.5369140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
21730,raw_position_sample,2,2,int,13,2,26,27,45, Most ,890,205,2170590.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,882.3515625,211.7734375,926.359375,3,11,,,,,,,,,,,
21781,raw_position_sample,2,2,int,13,2,26,27,45, Most ,891,206,2170641.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,882.3515625,211.7734375,926.359375,3,11,,,,,,,,,,,
21830,raw_position_sample,2,2,int,13,2,26,27,45, Most ,887,206,2170689.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,882.3515625,211.7734375,926.359375,3,11,,,,,,,,,,,
21861,hover_association,2,2,int,13,2,26,27,45, Most ,885,204,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.10562755192614948,0.6119140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
21881,raw_position_sample,2,2,int,13,2,26,27,-1,999,887,206,2170741.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21895,hover_association,2,2,int,13,2,26,27,57, workers ,797,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5646680450264185,0.0869140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
21930,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,241,2170790.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
21961,hover_association,2,2,int,13,2,26,27,57, workers ,761,241,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.03537790029864461,0.4869140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
21981,raw_position_sample,2,2,int,13,2,26,27,-1,999,761,241,2170841.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21995,hover_association,2,2,int,13,2,26,27,56, British ,727,259,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4257313263277478,0.9369140625,120,221.5234375,703.578125,261.5234375,758.59375,4,6,,,,,,,,,,,
22029,hover_association,2,2,int,13,2,26,27,72, four-night ,707,262,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.32610372084056294,0.0119140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
22030,raw_position_sample,2,2,int,13,2,26,27,-1,999,707,262,2170890.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22062,hover_association,2,2,int,13,2,26,27,72, four-night ,685,263,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.05465587044534413,0.0369140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
22081,raw_position_sample,2,2,int,13,2,26,27,-1,999,685,263,2170940.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22095,hover_association,2,2,int,13,2,26,27,71, a ,666,263,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.029656607700312174,0.0369140625,120,261.5234375,665.5546875,301.5234375,680.5703125,5,8,,,,,,,,,,,
22129,hover_association,2,2,int,13,2,26,27,70, that ,647,263,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.4703389830508475,0.0369140625,120,261.5234375,630.5234375,301.5234375,665.5546875,5,7,,,,,,,,,,,
22130,raw_position_sample,2,2,int,13,2,26,27,-1,999,647,263,2170990.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22162,hover_association,2,2,int,13,2,26,27,54, While ,636,260,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.6290221805685723,0.9619140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22180,raw_position_sample,2,2,int,13,2,26,27,-1,999,636,260,2171040.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22195,hover_association,2,2,int,13,2,26,27,54, While ,628,258,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.4690721649484536,0.9119140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22229,hover_association,2,2,int,13,2,26,27,54, While ,623,256,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3691034051858794,0.8619140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22230,raw_position_sample,2,2,int,13,2,26,27,-1,999,623,256,2171090.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22262,hover_association,2,2,int,13,2,26,27,54, While ,619,254,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.2891283973758201,0.8119140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22281,raw_position_sample,2,2,int,13,2,26,27,-1,999,619,254,2171141.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22295,hover_association,2,2,int,13,2,26,27,54, While ,618,253,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.26913464542330523,0.7869140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22329,hover_association,2,2,int,13,2,26,27,54, While ,617,251,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.24914089347079038,0.7369140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22330,raw_position_sample,2,2,int,13,2,26,27,-1,999,617,251,2171190.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22381,raw_position_sample,2,2,int,13,2,26,27,54, While ,617,249,2171241,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22431,raw_position_sample,2,2,int,13,2,26,27,54, While ,617,245,2171291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22482,raw_position_sample,2,2,int,13,2,26,27,54, While ,617,244,2171341.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22530,raw_position_sample,2,2,int,13,2,26,27,54, While ,627,242,2171390,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22581,raw_position_sample,2,2,int,13,2,26,27,54, While ,633,242,2171441.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22630,raw_position_sample,2,2,int,13,2,26,27,54, While ,650,241,2171490.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
22662,hover_association,2,2,int,13,2,26,27,54, While ,617,249,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.89999985694885,299.89999985694885,0.9089347079037801,0.4869140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
22681,raw_position_sample,2,2,int,13,2,26,27,55, many ,660,240,2171541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,654.5546875,251.7734375,703.578125,4,5,,,,,,,,,,,
22730,raw_position_sample,2,2,int,13,2,26,27,55, many ,686,238,2171590.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,654.5546875,251.7734375,703.578125,4,5,,,,,,,,,,,
22781,raw_position_sample,2,2,int,13,2,26,27,55, many ,701,237,2171640.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,654.5546875,251.7734375,703.578125,4,5,,,,,,,,,,,
22795,hover_association,2,2,int,13,2,26,27,55, many ,660,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.5,133.5,0.9474103585657371,0.3869140625,120,221.5234375,654.5546875,261.5234375,703.578125,4,5,,,,,,,,,,,
22830,raw_position_sample,2,2,int,13,2,26,27,56, British ,740,235,2171690.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,703.578125,251.7734375,758.59375,4,6,,,,,,,,,,,
22881,raw_position_sample,2,2,int,13,2,26,27,56, British ,756,234,2171741.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,703.578125,251.7734375,758.59375,4,6,,,,,,,,,,,
22895,hover_association,2,2,int,13,2,26,27,56, British ,720,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9528543027548991,0.3119140625,120,221.5234375,703.578125,261.5234375,758.59375,4,6,,,,,,,,,,,
22931,raw_position_sample,2,2,int,13,2,26,27,57, workers ,784,234,2171790.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
22981,raw_position_sample,2,2,int,13,2,26,27,57, workers ,796,234,2171841.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
23030,raw_position_sample,2,2,int,13,2,26,27,57, workers ,811,234,2171890.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
23081,raw_position_sample,2,2,int,13,2,26,27,57, workers ,819,234,2171941.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
23128,hover_association,2,2,int,13,2,26,27,57, workers ,770,234,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.39999985694885,233.39999985694885,0.9910406616126809,0.3119140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
23130,raw_position_sample,2,2,int,13,2,26,27,58, see ,834,235,2171990.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
23180,raw_position_sample,2,2,int,13,2,26,27,58, see ,843,235,2172040.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
23230,raw_position_sample,2,2,int,13,2,26,27,58, see ,860,236,2172090.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
23262,hover_association,2,2,int,13,2,26,27,58, see ,834,235,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000019073486,133.30000019073486,0.9814006888633754,0.3619140625,120,221.5234375,826.609375,261.5234375,860.6328125,4,8,,,,,,,,,,,
23281,raw_position_sample,2,2,int,13,2,26,27,59, a ,863,236,2172140.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,860.6328125,251.7734375,875.6484375,4,9,,,,,,,,,,,
23295,hover_association,2,2,int,13,2,26,27,59, a ,863,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.15764828303850156,0.3619140625,120,221.5234375,860.6328125,261.5234375,875.6484375,4,9,,,,,,,,,,,
23329,hover_association,2,2,int,13,2,26,27,43, these ,820,218,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7078222080611757,0.9119140625,120,181.5234375,785.2890625,221.5234375,834.328125,3,9,,,,,,,,,,,
23330,raw_position_sample,2,2,int,13,2,26,27,-1,999,820,218,2172190.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23381,raw_position_sample,2,2,int,13,2,26,27,41, employees ,725,202,2172241.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,654.2109375,211.7734375,746.265625,3,7,,,,,,,,,,,
23395,hover_association,2,2,int,13,2,26,27,41, employees ,725,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7689892217601629,0.5119140625,120,181.5234375,654.2109375,221.5234375,746.265625,3,7,,,,,,,,,,,
23429,hover_association,2,2,int,13,2,26,27,40, few ,625,184,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.11523899668717463,0.0619140625,120,181.5234375,621.1953125,221.5234375,654.2109375,3,6,,,,,,,,,,,
23430,raw_position_sample,2,2,int,13,2,26,27,-1,999,625,184,2172290.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23462,hover_association,2,2,int,13,2,26,27,22, average ,614,180,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.13493922159027547,0.9619140625,120,141.5234375,604.546875,181.5234375,674.6015625,2,7,,,,,,,,,,,
23481,raw_position_sample,2,2,int,13,2,26,27,-1,999,614,180,2172341.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23496,hover_association,2,2,int,13,2,26,27,22, average ,612,179,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.10639009702241552,0.9369140625,120,141.5234375,604.546875,181.5234375,674.6015625,2,7,,,,,,,,,,,
23530,raw_position_sample,2,2,int,13,2,26,27,-1,999,612,179,2172390.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23562,hover_association,2,2,int,13,2,26,27,22, average ,618,180,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.1920374707259953,0.9619140625,120,141.5234375,604.546875,181.5234375,674.6015625,2,7,,,,,,,,,,,
23581,raw_position_sample,2,2,int,13,2,26,27,-1,999,618,180,2172441.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23595,hover_association,2,2,int,13,2,26,27,40, few ,632,182,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.32725982016090865,0.0119140625,120,181.5234375,621.1953125,221.5234375,654.2109375,3,6,,,,,,,,,,,
23629,hover_association,2,2,int,13,2,26,27,40, few ,654,185,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9936109796497871,0.0869140625,120,181.5234375,621.1953125,221.5234375,654.2109375,3,6,,,,,,,,,,,
23630,raw_position_sample,2,2,int,13,2,26,27,-1,999,654,185,2172490.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23662,hover_association,2,2,int,13,2,26,27,41, employees ,676,190,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.23669693626410931,0.2119140625,120,181.5234375,654.2109375,221.5234375,746.265625,3,7,,,,,,,,,,,
23681,raw_position_sample,2,2,int,13,2,26,27,-1,999,676,190,2172541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23730,raw_position_sample,2,2,int,13,2,26,27,41, employees ,728,201,2172590.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,654.2109375,211.7734375,746.265625,3,7,,,,,,,,,,,
23762,hover_association,2,2,int,13,2,26,27,41, employees ,702,196,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.8015785453619622,0.4869140625,120,181.5234375,654.2109375,221.5234375,746.265625,3,7,,,,,,,,,,,
23781,raw_position_sample,2,2,int,13,2,26,27,42, take ,753,206,2172641.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,746.265625,211.7734375,785.2890625,3,8,,,,,,,,,,,
23828,hover_association,2,2,int,13,2,26,27,42, take ,753,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9925925925925926,0.7119140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
23830,raw_position_sample,2,2,int,13,2,26,27,-1,999,785,210,2172690.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23862,hover_association,2,2,int,13,2,26,27,44, days. ,837,211,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.055636896046852125,0.7369140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
23881,raw_position_sample,2,2,int,13,2,26,27,-1,999,837,211,2172741.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23896,hover_association,2,2,int,13,2,26,27,44, days. ,854,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4096307141695136,0.7869140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
23929,hover_association,2,2,int,13,2,26,27,44, days. ,866,214,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6595087034325687,0.8119140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
23930,raw_position_sample,2,2,int,13,2,26,27,-1,999,866,214,2172790.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23962,hover_association,2,2,int,13,2,26,27,44, days. ,874,216,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8260940296079389,0.8619140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
