responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
73396,hover_association,2,2,int,13,1,25,26,41, of ,570,200,hover,133.40000009536743,133.40000009536743,0.8247462919594067,0.4869140625,116,,,,181.5234375,564.4921875,221.5234375,584.5078125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73416,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,585,201,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102591.9000000954,,,,,,,,,,,
73465,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,593,201,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102640.600000143,,,,,,,,,,,
73516,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,597,201,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102691.7999999523,,,,,,,,,,,
73564,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,608,201,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102739.9000000954,,,,,,,,,,,
73616,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,612,201,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102791.600000143,,,,,,,,,,,
73665,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,622,203,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102840.4000000954,,,,,,,,,,,
73716,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,628,203,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102891.600000143,,,,,,,,,,,
73765,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,642,204,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102940.600000143,,,,,,,,,,,
73816,raw_position_sample,2,2,int,13,1,25,26,42, Japanese ,653,204,,,,,,,,,,191.2734375,584.5078125,211.7734375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102991.7999999523,,,,,,,,,,,
73863,hover_association,2,2,int,13,1,25,26,42, Japanese ,585,201,hover,466.7000000476837,466.7000000476837,0.9569265494216119,0.5619140625,116,,,,181.5234375,584.5078125,221.5234375,667.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73865,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",677,204,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103041,,,,,,,,,,,
73915,raw_position_sample,2,2,int,13,1,25,26,43," employees, ",690,206,,,,,,,,,,191.2734375,667.578125,211.7734375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103091.2999999523,,,,,,,,,,,
73963,hover_association,2,2,int,13,1,25,26,43," employees, ",677,204,hover,99.89999985694885,99.89999985694885,0.3237543266521774,0.6869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73965,raw_position_sample,2,2,int,13,1,25,26,-1,999,699,209,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103140.2999999523,,,,,,,,,,,
73997,hover_association,2,2,int,13,1,25,26,43," employees, ",707,213,hover,0.7000000476837158,0.7000000476837158,0.40618208162279645,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74016,raw_position_sample,2,2,int,13,1,25,26,-1,999,707,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103191.4000000954,,,,,,,,,,,
74030,hover_association,2,2,int,13,1,25,26,43," employees, ",709,214,hover,0.6999998092651367,0.6999998092651367,0.4267890203654512,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74063,hover_association,2,2,int,13,1,25,26,43," employees, ",710,214,hover,0.6000001430511475,0.6000001430511475,0.43709248973677856,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74065,raw_position_sample,2,2,int,13,1,25,26,-1,999,710,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103240.600000143,,,,,,,,,,,
74097,hover_association,2,2,int,13,1,25,26,43," employees, ",711,214,hover,0.7000000476837158,0.7000000476837158,0.4473959591081059,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74116,raw_position_sample,2,2,int,13,1,25,26,-1,999,711,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103291.4000000954,,,,,,,,,,,
74130,hover_association,2,2,int,13,1,25,26,43," employees, ",712,214,hover,0.5,0.5,0.4576994284794333,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74163,hover_association,2,2,int,13,1,25,26,43," employees, ",714,214,hover,0.39999985694885254,0.39999985694885254,0.4783063672220881,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74165,raw_position_sample,2,2,int,13,1,25,26,-1,999,714,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103340.5,,,,,,,,,,,
74197,hover_association,2,2,int,13,1,25,26,43," employees, ",717,214,hover,0.5,0.5,0.5092167753360702,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74215,raw_position_sample,2,2,int,13,1,25,26,-1,999,717,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103391,,,,,,,,,,,
74230,hover_association,2,2,int,13,1,25,26,43," employees, ",721,214,hover,0.5,0.5,0.5504306528213797,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74263,hover_association,2,2,int,13,1,25,26,43," employees, ",730,214,hover,0.5999999046325684,0.5999999046325684,0.6431618771633261,0.8119140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74265,raw_position_sample,2,2,int,13,1,25,26,-1,999,730,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103440.5,,,,,,,,,,,
74297,hover_association,2,2,int,13,1,25,26,43," employees, ",738,213,hover,0.5,0.5,0.7255896321339451,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74315,raw_position_sample,2,2,int,13,1,25,26,-1,999,738,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103491.2000000477,,,,,,,,,,,
74330,hover_association,2,2,int,13,1,25,26,43," employees, ",743,213,hover,0.5,0.5,0.777106978990582,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74363,hover_association,2,2,int,13,1,25,26,43," employees, ",748,213,hover,0.5,0.5,0.8286243258472189,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74365,raw_position_sample,2,2,int,13,1,25,26,-1,999,748,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103540.4000000954,,,,,,,,,,,
74397,hover_association,2,2,int,13,1,25,26,43," employees, ",751,213,hover,0.7000000476837158,0.7000000476837158,0.859534733961201,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74415,raw_position_sample,2,2,int,13,1,25,26,-1,999,751,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103590.7000000477,,,,,,,,,,,
74430,hover_association,2,2,int,13,1,25,26,43," employees, ",756,213,hover,0.5,0.5,0.9110520808178378,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74463,hover_association,2,2,int,13,1,25,26,43," employees, ",760,213,hover,0.7000000476837158,0.7000000476837158,0.9522659583031474,0.7869140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74465,raw_position_sample,2,2,int,13,1,25,26,-1,999,760,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103640.4000000954,,,,,,,,,,,
74497,hover_association,2,2,int,13,1,25,26,44, the ,765,212,hover,0.5999999046325684,0.5999999046325684,0.012230028623471247,0.7619140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74515,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103691.100000143,,,,,,,,,,,
74530,hover_association,2,2,int,13,1,25,26,44, the ,771,212,hover,0.5,0.5,0.21207390059849077,0.7619140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74563,hover_association,2,2,int,13,1,25,26,44, the ,776,211,hover,0.6000001430511475,0.6000001430511475,0.37861046057767367,0.7369140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74565,raw_position_sample,2,2,int,13,1,25,26,-1,999,776,211,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103740.5,,,,,,,,,,,
74597,hover_association,2,2,int,13,1,25,26,44, the ,783,210,hover,0.5,0.5,0.6117616445485298,0.7119140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74614,raw_position_sample,2,2,int,13,1,25,26,-1,999,783,210,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103790.100000143,,,,,,,,,,,
74663,hover_association,2,2,int,13,1,25,26,44, the ,791,208,hover,33.39999985694885,33.39999985694885,0.8782201405152225,0.6619140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74665,raw_position_sample,2,2,int,13,1,25,26,45, thought ,795,207,,,,,,,,,,191.2734375,794.65625,211.7734375,859.71875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103840.7999999523,,,,,,,,,,,
74714,raw_position_sample,2,2,int,13,1,25,26,45, thought ,795,203,,,,,,,,,,191.2734375,794.65625,211.7734375,859.71875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103889.9000000954,,,,,,,,,,,
74730,hover_association,2,2,int,13,1,25,26,45, thought ,795,207,hover,67,67,0.005283381364073006,0.5369140625,116,,,,181.5234375,794.65625,221.5234375,859.71875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74764,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103939.7999999523,,,,,,,,,,,
74815,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103991,,,,,,,,,,,
74864,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104040.100000143,,,,,,,,,,,
74916,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104091.2999999523,,,,,,,,,,,
74966,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104142.2000000477,,,,,,,,,,,
75016,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104191.9000000954,,,,,,,,,,,
75066,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104241.600000143,,,,,,,,,,,
75116,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104292.2999999523,,,,,,,,,,,
75166,raw_position_sample,2,2,int,13,1,25,26,44, the ,787,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104341.600000143,,,,,,,,,,,
75216,raw_position_sample,2,2,int,13,1,25,26,44, the ,774,200,,,,,,,,,,191.2734375,764.6328125,211.7734375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104391.7999999523,,,,,,,,,,,
75230,hover_association,2,2,int,13,1,25,26,44, the ,787,200,hover,499.7000000476837,499.7000000476837,0.3119958365860005,0.4619140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75263,hover_association,2,2,int,13,1,25,26,43," employees, ",746,203,hover,33.299999952316284,33.299999952316284,0.8080173871045642,0.5369140625,116,,,,181.5234375,667.578125,221.5234375,764.6328125,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75265,raw_position_sample,2,2,int,13,1,25,26,-1,999,746,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104440.7000000477,,,,,,,,,,,
75297,hover_association,2,2,int,13,1,25,26,59, enough ,657,223,hover,0.5,0.5,0.2990755192700204,0.0369140625,116,,,,221.5234375,637.5390625,261.5234375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75316,raw_position_sample,2,2,int,13,1,25,26,-1,999,657,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104491.5,,,,,,,,,,,
75330,hover_association,2,2,int,13,1,25,26,58, is ,621,231,hover,0.5,0.5,0.08116319444444445,0.2369140625,116,,,,221.5234375,619.5390625,261.5234375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75365,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,592,235,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104540.7000000477,,,,,,,,,,,
75415,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,571,237,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104591,,,,,,,,,,,
75430,hover_association,2,2,int,13,1,25,26,57, dinner ,592,235,hover,66.79999995231628,66.79999995231628,0.11809794180269695,0.3869140625,116,,,,221.5234375,564.5,261.5234375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75463,hover_association,2,2,int,13,1,25,26,56, for ,551,241,hover,33.30000019073486,33.30000019073486,0.4809252027635927,0.4869140625,116,,,,221.5234375,538.4921875,261.5234375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75465,raw_position_sample,2,2,int,13,1,25,26,55, time ,535,247,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104640.7000000477,,,,,,,,,,,
75496,hover_association,2,2,int,13,1,25,26,55, time ,535,247,hover,33.299999952316284,33.299999952316284,0.9104746645303424,0.6369140625,116,,,,221.5234375,499.484375,261.5234375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75515,raw_position_sample,2,2,int,13,1,25,26,-1,999,535,247,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104691.100000143,,,,,,,,,,,
75530,hover_association,2,2,int,13,1,25,26,55, time ,505,261,hover,0.5,0.5,0.141397957139996,0.9869140625,116,,,,221.5234375,499.484375,261.5234375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75563,hover_association,2,2,int,13,1,25,26,71," decades, ",486,267,hover,0.5,0.5,0.1396116893514812,0.1369140625,116,,,,261.5234375,475.1015625,301.5234375,553.1640625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75565,raw_position_sample,2,2,int,13,1,25,26,-1,999,486,267,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104740.5,,,,,,,,,,,
75597,hover_association,2,2,int,13,1,25,26,70, For ,469,270,hover,0.7000000476837158,0.7000000476837158,0.8093727117402978,0.2119140625,116,,,,261.5234375,443.09375,301.5234375,475.1015625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75615,raw_position_sample,2,2,int,13,1,25,26,-1,999,469,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104791,,,,,,,,,,,
75630,hover_association,2,2,int,13,1,25,26,70, For ,455,270,hover,0.5999999046325684,0.5999999046325684,0.3719794971930681,0.2119140625,116,,,,261.5234375,443.09375,301.5234375,475.1015625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75663,hover_association,2,2,int,13,1,25,26,70, For ,448,269,hover,0.5,0.5,0.15328288991945327,0.1869140625,116,,,,261.5234375,443.09375,301.5234375,475.1015625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75665,raw_position_sample,2,2,int,13,1,25,26,-1,999,448,269,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104840.2999999523,,,,,,,,,,,
75697,hover_association,2,2,int,13,1,25,26,70, For ,444,267,hover,0.5,0.5,0.028313400048816207,0.1369140625,116,,,,261.5234375,443.09375,301.5234375,475.1015625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75716,raw_position_sample,2,2,int,13,1,25,26,-1,999,444,267,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104891.4000000954,,,,,,,,,,,
75730,hover_association,2,2,int,13,1,25,26,69, company. ,443,265,hover,0.5,0.5,0.9988527724665393,0.0869140625,116,,,,261.5234375,361.375,301.5234375,443.09375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75763,hover_association,2,2,int,13,1,25,26,69, company. ,443,264,hover,0.5,0.5,0.9988527724665393,0.0619140625,116,,,,261.5234375,361.375,301.5234375,443.09375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75765,raw_position_sample,2,2,int,13,1,25,26,-1,999,443,264,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104940.2999999523,,,,,,,,,,,
75797,hover_association,2,2,int,13,1,25,26,53, home ,443,261,hover,0.5999999046325684,0.5999999046325684,0.25109306683322924,0.9869140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75815,raw_position_sample,2,2,int,13,1,25,26,-1,999,443,261,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104991.2999999523,,,,,,,,,,,
75830,hover_association,2,2,int,13,1,25,26,53, home ,452,255,hover,0.7000000476837158,0.7000000476837158,0.4309806371018114,0.8369140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75865,raw_position_sample,2,2,int,13,1,25,26,53, home ,469,246,,,,,,,,,,231.2734375,430.4375,251.7734375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105040.7999999523,,,,,,,,,,,
75896,hover_association,2,2,int,13,1,25,26,53, home ,469,246,hover,33.299999952316284,33.299999952316284,0.7707682698313554,0.6119140625,116,,,,221.5234375,430.4375,261.5234375,480.46875,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75916,raw_position_sample,2,2,int,13,1,25,26,54, in ,481,243,,,,,,,,,,231.2734375,480.46875,251.7734375,499.484375,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105091.5,,,,,,,,,,,
75963,hover_association,2,2,int,13,1,25,26,54, in ,481,243,hover,66.70000004768372,66.70000004768372,0.6064092029580936,0.4869140625,116,,,,221.5234375,480.46875,261.5234375,499.484375,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75965,raw_position_sample,2,2,int,13,1,25,26,55, time ,509,239,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105140.600000143,,,,,,,,,,,
76015,raw_position_sample,2,2,int,13,1,25,26,55, time ,523,238,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105191.100000143,,,,,,,,,,,
76063,hover_association,2,2,int,13,1,25,26,55, time ,509,239,hover,100,100,0.9104746645303424,0.4119140625,116,,,,221.5234375,499.484375,261.5234375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76065,raw_position_sample,2,2,int,13,1,25,26,56, for ,544,238,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105240.600000143,,,,,,,,,,,
