responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38807,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349240.7999999523,,,,,,,,,,,
38858,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349291.2999999523,,,,,,,,,,,
38908,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349341.5,,,,,,,,,,,
38957,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349391,,,,,,,,,,,
39007,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349441.100000143,,,,,,,,,,,
39058,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349491.2999999523,,,,,,,,,,,
39108,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349541.4000000954,,,,,,,,,,,
39158,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349591.5,,,,,,,,,,,
39208,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349641.2999999523,,,,,,,,,,,
39258,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349691.600000143,,,,,,,,,,,
39307,raw_position_sample,2,2,int,13,4,28,29,-1,999,867,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349740.7999999523,,,,,,,,,,,
39358,raw_position_sample,2,2,int,13,4,28,29,-1,999,860,504,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349791.5,,,,,,,,,,,
39371,hover_association,2,2,int,13,4,28,29,150, volunteer ,847,496,hover,0.8000001907348633,0.8000001907348633,0.8011661231346972,0.8619140625,151,,,,461.5234375,783.6640625,501.5234375,862.71875,10,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39406,raw_position_sample,2,2,int,13,4,28,29,150, volunteer ,835,484,,,,,,,,,,471.2734375,783.6640625,491.7734375,862.71875,10,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349840.2000000477,,,,,,,,,,,
39437,hover_association,2,2,int,13,4,28,29,150, volunteer ,835,484,hover,33.39999985694885,33.39999985694885,0.6493724676351418,0.5619140625,151,,,,461.5234375,783.6640625,501.5234375,862.71875,10,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39458,raw_position_sample,2,2,int,13,4,28,29,-1,999,835,484,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349891.4000000954,,,,,,,,,,,
39504,hover_association,2,2,int,13,4,28,29,137," vacations,” ",788,438,hover,33.30000019073486,33.30000019073486,0.2505729564553094,0.4119140625,151,,,,421.5234375,764.9375,461.5234375,856.9765625,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39506,raw_position_sample,2,2,int,13,4,28,29,-1,999,788,438,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349939.9000000954,,,,,,,,,,,
39538,hover_association,2,2,int,13,4,28,29,101, overseeing ,698,349,hover,0.7999999523162842,0.7999999523162842,0.7432001343183344,0.1869140625,151,,,,341.5234375,628.8359375,381.5234375,721.8984375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39557,raw_position_sample,2,2,int,13,4,28,29,-1,999,698,349,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349991.100000143,,,,,,,,,,,
39571,hover_association,2,2,int,13,4,28,29,69, employee ,676,296,hover,0.7000000476837158,0.7000000476837158,0.9692408992568903,0.8619140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39604,hover_association,2,2,int,13,4,28,29,55, paid ,663,258,hover,0.7000000476837158,0.7000000476837158,0.8056834100460276,0.9119140625,151,,,,221.5234375,631.546875,261.5234375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39607,raw_position_sample,2,2,int,13,4,28,29,-1,999,663,258,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350040.7999999523,,,,,,,,,,,
39658,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,246,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350091.600000143,,,,,,,,,,,
39707,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350140.5,,,,,,,,,,,
39756,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350190.2999999523,,,,,,,,,,,
39807,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350240.600000143,,,,,,,,,,,
39858,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350292,,,,,,,,,,,
39908,raw_position_sample,2,2,int,13,4,28,29,55, paid ,659,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350341.2999999523,,,,,,,,,,,
39957,raw_position_sample,2,2,int,13,4,28,29,55, paid ,658,237,,,,,,,,,,231.2734375,631.546875,251.7734375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350391,,,,,,,,,,,
39971,hover_association,2,2,int,13,4,28,29,55, paid ,659,246,hover,333.39999985694885,333.39999985694885,0.677606563938363,0.3869140625,151,,,,221.5234375,631.546875,261.5234375,670.5859375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40005,hover_association,2,2,int,13,4,28,29,54, her ,606,232,hover,0.6999998092651367,0.6999998092651367,0.17652984134978594,0.2619140625,151,,,,221.5234375,600.5234375,261.5234375,631.546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40006,raw_position_sample,2,2,int,13,4,28,29,-1,999,606,232,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350439.9000000954,,,,,,,,,,,
40038,hover_association,2,2,int,13,4,28,29,52, many ,563,230,hover,0.5999999046325684,0.5999999046325684,0.6428685258964143,0.2119140625,151,,,,221.5234375,531.484375,261.5234375,580.5078125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40057,raw_position_sample,2,2,int,13,4,28,29,-1,999,563,230,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350491.100000143,,,,,,,,,,,
40071,hover_association,2,2,int,13,4,28,29,51, up ,529,230,hover,0.9000000953674316,0.9000000953674316,0.9007180768029972,0.2119140625,151,,,,221.5234375,506.4609375,261.5234375,531.484375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40105,hover_association,2,2,int,13,4,28,29,50, gives ,503,230,hover,0.7999999523162842,0.7999999523162842,0.9263997341751121,0.2119140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40106,raw_position_sample,2,2,int,13,4,28,29,-1,999,503,230,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350539.7999999523,,,,,,,,,,,
40138,hover_association,2,2,int,13,4,28,29,50, gives ,485,230,hover,0.7000000476837158,0.7000000476837158,0.5436118956637315,0.2119140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40157,raw_position_sample,2,2,int,13,4,28,29,-1,999,485,230,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350591.2000000477,,,,,,,,,,,
40171,hover_association,2,2,int,13,4,28,29,50, gives ,476,230,hover,0.7000000476837158,0.7000000476837158,0.3522179764080412,0.2119140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40205,hover_association,2,2,int,13,4,28,29,50, gives ,475,225,hover,0.5999999046325684,0.5999999046325684,0.33095198537963116,0.0869140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40206,raw_position_sample,2,2,int,13,4,28,29,-1,999,475,225,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350639.7999999523,,,,,,,,,,,
40238,hover_association,2,2,int,13,4,28,29,34, South ,478,218,hover,0.6000001430511475,0.6000001430511475,0.9335034524166916,0.9119140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40258,raw_position_sample,2,2,int,13,4,28,29,-1,999,478,218,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350691.4000000954,,,,,,,,,,,
40306,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,520,203,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350740.100000143,,,,,,,,,,,
40357,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,545,202,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350791,,,,,,,,,,,
40371,hover_association,2,2,int,13,4,28,29,35, Korea’s ,498,207,hover,100,100,0.9668330955777461,0.5119140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40407,raw_position_sample,2,2,int,13,4,28,29,36, workaholics ,626,202,,,,,,,,,,191.2734375,547.1796875,211.7734375,646.21875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350840.9000000954,,,,,,,,,,,
40437,hover_association,2,2,int,13,4,28,29,36, workaholics ,581,202,hover,66.70000004768372,66.70000004768372,0.7958507533328074,0.5119140625,151,,,,181.5234375,547.1796875,221.5234375,646.21875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40458,raw_position_sample,2,2,int,13,4,28,29,37, work ,680,202,,,,,,,,,,191.2734375,646.21875,211.7734375,689.2265625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350891.2999999523,,,,,,,,,,,
40471,hover_association,2,2,int,13,4,28,29,37, work ,680,202,hover,33.39999985694885,33.39999985694885,0.7854677565849228,0.5119140625,151,,,,181.5234375,646.21875,221.5234375,689.2265625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40504,hover_association,2,2,int,13,4,28,29,38, even ,722,202,hover,33.30000019073486,33.30000019073486,0.7441901720773461,0.5119140625,151,,,,181.5234375,689.2265625,221.5234375,733.265625,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40506,raw_position_sample,2,2,int,13,4,28,29,39, more. ,762,202,,,,,,,,,,191.2734375,733.265625,211.7734375,784.28125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350939.9000000954,,,,,,,,,,,
40538,hover_association,2,2,int,13,4,28,29,39, more. ,762,202,hover,33.299999952316284,33.299999952316284,0.5632465543644717,0.5119140625,151,,,,181.5234375,733.265625,221.5234375,784.28125,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40558,raw_position_sample,2,2,int,13,4,28,29,40, Erika ,798,206,,,,,,,,,,191.2734375,784.28125,211.7734375,830.296875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350991.7999999523,,,,,,,,,,,
40571,hover_association,2,2,int,13,4,28,29,40, Erika ,798,206,hover,33.89999985694885,33.89999985694885,0.9066213921901528,0.7119140625,151,,,,181.5234375,784.28125,221.5234375,830.296875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40604,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,842,214,hover,0.6000001430511475,0.6000001430511475,0.14090866334305333,0.8119140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40607,raw_position_sample,2,2,int,13,4,28,29,-1,999,842,214,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351040.4000000954,,,,,,,,,,,
40638,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,851,217,hover,0.5,0.5,0.24927099990593546,0.8869140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40658,raw_position_sample,2,2,int,13,4,28,29,-1,999,851,217,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351091.4000000954,,,,,,,,,,,
40671,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,852,217,hover,0.5999999046325684,0.5999999046325684,0.2613112595240335,0.8869140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40707,raw_position_sample,2,2,int,13,4,28,29,-1,999,852,217,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351141,,,,,,,,,,,
40757,raw_position_sample,2,2,int,13,4,28,29,-1,999,852,217,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351190.9000000954,,,,,,,,,,,
40771,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,855,218,hover,0.7999999523162842,0.7999999523162842,0.29743203837832755,0.9119140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40805,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,875,220,hover,0.6999998092651367,0.6999998092651367,0.5382372307402878,0.9619140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40806,raw_position_sample,2,2,int,13,4,28,29,-1,999,875,220,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351239.9000000954,,,,,,,,,,,
40838,hover_association,2,2,int,13,4,28,29,62, an ,906,223,hover,0.7000000476837158,0.7000000476837158,0.05026537620980331,0.0369140625,151,,,,221.5234375,904.7421875,261.5234375,929.765625,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40857,raw_position_sample,2,2,int,13,4,28,29,-1,999,906,223,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351291.100000143,,,,,,,,,,,
40871,hover_association,2,2,int,13,4,28,29,63, extreme ,933,228,hover,0.7000000476837158,0.7000000476837158,0.0461898917773067,0.1619140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40905,hover_association,2,2,int,13,4,28,29,63, extreme ,946,230,hover,0.6999998092651367,0.6999998092651367,0.23184201718174718,0.2119140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40906,raw_position_sample,2,2,int,13,4,28,29,-1,999,946,230,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351339.7999999523,,,,,,,,,,,
40938,hover_association,2,2,int,13,4,28,29,63, extreme ,951,231,hover,0.7000000476837158,0.7000000476837158,0.30324668079883965,0.2369140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40958,raw_position_sample,2,2,int,13,4,28,29,-1,999,951,231,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351391.5,,,,,,,,,,,
40971,hover_association,2,2,int,13,4,28,29,63, extreme ,951,231,hover,0.5999999046325684,0.5999999046325684,0.30324668079883965,0.2369140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41004,hover_association,2,2,int,13,4,28,29,63, extreme ,938,227,hover,0.7000000476837158,0.7000000476837158,0.1175945553943992,0.1369140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41007,raw_position_sample,2,2,int,13,4,28,29,-1,999,938,227,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351440.7999999523,,,,,,,,,,,
41038,hover_association,2,2,int,13,4,28,29,62, an ,923,222,hover,0.6000001430511475,0.6000001430511475,0.7296284733062753,0.0119140625,151,,,,221.5234375,904.7421875,261.5234375,929.765625,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41057,raw_position_sample,2,2,int,13,4,28,29,-1,999,923,222,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351490.600000143,,,,,,,,,,,
41071,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,897,220,hover,0.5999999046325684,0.5999999046325684,0.8031229423384442,0.9619140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41105,hover_association,2,2,int,13,4,28,29,41, Sekiguchi ,845,220,hover,0.5999999046325684,0.5999999046325684,0.17702944219734737,0.9619140625,151,,,,181.5234375,830.296875,221.5234375,913.3515625,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41107,raw_position_sample,2,2,int,13,4,28,29,-1,999,845,220,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351540.7999999523,,,,,,,,,,,
41138,hover_association,2,2,int,13,4,28,29,59, is ,821,224,hover,0.7000000476837158,0.7000000476837158,0.4622395833333333,0.0619140625,151,,,,221.5234375,812.6796875,261.5234375,830.6796875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41157,raw_position_sample,2,2,int,13,4,28,29,-1,999,821,224,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351591.2000000477,,,,,,,,,,,
41171,hover_association,2,2,int,13,4,28,29,58, she ,800,227,hover,0.7000000476837158,0.7000000476837158,0.6273249138920781,0.1369140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41204,hover_association,2,2,int,13,4,28,29,58, she ,789,229,hover,0.5999999046325684,0.5999999046325684,0.3040183696900115,0.1869140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41206,raw_position_sample,2,2,int,13,4,28,29,-1,999,789,229,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351639.7999999523,,,,,,,,,,,
41238,hover_association,2,2,int,13,4,28,29,58, she ,781,231,hover,0.5999999046325684,0.5999999046325684,0.06888633754305395,0.2369140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41257,raw_position_sample,2,2,int,13,4,28,29,-1,999,781,231,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351691.100000143,,,,,,,,,,,
41307,raw_position_sample,2,2,int,13,4,28,29,57, But ,774,235,,,,,,,,,,231.2734375,746.6328125,251.7734375,778.65625,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351741.100000143,,,,,,,,,,,
41357,raw_position_sample,2,2,int,13,4,28,29,57, But ,767,239,,,,,,,,,,231.2734375,746.6328125,251.7734375,778.65625,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351791.2999999523,,,,,,,,,,,
41404,hover_association,2,2,int,13,4,28,29,57, But ,777,233,hover,133.40000009536743,133.40000009536743,0.16760185411075873,0.5869140625,151,,,,221.5234375,746.6328125,261.5234375,778.65625,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41406,raw_position_sample,2,2,int,13,4,28,29,-1,999,752,245,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351839.7999999523,,,,,,,,,,,
41438,hover_association,2,2,int,13,4,28,29,56, holidays. ,712,258,hover,0.7999999523162842,0.7999999523162842,0.5445859872611465,0.9119140625,151,,,,221.5234375,670.5859375,261.5234375,746.6328125,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41457,raw_position_sample,2,2,int,13,4,28,29,-1,999,712,258,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351891.2999999523,,,,,,,,,,,
41471,hover_association,2,2,int,13,4,28,29,70, used ,694,262,hover,0.7000000476837158,0.7000000476837158,0.35071846726982436,0.0119140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41505,hover_association,2,2,int,13,4,28,29,70, used ,685,264,hover,0.7000000476837158,0.7000000476837158,0.14635444385311336,0.0619140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41506,raw_position_sample,2,2,int,13,4,28,29,-1,999,685,264,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351939.9000000954,,,,,,,,,,,
41538,hover_association,2,2,int,13,4,28,29,70, used ,681,265,hover,0.6000001430511475,0.6000001430511475,0.055525989001241796,0.0869140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
