responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16041,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437291.5,,,,,,,,,,,
16092,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437342,,,,,,,,,,,
16140,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437390.600000143,,,,,,,,,,,
16192,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437441.9000000954,,,,,,,,,,,
16241,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437491.100000143,,,,,,,,,,,
16290,raw_position_sample,2,2,int,30,5,17,18,62, down ,673,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437540,,,,,,,,,,,
16341,raw_position_sample,2,2,int,30,5,17,18,62, down ,690,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437591,,,,,,,,,,,
16341,hover_association,2,2,int,30,5,17,18,62, down ,667,243,hover,666.7999999523163,666.7999999523163,0.5498455033338754,0.5369140625,87,,,,221.5234375,663.5859375,261.5234375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16375,hover_association,2,2,int,30,5,17,18,63, on ,729,239,hover,33.200000047683716,33.200000047683716,0.6943490477677178,0.4369140625,87,,,,221.5234375,711.625,261.5234375,736.6484375,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16391,raw_position_sample,2,2,int,30,5,17,18,65, busy ,758,235,,,,,,,,,,231.2734375,751.6640625,251.7734375,794.6875,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437641.100000143,,,,,,,,,,,
16441,hover_association,2,2,int,30,5,17,18,65, busy ,758,235,hover,66.70000004768372,66.70000004768372,0.7980751770473943,0.2869140625,87,,,,221.5234375,751.6640625,261.5234375,794.6875,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16442,hover_association,2,2,int,30,5,17,18,66, road.” ,810,232,hover,0.7999999523162842,0.7999999523162842,0.29433848926265205,0.2619140625,87,,,,221.5234375,794.6875,261.5234375,846.7109375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16443,raw_position_sample,2,2,int,30,5,17,18,-1,999,810,232,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437692.7000000477,,,,,,,,,,,
16475,hover_association,2,2,int,30,5,17,18,66, road.” ,828,231,hover,0.5,0.5,0.6403363868448716,0.2369140625,87,,,,221.5234375,794.6875,261.5234375,846.7109375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16491,raw_position_sample,2,2,int,30,5,17,18,-1,999,828,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437741.2000000477,,,,,,,,,,,
16508,hover_association,2,2,int,30,5,17,18,66, road.” ,841,231,hover,0.5,0.5,0.8902237573209191,0.2369140625,87,,,,221.5234375,794.6875,261.5234375,846.7109375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16541,raw_position_sample,2,2,int,30,5,17,18,-1,999,841,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437791,,,,,,,,,,,
16542,hover_association,2,2,int,30,5,17,18,67, Part ,850,231,hover,0.5,0.5,0.0865187011919441,0.2369140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16575,hover_association,2,2,int,30,5,17,18,67, Part ,855,231,hover,0.5,0.5,0.21804356761200164,0.2369140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16591,raw_position_sample,2,2,int,30,5,17,18,-1,999,855,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437840.9000000954,,,,,,,,,,,
16608,hover_association,2,2,int,30,5,17,18,67, Part ,855,231,hover,0.5999999046325684,0.5999999046325684,0.21804356761200164,0.2369140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16641,raw_position_sample,2,2,int,30,5,17,18,-1,999,855,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437891,,,,,,,,,,,
16641,hover_association,2,2,int,30,5,17,18,67, Part ,854,231,hover,0.39999985694885254,0.39999985694885254,0.19173859432799015,0.2369140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16691,raw_position_sample,2,2,int,30,5,17,18,-1,999,854,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437941,,,,,,,,,,,
16741,raw_position_sample,2,2,int,30,5,17,18,-1,999,854,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437991,,,,,,,,,,,
16791,raw_position_sample,2,2,int,30,5,17,18,-1,999,854,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438041.100000143,,,,,,,,,,,
16841,raw_position_sample,2,2,int,30,5,17,18,-1,999,854,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438090.9000000954,,,,,,,,,,,
16890,raw_position_sample,2,2,int,30,5,17,18,-1,999,854,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438140.2000000477,,,,,,,,,,,
16909,hover_association,2,2,int,30,5,17,18,67, Part ,859,232,hover,0.8000001907348633,0.8000001907348633,0.3232634607480477,0.2619140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16942,raw_position_sample,2,2,int,30,5,17,18,67, Part ,872,237,,,,,,,,,,231.2734375,846.7109375,251.7734375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438191.9000000954,,,,,,,,,,,
16975,hover_association,2,2,int,30,5,17,18,67, Part ,872,237,hover,33.5,33.5,0.6652281134401973,0.3869140625,87,,,,221.5234375,846.7109375,261.5234375,884.7265625,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16991,raw_position_sample,2,2,int,30,5,17,18,68, of ,889,242,,,,,,,,,,231.2734375,884.7265625,251.7734375,904.7421875,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438241.2999999523,,,,,,,,,,,
17008,hover_association,2,2,int,30,5,17,18,68, of ,889,242,hover,33.299999952316284,33.299999952316284,0.21350507416081185,0.5119140625,87,,,,221.5234375,884.7265625,261.5234375,904.7421875,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17041,hover_association,2,2,int,30,5,17,18,69, the ,909,244,hover,33.200000047683716,33.200000047683716,0.14181628935727297,0.5619140625,87,,,,221.5234375,904.7421875,261.5234375,934.765625,4,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17042,raw_position_sample,2,2,int,30,5,17,18,70," solution, ",935,244,,,,,,,,,,231.2734375,934.765625,251.7734375,1006.8125,4,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438291.7000000477,,,,,,,,,,,
17091,raw_position_sample,2,2,int,30,5,17,18,70," solution, ",955,244,,,,,,,,,,231.2734375,934.765625,251.7734375,1006.8125,4,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438341,,,,,,,,,,,
17141,raw_position_sample,2,2,int,30,5,17,18,70," solution, ",974,244,,,,,,,,,,231.2734375,934.765625,251.7734375,1006.8125,4,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438391,,,,,,,,,,,
17191,raw_position_sample,2,2,int,30,5,17,18,70," solution, ",1005,242,,,,,,,,,,231.2734375,934.765625,251.7734375,1006.8125,4,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438441,,,,,,,,,,,
17208,hover_association,2,2,int,30,5,17,18,70," solution, ",935,244,hover,166.70000004768372,166.70000004768372,0.9748427672955975,0.5119140625,87,,,,221.5234375,934.765625,261.5234375,1006.8125,4,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17241,raw_position_sample,2,2,int,30,5,17,18,71, Singh ,1015,242,,,,,,,,,,231.2734375,1006.8125,251.7734375,1057.8515625,4,18,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438491.100000143,,,,,,,,,,,
17291,raw_position_sample,2,2,int,30,5,17,18,71, Singh ,1025,242,,,,,,,,,,231.2734375,1006.8125,251.7734375,1057.8515625,4,18,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438541.100000143,,,,,,,,,,,
17341,raw_position_sample,2,2,int,30,5,17,18,71, Singh ,1025,242,,,,,,,,,,231.2734375,1006.8125,251.7734375,1057.8515625,4,18,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438590.7999999523,,,,,,,,,,,
17374,hover_association,2,2,int,30,5,17,18,71, Singh ,1015,242,hover,166.70000004768372,166.70000004768372,0.18000918414204806,0.5119140625,87,,,,221.5234375,1006.8125,261.5234375,1057.8515625,4,18,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17391,raw_position_sample,2,2,int,30,5,17,18,-1,999,1016,242,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438640.7999999523,,,,,,,,,,,
17441,hover_association,2,2,int,30,5,17,18,79, things ,629,284,hover,32.700000047683716,32.700000047683716,0.06554720871998822,0.5619140625,87,,,,261.5234375,625.5234375,301.5234375,678.5625,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17441,raw_position_sample,2,2,int,30,5,17,18,-1,999,629,284,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438691.2000000477,,,,,,,,,,,
17491,raw_position_sample,2,2,int,30,5,17,18,-1,999,447,311,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438741,,,,,,,,,,,
17541,raw_position_sample,2,2,int,30,5,17,18,-1,999,417,312,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438791,,,,,,,,,,,
17591,raw_position_sample,2,2,int,30,5,17,18,-1,999,404,310,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438841,,,,,,,,,,,
17641,raw_position_sample,2,2,int,30,5,17,18,-1,999,404,310,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438891,,,,,,,,,,,
17691,raw_position_sample,2,2,int,30,5,17,18,-1,999,404,310,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438941.100000143,,,,,,,,,,,
17741,raw_position_sample,2,2,int,30,5,17,18,-1,999,404,310,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438990.9000000954,,,,,,,,,,,
17790,raw_position_sample,2,2,int,30,5,17,18,-1,999,404,309,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439040.2999999523,,,,,,,,,,,
17808,hover_association,2,2,int,30,5,17,18,74, planning ,405,301,hover,0.7000000476837158,0.7000000476837158,0.3506896183042874,0.9869140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17840,raw_position_sample,2,2,int,30,5,17,18,-1,999,405,301,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439089.7999999523,,,,,,,,,,,
17841,hover_association,2,2,int,30,5,17,18,74, planning ,406,295,hover,0.39999985694885254,0.39999985694885254,0.3643750668234791,0.8369140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17892,raw_position_sample,2,2,int,30,5,17,18,74, planning ,408,289,,,,,,,,,,271.2734375,379.375,291.7734375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439141.7999999523,,,,,,,,,,,
17942,raw_position_sample,2,2,int,30,5,17,18,74, planning ,413,284,,,,,,,,,,271.2734375,379.375,291.7734375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439191.7999999523,,,,,,,,,,,
17991,raw_position_sample,2,2,int,30,5,17,18,74, planning ,418,284,,,,,,,,,,271.2734375,379.375,291.7734375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439241.100000143,,,,,,,,,,,
18041,raw_position_sample,2,2,int,30,5,17,18,74, planning ,428,284,,,,,,,,,,271.2734375,379.375,291.7734375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439291.100000143,,,,,,,,,,,
18075,hover_association,2,2,int,30,5,17,18,74, planning ,408,289,hover,200,200,0.8844221105527639,0.5619140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18091,raw_position_sample,2,2,int,30,5,17,18,75, for ,465,284,,,,,,,,,,271.2734375,452.4453125,291.7734375,478.453125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439341.2999999523,,,,,,,,,,,
18108,hover_association,2,2,int,30,5,17,18,75, for ,465,284,hover,33.39999985694885,33.39999985694885,0.4827275458095524,0.5619140625,87,,,,261.5234375,452.4453125,301.5234375,478.453125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18142,raw_position_sample,2,2,int,30,5,17,18,76, every ,503,284,,,,,,,,,,271.2734375,478.453125,291.7734375,527.4765625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439391.7000000477,,,,,,,,,,,
18191,raw_position_sample,2,2,int,30,5,17,18,76, every ,515,284,,,,,,,,,,271.2734375,478.453125,291.7734375,527.4765625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439441.2000000477,,,,,,,,,,,
18241,hover_association,2,2,int,30,5,17,18,76, every ,490,284,hover,133.30000019073486,133.30000019073486,0.9494820717131474,0.5619140625,87,,,,261.5234375,478.453125,301.5234375,527.4765625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18242,raw_position_sample,2,2,int,30,5,17,18,77, situation: ,534,284,,,,,,,,,,271.2734375,527.4765625,291.7734375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439492,,,,,,,,,,,
18291,raw_position_sample,2,2,int,30,5,17,18,77, situation: ,541,284,,,,,,,,,,271.2734375,527.4765625,291.7734375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439541,,,,,,,,,,,
18342,raw_position_sample,2,2,int,30,5,17,18,77, situation: ,569,285,,,,,,,,,,271.2734375,527.4765625,291.7734375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439591.7999999523,,,,,,,,,,,
18391,raw_position_sample,2,2,int,30,5,17,18,77, situation: ,586,286,,,,,,,,,,271.2734375,527.4765625,291.7734375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439641.100000143,,,,,,,,,,,
18441,raw_position_sample,2,2,int,30,5,17,18,77, situation: ,600,286,,,,,,,,,,271.2734375,527.4765625,291.7734375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439691.100000143,,,,,,,,,,,
18441,hover_association,2,2,int,30,5,17,18,77, situation: ,534,284,hover,200.09999990463257,200.09999990463257,0.9412897992293653,0.6119140625,87,,,,261.5234375,527.4765625,301.5234375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18491,raw_position_sample,2,2,int,30,5,17,18,78, “If ,607,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439741.5,,,,,,,,,,,
18541,raw_position_sample,2,2,int,30,5,17,18,78, “If ,607,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439791.2000000477,,,,,,,,,,,
18591,raw_position_sample,2,2,int,30,5,17,18,78, “If ,607,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439841.2000000477,,,,,,,,,,,
18642,raw_position_sample,2,2,int,30,5,17,18,78, “If ,607,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439892.2000000477,,,,,,,,,,,
18692,raw_position_sample,2,2,int,30,5,17,18,78, “If ,607,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439941.7999999523,,,,,,,,,,,
18741,raw_position_sample,2,2,int,30,5,17,18,78, “If ,615,286,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439991.100000143,,,,,,,,,,,
18758,hover_association,2,2,int,30,5,17,18,78, “If ,607,286,hover,316.59999990463257,316.59999990463257,0.49888392857142855,0.6119140625,87,,,,261.5234375,604.5234375,301.5234375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18792,raw_position_sample,2,2,int,30,5,17,18,79, things ,650,288,,,,,,,,,,271.2734375,625.5234375,291.7734375,678.5625,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440042,,,,,,,,,,,
18825,hover_association,2,2,int,30,5,17,18,79, things ,632,286,hover,67,67,0.7442922374429224,0.7119140625,87,,,,261.5234375,625.5234375,301.5234375,678.5625,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18841,raw_position_sample,2,2,int,30,5,17,18,-1,999,665,290,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440091.2999999523,,,,,,,,,,,
18858,hover_association,2,2,int,30,5,17,18,80," fail, ",683,290,hover,0.5999999046325684,0.5999999046325684,0.13440605773781353,0.7119140625,87,,,,261.5234375,678.5625,301.5234375,711.578125,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18892,hover_association,2,2,int,30,5,17,18,80," fail, ",702,290,hover,0.5,0.5,0.709891150023663,0.7119140625,87,,,,261.5234375,678.5625,301.5234375,711.578125,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18892,raw_position_sample,2,2,int,30,5,17,18,-1,999,702,290,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440141.9000000954,,,,,,,,,,,
18941,raw_position_sample,2,2,int,30,5,17,18,81, the ,728,287,,,,,,,,,,271.2734375,711.578125,291.7734375,741.6015625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440191.100000143,,,,,,,,,,,
18958,hover_association,2,2,int,30,5,17,18,81, the ,728,287,hover,33.299999952316284,33.299999952316284,0.546968514181629,0.6369140625,87,,,,261.5234375,711.578125,301.5234375,741.6015625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18991,raw_position_sample,2,2,int,30,5,17,18,82, vehicle ,758,279,,,,,,,,,,271.2734375,741.6015625,291.7734375,802.6328125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440241.100000143,,,,,,,,,,,
18992,hover_association,2,2,int,30,5,17,18,82, vehicle ,758,279,hover,34,34,0.7766257040450589,0.2619140625,87,,,,261.5234375,741.6015625,301.5234375,802.6328125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19025,hover_association,2,2,int,30,5,17,18,83, has ,811,270,hover,0.5,0.5,0.24592422502870265,0.2119140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19042,raw_position_sample,2,2,int,30,5,17,18,-1,999,811,270,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440291.600000143,,,,,,,,,,,
19058,hover_association,2,2,int,30,5,17,18,83, has ,822,269,hover,0.40000009536743164,0.40000009536743164,0.5692307692307692,0.1869140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19090,raw_position_sample,2,2,int,30,5,17,18,-1,999,822,269,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440340.5,,,,,,,,,,,
19092,hover_association,2,2,int,30,5,17,18,83, has ,825,268,hover,0.5,0.5,0.6574052812858783,0.1619140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19125,hover_association,2,2,int,30,5,17,18,83, has ,825,268,hover,0.39999985694885254,0.39999985694885254,0.6574052812858783,0.1619140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19141,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440391,,,,,,,,,,,
19191,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440441,,,,,,,,,,,
19241,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440491.100000143,,,,,,,,,,,
19291,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440540.9000000954,,,,,,,,,,,
19340,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440590.5,,,,,,,,,,,
19390,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,268,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440640.5,,,,,,,,,,,
