responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15446,hover_association,2,2,int,17,1,30,31,40, linked ,566,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6828828828828829,0.9619140625,154,181.5234375,530.46875,221.5234375,582.5,3,6,,,,,,,,,,,
15448,raw_position_sample,2,2,int,17,1,30,31,-1,999,566,220,2441389.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15479,hover_association,2,2,int,17,1,30,31,41, solar ,618,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8065317713880015,0.9619140625,154,181.5234375,582.5,221.5234375,626.515625,3,7,,,,,,,,,,,
15499,raw_position_sample,2,2,int,17,1,30,31,-1,999,618,220,2441440.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15512,hover_association,2,2,int,17,1,30,31,42," mega-plants, ",697,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.646321369725625,0.9619140625,154,181.5234375,626.515625,221.5234375,735.5703125,3,8,,,,,,,,,,,
15546,hover_association,2,2,int,17,1,30,31,43," which, ",757,220,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3825128991772417,0.9619140625,154,181.5234375,735.5703125,221.5234375,791.59375,3,9,,,,,,,,,,,
15548,raw_position_sample,2,2,int,17,1,30,31,-1,999,757,220,2441490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15579,hover_association,2,2,int,17,1,30,31,44, together ,801,218,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.13238042880703682,0.9119140625,154,181.5234375,791.59375,221.5234375,862.6484375,3,10,,,,,,,,,,,
15599,raw_position_sample,2,2,int,17,1,30,31,-1,999,801,218,2441541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15613,hover_association,2,2,int,17,1,30,31,44, together ,845,217,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7516217702034085,0.8869140625,154,181.5234375,791.59375,221.5234375,862.6484375,3,10,,,,,,,,,,,
15646,hover_association,2,2,int,17,1,30,31,45, with ,872,217,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2526382439848037,0.8869140625,154,181.5234375,862.6484375,221.5234375,899.6640625,3,11,,,,,,,,,,,
15649,raw_position_sample,2,2,int,17,1,30,31,-1,999,872,217,2441590.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679,hover_association,2,2,int,17,1,30,31,45, with ,890,218,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7389193752638245,0.9119140625,154,181.5234375,862.6484375,221.5234375,899.6640625,3,11,,,,,,,,,,,
15698,raw_position_sample,2,2,int,17,1,30,31,-1,999,890,218,2441639.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15713,hover_association,2,2,int,17,1,30,31,46, hydro ,901,219,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.02670206121174266,0.9369140625,154,181.5234375,899.6640625,221.5234375,949.6953125,3,12,,,,,,,,,,,
15746,hover_association,2,2,int,17,1,30,31,46, hydro ,910,221,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2065896314803248,0.9869140625,154,181.5234375,899.6640625,221.5234375,949.6953125,3,12,,,,,,,,,,,
15749,raw_position_sample,2,2,int,17,1,30,31,-1,999,910,221,2441690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15780,hover_association,2,2,int,17,1,30,31,61, 2020. ,916,222,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.05339805825242718,0.0119140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15798,raw_position_sample,2,2,int,17,1,30,31,-1,999,916,222,2441740.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15813,hover_association,2,2,int,17,1,30,31,61, 2020. ,922,223,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.1000001430511475,1.1000001430511475,0.17366113373003444,0.0369140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15846,hover_association,2,2,int,17,1,30,31,61, 2020. ,926,224,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.25383651738177265,0.0619140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15849,raw_position_sample,2,2,int,17,1,30,31,-1,999,926,224,2441790.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15880,hover_association,2,2,int,17,1,30,31,61, 2020. ,928,226,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.29392420920764173,0.1119140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15899,raw_position_sample,2,2,int,17,1,30,31,-1,999,928,226,2441841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15913,hover_association,2,2,int,17,1,30,31,61, 2020. ,930,227,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.3340119010335108,0.1369140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15946,hover_association,2,2,int,17,1,30,31,61, 2020. ,934,230,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.41418728468524896,0.2119140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
15949,raw_position_sample,2,2,int,17,1,30,31,-1,999,934,230,2441890.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15999,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,939,233,2441941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16049,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,237,2441990.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16099,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,946,238,2442041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16149,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442090.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16199,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442140.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16249,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16300,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442241.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16350,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442291.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16400,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442341.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16450,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442392,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16499,raw_position_sample,2,2,int,17,1,30,31,61, 2020. ,944,241,2442441,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,913.3359375,251.7734375,963.2265625,4,11,,,,,,,,,,,
16545,hover_association,2,2,int,17,1,30,31,61, 2020. ,939,233,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.6999998092651,566.6999998092651,0.17366113373003444,0.5619140625,154,221.5234375,913.3359375,261.5234375,963.2265625,4,11,,,,,,,,,,,
16548,raw_position_sample,2,2,int,17,1,30,31,-1,999,922,244,2442489.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16599,raw_position_sample,2,2,int,17,1,30,31,74, deserts ,751,278,2442541.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,696.2265625,291.7734375,760.2578125,5,9,,,,,,,,,,,
16612,hover_association,2,2,int,17,1,30,31,74, deserts ,751,278,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8554172767203514,0.4119140625,154,261.5234375,696.2265625,301.5234375,760.2578125,5,9,,,,,,,,,,,
16646,hover_association,2,2,int,17,1,30,31,86," complete, ",601,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.47605607300780883,0.0619140625,154,301.5234375,561.46875,341.5234375,644.5078125,6,6,,,,,,,,,,,
16649,raw_position_sample,2,2,int,17,1,30,31,-1,999,601,304,2442590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16699,raw_position_sample,2,2,int,17,1,30,31,85, is ,544,317,2442641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,543.46875,331.7734375,561.46875,6,5,,,,,,,,,,,
16712,hover_association,2,2,int,17,1,30,31,85, is ,544,317,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.029513888888888888,0.3869140625,154,301.5234375,543.46875,341.5234375,561.46875,6,5,,,,,,,,,,,
16748,raw_position_sample,2,2,int,17,1,30,31,84, complex ,500,327,2442690.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
16779,hover_association,2,2,int,17,1,30,31,84, complex ,500,327,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.396529284164859,0.6369140625,154,301.5234375,471.4375,341.5234375,543.46875,6,4,,,,,,,,,,,
16799,raw_position_sample,2,2,int,17,1,30,31,-1,999,500,327,2442740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16849,raw_position_sample,2,2,int,17,1,30,31,-1,999,500,327,2442791.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16900,raw_position_sample,2,2,int,17,1,30,31,-1,999,500,327,2442841.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16950,raw_position_sample,2,2,int,17,1,30,31,-1,999,500,327,2442891.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16999,raw_position_sample,2,2,int,17,1,30,31,-1,999,500,327,2442940.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17048,raw_position_sample,2,2,int,17,1,30,31,84, complex ,484,324,2442990.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
17079,hover_association,2,2,int,17,1,30,31,84, complex ,484,324,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.17440347071583515,0.5619140625,154,301.5234375,471.4375,341.5234375,543.46875,6,4,,,,,,,,,,,
17100,raw_position_sample,2,2,int,17,1,30,31,83, full ,461,317,2443041.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,443.421875,331.7734375,471.4375,6,3,,,,,,,,,,,
17112,hover_association,2,2,int,17,1,30,31,83, full ,461,317,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.6274400446179588,0.3869140625,154,301.5234375,443.421875,341.5234375,471.4375,6,3,,,,,,,,,,,
17146,hover_association,2,2,int,17,1,30,31,82, the ,434,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.6861826697892272,0.0619140625,154,301.5234375,413.3984375,341.5234375,443.421875,6,2,,,,,,,,,,,
17148,raw_position_sample,2,2,int,17,1,30,31,-1,999,434,304,2443090.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17179,hover_association,2,2,int,17,1,30,31,67, part ,429,300,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.9607460420733029,0.9619140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17199,raw_position_sample,2,2,int,17,1,30,31,-1,999,429,300,2443140.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17213,hover_association,2,2,int,17,1,30,31,67, part ,425,297,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.8497072218607677,0.8869140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17246,hover_association,2,2,int,17,1,30,31,67, part ,424,296,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8219475168076339,0.8619140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17248,raw_position_sample,2,2,int,17,1,30,31,-1,999,424,296,2443189.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17279,hover_association,2,2,int,17,1,30,31,67, part ,423,295,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7941878117545002,0.8369140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17299,raw_position_sample,2,2,int,17,1,30,31,-1,999,423,295,2443241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17313,hover_association,2,2,int,17,1,30,31,67, part ,423,295,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7941878117545002,0.8369140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17346,hover_association,2,2,int,17,1,30,31,67, part ,423,294,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7941878117545002,0.8119140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17348,raw_position_sample,2,2,int,17,1,30,31,-1,999,423,294,2443290.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17379,hover_association,2,2,int,17,1,30,31,67, part ,425,293,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8497072218607677,0.7869140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
17399,raw_position_sample,2,2,int,17,1,30,31,-1,999,425,293,2443341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17446,hover_association,2,2,int,17,1,30,31,68, of ,433,289,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.1291959406713505,0.6869140625,154,261.5234375,430.4140625,301.5234375,450.4296875,5,3,,,,,,,,,,,
17449,raw_position_sample,2,2,int,17,1,30,31,69, Morocco’s ,451,283,2443390.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,450.4296875,291.7734375,537.140625,5,4,,,,,,,,,,,
17499,raw_position_sample,2,2,int,17,1,30,31,69, Morocco’s ,475,279,2443441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,450.4296875,291.7734375,537.140625,5,4,,,,,,,,,,,
17549,raw_position_sample,2,2,int,17,1,30,31,69, Morocco’s ,528,280,2443490.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,450.4296875,291.7734375,537.140625,5,4,,,,,,,,,,,
17579,hover_association,2,2,int,17,1,30,31,69, Morocco’s ,451,283,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.8945850977565546,0.4619140625,154,261.5234375,450.4296875,301.5234375,537.140625,5,4,,,,,,,,,,,
17600,raw_position_sample,2,2,int,17,1,30,31,70, ambitions ,560,283,2443541.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,537.140625,291.7734375,619.1796875,5,5,,,,,,,,,,,
17645,hover_association,2,2,int,17,1,30,31,70, ambitions ,560,283,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.6199409580039996,0.6369140625,154,261.5234375,537.140625,301.5234375,619.1796875,5,5,,,,,,,,,,,
17646,hover_association,2,2,int,17,1,30,31,71, to ,623,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.19086651053864168,0.7119140625,154,261.5234375,619.1796875,301.5234375,639.1953125,5,6,,,,,,,,,,,
17648,raw_position_sample,2,2,int,17,1,30,31,-1,999,623,290,2443590.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17679,hover_association,2,2,int,17,1,30,31,72, use ,658,294,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5526980482204363,0.8119140625,154,261.5234375,639.1953125,301.5234375,673.21875,5,7,,,,,,,,,,,
17699,raw_position_sample,2,2,int,17,1,30,31,-1,999,658,294,2443640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17713,hover_association,2,2,int,17,1,30,31,73, its ,685,297,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5120543293718166,0.8869140625,154,261.5234375,673.21875,301.5234375,696.2265625,5,8,,,,,,,,,,,
17746,hover_association,2,2,int,17,1,30,31,74, deserts ,708,300,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.1838701805758907,0.9619140625,154,261.5234375,696.2265625,301.5234375,760.2578125,5,9,,,,,,,,,,,
17749,raw_position_sample,2,2,int,17,1,30,31,-1,999,708,300,2443690.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17779,hover_association,2,2,int,17,1,30,31,90, the ,726,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.41504033307311994,0.0619140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
17799,raw_position_sample,2,2,int,17,1,30,31,-1,999,726,304,2443741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17813,hover_association,2,2,int,17,1,30,31,90, the ,736,306,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7481134530314858,0.1119140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
17846,hover_association,2,2,int,17,1,30,31,90, the ,741,307,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9146500130106687,0.1369140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
17848,raw_position_sample,2,2,int,17,1,30,31,-1,999,741,307,2443790.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17879,hover_association,2,2,int,17,1,30,31,90, the ,742,305,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9479573250065053,0.0869140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
17899,raw_position_sample,2,2,int,17,1,30,31,-1,999,742,305,2443840.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17913,hover_association,2,2,int,17,1,30,31,90, the ,736,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7481134530314858,0.0619140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
17949,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2443890.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17998,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2443939.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18048,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2443989.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2444041.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2444091.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
