responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10743,raw_position_sample,2,2,int,24,1,18,19,-1,999,676,349,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504141.5,,,,,,,,,,,
10792,raw_position_sample,2,2,int,24,1,18,19,-1,999,735,352,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504190.100000143,,,,,,,,,,,
10842,hover_association,2,2,int,24,1,18,19,90, seas ,790,323,hover,33.39999985694885,33.39999985694885,0.9854730343199564,0.5369140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10843,raw_position_sample,2,2,int,24,1,18,19,-1,999,790,323,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504241.2999999523,,,,,,,,,,,
10876,hover_association,2,2,int,24,1,18,19,28, ATM ,819,179,hover,0.5999999046325684,0.5999999046325684,0.7249098842724341,0.9369140625,93,,,,141.5234375,789.1484375,181.5234375,830.328125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10892,raw_position_sample,2,2,int,24,1,18,19,-1,999,819,179,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504290.7000000477,,,,,,,,,,,
10942,hover_association,2,2,int,24,1,18,19,10, so ,779,124,hover,33.299999952316284,33.299999952316284,0.7667534157449577,0.5619140625,93,,,,101.5234375,760.5859375,141.5234375,784.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10943,raw_position_sample,2,2,int,24,1,18,19,-1,999,779,124,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504341.5,,,,,,,,,,,
10976,hover_association,2,2,int,24,1,18,19,38, crisis ,615,183,hover,0.5,0.5,0.5757472826086957,0.0369140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10993,raw_position_sample,2,2,int,24,1,18,19,-1,999,615,183,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504391.5,,,,,,,,,,,
11042,hover_association,2,2,int,24,1,18,19,52, well. ,592,234,hover,33.19999980926514,33.19999980926514,0.9659590743928094,0.3119140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11043,raw_position_sample,2,2,int,24,1,18,19,-1,999,592,234,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504441.4000000954,,,,,,,,,,,
11092,raw_position_sample,2,2,int,24,1,18,19,70, booked ,614,274,,,,,,,,,,271.2734375,553.4609375,291.7734375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504490.7999999523,,,,,,,,,,,
11109,hover_association,2,2,int,24,1,18,19,70, booked ,614,274,hover,33.39999985694885,33.39999985694885,0.9451152579582875,0.3119140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11142,raw_position_sample,2,2,int,24,1,18,19,-1,999,614,274,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504540.600000143,,,,,,,,,,,
11143,hover_association,2,2,int,24,1,18,19,56, banking ,717,253,hover,0.5,0.5,0.14257834921363793,0.7869140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11192,raw_position_sample,2,2,int,24,1,18,19,56, banking ,737,240,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504590.9000000954,,,,,,,,,,,
11209,hover_association,2,2,int,24,1,18,19,56, banking ,737,240,hover,33.299999952316284,33.299999952316284,0.4364596487200092,0.4619140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11242,raw_position_sample,2,2,int,24,1,18,19,-1,999,737,240,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504640.7000000477,,,,,,,,,,,
11243,hover_association,2,2,int,24,1,18,19,40," Greece, ",697,182,hover,0.5999999046325684,0.5999999046325684,0.6296966953372567,0.0119140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11293,raw_position_sample,2,2,int,24,1,18,19,23, that ,628,165,,,,,,,,,,151.2734375,604.515625,171.7734375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504691.7999999523,,,,,,,,,,,
11309,hover_association,2,2,int,24,1,18,19,23, that ,628,165,hover,33.40000009536743,33.40000009536743,0.6703835860838537,0.5869140625,93,,,,141.5234375,604.515625,181.5234375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11343,raw_position_sample,2,2,int,24,1,18,19,52, well. ,565,234,,,,,,,,,,231.2734375,552.5390625,251.7734375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504741.7999999523,,,,,,,,,,,
11376,hover_association,2,2,int,24,1,18,19,52, well. ,565,234,hover,33.299999952316284,33.299999952316284,0.30502964237903996,0.3119140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11393,raw_position_sample,2,2,int,24,1,18,19,-1,999,565,234,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504791.2000000477,,,,,,,,,,,
11442,hover_association,2,2,int,24,1,18,19,88," beaches, ",659,326,hover,33.39999985694885,33.39999985694885,0.42884307445956765,0.6119140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11443,raw_position_sample,2,2,int,24,1,18,19,-1,999,659,326,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504841.4000000954,,,,,,,,,,,
11493,raw_position_sample,2,2,int,24,1,18,19,90, seas ,772,320,,,,,,,,,,311.2734375,747.6015625,331.7734375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504891.4000000954,,,,,,,,,,,
11509,hover_association,2,2,int,24,1,18,19,90, seas ,772,320,hover,33.299999952316284,33.299999952316284,0.5670964227347013,0.4619140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11543,hover_association,2,2,int,24,1,18,19,27, single ,762,180,hover,0.5,0.5,0.47324541458238595,0.9619140625,93,,,,141.5234375,737.609375,181.5234375,789.1484375,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11543,raw_position_sample,2,2,int,24,1,18,19,-1,999,762,180,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504941.600000143,,,,,,,,,,,
11593,raw_position_sample,2,2,int,24,1,18,19,9," remote, ",716,118,,,,,,,,,,111.2734375,694.5625,131.7734375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504991.2000000477,,,,,,,,,,,
11609,hover_association,2,2,int,24,1,18,19,9," remote, ",716,118,hover,33.5,33.5,0.32469530233108507,0.4119140625,93,,,,101.5234375,694.5625,141.5234375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11643,raw_position_sample,2,2,int,24,1,18,19,22, world ,596,164,,,,,,,,,,151.2734375,556.5,171.7734375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505041.9000000954,,,,,,,,,,,
11676,hover_association,2,2,int,24,1,18,19,22, world ,596,164,hover,33.299999952316284,33.299999952316284,0.8226488773185812,0.5619140625,93,,,,141.5234375,556.5,181.5234375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11692,raw_position_sample,2,2,int,24,1,18,19,-1,999,596,164,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505090.7999999523,,,,,,,,,,,
11710,hover_association,2,2,int,24,1,18,19,87, empty ,580,308,hover,0.7000000476837158,0.7000000476837158,0.15733911785972524,0.1619140625,93,,,,301.5234375,571.5,341.5234375,625.5234375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743,hover_association,2,2,int,24,1,18,19,87, empty ,620,340,hover,0.5,0.5,0.8977584960231381,0.9619140625,93,,,,301.5234375,571.5,341.5234375,625.5234375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743,raw_position_sample,2,2,int,24,1,18,19,-1,999,620,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505141.600000143,,,,,,,,,,,
11792,raw_position_sample,2,2,int,24,1,18,19,-1,999,687,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505190.600000143,,,,,,,,,,,
11842,hover_association,2,2,int,24,1,18,19,89, clear ,733,315,hover,33.39999985694885,33.39999985694885,0.6682641107561236,0.3369140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11843,raw_position_sample,2,2,int,24,1,18,19,-1,999,733,315,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505241.2999999523,,,,,,,,,,,
11876,hover_association,2,2,int,24,1,18,19,41, residents ,751,185,hover,0.5999999046325684,0.5999999046325684,0.3644008409250175,0.0869140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11892,raw_position_sample,2,2,int,24,1,18,19,-1,999,751,185,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505290.7000000477,,,,,,,,,,,
11943,hover_association,2,2,int,24,1,18,19,9," remote, ",717,122,hover,33.5,33.5,0.3398414388829724,0.5119140625,93,,,,101.5234375,694.5625,141.5234375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11943,raw_position_sample,2,2,int,24,1,18,19,-1,999,717,122,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505341.600000143,,,,,,,,,,,
11992,raw_position_sample,2,2,int,24,1,18,19,-1,999,619,90,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505390.7000000477,,,,,,,,,,,
12042,hover_association,2,2,int,24,1,18,19,22, world ,560,156,hover,33.40000009536743,33.40000009536743,0.07289293849658314,0.3619140625,93,,,,141.5234375,556.5,181.5234375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12043,raw_position_sample,2,2,int,24,1,18,19,-1,999,560,156,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505441.4000000954,,,,,,,,,,,
12076,hover_association,2,2,int,24,1,18,19,69, fully ,541,294,hover,0.5,0.5,0.663360067539046,0.8119140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092,raw_position_sample,2,2,int,24,1,18,19,-1,999,541,294,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505490.9000000954,,,,,,,,,,,
12142,raw_position_sample,2,2,int,24,1,18,19,86, spectacular ,562,320,,,,,,,,,,311.2734375,474.4453125,331.7734375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505540.7999999523,,,,,,,,,,,
12142,hover_association,2,2,int,24,1,18,19,86, spectacular ,562,320,hover,33.40000009536743,33.40000009536743,0.9021170409723899,0.4619140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12193,raw_position_sample,2,2,int,24,1,18,19,88," beaches, ",668,317,,,,,,,,,,311.2734375,625.5234375,331.7734375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505591.2000000477,,,,,,,,,,,
12209,hover_association,2,2,int,24,1,18,19,88," beaches, ",668,317,hover,33.299999952316284,33.299999952316284,0.5441353082465973,0.3869140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12243,hover_association,2,2,int,24,1,18,19,56, banking ,732,260,hover,0.5,0.5,0.36298932384341637,0.9619140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12243,raw_position_sample,2,2,int,24,1,18,19,-1,999,732,260,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505641.600000143,,,,,,,,,,,
12276,hover_association,2,2,int,24,1,18,19,41, residents ,728,217,hover,0.5999999046325684,0.5999999046325684,0.06967664430873961,0.8869140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12292,raw_position_sample,2,2,int,24,1,18,19,-1,999,728,217,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505690.7000000477,,,,,,,,,,,
12342,hover_association,2,2,int,24,1,18,19,25, isn’t ,693,168,hover,33.299999952316284,33.299999952316284,0.20050654284508232,0.6619140625,93,,,,141.5234375,685.578125,181.5234375,722.59375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12343,raw_position_sample,2,2,int,24,1,18,19,-1,999,693,168,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505741.4000000954,,,,,,,,,,,
12376,hover_association,2,2,int,24,1,18,19,37, economic ,564,220,hover,0.5,0.5,0.701171317017427,0.9619140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12392,raw_position_sample,2,2,int,24,1,18,19,-1,999,564,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505790.7999999523,,,,,,,,,,,
12442,hover_association,2,2,int,24,1,18,19,69, fully ,542,285,hover,33.299999952316284,33.299999952316284,0.690375685943436,0.5869140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12443,raw_position_sample,2,2,int,24,1,18,19,-1,999,542,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505841.4000000954,,,,,,,,,,,
12492,raw_position_sample,2,2,int,24,1,18,19,-1,999,598,355,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505890.7000000477,,,,,,,,,,,
12542,raw_position_sample,2,2,int,24,1,18,19,-1,999,658,350,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505940.7000000477,,,,,,,,,,,
12576,hover_association,2,2,int,24,1,18,19,89, clear ,715,321,hover,33.40000009536743,33.40000009536743,0.25931842385516507,0.4869140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12592,raw_position_sample,2,2,int,24,1,18,19,-1,999,715,321,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505990.7999999523,,,,,,,,,,,
12642,hover_association,2,2,int,24,1,18,19,56, banking ,747,246,hover,33.5,33.5,0.5834002984731949,0.6119140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12643,raw_position_sample,2,2,int,24,1,18,19,-1,999,747,246,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506041.600000143,,,,,,,,,,,
12693,raw_position_sample,2,2,int,24,1,18,19,24, there ,673,153,,,,,,,,,,151.2734375,639.546875,171.7734375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506091.2999999523,,,,,,,,,,,
12709,hover_association,2,2,int,24,1,18,19,24, there ,673,153,hover,33.40000009536743,33.40000009536743,0.7267481330617787,0.2869140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12742,raw_position_sample,2,2,int,24,1,18,19,-1,999,673,153,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506140.7000000477,,,,,,,,,,,
12743,hover_association,2,2,int,24,1,18,19,37, economic ,575,210,hover,0.5,0.5,0.8352537853537758,0.7119140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12776,hover_association,2,2,int,24,1,18,19,52, well. ,569,253,hover,0.5,0.5,0.4029451137884873,0.7869140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12792,raw_position_sample,2,2,int,24,1,18,19,-1,999,569,253,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506190.7000000477,,,,,,,,,,,
12809,hover_association,2,2,int,24,1,18,19,70, booked ,617,268,hover,0.40000009536743164,0.40000009536743164,0.9919502378338821,0.1619140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12842,raw_position_sample,2,2,int,24,1,18,19,-1,999,617,268,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506240.7000000477,,,,,,,,,,,
12843,hover_association,2,2,int,24,1,18,19,72, summer ,675,263,hover,0.40000009536743164,0.40000009536743164,0.12085704720455306,0.0369140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12892,raw_position_sample,2,2,int,24,1,18,19,56, banking ,708,245,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506291,,,,,,,,,,,
12909,hover_association,2,2,int,24,1,18,19,56, banking ,708,245,hover,33.39999985694885,33.39999985694885,0.010331764435770864,0.5869140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12942,raw_position_sample,2,2,int,24,1,18,19,-1,999,708,245,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506340.7000000477,,,,,,,,,,,
12976,hover_association,2,2,int,24,1,18,19,41, residents ,730,198,hover,33.30000019073486,33.30000019073486,0.09530483531885074,0.4119140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12992,raw_position_sample,2,2,int,24,1,18,19,-1,999,730,198,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506390.7999999523,,,,,,,,,,,
13042,hover_association,2,2,int,24,1,18,19,23, that ,613,158,hover,33.40000009536743,33.40000009536743,0.24219446922390722,0.4119140625,93,,,,141.5234375,604.515625,181.5234375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13043,raw_position_sample,2,2,int,24,1,18,19,-1,999,613,158,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506441.600000143,,,,,,,,,,,
13092,raw_position_sample,2,2,int,24,1,18,19,69, fully ,517,276,,,,,,,,,,271.2734375,516.4453125,291.7734375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506490.7999999523,,,,,,,,,,,
13109,hover_association,2,2,int,24,1,18,19,69, fully ,517,276,hover,33.299999952316284,33.299999952316284,0.0149852258336851,0.3619140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13142,raw_position_sample,2,2,int,24,1,18,19,-1,999,517,276,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506541,,,,,,,,,,,
13192,raw_position_sample,2,2,int,24,1,18,19,-1,999,517,276,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506590.7000000477,,,,,,,,,,,
13243,hover_association,2,2,int,24,1,18,19,89, clear ,742,312,hover,0.5,0.5,0.8727369542066028,0.2619140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13243,raw_position_sample,2,2,int,24,1,18,19,-1,999,742,312,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506641.600000143,,,,,,,,,,,
13293,raw_position_sample,2,2,int,24,1,18,19,56, banking ,752,241,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506691.2999999523,,,,,,,,,,,
13309,hover_association,2,2,int,24,1,18,19,56, banking ,752,241,hover,33.5,33.5,0.6568706233497876,0.4869140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13342,raw_position_sample,2,2,int,24,1,18,19,-1,999,752,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506740.7999999523,,,,,,,,,,,
13343,hover_association,2,2,int,24,1,18,19,9," remote, ",696,132,hover,0.5999999046325684,0.5999999046325684,0.021772571293338067,0.7619140625,93,,,,101.5234375,694.5625,141.5234375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13376,hover_association,2,2,int,24,1,18,19,6, Efstratios ,652,140,hover,0.5999999046325684,0.5999999046325684,0.9931667317454119,0.9619140625,93,,,,101.5234375,572.515625,141.5234375,652.546875,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13392,raw_position_sample,2,2,int,24,1,18,19,-1,999,652,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506790.7000000477,,,,,,,,,,,
13442,hover_association,2,2,int,24,1,18,19,38, crisis ,616,203,hover,33.40000009536743,33.40000009536743,0.5974864130434783,0.5369140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
