responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
39450,hover_association,2,2,int,16,1,6,7,108, (Italian); ,746,396,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.5204730558964632,0.3619140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
39464,raw_position_sample,2,2,int,16,1,6,7,-1,999,746,396,908190.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39515,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,730,433,908241.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
39517,hover_association,2,2,int,16,1,6,7,119, Bowie ,730,433,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.21717755928282245,0.2869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
39565,raw_position_sample,2,2,int,16,1,6,7,69, Minister ,761,273,908291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,752.3046875,291.7734375,820.3203125,5,9,,,,,,,,,,,
39584,hover_association,2,2,int,16,1,6,7,69, Minister ,761,273,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.12784286698828395,0.2869140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
39615,raw_position_sample,2,2,int,16,1,6,7,-1,999,761,273,908341.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39650,hover_association,2,2,int,16,1,6,7,36, perfect. ,794,194,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5899807784718886,0.3119140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
39665,raw_position_sample,2,2,int,16,1,6,7,-1,999,794,194,908391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39715,raw_position_sample,2,2,int,16,1,6,7,95, to ,755,370,908441.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,752.609375,371.7734375,772.625,7,8,,,,,,,,,,,
39717,hover_association,2,2,int,16,1,6,7,95, to ,755,370,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.11943793911007025,0.7119140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
39751,hover_association,2,2,int,16,1,6,7,108, (Italian); ,734,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.34910186321544123,0.7869140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
39764,raw_position_sample,2,2,int,16,1,6,7,-1,999,734,413,908490.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39815,raw_position_sample,2,2,int,16,1,6,7,94, had ,736,367,908541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,717.5703125,371.7734375,752.609375,7,7,,,,,,,,,,,
39817,hover_association,2,2,int,16,1,6,7,94, had ,736,367,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5259754738015607,0.6369140625,131,341.5234375,717.5703125,381.5234375,752.609375,7,7,,,,,,,,,,,
39851,hover_association,2,2,int,16,1,6,7,53, products ,771,250,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3161337976152791,0.7119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
39865,raw_position_sample,2,2,int,16,1,6,7,-1,999,771,250,908591.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39884,hover_association,2,2,int,16,1,6,7,69, Minister ,775,268,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.33367792327130713,0.1619140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
39915,raw_position_sample,2,2,int,16,1,6,7,-1,999,775,268,908641.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39950,hover_association,2,2,int,16,1,6,7,95, to ,756,368,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.16939890710382513,0.6619140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
39965,raw_position_sample,2,2,int,16,1,6,7,-1,999,756,368,908691.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40015,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,725,445,908741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
40050,hover_association,2,2,int,16,1,6,7,119, Bowie ,725,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.08762290341237709,0.5119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
40065,raw_position_sample,2,2,int,16,1,6,7,-1,999,723,442,908791.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40115,raw_position_sample,2,2,int,16,1,6,7,53, products ,771,240,908841.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
40117,hover_association,2,2,int,16,1,6,7,53, products ,771,240,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.3161337976152791,0.4619140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
40151,hover_association,2,2,int,16,1,6,7,36, perfect. ,792,210,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5592263334935127,0.7119140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
40164,raw_position_sample,2,2,int,16,1,6,7,-1,999,792,210,908890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40184,hover_association,2,2,int,16,1,6,7,81, French ,771,310,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.759953911150941,0.2119140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
40215,raw_position_sample,2,2,int,16,1,6,7,-1,999,771,310,908941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40217,hover_association,2,2,int,16,1,6,7,94, had ,748,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8684503901895206,0.8119140625,131,341.5234375,717.5703125,381.5234375,752.609375,7,7,,,,,,,,,,,
40265,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,738,396,908991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
40316,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,734,397,909041.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
40317,hover_association,2,2,int,16,1,6,7,108, (Italian); ,738,396,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.34910186321544123,0.3869140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
40365,raw_position_sample,2,2,int,16,1,6,7,53, products ,769,242,909091.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
40383,hover_association,2,2,int,16,1,6,7,53, products ,769,242,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.28912102986177063,0.5119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
40414,raw_position_sample,2,2,int,16,1,6,7,-1,999,769,242,909140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40450,hover_association,2,2,int,16,1,6,7,53, products ,787,249,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.532235939643347,0.6869140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
40465,raw_position_sample,2,2,int,16,1,6,7,-1,999,787,249,909191.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40515,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,739,399,909240.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
40517,hover_association,2,2,int,16,1,6,7,108, (Italian); ,739,399,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.42050652683253376,0.4369140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
40564,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,730,401,909290.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
40584,hover_association,2,2,int,16,1,6,7,108, (Italian); ,730,401,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2919781323217673,0.4869140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
40615,raw_position_sample,2,2,int,16,1,6,7,-1,999,730,401,909340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40650,hover_association,2,2,int,16,1,6,7,36, perfect. ,780,208,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.3746996636232581,0.6619140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
40665,raw_position_sample,2,2,int,16,1,6,7,-1,999,780,208,909391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40684,hover_association,2,2,int,16,1,6,7,36, perfect. ,800,191,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6822441134070159,0.2369140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
40715,raw_position_sample,2,2,int,16,1,6,7,-1,999,800,191,909441.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40750,hover_association,2,2,int,16,1,6,7,81, French ,773,319,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7927282038151325,0.4369140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
40764,raw_position_sample,2,2,int,16,1,6,7,-1,999,773,319,909490.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40815,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,727,445,909541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
40850,hover_association,2,2,int,16,1,6,7,119, Bowie ,727,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.12463851937536148,0.3119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
40865,raw_position_sample,2,2,int,16,1,6,7,-1,999,725,434,909591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40884,hover_association,2,2,int,16,1,6,7,53, products ,776,257,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.38366571699905033,0.8869140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
40915,raw_position_sample,2,2,int,16,1,6,7,-1,999,776,257,909641.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40918,hover_association,2,2,int,16,1,6,7,36, perfect. ,792,217,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5592263334935127,0.8869140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
40964,raw_position_sample,2,2,int,16,1,6,7,53, products ,796,234,909690.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
40984,hover_association,2,2,int,16,1,6,7,53, products ,796,234,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6537933945341353,0.3119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
41014,raw_position_sample,2,2,int,16,1,6,7,-1,999,796,234,909740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41018,hover_association,2,2,int,16,1,6,7,119, Bowie ,742,428,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.4392712550607287,0.1619140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
41051,hover_association,2,2,int,16,1,6,7,119, Bowie ,731,451,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.23568536726431463,0.7369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
41065,raw_position_sample,2,2,int,16,1,6,7,-1,999,731,451,909791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41115,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,728,448,909841.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
41117,hover_association,2,2,int,16,1,6,7,119, Bowie ,728,448,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.18016194331983806,0.6619140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
41165,raw_position_sample,2,2,int,16,1,6,7,81, French ,763,314,909891.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
41183,hover_association,2,2,int,16,1,6,7,81, French ,763,314,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6288567404941748,0.3119140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
41215,raw_position_sample,2,2,int,16,1,6,7,-1,999,763,314,909941.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41250,hover_association,2,2,int,16,1,6,7,95, to ,762,369,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.46916471506635443,0.6869140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
41264,raw_position_sample,2,2,int,16,1,6,7,-1,999,762,369,909990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41315,raw_position_sample,2,2,int,16,1,6,7,-1,999,729,464,910041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41351,hover_association,2,2,int,16,1,6,7,119, Bowie ,731,427,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.23568536726431463,0.1369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
41365,raw_position_sample,2,2,int,16,1,6,7,-1,999,731,427,910091.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41415,raw_position_sample,2,2,int,16,1,6,7,81, French ,760,323,910141.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
41417,hover_association,2,2,int,16,1,6,7,81, French ,760,323,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5796953014978876,0.5369140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
41465,raw_position_sample,2,2,int,16,1,6,7,69, Minister ,787,273,910191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,752.3046875,291.7734375,820.3203125,5,9,,,,,,,,,,,
41483,hover_association,2,2,int,16,1,6,7,69, Minister ,787,273,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.5101079715138984,0.2869140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
41515,raw_position_sample,2,2,int,16,1,6,7,-1,999,787,273,910241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41565,raw_position_sample,2,2,int,16,1,6,7,-1,999,725,496,910291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41615,raw_position_sample,2,2,int,16,1,6,7,-1,999,723,492,910341.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41617,hover_association,2,2,int,16,1,6,7,108, (Italian); ,738,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.40622559410911524,0.7869140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
41665,raw_position_sample,2,2,int,16,1,6,7,81, French ,768,322,910391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
41684,hover_association,2,2,int,16,1,6,7,81, French ,768,322,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.7107924721546537,0.5119140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
41715,raw_position_sample,2,2,int,16,1,6,7,-1,999,768,322,910441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41750,hover_association,2,2,int,16,1,6,7,81, French ,784,320,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9729868134681859,0.4619140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
41765,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,320,910491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41784,hover_association,2,2,int,16,1,6,7,119, Bowie ,739,459,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.38374783111625216,0.9369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
41815,raw_position_sample,2,2,int,16,1,6,7,-1,999,739,459,910541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41865,raw_position_sample,2,2,int,16,1,6,7,-1,999,731,474,910591.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41915,raw_position_sample,2,2,int,16,1,6,7,81, French ,769,322,910641.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
41917,hover_association,2,2,int,16,1,6,7,81, French ,769,322,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7271796184867495,0.5119140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
41965,raw_position_sample,2,2,int,16,1,6,7,53, products ,798,248,910691.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
41984,hover_association,2,2,int,16,1,6,7,53, products ,798,248,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999990463257,33.09999990463257,0.6808061622876438,0.6619140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
42015,raw_position_sample,2,2,int,16,1,6,7,-1,999,798,248,910741.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42018,hover_association,2,2,int,16,1,6,7,119, Bowie ,754,425,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.661364950838635,0.0869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42051,hover_association,2,2,int,16,1,6,7,119, Bowie ,739,461,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.38374783111625216,0.9869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42064,raw_position_sample,2,2,int,16,1,6,7,-1,999,739,461,910790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42115,raw_position_sample,2,2,int,16,1,6,7,-1,999,733,471,910840.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42150,hover_association,2,2,int,16,1,6,7,119, Bowie ,733,446,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.272700983227299,0.6119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42164,raw_position_sample,2,2,int,16,1,6,7,-1,999,733,446,910890.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
