responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14526,raw_position_sample,2,2,int,13,5,29,30,51, known ,629,243,,,,,,,,,,231.2734375,582.515625,251.7734375,639.5546875,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406990.9000000954,,,,,,,,,,,
14539,hover_association,2,2,int,13,5,29,30,51, known ,583,243,hover,133.5,133.5,0.8149568552253116,0.5369140625,77,,,,221.5234375,582.515625,261.5234375,639.5546875,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14572,hover_association,2,2,int,13,5,29,30,52, for ,647,243,hover,33.200000047683716,33.200000047683716,0.2862721537999399,0.5369140625,77,,,,221.5234375,639.5546875,261.5234375,665.5625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14575,raw_position_sample,2,2,int,13,5,29,30,53, taking ,667,243,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407040.600000143,,,,,,,,,,,
14626,raw_position_sample,2,2,int,13,5,29,30,53, taking ,679,243,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407091.600000143,,,,,,,,,,,
14675,raw_position_sample,2,2,int,13,5,29,30,53, taking ,697,242,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407140.2999999523,,,,,,,,,,,
14726,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,239,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407191.2999999523,,,,,,,,,,,
14776,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407240.9000000954,,,,,,,,,,,
14826,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407291.2000000477,,,,,,,,,,,
14877,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407341.9000000954,,,,,,,,,,,
14926,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407391.5,,,,,,,,,,,
14976,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407441.7999999523,,,,,,,,,,,
15026,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407491.4000000954,,,,,,,,,,,
15076,raw_position_sample,2,2,int,13,5,29,30,53, taking ,698,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407541.600000143,,,,,,,,,,,
15126,raw_position_sample,2,2,int,13,5,29,30,53, taking ,701,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407590.9000000954,,,,,,,,,,,
15176,raw_position_sample,2,2,int,13,5,29,30,53, taking ,706,238,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407641.600000143,,,,,,,,,,,
15225,raw_position_sample,2,2,int,13,5,29,30,53, taking ,711,240,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407690.4000000954,,,,,,,,,,,
15275,raw_position_sample,2,2,int,13,5,29,30,53, taking ,712,240,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407740.9000000954,,,,,,,,,,,
15325,raw_position_sample,2,2,int,13,5,29,30,53, taking ,714,241,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407790.2999999523,,,,,,,,,,,
15376,raw_position_sample,2,2,int,13,5,29,30,53, taking ,715,242,,,,,,,,,,231.2734375,665.5625,251.7734375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407841.7000000477,,,,,,,,,,,
15422,hover_association,2,2,int,13,5,29,30,53, taking ,667,243,hover,849.8999998569489,849.8999998569489,0.9698040948593313,0.5369140625,77,,,,221.5234375,665.5625,261.5234375,718.6015625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15425,raw_position_sample,2,2,int,13,5,29,30,54, long ,720,244,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407890.4000000954,,,,,,,,,,,
15476,raw_position_sample,2,2,int,13,5,29,30,54, long ,722,245,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407941.2000000477,,,,,,,,,,,
15525,raw_position_sample,2,2,int,13,5,29,30,54, long ,727,247,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407990.7000000477,,,,,,,,,,,
15576,raw_position_sample,2,2,int,13,5,29,30,54, long ,730,248,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408041.600000143,,,,,,,,,,,
15625,raw_position_sample,2,2,int,13,5,29,30,54, long ,743,249,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408090.5,,,,,,,,,,,
15676,raw_position_sample,2,2,int,13,5,29,30,54, long ,757,248,,,,,,,,,,231.2734375,718.6015625,251.7734375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408141.7999999523,,,,,,,,,,,
15689,hover_association,2,2,int,13,5,29,30,54, long ,720,244,hover,266.7000000476837,266.7000000476837,0.9835901540924554,0.6619140625,77,,,,221.5234375,718.6015625,261.5234375,757.640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15725,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,780,243,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408190.2999999523,,,,,,,,,,,
15776,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,789,242,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408241.4000000954,,,,,,,,,,,
15825,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,803,240,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408290.4000000954,,,,,,,,,,,
15876,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,812,239,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408341.2000000477,,,,,,,,,,,
15925,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,829,238,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408390.100000143,,,,,,,,,,,
15976,raw_position_sample,2,2,int,13,5,29,30,55, vacations. ,841,237,,,,,,,,,,231.2734375,757.640625,251.7734375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408440.7999999523,,,,,,,,,,,
15989,hover_association,2,2,int,13,5,29,30,55, vacations. ,769,245,hover,300.10000014305115,300.10000014305115,0.9687670237879064,0.3869140625,77,,,,221.5234375,757.640625,261.5234375,843.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16025,raw_position_sample,2,2,int,13,5,29,30,56, But ,874,234,,,,,,,,,,231.2734375,843.6875,251.7734375,875.7109375,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408490.2999999523,,,,,,,,,,,
16056,hover_association,2,2,int,13,5,29,30,56, But ,855,236,hover,66.59999990463257,66.59999990463257,0.9465723347157844,0.3119140625,77,,,,221.5234375,843.6875,261.5234375,875.7109375,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16076,raw_position_sample,2,2,int,13,5,29,30,57, even ,891,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408541.600000143,,,,,,,,,,,
16125,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408590.4000000954,,,,,,,,,,,
16175,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408640.600000143,,,,,,,,,,,
16225,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408690.7999999523,,,,,,,,,,,
16276,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408741.4000000954,,,,,,,,,,,
16325,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408790.2000000477,,,,,,,,,,,
16377,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408841.7999999523,,,,,,,,,,,
16426,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408891.2000000477,,,,,,,,,,,
16476,raw_position_sample,2,2,int,13,5,29,30,57, even ,901,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408941.5,,,,,,,,,,,
16525,raw_position_sample,2,2,int,13,5,29,30,57, even ,904,233,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408990.100000143,,,,,,,,,,,
16576,raw_position_sample,2,2,int,13,5,29,30,57, even ,915,235,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409041.2000000477,,,,,,,,,,,
16589,hover_association,2,2,int,13,5,29,30,57, even ,891,233,hover,533.5,533.5,0.8921412098634025,0.3369140625,77,,,,221.5234375,875.7109375,261.5234375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16625,raw_position_sample,2,2,int,13,5,29,30,58, he ,929,239,,,,,,,,,,231.2734375,919.75,251.7734375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409090.7000000477,,,,,,,,,,,
16676,raw_position_sample,2,2,int,13,5,29,30,58, he ,933,240,,,,,,,,,,231.2734375,919.75,251.7734375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409141.100000143,,,,,,,,,,,
16725,raw_position_sample,2,2,int,13,5,29,30,58, he ,935,241,,,,,,,,,,231.2734375,919.75,251.7734375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409190.7999999523,,,,,,,,,,,
16776,raw_position_sample,2,2,int,13,5,29,30,58, he ,936,241,,,,,,,,,,231.2734375,919.75,251.7734375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409241.4000000954,,,,,,,,,,,
16825,raw_position_sample,2,2,int,13,5,29,30,58, he ,944,243,,,,,,,,,,231.2734375,919.75,251.7734375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409289.7999999523,,,,,,,,,,,
16856,hover_association,2,2,int,13,5,29,30,58, he ,924,237,hover,266.5,266.5,0.9690914767405557,0.5369140625,77,,,,221.5234375,919.75,261.5234375,944.7734375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16876,raw_position_sample,2,2,int,13,5,29,30,59, has ,951,244,,,,,,,,,,231.2734375,944.7734375,251.7734375,978.796875,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409341.2999999523,,,,,,,,,,,
16925,raw_position_sample,2,2,int,13,5,29,30,59, has ,965,246,,,,,,,,,,231.2734375,944.7734375,251.7734375,978.796875,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409390.5,,,,,,,,,,,
16976,raw_position_sample,2,2,int,13,5,29,30,59, has ,974,246,,,,,,,,,,231.2734375,944.7734375,251.7734375,978.796875,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409441.2999999523,,,,,,,,,,,
16989,hover_association,2,2,int,13,5,29,30,59, has ,951,244,hover,133.40000009536743,133.40000009536743,0.8590126291618829,0.6119140625,77,,,,221.5234375,944.7734375,261.5234375,978.796875,4,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17025,raw_position_sample,2,2,int,13,5,29,30,60, said ,990,248,,,,,,,,,,231.2734375,978.796875,251.7734375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409490.4000000954,,,,,,,,,,,
17076,raw_position_sample,2,2,int,13,5,29,30,60, said ,998,249,,,,,,,,,,231.2734375,978.796875,251.7734375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409541.4000000954,,,,,,,,,,,
17123,hover_association,2,2,int,13,5,29,30,60, said ,983,247,hover,133.69999980926514,133.69999980926514,0.8206287240599959,0.7119140625,77,,,,221.5234375,978.796875,261.5234375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17125,raw_position_sample,2,2,int,13,5,29,30,-1,999,1010,250,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409589.9000000954,,,,,,,,,,,
17156,hover_association,2,2,int,13,5,29,30,60, said ,1013,251,hover,0.5999999046325684,0.5999999046325684,0.8995274296281076,0.7369140625,77,,,,221.5234375,978.796875,261.5234375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17175,raw_position_sample,2,2,int,13,5,29,30,-1,999,1013,251,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409640.7000000477,,,,,,,,,,,
17189,hover_association,2,2,int,13,5,29,30,60, said ,1014,251,hover,0.5,0.5,0.9258269981508116,0.7369140625,77,,,,221.5234375,978.796875,261.5234375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17223,hover_association,2,2,int,13,5,29,30,60, said ,1014,251,hover,0.5,0.5,0.9258269981508116,0.7369140625,77,,,,221.5234375,978.796875,261.5234375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17225,raw_position_sample,2,2,int,13,5,29,30,-1,999,1014,251,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409690.5,,,,,,,,,,,
17275,raw_position_sample,2,2,int,13,5,29,30,-1,999,1014,251,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409740.4000000954,,,,,,,,,,,
17289,hover_association,2,2,int,13,5,29,30,60, said ,994,251,hover,0.6000001430511475,0.6000001430511475,0.3998356276967331,0.7369140625,77,,,,221.5234375,978.796875,261.5234375,1016.8203125,4,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17325,raw_position_sample,2,2,int,13,5,29,30,57, even ,894,248,,,,,,,,,,231.2734375,875.7109375,251.7734375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409790.600000143,,,,,,,,,,,
17355,hover_association,2,2,int,13,5,29,30,57, even ,894,248,hover,33.299999952316284,33.299999952316284,0.41529182189107683,0.6619140625,77,,,,221.5234375,875.7109375,261.5234375,919.75,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17376,raw_position_sample,2,2,int,13,5,29,30,-1,999,894,248,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409841.7000000477,,,,,,,,,,,
17389,hover_association,2,2,int,13,5,29,30,48," Abe, ",505,255,hover,0.5,0.5,0.2900131653187888,0.8369140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17423,hover_association,2,2,int,13,5,29,30,62, companies ,431,262,hover,0.5,0.5,0.7563438852584231,0.0119140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17425,raw_position_sample,2,2,int,13,5,29,30,-1,999,431,262,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409890.4000000954,,,,,,,,,,,
17456,hover_association,2,2,int,13,5,29,30,62, companies ,397,264,hover,0.40000009536743164,0.40000009536743164,0.3869982177713655,0.0619140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17476,raw_position_sample,2,2,int,13,5,29,30,-1,999,397,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409941.600000143,,,,,,,,,,,
17489,hover_association,2,2,int,13,5,29,30,62, companies ,383,264,hover,0.5,0.5,0.23491470762963593,0.0619140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17522,hover_association,2,2,int,13,5,29,30,62, companies ,379,264,hover,0.40000009536743164,0.40000009536743164,0.19146227616057032,0.0619140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17525,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409990.4000000954,,,,,,,,,,,
17556,hover_association,2,2,int,13,5,29,30,62, companies ,379,264,hover,0.5,0.5,0.19146227616057032,0.0619140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17576,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410041.600000143,,,,,,,,,,,
17625,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410090,,,,,,,,,,,
17676,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410141.7000000477,,,,,,,,,,,
17725,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410190.7999999523,,,,,,,,,,,
17775,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410240.2999999523,,,,,,,,,,,
17822,hover_association,2,2,int,13,5,29,30,62, companies ,379,264,hover,1.2000000476837158,1.2000000476837158,0.19146227616057032,0.0619140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17825,raw_position_sample,2,2,int,13,5,29,30,-1,999,379,264,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410290,,,,,,,,,,,
17839,hover_association,2,2,int,13,5,29,30,62, companies ,379,265,hover,0.5,0.5,0.19146227616057032,0.0869140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17873,hover_association,2,2,int,13,5,29,30,62, companies ,381,269,hover,0.5,0.5,0.2131884918951031,0.1869140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17876,raw_position_sample,2,2,int,13,5,29,30,-1,999,381,269,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410341,,,,,,,,,,,
17906,hover_association,2,2,int,13,5,29,30,62, companies ,382,271,hover,0.40000009536743164,0.40000009536743164,0.22405159976236952,0.2369140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17926,raw_position_sample,2,2,int,13,5,29,30,-1,999,382,271,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410391,,,,,,,,,,,
17975,raw_position_sample,2,2,int,13,5,29,30,62, companies ,383,275,,,,,,,,,,271.2734375,361.375,291.7734375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410440.5,,,,,,,,,,,
18026,raw_position_sample,2,2,int,13,5,29,30,62, companies ,384,277,,,,,,,,,,271.2734375,361.375,291.7734375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410491.7000000477,,,,,,,,,,,
18075,raw_position_sample,2,2,int,13,5,29,30,62, companies ,389,280,,,,,,,,,,271.2734375,361.375,291.7734375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410540.2999999523,,,,,,,,,,,
18127,raw_position_sample,2,2,int,13,5,29,30,62, companies ,398,282,,,,,,,,,,271.2734375,361.375,291.7734375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410591.9000000954,,,,,,,,,,,
18175,raw_position_sample,2,2,int,13,5,29,30,62, companies ,438,281,,,,,,,,,,271.2734375,361.375,291.7734375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410640.4000000954,,,,,,,,,,,
18206,hover_association,2,2,int,13,5,29,30,62, companies ,382,273,hover,266.7000000476837,266.7000000476837,0.832385640329288,0.4869140625,77,,,,261.5234375,361.375,301.5234375,453.4296875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
