responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12113,raw_position_sample,2,2,int,22,1,1,2,29, them ,779,161,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630841.7000000477,,,,,,,,,,,
12133,hover_association,2,2,int,22,1,1,2,29, them ,740,158,hover,166.79999995231628,166.79999995231628,0.9635606454971369,0.4869140625,79,,,,141.5234375,735.6171875,181.5234375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12163,raw_position_sample,2,2,int,22,1,1,2,30, back. ,788,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630891.7999999523,,,,,,,,,,,
12212,raw_position_sample,2,2,int,22,1,1,2,30, back. ,806,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630940.100000143,,,,,,,,,,,
12262,raw_position_sample,2,2,int,22,1,1,2,30, back. ,808,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630991,,,,,,,,,,,
12312,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631040.9000000954,,,,,,,,,,,
12363,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631091.5,,,,,,,,,,,
12413,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631142,,,,,,,,,,,
12463,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631191.600000143,,,,,,,,,,,
12513,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631241.100000143,,,,,,,,,,,
12563,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631291.9000000954,,,,,,,,,,,
12613,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631341.100000143,,,,,,,,,,,
12662,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631391,,,,,,,,,,,
12712,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631440.2000000477,,,,,,,,,,,
12763,raw_position_sample,2,2,int,22,1,1,2,30, back. ,809,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631491.2000000477,,,,,,,,,,,
12813,raw_position_sample,2,2,int,22,1,1,2,30, back. ,788,162,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631541.7000000477,,,,,,,,,,,
12833,hover_association,2,2,int,22,1,1,2,30, back. ,788,161,hover,700,700,0.15324548560273304,0.5119140625,79,,,,141.5234375,780.640625,181.5234375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12863,raw_position_sample,2,2,int,22,1,1,2,29, them ,776,162,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631591.600000143,,,,,,,,,,,
12913,raw_position_sample,2,2,int,22,1,1,2,29, them ,758,157,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631641.2999999523,,,,,,,,,,,
12962,raw_position_sample,2,2,int,22,1,1,2,29, them ,754,155,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631690.9000000954,,,,,,,,,,,
13013,raw_position_sample,2,2,int,22,1,1,2,29, them ,753,155,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631741.4000000954,,,,,,,,,,,
13062,raw_position_sample,2,2,int,22,1,1,2,29, them ,754,155,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631790.2999999523,,,,,,,,,,,
13113,raw_position_sample,2,2,int,22,1,1,2,29, them ,764,154,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631841.2999999523,,,,,,,,,,,
13162,raw_position_sample,2,2,int,22,1,1,2,29, them ,769,154,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631891,,,,,,,,,,,
13213,raw_position_sample,2,2,int,22,1,1,2,29, them ,778,154,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631941.2000000477,,,,,,,,,,,
13233,hover_association,2,2,int,22,1,1,2,29, them ,776,162,hover,400,400,0.9413499913239632,0.3119140625,79,,,,141.5234375,735.6171875,181.5234375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13263,raw_position_sample,2,2,int,22,1,1,2,30, back. ,783,155,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631991.600000143,,,,,,,,,,,
13312,raw_position_sample,2,2,int,22,1,1,2,30, back. ,796,157,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632040.7999999523,,,,,,,,,,,
13363,raw_position_sample,2,2,int,22,1,1,2,30, back. ,801,158,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632091.2000000477,,,,,,,,,,,
13413,raw_position_sample,2,2,int,22,1,1,2,30, back. ,811,159,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632141.7000000477,,,,,,,,,,,
13462,raw_position_sample,2,2,int,22,1,1,2,30, back. ,815,160,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632190.7999999523,,,,,,,,,,,
13513,raw_position_sample,2,2,int,22,1,1,2,30, back. ,825,161,,,,,,,,,,151.2734375,780.640625,171.7734375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632241.7999999523,,,,,,,,,,,
13533,hover_association,2,2,int,22,1,1,2,30, back. ,783,155,hover,300.10000014305115,300.10000014305115,0.9237026191638198,0.4869140625,79,,,,141.5234375,780.640625,181.5234375,828.6640625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13563,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",832,161,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632291.2999999523,,,,,,,,,,,
13612,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",849,160,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632340.9000000954,,,,,,,,,,,
13663,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",857,158,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632391.2000000477,,,,,,,,,,,
13713,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",864,156,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632441.2000000477,,,,,,,,,,,
13763,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",864,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632491.7999999523,,,,,,,,,,,
13813,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632541.600000143,,,,,,,,,,,
13862,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632590.2999999523,,,,,,,,,,,
13913,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632641.7000000477,,,,,,,,,,,
13963,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632691.7999999523,,,,,,,,,,,
14014,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632742.2000000477,,,,,,,,,,,
14063,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632791.7000000477,,,,,,,,,,,
14112,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632840.2000000477,,,,,,,,,,,
14163,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",860,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632891.5,,,,,,,,,,,
14213,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",866,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632941.2999999523,,,,,,,,,,,
14263,raw_position_sample,2,2,int,22,1,1,2,31," Instead, ",882,155,,,,,,,,,,151.2734375,828.6640625,171.7734375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632991.7000000477,,,,,,,,,,,
14266,hover_association,2,2,int,22,1,1,2,31," Instead, ",832,161,hover,733.2000000476837,733.2000000476837,0.7724598325412989,0.3369140625,79,,,,141.5234375,828.6640625,181.5234375,897.7109375,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14312,raw_position_sample,2,2,int,22,1,1,2,32, Enric ,934,155,,,,,,,,,,151.2734375,897.7109375,171.7734375,943.7265625,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633040.7999999523,,,,,,,,,,,
14332,hover_association,2,2,int,22,1,1,2,32, Enric ,904,155,hover,66.69999980926514,66.69999980926514,0.7886247877758913,0.3369140625,79,,,,141.5234375,897.7109375,181.5234375,943.7265625,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14363,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,957,155,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633091.100000143,,,,,,,,,,,
14413,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,988,156,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633141.4000000954,,,,,,,,,,,
14463,raw_position_sample,2,2,int,22,1,1,2,33, Duran ,997,156,,,,,,,,,,151.2734375,943.7265625,171.7734375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633191.7000000477,,,,,,,,,,,
14466,hover_association,2,2,int,22,1,1,2,33, Duran ,957,155,hover,133.30000019073486,133.30000019073486,0.9859745517640255,0.3619140625,79,,,,141.5234375,943.7265625,181.5234375,997.7578125,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14513,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1010,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633241.2999999523,,,,,,,,,,,
14562,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1013,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633290.9000000954,,,,,,,,,,,
14613,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1021,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633341.4000000954,,,,,,,,,,,
14663,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1025,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633391.600000143,,,,,,,,,,,
14713,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1028,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633441.4000000954,,,,,,,,,,,
14763,raw_position_sample,2,2,int,22,1,1,2,34, gave ,1028,156,,,,,,,,,,151.2734375,997.7578125,171.7734375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633491.5,,,,,,,,,,,
14799,hover_association,2,2,int,22,1,1,2,34, gave ,1004,156,hover,333.2999999523163,333.2999999523163,0.32339897108390986,0.4619140625,79,,,,141.5234375,997.7578125,181.5234375,1041.796875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14812,raw_position_sample,2,2,int,22,1,1,2,-1,999,1012,160,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633541,,,,,,,,,,,
14863,raw_position_sample,2,2,int,22,1,1,2,43, alternatives ,729,209,,,,,,,,,,191.2734375,724.609375,211.7734375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633591.2000000477,,,,,,,,,,,
14866,hover_association,2,2,int,22,1,1,2,43, alternatives ,729,209,hover,33.299999952316284,33.299999952316284,0.045238670208484266,0.6869140625,79,,,,181.5234375,724.609375,221.5234375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14913,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",534,241,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633641.2000000477,,,,,,,,,,,
14932,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",534,241,hover,33.299999952316284,33.299999952316284,0.3795650961806524,0.4869140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14962,raw_position_sample,2,2,int,22,1,1,2,-1,999,534,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633690.7999999523,,,,,,,,,,,
15013,raw_position_sample,2,2,int,22,1,1,2,-1,999,534,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633741.5,,,,,,,,,,,
15062,raw_position_sample,2,2,int,22,1,1,2,-1,999,534,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633790.100000143,,,,,,,,,,,
15112,raw_position_sample,2,2,int,22,1,1,2,-1,999,534,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633841,,,,,,,,,,,
15162,raw_position_sample,2,2,int,22,1,1,2,-1,999,534,241,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633890.9000000954,,,,,,,,,,,
15212,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",493,244,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633940.9000000954,,,,,,,,,,,
15216,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",495,245,hover,45.700000047683716,45.700000047683716,0.01379983272930025,0.5619140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15249,hover_association,2,2,int,22,1,1,2,52, is ,481,234,hover,33.299999952316284,33.299999952316284,0.4192708333333333,0.3119140625,79,,,,221.5234375,473.453125,261.5234375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15263,raw_position_sample,2,2,int,22,1,1,2,-1,999,481,234,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633991.2000000477,,,,,,,,,,,
15283,hover_association,2,2,int,22,1,1,2,38, projects ,441,220,hover,0.6000001430511475,0.6000001430511475,0.008497932935231971,0.9619140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15313,raw_position_sample,2,2,int,22,1,1,2,-1,999,441,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634041.100000143,,,,,,,,,,,
15316,hover_association,2,2,int,22,1,1,2,37, to ,425,219,hover,0.39999985694885254,0.39999985694885254,0.22950819672131148,0.9369140625,79,,,,181.5234375,420.40625,221.5234375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15349,hover_association,2,2,int,22,1,1,2,36, money ,419,217,hover,0.5,0.5,0.9761778718898888,0.8869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15362,raw_position_sample,2,2,int,22,1,1,2,-1,999,419,217,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634090.4000000954,,,,,,,,,,,
15383,hover_association,2,2,int,22,1,1,2,36, money ,416,216,hover,0.5,0.5,0.9253573319216517,0.8619140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15412,raw_position_sample,2,2,int,22,1,1,2,-1,999,416,216,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634140.7999999523,,,,,,,,,,,
15416,hover_association,2,2,int,22,1,1,2,36, money ,414,215,hover,0.5,0.5,0.8914769719428269,0.8369140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15449,hover_association,2,2,int,22,1,1,2,36, money ,412,214,hover,0.5,0.5,0.8575966119640022,0.8119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15463,raw_position_sample,2,2,int,22,1,1,2,-1,999,412,214,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634191.5,,,,,,,,,,,
15483,hover_association,2,2,int,22,1,1,2,36, money ,411,213,hover,0.5,0.5,0.8406564319745897,0.7869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15513,raw_position_sample,2,2,int,22,1,1,2,-1,999,411,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634241.2000000477,,,,,,,,,,,
15516,hover_association,2,2,int,22,1,1,2,36, money ,409,212,hover,0.5,0.5,0.806776071995765,0.7619140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15549,hover_association,2,2,int,22,1,1,2,36, money ,409,211,hover,0.5,0.5,0.806776071995765,0.7369140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15562,raw_position_sample,2,2,int,22,1,1,2,-1,999,409,211,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634290.9000000954,,,,,,,,,,,
15583,hover_association,2,2,int,22,1,1,2,36, money ,409,210,hover,0.5,0.5,0.806776071995765,0.7119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15613,raw_position_sample,2,2,int,22,1,1,2,-1,999,409,210,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634341.2000000477,,,,,,,,,,,
15616,hover_association,2,2,int,22,1,1,2,36, money ,409,210,hover,0.39999985694885254,0.39999985694885254,0.806776071995765,0.7119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15662,raw_position_sample,2,2,int,22,1,1,2,36, money ,411,208,,,,,,,,,,191.2734375,361.375,211.7734375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634391,,,,,,,,,,,
15712,raw_position_sample,2,2,int,22,1,1,2,36, money ,418,205,,,,,,,,,,191.2734375,361.375,211.7734375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634440.7999999523,,,,,,,,,,,
15716,hover_association,2,2,int,22,1,1,2,36, money ,411,208,hover,66.70000004768372,66.70000004768372,0.9592376919004765,0.5869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15763,raw_position_sample,2,2,int,22,1,1,2,37, to ,429,201,,,,,,,,,,191.2734375,420.40625,211.7734375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634491.2999999523,,,,,,,,,,,
15813,raw_position_sample,2,2,int,22,1,1,2,37, to ,434,199,,,,,,,,,,191.2734375,420.40625,211.7734375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634541.4000000954,,,,,,,,,,,
