responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10250,hover_association,2,2,int,30,3,15,16,47, that ,425,253,hover,0.5,0.5,0.30218554861730595,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10283,hover_association,2,2,int,30,3,15,16,47, that ,432,253,hover,0.5,0.5,0.502007136485281,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10299,raw_position_sample,2,2,int,30,3,15,16,-1,999,432,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287841.4000000954,,,,,,,,,,,
10317,hover_association,2,2,int,30,3,15,16,47, that ,436,253,hover,0.6000001430511475,0.6000001430511475,0.6161909009812667,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10349,raw_position_sample,2,2,int,30,3,15,16,-1,999,436,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287890.9000000954,,,,,,,,,,,
10351,hover_association,2,2,int,30,3,15,16,47, that ,439,253,hover,0.5,0.5,0.701828724353256,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10383,hover_association,2,2,int,30,3,15,16,47, that ,441,253,hover,0.5999999046325684,0.5999999046325684,0.7589206066012489,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10398,raw_position_sample,2,2,int,30,3,15,16,-1,999,441,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287940.4000000954,,,,,,,,,,,
10417,hover_association,2,2,int,30,3,15,16,47, that ,442,253,hover,0.6000001430511475,0.6000001430511475,0.7874665477252453,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10449,raw_position_sample,2,2,int,30,3,15,16,-1,999,442,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287990.7999999523,,,,,,,,,,,
10450,hover_association,2,2,int,30,3,15,16,47, that ,443,253,hover,0.5999999046325684,0.5999999046325684,0.8160124888492417,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10483,hover_association,2,2,int,30,3,15,16,47, that ,444,253,hover,0.5,0.5,0.8445584299732382,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10498,raw_position_sample,2,2,int,30,3,15,16,-1,999,444,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288040.4000000954,,,,,,,,,,,
10516,hover_association,2,2,int,30,3,15,16,47, that ,446,253,hover,0.40000009536743164,0.40000009536743164,0.901650312221231,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,raw_position_sample,2,2,int,30,3,15,16,-1,999,446,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288091.2000000477,,,,,,,,,,,
10551,hover_association,2,2,int,30,3,15,16,47, that ,447,253,hover,0.39999985694885254,0.39999985694885254,0.9301962533452275,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10583,hover_association,2,2,int,30,3,15,16,47, that ,448,253,hover,0.5,0.5,0.9587421944692239,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10599,raw_position_sample,2,2,int,30,3,15,16,-1,999,448,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288140.7999999523,,,,,,,,,,,
10649,raw_position_sample,2,2,int,30,3,15,16,-1,999,448,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288191.600000143,,,,,,,,,,,
10699,raw_position_sample,2,2,int,30,3,15,16,-1,999,448,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288241.7000000477,,,,,,,,,,,
10749,raw_position_sample,2,2,int,30,3,15,16,-1,999,448,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288291.600000143,,,,,,,,,,,
10750,hover_association,2,2,int,30,3,15,16,47, that ,448,253,hover,0.8999998569488525,0.8999998569488525,0.9587421944692239,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10783,hover_association,2,2,int,30,3,15,16,47, that ,447,253,hover,0.5999999046325684,0.5999999046325684,0.9301962533452275,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10798,raw_position_sample,2,2,int,30,3,15,16,-1,999,447,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288340.5,,,,,,,,,,,
10817,hover_association,2,2,int,30,3,15,16,47, that ,447,253,hover,0.5,0.5,0.9301962533452275,0.7869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10849,raw_position_sample,2,2,int,30,3,15,16,-1,999,447,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288391.5,,,,,,,,,,,
10850,hover_association,2,2,int,30,3,15,16,47, that ,447,252,hover,0.5,0.5,0.9301962533452275,0.7619140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10883,hover_association,2,2,int,30,3,15,16,47, that ,447,251,hover,0.5,0.5,0.9301962533452275,0.7369140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10899,raw_position_sample,2,2,int,30,3,15,16,-1,999,447,251,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288440.9000000954,,,,,,,,,,,
10948,raw_position_sample,2,2,int,30,3,15,16,48, we ,451,248,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288490.600000143,,,,,,,,,,,
10999,raw_position_sample,2,2,int,30,3,15,16,48, we ,462,242,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288541.7000000477,,,,,,,,,,,
11049,raw_position_sample,2,2,int,30,3,15,16,48, we ,466,241,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288591.2000000477,,,,,,,,,,,
11099,raw_position_sample,2,2,int,30,3,15,16,48, we ,473,240,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288641.7000000477,,,,,,,,,,,
11148,raw_position_sample,2,2,int,30,3,15,16,48, we ,477,240,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288690.600000143,,,,,,,,,,,
11150,hover_association,2,2,int,30,3,15,16,48, we ,451,248,hover,233.40000009536743,233.40000009536743,0.9835471277189068,0.4619140625,105,,,,221.5234375,449.4453125,261.5234375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11198,raw_position_sample,2,2,int,30,3,15,16,49, need ,495,240,,,,,,,,,,231.2734375,477.4609375,251.7734375,522.5078125,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288740.600000143,,,,,,,,,,,
11249,raw_position_sample,2,2,int,30,3,15,16,49, need ,507,241,,,,,,,,,,231.2734375,477.4609375,251.7734375,522.5078125,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288791.2000000477,,,,,,,,,,,
11283,hover_association,2,2,int,30,3,15,16,49, need ,484,240,hover,133.29999995231628,133.29999995231628,0.9443288241415192,0.5119140625,105,,,,221.5234375,477.4609375,261.5234375,522.5078125,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11299,raw_position_sample,2,2,int,30,3,15,16,50, for ,533,242,,,,,,,,,,231.2734375,522.5078125,251.7734375,548.515625,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288841.2999999523,,,,,,,,,,,
11350,hover_association,2,2,int,30,3,15,16,50, for ,533,242,hover,66.79999995231628,66.79999995231628,0.9032742565334936,0.5119140625,105,,,,221.5234375,522.5078125,261.5234375,548.515625,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11351,raw_position_sample,2,2,int,30,3,15,16,51, this ,558,242,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288892.9000000954,,,,,,,,,,,
11399,raw_position_sample,2,2,int,30,3,15,16,51, this ,569,242,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288941.2999999523,,,,,,,,,,,
11449,raw_position_sample,2,2,int,30,3,15,16,51, this ,574,242,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288991.4000000954,,,,,,,,,,,
11499,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289041.2999999523,,,,,,,,,,,
11549,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289091.600000143,,,,,,,,,,,
11599,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289141,,,,,,,,,,,
11650,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289191.7999999523,,,,,,,,,,,
11699,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289241,,,,,,,,,,,
11749,raw_position_sample,2,2,int,30,3,15,16,51, this ,576,241,,,,,,,,,,231.2734375,548.515625,251.7734375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289291.2000000477,,,,,,,,,,,
11783,hover_association,2,2,int,30,3,15,16,51, this ,558,242,hover,433.30000019073486,433.30000019073486,0.8627543776620918,0.4869140625,105,,,,221.5234375,548.515625,261.5234375,581.53125,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798,raw_position_sample,2,2,int,30,3,15,16,52, are ,582,241,,,,,,,,,,231.2734375,581.53125,251.7734375,612.5546875,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289340.600000143,,,,,,,,,,,
11849,raw_position_sample,2,2,int,30,3,15,16,52, are ,600,240,,,,,,,,,,231.2734375,581.53125,251.7734375,612.5546875,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289391.600000143,,,,,,,,,,,
11850,hover_association,2,2,int,30,3,15,16,52, are ,582,241,hover,66.59999990463257,66.59999990463257,0.5953160412994208,0.4619140625,105,,,,221.5234375,581.53125,261.5234375,612.5546875,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11883,hover_association,2,2,int,30,3,15,16,53, in ,625,239,hover,33.299999952316284,33.299999952316284,0.6544782251437962,0.4369140625,105,,,,221.5234375,612.5546875,261.5234375,631.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11899,raw_position_sample,2,2,int,30,3,15,16,54," place,” ",658,237,,,,,,,,,,231.2734375,631.5703125,251.7734375,690.6015625,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289441.2000000477,,,,,,,,,,,
11916,hover_association,2,2,int,30,3,15,16,54," place,” ",658,237,hover,33.200000047683716,33.200000047683716,0.4477236633139227,0.3869140625,105,,,,221.5234375,631.5703125,261.5234375,690.6015625,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11949,raw_position_sample,2,2,int,30,3,15,16,55, said ,694,234,,,,,,,,,,231.2734375,690.6015625,251.7734375,728.625,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289491.100000143,,,,,,,,,,,
11983,hover_association,2,2,int,30,3,15,16,55, said ,694,234,hover,66.70000004768372,66.70000004768372,0.6153688103554551,0.3119140625,105,,,,221.5234375,690.6015625,261.5234375,728.625,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998,raw_position_sample,2,2,int,30,3,15,16,56, Huber. ,730,234,,,,,,,,,,231.2734375,728.625,251.7734375,786.671875,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289540.600000143,,,,,,,,,,,
12048,raw_position_sample,2,2,int,30,3,15,16,56, Huber. ,747,234,,,,,,,,,,231.2734375,728.625,251.7734375,786.671875,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289590.600000143,,,,,,,,,,,
12099,raw_position_sample,2,2,int,30,3,15,16,56, Huber. ,779,234,,,,,,,,,,231.2734375,728.625,251.7734375,786.671875,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289641.2000000477,,,,,,,,,,,
12116,hover_association,2,2,int,30,3,15,16,56, Huber. ,730,234,hover,133.5,133.5,0.8678331090174967,0.3119140625,105,,,,221.5234375,728.625,261.5234375,786.671875,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12149,raw_position_sample,2,2,int,30,3,15,16,57, He ,793,234,,,,,,,,,,231.2734375,786.671875,251.7734375,814.6875,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289691.2000000477,,,,,,,,,,,
12183,hover_association,2,2,int,30,3,15,16,57, He ,793,234,hover,66.70000004768372,66.70000004768372,0.6899051868377022,0.3369140625,105,,,,221.5234375,786.671875,261.5234375,814.6875,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12199,raw_position_sample,2,2,int,30,3,15,16,58, is ,816,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289741.7000000477,,,,,,,,,,,
12249,raw_position_sample,2,2,int,30,3,15,16,58, is ,821,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289791.600000143,,,,,,,,,,,
12299,raw_position_sample,2,2,int,30,3,15,16,58, is ,822,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289841.7999999523,,,,,,,,,,,
12349,raw_position_sample,2,2,int,30,3,15,16,58, is ,822,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289891.5,,,,,,,,,,,
12400,raw_position_sample,2,2,int,30,3,15,16,58, is ,822,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289942,,,,,,,,,,,
12449,raw_position_sample,2,2,int,30,3,15,16,58, is ,822,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289991.7000000477,,,,,,,,,,,
12499,raw_position_sample,2,2,int,30,3,15,16,58, is ,822,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290041.100000143,,,,,,,,,,,
12548,raw_position_sample,2,2,int,30,3,15,16,58, is ,823,235,,,,,,,,,,231.2734375,814.6875,251.7734375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290090.7000000477,,,,,,,,,,,
12583,hover_association,2,2,int,30,3,15,16,58, is ,816,235,hover,400,400,0.4618055555555556,0.3369140625,105,,,,221.5234375,814.6875,261.5234375,832.6875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12599,raw_position_sample,2,2,int,30,3,15,16,59, working ,834,235,,,,,,,,,,231.2734375,832.6875,251.7734375,899.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290141.600000143,,,,,,,,,,,
12648,raw_position_sample,2,2,int,30,3,15,16,59, working ,863,233,,,,,,,,,,231.2734375,832.6875,251.7734375,899.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290190.600000143,,,,,,,,,,,
12649,hover_association,2,2,int,30,3,15,16,59, working ,834,235,hover,66.5,66.5,0.4522144522144522,0.2869140625,105,,,,221.5234375,832.6875,261.5234375,899.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12683,hover_association,2,2,int,30,3,15,16,61, a ,926,229,hover,0.6000001430511475,0.6000001430511475,0.0837669094693028,0.1869140625,105,,,,221.5234375,924.7421875,261.5234375,939.7578125,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12698,raw_position_sample,2,2,int,30,3,15,16,-1,999,926,229,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290240.4000000954,,,,,,,,,,,
12717,hover_association,2,2,int,30,3,15,16,62, program ,948,228,hover,0.5999999046325684,0.5999999046325684,0.11442516268980477,0.1619140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12749,raw_position_sample,2,2,int,30,3,15,16,-1,999,948,228,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290291.5,,,,,,,,,,,
12750,hover_association,2,2,int,30,3,15,16,62, program ,960,228,hover,0.5999999046325684,0.5999999046325684,0.28101952277657266,0.1619140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12783,hover_association,2,2,int,30,3,15,16,62, program ,973,228,hover,0.5,0.5,0.4614967462039046,0.1619140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12799,raw_position_sample,2,2,int,30,3,15,16,-1,999,973,228,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290340.9000000954,,,,,,,,,,,
12817,hover_association,2,2,int,30,3,15,16,62, program ,983,229,hover,0.5999999046325684,0.5999999046325684,0.6003253796095445,0.1869140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12849,raw_position_sample,2,2,int,30,3,15,16,-1,999,983,229,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290390.9000000954,,,,,,,,,,,
12851,hover_association,2,2,int,30,3,15,16,62, program ,991,230,hover,0.5999999046325684,0.5999999046325684,0.7113882863340564,0.2119140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12883,hover_association,2,2,int,30,3,15,16,62, program ,999,232,hover,0.5,0.5,0.8224511930585683,0.2619140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12899,raw_position_sample,2,2,int,30,3,15,16,-1,999,999,232,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290441.2000000477,,,,,,,,,,,
12949,raw_position_sample,2,2,int,30,3,15,16,62, program ,1007,233,,,,,,,,,,231.2734375,939.7578125,251.7734375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290491.5,,,,,,,,,,,
12950,hover_association,2,2,int,30,3,15,16,62, program ,1007,233,hover,33.40000009536743,33.40000009536743,0.9335140997830803,0.2869140625,105,,,,221.5234375,939.7578125,261.5234375,1011.7890625,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12998,raw_position_sample,2,2,int,30,3,15,16,63, to ,1017,237,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290540.5,,,,,,,,,,,
13049,raw_position_sample,2,2,int,30,3,15,16,63, to ,1022,240,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290591.600000143,,,,,,,,,,,
13098,raw_position_sample,2,2,int,30,3,15,16,63, to ,1029,246,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290640.600000143,,,,,,,,,,,
13149,raw_position_sample,2,2,int,30,3,15,16,63, to ,1030,247,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290691.7000000477,,,,,,,,,,,
13198,raw_position_sample,2,2,int,30,3,15,16,63, to ,1031,248,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290740.600000143,,,,,,,,,,,
13248,raw_position_sample,2,2,int,30,3,15,16,63, to ,1030,248,,,,,,,,,,231.2734375,1011.7890625,251.7734375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290790.2000000477,,,,,,,,,,,
13283,hover_association,2,2,int,30,3,15,16,63, to ,1014,235,hover,333.39999985694885,333.39999985694885,0.8598750975800156,0.6619140625,105,,,,221.5234375,1011.7890625,261.5234375,1031.8046875,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13298,raw_position_sample,2,2,int,30,3,15,16,-1,999,1029,248,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290840.4000000954,,,,,,,,,,,
