responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10478,hover_association,2,2,int,30,4,16,17,35," neighborhood, ",384,239,hover,33.299999952316284,33.299999952316284,0.3767399505658905,0.9579427083333333,153,,,,181.5234375,361.375,241.5234375,421.4296875,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10511,raw_position_sample,2,2,int,30,4,16,17,-1,999,384,239,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317591.2999999523,,,,,,,,,,,
10561,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",375,217,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317641.4000000954,,,,,,,,,,,
10611,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",375,216,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317690.9000000954,,,,,,,,,,,
10662,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",381,217,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317741.600000143,,,,,,,,,,,
10711,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",387,219,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317791.5,,,,,,,,,,,
10745,hover_association,2,2,int,30,4,16,17,35," neighborhood, ",375,220,hover,233.29999995231628,233.29999995231628,0.6098608039547287,0.6579427083333333,153,,,,181.5234375,361.375,241.5234375,421.4296875,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10761,raw_position_sample,2,2,int,30,4,16,17,49, off-the-shelf ,422,223,,,,,,,,,,191.2734375,361.375,251.7734375,1081.6015625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317841.4000000954,,,,,,,,,,,
10812,raw_position_sample,2,2,int,30,4,16,17,49, off-the-shelf ,476,229,,,,,,,,,,191.2734375,361.375,251.7734375,1081.6015625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317891.7000000477,,,,,,,,,,,
10845,hover_association,2,2,int,30,4,16,17,49, off-the-shelf ,422,223,hover,100,100,0.15153651737192073,0.7912760416666667,153,,,,181.5234375,421.4296875,241.5234375,781.54296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10861,raw_position_sample,2,2,int,30,4,16,17,37, can ,506,234,,,,,,,,,,191.2734375,495.4921875,211.7734375,529.515625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317941.2999999523,,,,,,,,,,,
10879,hover_association,2,2,int,30,4,16,17,37, can ,506,234,hover,33.5,33.5,0.30884041331802525,0.874609375,153,,,,181.5234375,495.4921875,241.5234375,529.515625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10912,raw_position_sample,2,2,int,30,4,16,17,38, deliver ,530,237,,,,,,,,,,191.2734375,529.515625,211.7734375,587.546875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317991.600000143,,,,,,,,,,,
10961,raw_position_sample,2,2,int,30,4,16,17,38, deliver ,573,238,,,,,,,,,,191.2734375,529.515625,211.7734375,587.546875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318041.4000000954,,,,,,,,,,,
10979,hover_association,2,2,int,30,4,16,17,38, deliver ,530,237,hover,100,100,0.7493268712977922,0.9412760416666667,153,,,,181.5234375,529.515625,241.5234375,587.546875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11011,raw_position_sample,2,2,int,30,4,16,17,39, from ,594,238,,,,,,,,,,191.2734375,587.546875,211.7734375,628.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318091.100000143,,,,,,,,,,,
11061,raw_position_sample,2,2,int,30,4,16,17,39, from ,625,238,,,,,,,,,,191.2734375,587.546875,211.7734375,628.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318141,,,,,,,,,,,
11078,hover_association,2,2,int,30,4,16,17,39, from ,594,238,hover,99.80000019073486,99.80000019073486,0.9133168222518575,0.9412760416666667,153,,,,181.5234375,587.546875,241.5234375,628.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11111,raw_position_sample,2,2,int,30,4,16,17,40, that ,646,238,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318191.4000000954,,,,,,,,,,,
11145,hover_association,2,2,int,30,4,16,17,40, that ,646,238,hover,66.69999980926514,66.69999980926514,0.8405441570026762,0.9412760416666667,153,,,,181.5234375,628.5546875,241.5234375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11160,raw_position_sample,2,2,int,30,4,16,17,41, base. ,665,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318240.4000000954,,,,,,,,,,,
11211,raw_position_sample,2,2,int,30,4,16,17,41, base. ,666,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318291.2999999523,,,,,,,,,,,
11261,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318341.2000000477,,,,,,,,,,,
11311,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318391.100000143,,,,,,,,,,,
11362,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318441.7000000477,,,,,,,,,,,
11412,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318491.7999999523,,,,,,,,,,,
11462,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318541.600000143,,,,,,,,,,,
11510,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318590.2999999523,,,,,,,,,,,
11560,raw_position_sample,2,2,int,30,4,16,17,41, base. ,664,238,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318640.5,,,,,,,,,,,
11611,raw_position_sample,2,2,int,30,4,16,17,41, base. ,688,235,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318691.4000000954,,,,,,,,,,,
11661,raw_position_sample,2,2,int,30,4,16,17,41, base. ,709,235,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318741.100000143,,,,,,,,,,,
11662,hover_association,2,2,int,30,4,16,17,41, base. ,665,238,hover,516.7000000476837,516.7000000476837,0.9290394757871184,0.8912760416666666,153,,,,181.5234375,663.5859375,241.5234375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11710,raw_position_sample,2,2,int,30,4,16,17,42, You ,743,235,,,,,,,,,,191.2734375,712.46875,211.7734375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318790.5,,,,,,,,,,,
11728,hover_association,2,2,int,30,4,16,17,42, You ,726,235,hover,66.70000004768372,66.70000004768372,0.8669032830523514,0.8912760416666666,153,,,,181.5234375,712.46875,241.5234375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11761,raw_position_sample,2,2,int,30,4,16,17,43, need ,760,235,,,,,,,,,,191.2734375,747.6875,211.7734375,792.734375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318841.4000000954,,,,,,,,,,,
11795,hover_association,2,2,int,30,4,16,17,43, need ,760,235,hover,66.59999990463257,66.59999990463257,0.7617065556711758,0.9079427083333333,153,,,,181.5234375,747.6875,241.5234375,792.734375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11811,raw_position_sample,2,2,int,30,4,16,17,44, a ,798,238,,,,,,,,,,191.2734375,792.734375,211.7734375,807.75,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318891,,,,,,,,,,,
11828,hover_association,2,2,int,30,4,16,17,44, a ,798,238,hover,33.40000009536743,33.40000009536743,0.3506763787721124,0.9412760416666667,153,,,,181.5234375,792.734375,241.5234375,807.75,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11861,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,817,238,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318940.9000000954,,,,,,,,,,,
11911,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,860,237,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318990.9000000954,,,,,,,,,,,
11961,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,874,236,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319041.5,,,,,,,,,,,
11995,hover_association,2,2,int,30,4,16,17,45, 15-minute ,817,238,hover,166.70000004768372,166.70000004768372,0.9318390593422745,0.8912760416666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12011,raw_position_sample,2,2,int,30,4,16,17,46, distance ,899,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319091.100000143,,,,,,,,,,,
12062,raw_position_sample,2,2,int,30,4,16,17,46, distance ,912,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319142.600000143,,,,,,,,,,,
12111,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319191,,,,,,,,,,,
12162,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319241.600000143,,,,,,,,,,,
12211,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319291.2999999523,,,,,,,,,,,
12262,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319342.4000000954,,,,,,,,,,,
12312,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319392.4000000954,,,,,,,,,,,
12363,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319442.7000000477,,,,,,,,,,,
12411,raw_position_sample,2,2,int,30,4,16,17,46, distance ,915,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319491.100000143,,,,,,,,,,,
12463,raw_position_sample,2,2,int,30,4,16,17,46, distance ,926,235,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319542.7999999523,,,,,,,,,,,
12512,raw_position_sample,2,2,int,30,4,16,17,46, distance ,945,234,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319591.600000143,,,,,,,,,,,
12529,hover_association,2,2,int,30,4,16,17,46, distance ,899,235,hover,533.2999999523163,533.2999999523163,0.724571676425938,0.874609375,153,,,,181.5234375,892.796875,241.5234375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12561,raw_position_sample,2,2,int,30,4,16,17,47, and ,970,234,,,,,,,,,,191.2734375,964.84375,211.7734375,999.8828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319641,,,,,,,,,,,
12595,hover_association,2,2,int,30,4,16,17,47, and ,970,234,hover,66.59999990463257,66.59999990463257,0.7464882943143812,0.924609375,153,,,,181.5234375,964.84375,241.5234375,999.8828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612,raw_position_sample,2,2,int,30,4,16,17,48, typical ,1006,240,,,,,,,,,,191.2734375,999.8828125,211.7734375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319691.600000143,,,,,,,,,,,
12629,hover_association,2,2,int,30,4,16,17,48, typical ,1006,240,hover,33.60000014305115,33.60000014305115,0.10918979221865849,0.974609375,153,,,,181.5234375,999.8828125,241.5234375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12661,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1018,242,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319741.4000000954,,,,,,,,,,,
12711,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1032,245,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319791.100000143,,,,,,,,,,,
12761,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1033,243,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319841.2999999523,,,,,,,,,,,
12812,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1033,243,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319891.5,,,,,,,,,,,
12862,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1033,243,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319942.100000143,,,,,,,,,,,
12912,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1033,243,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319991.7000000477,,,,,,,,,,,
12962,raw_position_sample,2,2,int,30,4,16,17,63, surrounding ,1032,243,,,,,,,,,,231.2734375,982.1171875,251.7734375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320041.7000000477,,,,,,,,,,,
12962,hover_association,2,2,int,30,4,16,17,63, surrounding ,1018,242,hover,333.5,333.5,0.5247370151216305,0.073828125,153,,,,241.5234375,982.1171875,261.5234375,1077.1796875,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12996,hover_association,2,2,int,30,4,16,17,72, the ,787,263,hover,0.8999998569488525,0.8999998569488525,0.14571948998178508,0.0369140625,153,,,,261.5234375,782.625,301.5234375,812.6484375,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13011,raw_position_sample,2,2,int,30,4,16,17,-1,999,787,263,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320090.7999999523,,,,,,,,,,,
13062,raw_position_sample,2,2,int,30,4,16,17,68, “The ,627,281,,,,,,,,,,271.2734375,587.515625,291.7734375,629.53125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320141.600000143,,,,,,,,,,,
13062,hover_association,2,2,int,30,4,16,17,68, “The ,627,281,hover,33.700000047683716,33.700000047683716,0.9397545555968762,0.4869140625,153,,,,261.5234375,587.515625,301.5234375,629.53125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13096,hover_association,2,2,int,30,4,16,17,66, relatively ,488,290,hover,0.7000000476837158,0.7000000476837158,0.270242498972462,0.7119140625,153,,,,261.5234375,467.453125,301.5234375,543.484375,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13111,raw_position_sample,2,2,int,30,4,16,17,-1,999,488,290,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320191.4000000954,,,,,,,,,,,
13129,hover_association,2,2,int,30,4,16,17,65, is ,458,290,hover,0.5999999046325684,0.5999999046325684,0.4748263888888889,0.7119140625,153,,,,261.5234375,449.453125,301.5234375,467.453125,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13161,raw_position_sample,2,2,int,30,4,16,17,-1,999,458,290,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320240.9000000954,,,,,,,,,,,
13211,raw_position_sample,2,2,int,30,4,16,17,64, population ,440,284,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320291,,,,,,,,,,,
13261,raw_position_sample,2,2,int,30,4,16,17,64, population ,435,282,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320341.100000143,,,,,,,,,,,
13310,raw_position_sample,2,2,int,30,4,16,17,64, population ,431,282,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320390.5,,,,,,,,,,,
13362,raw_position_sample,2,2,int,30,4,16,17,64, population ,431,282,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320441.7000000477,,,,,,,,,,,
13411,raw_position_sample,2,2,int,30,4,16,17,64, population ,431,282,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320491,,,,,,,,,,,
13462,hover_association,2,2,int,30,4,16,17,64, population ,447,287,hover,300,300,0.8586127372715984,0.5119140625,153,,,,261.5234375,361.375,301.5234375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13462,raw_position_sample,2,2,int,30,4,16,17,65, is ,451,279,,,,,,,,,,271.2734375,449.453125,291.7734375,467.453125,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320542.5,,,,,,,,,,,
13495,hover_association,2,2,int,30,4,16,17,65, is ,451,279,hover,33.299999952316284,33.299999952316284,0.0859375,0.4369140625,153,,,,261.5234375,449.453125,301.5234375,467.453125,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13511,raw_position_sample,2,2,int,30,4,16,17,66, relatively ,484,273,,,,,,,,,,271.2734375,467.453125,291.7734375,543.484375,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320591.5,,,,,,,,,,,
13528,hover_association,2,2,int,30,4,16,17,66, relatively ,484,273,hover,33.40000009536743,33.40000009536743,0.21763255240443896,0.2869140625,153,,,,261.5234375,467.453125,301.5234375,543.484375,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13561,raw_position_sample,2,2,int,30,4,16,17,-1,999,484,273,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320641.4000000954,,,,,,,,,,,
13562,hover_association,2,2,int,30,4,16,17,66, relatively ,543,269,hover,0.7000000476837158,0.7000000476837158,0.9936292642827784,0.1869140625,153,,,,261.5234375,467.453125,301.5234375,543.484375,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13596,hover_association,2,2,int,30,4,16,17,67, safe. ,571,270,hover,0.7000000476837158,0.7000000476837158,0.6249112845990064,0.2119140625,153,,,,261.5234375,543.484375,301.5234375,587.515625,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13611,raw_position_sample,2,2,int,30,4,16,17,-1,999,571,270,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320691.4000000954,,,,,,,,,,,
13660,raw_position_sample,2,2,int,30,4,16,17,68, “The ,594,273,,,,,,,,,,271.2734375,587.515625,291.7734375,629.53125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320740.5,,,,,,,,,,,
13712,raw_position_sample,2,2,int,30,4,16,17,68, “The ,629,275,,,,,,,,,,271.2734375,587.515625,291.7734375,629.53125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320791.600000143,,,,,,,,,,,
13729,hover_association,2,2,int,30,4,16,17,68, “The ,594,273,hover,100,100,0.9873558943845295,0.3369140625,153,,,,261.5234375,587.515625,301.5234375,629.53125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13761,raw_position_sample,2,2,int,30,4,16,17,69, larger ,644,275,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320841.4000000954,,,,,,,,,,,
13812,raw_position_sample,2,2,int,30,4,16,17,69, larger ,653,273,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320891.5,,,,,,,,,,,
13861,raw_position_sample,2,2,int,30,4,16,17,69, larger ,653,273,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320941.5,,,,,,,,,,,
13911,raw_position_sample,2,2,int,30,4,16,17,69, larger ,653,273,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320991.5,,,,,,,,,,,
13962,raw_position_sample,2,2,int,30,4,16,17,69, larger ,653,273,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321041.7000000477,,,,,,,,,,,
14010,raw_position_sample,2,2,int,30,4,16,17,69, larger ,653,273,,,,,,,,,,271.2734375,629.53125,291.7734375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321090.4000000954,,,,,,,,,,,
