responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779590.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779640.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779691,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779741.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779791.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779841.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779891.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779941.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,779991.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780141.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780191.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780241.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780291.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780341.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780391.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780441.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780491.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780540.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780591,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780641.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780691.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780741.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780791,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19988,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780940.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,780990.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781041.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781091.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781141.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781191.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781241.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20438,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781290.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20488,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781340.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781390.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781441,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781491.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781541.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781591.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781641.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781691.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781741.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781790.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781891,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781941,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,781991.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782141.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782191.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782241.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782291.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782341.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782391.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782441.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21638,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782490.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782541.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782591.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782641.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782691.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782741.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782791.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782841.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782941.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,782991.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783091.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783141.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783191.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783291.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783341.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783391.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783441.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783541,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783591.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783641.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783691.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783741.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783791.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783840.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783891.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23088,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783940.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,783991.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784040.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784091.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784141.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784191.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784241.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784291.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23488,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784340.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784391.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784441.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784491.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784541.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784590.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784641.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784691.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784741.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784791.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784841.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784891.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784941.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,784990.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785041.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785091.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785141.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785191.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785241.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785291.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24488,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785340.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785390.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785441.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785491.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785541.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785591.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
