responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24764,raw_position_sample,2,2,int,17,3,32,33,106, environment ,705,359,2528991.100000143,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24814,raw_position_sample,2,2,int,17,3,32,33,106, environment ,707,359,2529041,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24864,raw_position_sample,2,2,int,17,3,32,33,106, environment ,709,360,2529091.7000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24913,raw_position_sample,2,2,int,17,3,32,33,106, environment ,717,361,2529140.2000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24964,raw_position_sample,2,2,int,17,3,32,33,106, environment ,720,361,2529191.4000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25013,raw_position_sample,2,2,int,17,3,32,33,106, environment ,725,361,2529240,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25064,raw_position_sample,2,2,int,17,3,32,33,106, environment ,726,361,2529291.2999999523,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25114,raw_position_sample,2,2,int,17,3,32,33,106, environment ,729,361,2529340.9000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25164,raw_position_sample,2,2,int,17,3,32,33,106, environment ,731,361,2529391.4000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25213,raw_position_sample,2,2,int,17,3,32,33,106, environment ,742,361,2529440.100000143,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25264,raw_position_sample,2,2,int,17,3,32,33,106, environment ,748,361,2529491.2000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25314,raw_position_sample,2,2,int,17,3,32,33,106, environment ,759,360,2529541.2000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25364,raw_position_sample,2,2,int,17,3,32,33,106, environment ,762,360,2529591.7999999523,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25410,hover_association,2,2,int,17,3,32,33,106, environment ,668,359,,,,341.5234375,661.1875,381.5234375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,933.2000000476837,933.2000000476837,0.9976724979352805,0.4619140625,122,,,,,,,,,,,
25413,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",767,360,2529640.2999999523,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25464,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",770,360,2529691.600000143,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25513,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",772,360,2529740.2999999523,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25564,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",772,360,2529791,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25614,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",772,360,2529841.9000000954,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25664,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",772,360,2529891.600000143,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25714,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",772,360,2529941.4000000954,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25764,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",773,360,2529991.100000143,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25814,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",776,360,2530041.2999999523,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25863,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",804,359,2530090.7000000477,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25914,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",820,357,2530141.600000143,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25960,hover_association,2,2,int,17,3,32,33,107," minister, ",767,360,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550,550,0.9267895878524945,0.3619140625,122,,,,,,,,,,,
25963,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,846,355,2530190.100000143,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26014,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,855,355,2530241.4000000954,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26063,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,867,355,2530290.100000143,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26114,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,871,355,2530341.100000143,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26163,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,875,355,2530390.2999999523,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26214,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,873,355,2530441.2000000477,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26264,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,873,355,2530491.2999999523,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26315,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,873,355,2530542,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26364,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,873,355,2530591.7999999523,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26414,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,873,355,2530641.2000000477,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26463,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,874,355,2530690.600000143,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,raw_position_sample,2,2,int,17,3,32,33,108, Hakima ,892,355,2530740.600000143,,,351.2734375,837.2734375,371.7734375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26543,hover_association,2,2,int,17,3,32,33,108, Hakima ,846,355,,,,341.5234375,837.2734375,381.5234375,903.2890625,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.3999998569489,583.3999998569489,0.8289940828402367,0.3369140625,122,,,,,,,,,,,
26564,raw_position_sample,2,2,int,17,3,32,33,109, el-Haite ,908,355,2530791,,,351.2734375,903.2890625,371.7734375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,raw_position_sample,2,2,int,17,3,32,33,109, el-Haite ,940,356,2530840.2000000477,,,351.2734375,903.2890625,371.7734375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26664,raw_position_sample,2,2,int,17,3,32,33,109, el-Haite ,953,359,2530891.4000000954,,,351.2734375,903.2890625,371.7734375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26713,raw_position_sample,2,2,int,17,3,32,33,109, el-Haite ,969,362,2530940.2999999523,,,351.2734375,903.2890625,371.7734375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26743,hover_association,2,2,int,17,3,32,33,109, el-Haite ,908,355,,,,341.5234375,903.2890625,381.5234375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.9803030303030303,0.5119140625,122,,,,,,,,,,,
26764,raw_position_sample,2,2,int,17,3,32,33,110, said. ,974,363,2530991.5,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26813,raw_position_sample,2,2,int,17,3,32,33,110, said. ,984,363,2531040.100000143,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26864,raw_position_sample,2,2,int,17,3,32,33,110, said. ,988,363,2531091.600000143,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26913,raw_position_sample,2,2,int,17,3,32,33,110, said. ,994,364,2531140.5,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26964,raw_position_sample,2,2,int,17,3,32,33,110, said. ,996,364,2531191.2999999523,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27013,raw_position_sample,2,2,int,17,3,32,33,110, said. ,1003,364,2531240.2000000477,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27064,raw_position_sample,2,2,int,17,3,32,33,110, said. ,1008,363,2531291.7000000477,,,351.2734375,970.3203125,371.7734375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27110,hover_association,2,2,int,17,3,32,33,110, said. ,974,363,,,,341.5234375,970.3203125,381.5234375,1013.34375,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.9687670237879064,0.5119140625,122,,,,,,,,,,,
27113,raw_position_sample,2,2,int,17,3,32,33,111, “I ,1016,361,2531340.2000000477,,,351.2734375,1013.34375,371.7734375,1029.34375,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27163,raw_position_sample,2,2,int,17,3,32,33,111, “I ,1019,360,2531390.4000000954,,,351.2734375,1013.34375,371.7734375,1029.34375,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27210,hover_association,2,2,int,17,3,32,33,111, “I ,1016,361,,,,341.5234375,1013.34375,381.5234375,1029.34375,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.666015625,0.4619140625,122,,,,,,,,,,,
27213,raw_position_sample,2,2,int,17,3,32,33,112, think ,1031,360,2531440.4000000954,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27264,raw_position_sample,2,2,int,17,3,32,33,112, think ,1039,360,2531490.9000000954,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27313,raw_position_sample,2,2,int,17,3,32,33,112, think ,1053,359,2531540.5,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27364,raw_position_sample,2,2,int,17,3,32,33,112, think ,1059,358,2531591.2000000477,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27413,raw_position_sample,2,2,int,17,3,32,33,112, think ,1062,358,2531640.2999999523,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27464,raw_position_sample,2,2,int,17,3,32,33,112, think ,1062,358,2531691,,,351.2734375,1029.34375,371.7734375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27510,hover_association,2,2,int,17,3,32,33,112, think ,1031,360,,,,341.5234375,1029.34375,381.5234375,1072.3671875,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.2000000476837,300.2000000476837,0.5730887960777192,0.4119140625,122,,,,,,,,,,,
27513,raw_position_sample,2,2,int,17,3,32,33,-1,999,1054,358,2531740.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27564,raw_position_sample,2,2,int,17,3,32,33,109, el-Haite ,917,358,2531791,,,351.2734375,903.2890625,371.7734375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27577,hover_association,2,2,int,17,3,32,33,109, el-Haite ,917,358,,,,341.5234375,903.2890625,381.5234375,970.3203125,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.20454545454545456,0.4119140625,122,,,,,,,,,,,
27610,hover_association,2,2,int,17,3,32,33,105, Morocco’s ,634,372,,,,341.5234375,574.4765625,381.5234375,661.1875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.6864582394810343,0.7619140625,122,,,,,,,,,,,
27612,raw_position_sample,2,2,int,17,3,32,33,-1,999,634,372,2531839.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27644,hover_association,2,2,int,17,3,32,33,118, solar ,533,386,,,,381.5234375,515.4453125,421.5234375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.39882854100106496,0.1119140625,122,,,,,,,,,,,
27663,raw_position_sample,2,2,int,17,3,32,33,-1,999,533,386,2531890.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27713,raw_position_sample,2,2,int,17,3,32,33,117, important ,446,400,2531940.5,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27743,hover_association,2,2,int,17,3,32,33,117, important ,473,396,,,,381.5234375,435.40625,421.5234375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.13235724743777452,0.4619140625,122,,,,,,,,,,,
27765,raw_position_sample,2,2,int,17,3,32,33,116, most ,434,400,2531992,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27813,raw_position_sample,2,2,int,17,3,32,33,116, most ,424,400,2532040.2999999523,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27864,raw_position_sample,2,2,int,17,3,32,33,116, most ,420,400,2532091.2999999523,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27913,raw_position_sample,2,2,int,17,3,32,33,116, most ,411,405,2532140.4000000954,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27964,raw_position_sample,2,2,int,17,3,32,33,116, most ,405,408,2532191.2999999523,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27976,hover_association,2,2,int,17,3,32,33,116, most ,434,400,,,,381.5234375,391.3984375,421.5234375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.30000019073486,233.30000019073486,0.309071542694834,0.6619140625,122,,,,,,,,,,,
28013,raw_position_sample,2,2,int,17,3,32,33,116, most ,399,409,2532240.4000000954,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28043,hover_association,2,2,int,17,3,32,33,116, most ,399,409,,,,381.5234375,391.3984375,421.5234375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.17273211432629149,0.6869140625,122,,,,,,,,,,,
28064,raw_position_sample,2,2,int,17,3,32,33,-1,999,399,409,2532290.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28110,hover_association,2,2,int,17,3,32,33,116, most ,394,409,,,,381.5234375,391.3984375,421.5234375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.05911592401917273,0.6869140625,122,,,,,,,,,,,
28113,raw_position_sample,2,2,int,17,3,32,33,-1,999,394,409,2532340.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28164,raw_position_sample,2,2,int,17,3,32,33,115, the ,389,409,2532391.2999999523,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28176,hover_association,2,2,int,17,3,32,33,115, the ,389,409,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9201144938849857,0.6869140625,122,,,,,,,,,,,
28213,raw_position_sample,2,2,int,17,3,32,33,115, the ,384,409,2532440.600000143,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28264,raw_position_sample,2,2,int,17,3,32,33,115, the ,383,409,2532491.5,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28314,raw_position_sample,2,2,int,17,3,32,33,115, the ,383,409,2532541.100000143,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28364,raw_position_sample,2,2,int,17,3,32,33,115, the ,384,408,2532591.2000000477,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28377,hover_association,2,2,int,17,3,32,33,115, the ,384,409,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.7535779339058027,0.6619140625,122,,,,,,,,,,,
28413,raw_position_sample,2,2,int,17,3,32,33,116, most ,401,403,2532640.2000000477,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28463,raw_position_sample,2,2,int,17,3,32,33,116, most ,408,401,2532690.7999999523,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28513,raw_position_sample,2,2,int,17,3,32,33,116, most ,419,399,2532740.2000000477,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28564,raw_position_sample,2,2,int,17,3,32,33,116, most ,423,399,2532791.7000000477,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28614,raw_position_sample,2,2,int,17,3,32,33,116, most ,429,398,2532840.9000000954,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28664,raw_position_sample,2,2,int,17,3,32,33,116, most ,435,397,2532891.600000143,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28676,hover_association,2,2,int,17,3,32,33,116, most ,393,405,,,,381.5234375,391.3984375,421.5234375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.9907686845375466,0.3869140625,122,,,,,,,,,,,
28714,raw_position_sample,2,2,int,17,3,32,33,117, important ,450,395,2532941.2000000477,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28764,raw_position_sample,2,2,int,17,3,32,33,117, important ,458,394,2532991.4000000954,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
