responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14136,raw_position_sample,2,2,int,17,2,31,32,-1,999,964,152,2486141.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14186,raw_position_sample,2,2,int,17,2,31,32,29, When ,968,156,2486190.5,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14236,raw_position_sample,2,2,int,17,2,31,32,29, When ,970,158,2486241.2000000477,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14286,raw_position_sample,2,2,int,17,2,31,32,29, When ,973,160,2486290.2999999523,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14336,raw_position_sample,2,2,int,17,2,31,32,29, When ,974,161,2486341.2000000477,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14386,raw_position_sample,2,2,int,17,2,31,32,29, When ,974,162,2486390.7999999523,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14436,raw_position_sample,2,2,int,17,2,31,32,29, When ,974,162,2486440.9000000954,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14486,raw_position_sample,2,2,int,17,2,31,32,29, When ,974,162,2486490.9000000954,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14537,raw_position_sample,2,2,int,17,2,31,32,29, When ,977,162,2486541.2999999523,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14585,raw_position_sample,2,2,int,17,2,31,32,29, When ,1008,162,2486590.100000143,,,151.2734375,958.3515625,171.7734375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14616,hover_association,2,2,int,17,2,31,32,29, When ,966,154,,,,141.5234375,958.3515625,181.5234375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.7999999523163,466.7999999523163,0.9543474996245682,0.5119140625,60,,,,,,,,,,,
14637,raw_position_sample,2,2,int,17,2,31,32,30, they ,1024,162,2486641.2999999523,,,151.2734375,1010.375,171.7734375,1049.3984375,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14686,raw_position_sample,2,2,int,17,2,31,32,30, they ,1047,163,2486691.100000143,,,151.2734375,1010.375,171.7734375,1049.3984375,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14716,hover_association,2,2,int,17,2,31,32,30, they ,1024,162,,,,141.5234375,1010.375,181.5234375,1049.3984375,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9385385385385385,0.5369140625,60,,,,,,,,,,,
14736,raw_position_sample,2,2,int,17,2,31,32,31, are ,1051,163,2486741.100000143,,,151.2734375,1049.3984375,171.7734375,1075.4140625,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14786,raw_position_sample,2,2,int,17,2,31,32,31, are ,1053,164,2486790.9000000954,,,151.2734375,1049.3984375,171.7734375,1075.4140625,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14836,raw_position_sample,2,2,int,17,2,31,32,31, are ,1053,164,2486840.2999999523,,,151.2734375,1049.3984375,171.7734375,1075.4140625,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,hover_association,2,2,int,17,2,31,32,31, are ,1051,163,,,,141.5234375,1049.3984375,181.5234375,1075.4140625,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.13843843843843845,0.5619140625,60,,,,,,,,,,,
14885,raw_position_sample,2,2,int,17,2,31,32,30, they ,1034,164,2486889.7000000477,,,151.2734375,1010.375,171.7734375,1049.3984375,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14916,hover_association,2,2,int,17,2,31,32,30, they ,1034,164,,,,141.5234375,1010.375,181.5234375,1049.3984375,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6054054054054054,0.5619140625,60,,,,,,,,,,,
14936,raw_position_sample,2,2,int,17,2,31,32,-1,999,1034,164,2486940.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14982,hover_association,2,2,int,17,2,31,32,25, quietly ,778,166,,,,141.5234375,746.2421875,181.5234375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.5567730447883852,0.6119140625,60,,,,,,,,,,,
14985,raw_position_sample,2,2,int,17,2,31,32,-1,999,778,166,2486990.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15037,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,603,194,2487041.7000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15086,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487090.2000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15136,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487140.7999999523,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15185,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487190,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15236,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487240.9000000954,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15286,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487290.7999999523,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15336,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487341.100000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15387,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,579,198,2487391.5,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15433,hover_association,2,2,int,17,2,31,32,37, Ouarzazate ,603,194,,,,181.5234375,572.5234375,221.5234375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7999999523163,416.7999999523163,0.055852123336785915,0.4119140625,60,,,,,,,,,,,
15436,raw_position_sample,2,2,int,17,2,31,32,36, at ,562,196,2487440.7000000477,,,191.2734375,552.5078125,211.7734375,572.5234375,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15466,hover_association,2,2,int,17,2,31,32,36, at ,562,196,,,,181.5234375,552.5078125,221.5234375,572.5234375,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.47423887587822017,0.3619140625,60,,,,,,,,,,,
15487,raw_position_sample,2,2,int,17,2,31,32,-1,999,562,196,2487491.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15500,hover_association,2,2,int,17,2,31,32,34, four ,464,191,,,,181.5234375,463.4453125,221.5234375,499.46875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.015397961396660161,0.2369140625,60,,,,,,,,,,,
15533,hover_association,2,2,int,17,2,31,32,32," finished, ",412,190,,,,181.5234375,361.375,221.5234375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7026675341574495,0.2119140625,60,,,,,,,,,,,
15536,raw_position_sample,2,2,int,17,2,31,32,-1,999,412,190,2487540.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15566,hover_association,2,2,int,17,2,31,32,32," finished, ",378,191,,,,181.5234375,361.375,221.5234375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.2307525482541748,0.2369140625,60,,,,,,,,,,,
15586,raw_position_sample,2,2,int,17,2,31,32,-1,999,378,191,2487590.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15636,raw_position_sample,2,2,int,17,2,31,32,-1,999,345,199,2487640.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15687,raw_position_sample,2,2,int,17,2,31,32,-1,999,339,202,2487691.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15736,raw_position_sample,2,2,int,17,2,31,32,-1,999,336,203,2487740.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15786,raw_position_sample,2,2,int,17,2,31,32,-1,999,335,203,2487790.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15835,raw_position_sample,2,2,int,17,2,31,32,-1,999,335,204,2487840.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15886,raw_position_sample,2,2,int,17,2,31,32,-1,999,337,204,2487891.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15935,raw_position_sample,2,2,int,17,2,31,32,-1,999,348,204,2487940.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15986,raw_position_sample,2,2,int,17,2,31,32,-1,999,354,203,2487990.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16036,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",369,199,2488040.4000000954,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16087,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",377,199,2488091.2999999523,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16136,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",389,199,2488141.2000000477,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16186,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",396,199,2488190.7000000477,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16235,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",411,199,2488240.100000143,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16287,raw_position_sample,2,2,int,17,2,31,32,32," finished, ",421,199,2488291.5,,,191.2734375,361.375,211.7734375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16333,hover_association,2,2,int,17,2,31,32,32," finished, ",369,199,,,,181.5234375,361.375,221.5234375,433.421875,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000014305115,300.10000014305115,0.9663847321622208,0.4369140625,60,,,,,,,,,,,
16336,raw_position_sample,2,2,int,17,2,31,32,33, the ,442,199,2488340.7999999523,,,191.2734375,433.421875,211.7734375,463.4453125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16387,raw_position_sample,2,2,int,17,2,31,32,33, the ,453,199,2488391.2000000477,,,191.2734375,433.421875,211.7734375,463.4453125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16399,hover_association,2,2,int,17,2,31,32,33, the ,442,199,,,,181.5234375,433.421875,221.5234375,463.4453125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.6520947176684881,0.4369140625,60,,,,,,,,,,,
16436,raw_position_sample,2,2,int,17,2,31,32,34, four ,480,200,2488440.9000000954,,,191.2734375,463.4453125,211.7734375,499.46875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16486,raw_position_sample,2,2,int,17,2,31,32,34, four ,492,201,2488490.9000000954,,,191.2734375,463.4453125,211.7734375,499.46875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16499,hover_association,2,2,int,17,2,31,32,34, four ,469,200,,,,181.5234375,463.4453125,221.5234375,499.46875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.7926697028844069,0.4869140625,60,,,,,,,,,,,
16536,raw_position_sample,2,2,int,17,2,31,32,35, plants ,514,200,2488541.2000000477,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16587,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488591.4000000954,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16636,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488640.600000143,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16687,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488691.7999999523,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16737,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488741.2999999523,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16787,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488792,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16837,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488841.4000000954,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16887,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488891.7000000477,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16936,raw_position_sample,2,2,int,17,2,31,32,35, plants ,518,198,2488940.9000000954,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16986,raw_position_sample,2,2,int,17,2,31,32,35, plants ,520,198,2488990.2000000477,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17036,raw_position_sample,2,2,int,17,2,31,32,35, plants ,541,198,2489040.7000000477,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17087,raw_position_sample,2,2,int,17,2,31,32,35, plants ,552,198,2489091.2999999523,,,191.2734375,499.46875,211.7734375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17099,hover_association,2,2,int,17,2,31,32,35, plants ,505,201,,,,181.5234375,499.46875,221.5234375,552.5078125,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600,600,0.9904256886139343,0.4119140625,60,,,,,,,,,,,
17133,hover_association,2,2,int,17,2,31,32,36, at ,569,200,,,,181.5234375,552.5078125,221.5234375,572.5234375,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8239656518345043,0.4619140625,60,,,,,,,,,,,
17135,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,582,202,2489140.100000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17187,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,594,203,2489191.7000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17236,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,624,204,2489240.2000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17286,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,635,204,2489291.100000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17336,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,204,2489340.5,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17386,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,646,203,2489390.9000000954,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17436,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489440.600000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17487,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489491.7000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17537,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489541.4000000954,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17587,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489591.100000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17636,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489641.2000000477,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17687,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,645,203,2489691.4000000954,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17735,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,653,202,2489740.100000143,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17787,raw_position_sample,2,2,int,17,2,31,32,37, Ouarzazate ,667,201,2489791.2999999523,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17799,hover_association,2,2,int,17,2,31,32,37, Ouarzazate ,582,202,,,,181.5234375,572.5234375,221.5234375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.7000000476837,666.7000000476837,0.9635088837542826,0.4869140625,60,,,,,,,,,,,
17835,raw_position_sample,2,2,int,17,2,31,32,38, will ,693,201,2489840.100000143,,,191.2734375,670.578125,211.7734375,700.578125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17866,hover_association,2,2,int,17,2,31,32,38, will ,683,201,,,,181.5234375,670.578125,221.5234375,700.578125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.7473958333333334,0.4869140625,60,,,,,,,,,,,
17887,raw_position_sample,2,2,int,17,2,31,32,39, need ,701,202,2489891.5,,,191.2734375,700.578125,211.7734375,745.625,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17935,raw_position_sample,2,2,int,17,2,31,32,39, need ,718,206,2489940.100000143,,,191.2734375,700.578125,211.7734375,745.625,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17987,raw_position_sample,2,2,int,17,2,31,32,39, need ,724,207,2489991.7999999523,,,191.2734375,700.578125,211.7734375,745.625,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18035,raw_position_sample,2,2,int,17,2,31,32,39, need ,737,208,2490040,,,191.2734375,700.578125,211.7734375,745.625,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18066,hover_association,2,2,int,17,2,31,32,39, need ,701,202,,,,181.5234375,700.578125,221.5234375,745.625,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.10000014305115,200.10000014305115,0.8085327783558793,0.6619140625,60,,,,,,,,,,,
18087,raw_position_sample,2,2,int,17,2,31,32,40, a ,746,209,2490091.4000000954,,,191.2734375,745.625,211.7734375,760.640625,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133,hover_association,2,2,int,17,2,31,32,40, a ,746,209,,,,181.5234375,745.625,221.5234375,760.640625,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.5577523413111343,0.6869140625,60,,,,,,,,,,,
