responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12403,hover_association,2,2,int,22,2,2,3,33, against ,1023,161,,,,141.5234375,1021.7734375,181.5234375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000014305115,266.60000014305115,0.5379542395693135,0.4119140625,72,,,,,,,,,,,
12450,raw_position_sample,2,2,int,22,2,2,3,46, that ,890,197,668641.2000000477,,,191.2734375,879.3125,211.7734375,914.34375,3,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12469,hover_association,2,2,int,22,2,2,3,46, that ,890,197,,,,181.5234375,879.3125,221.5234375,914.34375,3,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.3050847457627119,0.3869140625,72,,,,,,,,,,,
12500,raw_position_sample,2,2,int,22,2,2,3,-1,999,890,197,668691.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12503,hover_association,2,2,int,22,2,2,3,54, that ,631,226,,,,221.5234375,599.5234375,261.5234375,634.5546875,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.898528099910794,0.1119140625,72,,,,,,,,,,,
12537,hover_association,2,2,int,22,2,2,3,53, but ,586,228,,,,221.5234375,569.5,261.5234375,599.5234375,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5495706479313037,0.1619140625,72,,,,,,,,,,,
12550,raw_position_sample,2,2,int,22,2,2,3,-1,999,586,228,668740.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12570,hover_association,2,2,int,22,2,2,3,52, alternatives ,559,228,,,,221.5234375,472.4453125,261.5234375,569.5,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8918135716010626,0.1619140625,72,,,,,,,,,,,
12600,raw_position_sample,2,2,int,22,2,2,3,-1,999,559,228,668791.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12603,hover_association,2,2,int,22,2,2,3,52, alternatives ,544,224,,,,221.5234375,472.4453125,261.5234375,569.5,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.7372615310311519,0.0619140625,72,,,,,,,,,,,
12637,hover_association,2,2,int,22,2,2,3,37, cameras ,534,219,,,,181.5234375,509.125,221.5234375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.3360422163588391,0.9369140625,72,,,,,,,,,,,
12650,raw_position_sample,2,2,int,22,2,2,3,-1,999,534,219,668841.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12670,hover_association,2,2,int,22,2,2,3,37, cameras ,529,216,,,,181.5234375,509.125,221.5234375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.26849604221635887,0.8619140625,72,,,,,,,,,,,
12700,raw_position_sample,2,2,int,22,2,2,3,-1,999,529,216,668890.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12703,hover_association,2,2,int,22,2,2,3,37, cameras ,525,213,,,,181.5234375,509.125,221.5234375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.21445910290237466,0.7869140625,72,,,,,,,,,,,
12750,raw_position_sample,2,2,int,22,2,2,3,37, cameras ,515,209,668941,,,191.2734375,509.125,211.7734375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12769,hover_association,2,2,int,22,2,2,3,37, cameras ,515,209,,,,181.5234375,509.125,221.5234375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.07936675461741424,0.6869140625,72,,,,,,,,,,,
12800,raw_position_sample,2,2,int,22,2,2,3,-1,999,515,209,668991.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850,raw_position_sample,2,2,int,22,2,2,3,36, TV ,483,208,669040.9000000954,,,191.2734375,481.28125,211.7734375,509.125,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12869,hover_association,2,2,int,22,2,2,3,36, TV ,493,208,,,,181.5234375,481.28125,221.5234375,509.125,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.06172839506172839,0.6619140625,72,,,,,,,,,,,
12900,raw_position_sample,2,2,int,22,2,2,3,-1,999,483,208,669090.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12903,hover_association,2,2,int,22,2,2,3,35, and ,472,210,,,,181.5234375,446.40625,221.5234375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7338709677419355,0.7119140625,72,,,,,,,,,,,
12937,hover_association,2,2,int,22,2,2,3,35, and ,471,210,,,,181.5234375,446.40625,221.5234375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.7051971326164874,0.7119140625,72,,,,,,,,,,,
12949,raw_position_sample,2,2,int,22,2,2,3,-1,999,471,210,669140.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12970,hover_association,2,2,int,22,2,2,3,35, and ,471,210,,,,181.5234375,446.40625,221.5234375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7051971326164874,0.7119140625,72,,,,,,,,,,,
13000,raw_position_sample,2,2,int,22,2,2,3,-1,999,471,210,669191.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13003,hover_association,2,2,int,22,2,2,3,35, and ,471,210,,,,181.5234375,446.40625,221.5234375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.7051971326164874,0.7119140625,72,,,,,,,,,,,
13049,raw_position_sample,2,2,int,22,2,2,3,35, and ,471,209,669240.2999999523,,,191.2734375,446.40625,211.7734375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13100,raw_position_sample,2,2,int,22,2,2,3,35, and ,475,207,669291.7000000477,,,191.2734375,446.40625,211.7734375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13103,hover_association,2,2,int,22,2,2,3,35, and ,471,209,,,,181.5234375,446.40625,221.5234375,481.28125,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8198924731182796,0.6369140625,72,,,,,,,,,,,
13150,raw_position_sample,2,2,int,22,2,2,3,36, TV ,499,201,669340.7999999523,,,191.2734375,481.28125,211.7734375,509.125,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13170,hover_association,2,2,int,22,2,2,3,36, TV ,489,202,,,,181.5234375,481.28125,221.5234375,509.125,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.6363636363636364,0.4869140625,72,,,,,,,,,,,
13200,raw_position_sample,2,2,int,22,2,2,3,37, cameras ,510,201,669391.600000143,,,191.2734375,509.125,211.7734375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13250,raw_position_sample,2,2,int,22,2,2,3,37, cameras ,538,199,669441.2000000477,,,191.2734375,509.125,211.7734375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13300,raw_position_sample,2,2,int,22,2,2,3,37, cameras ,554,199,669491.4000000954,,,191.2734375,509.125,211.7734375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13336,hover_association,2,2,int,22,2,2,3,37, cameras ,510,201,,,,181.5234375,509.125,221.5234375,583.1484375,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8358839050131927,0.4119140625,72,,,,,,,,,,,
13350,raw_position_sample,2,2,int,22,2,2,3,38, for ,590,195,669541.2000000477,,,191.2734375,583.1484375,211.7734375,609.15625,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,raw_position_sample,2,2,int,22,2,2,3,38, for ,606,194,669591.5,,,191.2734375,583.1484375,211.7734375,609.15625,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,hover_association,2,2,int,22,2,2,3,38, for ,590,195,,,,181.5234375,583.1484375,221.5234375,609.15625,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.878642234905377,0.3119140625,72,,,,,,,,,,,
13436,hover_association,2,2,int,22,2,2,3,39, a ,621,194,,,,181.5234375,609.15625,221.5234375,624.171875,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.7887617065556711,0.3119140625,72,,,,,,,,,,,
13450,raw_position_sample,2,2,int,22,2,2,3,40, media ,642,194,669640.7999999523,,,191.2734375,624.171875,211.7734375,678.203125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13500,raw_position_sample,2,2,int,22,2,2,3,40, media ,659,194,669691.600000143,,,191.2734375,624.171875,211.7734375,678.203125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13536,hover_association,2,2,int,22,2,2,3,40, media ,642,194,,,,181.5234375,624.171875,221.5234375,678.203125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.8481781376518218,0.3119140625,72,,,,,,,,,,,
13550,raw_position_sample,2,2,int,22,2,2,3,41, network. ,680,194,669741.600000143,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,raw_position_sample,2,2,int,22,2,2,3,41, network. ,689,195,669791.2999999523,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13650,raw_position_sample,2,2,int,22,2,2,3,41, network. ,702,196,669841.5,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13700,raw_position_sample,2,2,int,22,2,2,3,41, network. ,706,197,669891.5,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13750,raw_position_sample,2,2,int,22,2,2,3,41, network. ,711,197,669941.2999999523,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,raw_position_sample,2,2,int,22,2,2,3,41, network. ,717,198,669991.2000000477,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13850,raw_position_sample,2,2,int,22,2,2,3,41, network. ,731,199,670041.5,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13900,raw_position_sample,2,2,int,22,2,2,3,41, network. ,738,199,670091.100000143,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13950,raw_position_sample,2,2,int,22,2,2,3,41, network. ,751,199,670141.2000000477,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13970,hover_association,2,2,int,22,2,2,3,41, network. ,680,194,,,,181.5234375,678.203125,221.5234375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.30000019073486,433.30000019073486,0.996790757381258,0.4369140625,72,,,,,,,,,,,
14000,raw_position_sample,2,2,int,22,2,2,3,42, He ,753,199,670191,,,191.2734375,751.234375,211.7734375,779.25,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,hover_association,2,2,int,22,2,2,3,42, He ,753,199,,,,181.5234375,751.234375,221.5234375,779.25,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.09871723368655884,0.4369140625,72,,,,,,,,,,,
14050,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670241.2999999523,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14100,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670291.600000143,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14151,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670341.9000000954,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14200,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670391,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14250,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670441,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14299,raw_position_sample,2,2,int,22,2,2,3,41, network. ,748,199,670490,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14350,raw_position_sample,2,2,int,22,2,2,3,41, network. ,749,203,670541.4000000954,,,191.2734375,678.203125,211.7734375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14353,hover_association,2,2,int,22,2,2,3,41, network. ,748,199,,,,181.5234375,678.203125,221.5234375,751.234375,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.7000000476837,316.7000000476837,0.9694052203679931,0.5369140625,72,,,,,,,,,,,
14387,hover_association,2,2,int,22,2,2,3,57, have ,757,226,,,,221.5234375,721.6171875,261.5234375,765.65625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8034415469221217,0.1119140625,72,,,,,,,,,,,
14400,raw_position_sample,2,2,int,22,2,2,3,-1,999,757,226,670590.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14420,hover_association,2,2,int,22,2,2,3,57, have ,761,251,,,,221.5234375,721.6171875,261.5234375,765.65625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.8942700017739933,0.7369140625,72,,,,,,,,,,,
14450,raw_position_sample,2,2,int,22,2,2,3,-1,999,761,251,670640.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14453,hover_association,2,2,int,22,2,2,3,70, out ,764,294,,,,261.5234375,762.5859375,301.5234375,792.609375,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.04709862086911267,0.8119140625,72,,,,,,,,,,,
14500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670691.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670741.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670791,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670841.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670891.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670941.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,670990.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671041,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671091.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671141.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671191.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671240.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15099,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671290.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15149,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671340.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671391,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671441.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15299,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671490.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671541.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671591.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671640.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671690.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671741.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15599,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671790.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671841.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671891.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671941.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,671991.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672041.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672090.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672141.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672191.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16049,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672240.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672291.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672340.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672390.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672440.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672491.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
