responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
37410,raw_position_sample,2,2,int,13,3,27,28,101, people ,759,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265841,,,,,,,,,,,
37460,raw_position_sample,2,2,int,13,3,27,28,101, people ,759,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265891.2999999523,,,,,,,,,,,
37510,raw_position_sample,2,2,int,13,3,27,28,101, people ,759,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265941.4000000954,,,,,,,,,,,
37560,raw_position_sample,2,2,int,13,3,27,28,101, people ,759,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265991.7000000477,,,,,,,,,,,
37609,raw_position_sample,2,2,int,13,3,27,28,101, people ,759,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266040.4000000954,,,,,,,,,,,
37660,raw_position_sample,2,2,int,13,3,27,28,101, people ,758,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266091.2999999523,,,,,,,,,,,
37709,raw_position_sample,2,2,int,13,3,27,28,101, people ,751,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266140.600000143,,,,,,,,,,,
37761,raw_position_sample,2,2,int,13,3,27,28,101, people ,751,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266192.2000000477,,,,,,,,,,,
37810,raw_position_sample,2,2,int,13,3,27,28,101, people ,751,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266242,,,,,,,,,,,
37859,raw_position_sample,2,2,int,13,3,27,28,101, people ,751,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266290.600000143,,,,,,,,,,,
37909,raw_position_sample,2,2,int,13,3,27,28,101, people ,738,363,,,,,,,,,,351.2734375,735.5859375,371.7734375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266340.600000143,,,,,,,,,,,
37940,hover_association,2,2,int,13,3,27,28,101, people ,736,366,hover,966.6999998092651,966.6999998092651,0.040878423071834896,0.5369140625,103,,,,341.5234375,735.5859375,381.5234375,794.640625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37960,raw_position_sample,2,2,int,13,3,27,28,-1,999,738,363,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266391.4000000954,,,,,,,,,,,
38007,hover_association,2,2,int,13,3,27,28,99, necessarily ,650,361,hover,33.299999952316284,33.299999952316284,0.6152897657213316,0.4869140625,103,,,,341.5234375,591.5234375,381.5234375,686.5625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38009,raw_position_sample,2,2,int,13,3,27,28,-1,999,650,361,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266440.2999999523,,,,,,,,,,,
38041,hover_association,2,2,int,13,3,27,28,80, despite ,578,309,hover,0.6000001430511475,0.6000001430511475,0.547459727385378,0.1869140625,103,,,,301.5234375,543.484375,341.5234375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38060,raw_position_sample,2,2,int,13,3,27,28,-1,999,578,309,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266491.600000143,,,,,,,,,,,
38106,hover_association,2,2,int,13,3,27,28,68, succumbing ,542,275,hover,33.40000009536743,33.40000009536743,0.02551217626594511,0.3369140625,103,,,,261.5234375,539.421875,301.5234375,640.4765625,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38109,raw_position_sample,2,2,int,13,3,27,28,-1,999,542,275,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266540.5,,,,,,,,,,,
38160,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,462,233,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266591.2999999523,,,,,,,,,,,
38173,hover_association,2,2,int,13,3,27,28,48, blamed ,462,233,hover,33.40000009536743,33.40000009536743,0.8057826033914847,0.2869140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38207,hover_association,2,2,int,13,3,27,28,32, little ,430,211,hover,0.5,0.5,0.6642043056141832,0.7369140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38208,raw_position_sample,2,2,int,13,3,27,28,-1,999,430,211,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266639.9000000954,,,,,,,,,,,
38259,raw_position_sample,2,2,int,13,3,27,28,32, little ,422,208,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266690.600000143,,,,,,,,,,,
38309,raw_position_sample,2,2,int,13,3,27,28,32, little ,413,195,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266740,,,,,,,,,,,
38340,hover_association,2,2,int,13,3,27,28,32, little ,422,208,hover,100,100,0.20493879273955257,0.3369140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38360,raw_position_sample,2,2,int,13,3,27,28,-1,999,413,195,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266791,,,,,,,,,,,
38374,hover_association,2,2,int,13,3,27,28,14, respected ,413,176,hover,0.6999998092651367,0.6999998092651367,0.6141834743005855,0.8619140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38407,hover_association,2,2,int,13,3,27,28,14, respected ,413,173,hover,0.5,0.5,0.6141834743005855,0.7869140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38408,raw_position_sample,2,2,int,13,3,27,28,-1,999,413,173,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266839.9000000954,,,,,,,,,,,
38440,hover_association,2,2,int,13,3,27,28,14, respected ,413,171,hover,0.5,0.5,0.6141834743005855,0.7369140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38459,raw_position_sample,2,2,int,13,3,27,28,-1,999,413,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266890.7999999523,,,,,,,,,,,
38474,hover_association,2,2,int,13,3,27,28,14, respected ,414,170,hover,0.5,0.5,0.6260804907519286,0.7119140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38509,raw_position_sample,2,2,int,13,3,27,28,14, respected ,416,168,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266940.100000143,,,,,,,,,,,
38560,raw_position_sample,2,2,int,13,3,27,28,14, respected ,419,165,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266991.4000000954,,,,,,,,,,,
38610,raw_position_sample,2,2,int,13,3,27,28,14, respected ,421,162,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267041.100000143,,,,,,,,,,,
38660,raw_position_sample,2,2,int,13,3,27,28,14, respected ,421,162,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267091.100000143,,,,,,,,,,,
38709,raw_position_sample,2,2,int,13,3,27,28,14, respected ,425,159,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267140,,,,,,,,,,,
38759,raw_position_sample,2,2,int,13,3,27,28,14, respected ,426,158,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267190.4000000954,,,,,,,,,,,
38809,raw_position_sample,2,2,int,13,3,27,28,14, respected ,427,157,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267240.2000000477,,,,,,,,,,,
38860,raw_position_sample,2,2,int,13,3,27,28,14, respected ,428,157,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267291.100000143,,,,,,,,,,,
38910,raw_position_sample,2,2,int,13,3,27,28,14, respected ,429,157,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267341.100000143,,,,,,,,,,,
38960,raw_position_sample,2,2,int,13,3,27,28,14, respected ,429,157,,,,,,,,,,151.2734375,361.375,171.7734375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267391.100000143,,,,,,,,,,,
39007,hover_association,2,2,int,13,3,27,28,14, respected ,416,168,hover,500,500,0.8402267868761037,0.3869140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39009,raw_position_sample,2,2,int,13,3,27,28,15, and ,452,155,,,,,,,,,,151.2734375,445.4296875,171.7734375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267440.2000000477,,,,,,,,,,,
39040,hover_association,2,2,int,13,3,27,28,15, and ,452,155,hover,33.89999985694885,33.89999985694885,0.9866220735785953,0.2619140625,103,,,,141.5234375,445.4296875,181.5234375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39060,raw_position_sample,2,2,int,13,3,27,28,-1,999,480,152,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267491.2000000477,,,,,,,,,,,
39074,hover_association,2,2,int,13,3,27,28,16, admired ,512,151,hover,0.6999998092651367,0.6999998092651367,0.4502454261490406,0.2369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39107,hover_association,2,2,int,13,3,27,28,16, admired ,535,151,hover,0.5999999046325684,0.5999999046325684,0.7786702365015618,0.2369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39109,raw_position_sample,2,2,int,13,3,27,28,-1,999,535,151,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267540.2999999523,,,,,,,,,,,
39140,hover_association,2,2,int,13,3,27,28,17, in ,556,152,hover,0.6000001430511475,0.6000001430511475,0.28923582580115037,0.2619140625,103,,,,141.5234375,550.5,181.5234375,569.515625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39160,raw_position_sample,2,2,int,13,3,27,28,-1,999,556,152,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267591.2999999523,,,,,,,,,,,
39209,raw_position_sample,2,2,int,13,3,27,28,18, the ,584,154,,,,,,,,,,151.2734375,569.515625,171.7734375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267640.7999999523,,,,,,,,,,,
39260,raw_position_sample,2,2,int,13,3,27,28,18, the ,592,155,,,,,,,,,,151.2734375,569.515625,171.7734375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267691.2999999523,,,,,,,,,,,
39273,hover_association,2,2,int,13,3,27,28,18, the ,574,153,hover,100,100,0.7488940931563882,0.3369140625,103,,,,141.5234375,569.515625,181.5234375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39309,raw_position_sample,2,2,int,13,3,27,28,19, rest ,607,157,,,,,,,,,,151.2734375,599.5390625,171.7734375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267740.2000000477,,,,,,,,,,,
39360,raw_position_sample,2,2,int,13,3,27,28,19, rest ,612,159,,,,,,,,,,151.2734375,599.5390625,171.7734375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267791,,,,,,,,,,,
39409,raw_position_sample,2,2,int,13,3,27,28,19, rest ,624,164,,,,,,,,,,151.2734375,599.5390625,171.7734375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267840.600000143,,,,,,,,,,,
39460,raw_position_sample,2,2,int,13,3,27,28,19, rest ,631,166,,,,,,,,,,151.2734375,599.5390625,171.7734375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267891.4000000954,,,,,,,,,,,
39473,hover_association,2,2,int,13,3,27,28,19, rest ,601,156,hover,200,200,0.8986833296139255,0.6119140625,103,,,,141.5234375,599.5390625,181.5234375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39510,raw_position_sample,2,2,int,13,3,27,28,20, of ,644,169,,,,,,,,,,151.2734375,634.546875,171.7734375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267941,,,,,,,,,,,
39540,hover_association,2,2,int,13,3,27,28,20, of ,636,167,hover,66.59999990463257,66.59999990463257,0.4722872755659641,0.6869140625,103,,,,141.5234375,634.546875,181.5234375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39560,raw_position_sample,2,2,int,13,3,27,28,-1,999,644,169,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267991.600000143,,,,,,,,,,,
39574,hover_association,2,2,int,13,3,27,28,21, the ,656,170,hover,0.7000000476837158,0.7000000476837158,0.04787926099401509,0.7119140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39607,hover_association,2,2,int,13,3,27,28,21, the ,662,170,hover,0.7000000476837158,0.7000000476837158,0.24772313296903462,0.7119140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39609,raw_position_sample,2,2,int,13,3,27,28,-1,999,662,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268040.2999999523,,,,,,,,,,,
39641,hover_association,2,2,int,13,3,27,28,21, the ,674,170,hover,0.6000001430511475,0.6000001430511475,0.6474108769190736,0.7119140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39659,raw_position_sample,2,2,int,13,3,27,28,-1,999,674,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268090.7999999523,,,,,,,,,,,
39674,hover_association,2,2,int,13,3,27,28,22, world ,687,170,hover,0.5999999046325684,0.5999999046325684,0.05027660266840221,0.7119140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39707,hover_association,2,2,int,13,3,27,28,22, world ,701,171,hover,0.6000001430511475,0.6000001430511475,0.3418483566547348,0.7369140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39709,raw_position_sample,2,2,int,13,3,27,28,-1,999,701,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268140.2000000477,,,,,,,,,,,
39741,hover_association,2,2,int,13,3,27,28,22, world ,713,173,hover,0.5,0.5,0.5917670029287342,0.7869140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39760,raw_position_sample,2,2,int,13,3,27,28,-1,999,713,173,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268191.5,,,,,,,,,,,
39774,hover_association,2,2,int,13,3,27,28,22, world ,724,175,hover,0.39999985694885254,0.39999985694885254,0.8208590953465669,0.8369140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39807,hover_association,2,2,int,13,3,27,28,23, for ,736,177,hover,0.6000001430511475,0.6000001430511475,0.1306698708320817,0.8869140625,103,,,,141.5234375,732.6015625,181.5234375,758.609375,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39808,raw_position_sample,2,2,int,13,3,27,28,-1,999,736,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268239.9000000954,,,,,,,,,,,
39840,hover_association,2,2,int,13,3,27,28,23, for ,754,179,hover,0.40000009536743164,0.40000009536743164,0.8227696004806249,0.9369140625,103,,,,141.5234375,732.6015625,181.5234375,758.609375,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39860,raw_position_sample,2,2,int,13,3,27,28,-1,999,754,179,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268291,,,,,,,,,,,
39874,hover_association,2,2,int,13,3,27,28,24, their ,768,179,hover,0.39999985694885254,0.39999985694885254,0.23462814756978334,0.9369140625,103,,,,141.5234375,758.609375,181.5234375,798.6328125,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39907,hover_association,2,2,int,13,3,27,28,24, their ,783,179,hover,0.5,0.5,0.6094085496779231,0.9369140625,103,,,,141.5234375,758.609375,181.5234375,798.6328125,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39908,raw_position_sample,2,2,int,13,3,27,28,-1,999,783,179,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268339.9000000954,,,,,,,,,,,
39940,hover_association,2,2,int,13,3,27,28,24, their ,797,179,hover,0.5,0.5,0.9592035916455202,0.9369140625,103,,,,141.5234375,758.609375,181.5234375,798.6328125,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39959,raw_position_sample,2,2,int,13,3,27,28,-1,999,797,179,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268390.9000000954,,,,,,,,,,,
39974,hover_association,2,2,int,13,3,27,28,25, commitment ,811,178,hover,0.39999985694885254,0.39999985694885254,0.12004246606506408,0.9119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40007,hover_association,2,2,int,13,3,27,28,25, commitment ,821,177,hover,0.5,0.5,0.2171077576401001,0.8869140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40008,raw_position_sample,2,2,int,13,3,27,28,-1,999,821,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268439.9000000954,,,,,,,,,,,
40040,hover_association,2,2,int,13,3,27,28,25, commitment ,830,176,hover,0.40000009536743164,0.40000009536743164,0.30446652005763253,0.8619140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40060,raw_position_sample,2,2,int,13,3,27,28,-1,999,830,176,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268491.100000143,,,,,,,,,,,
40074,hover_association,2,2,int,13,3,27,28,25, commitment ,838,173,hover,0.5999999046325684,0.5999999046325684,0.3821187533176613,0.7869140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40107,hover_association,2,2,int,13,3,27,28,25, commitment ,844,172,hover,0.5,0.5,0.44035792826268294,0.7619140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40108,raw_position_sample,2,2,int,13,3,27,28,-1,999,844,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268539.7999999523,,,,,,,,,,,
40140,hover_association,2,2,int,13,3,27,28,25, commitment ,849,170,hover,0.5,0.5,0.488890574050201,0.7119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40160,raw_position_sample,2,2,int,13,3,27,28,-1,999,849,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268591.4000000954,,,,,,,,,,,
40174,hover_association,2,2,int,13,3,27,28,25, commitment ,853,170,hover,0.40000009536743164,0.40000009536743164,0.5277166906802153,0.7119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40207,hover_association,2,2,int,13,3,27,28,25, commitment ,859,170,hover,0.40000009536743164,0.40000009536743164,0.5859558656252369,0.7119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40208,raw_position_sample,2,2,int,13,3,27,28,-1,999,859,170,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268639.7999999523,,,,,,,,,,,
40260,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,865,169,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268691.5,,,,,,,,,,,
40310,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,875,167,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268741,,,,,,,,,,,
40360,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,878,167,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268791.7000000477,,,,,,,,,,,
