responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9597,hover_association,2,2,int,28,2,54,55,71," 2004, ",453,326,hover,116,116,0.03162409976811614,0.848333740234375,142,,,,300.066650390625,408.41668701171875,340.066650390625,458.4833450317383,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9635,raw_position_sample,2,2,int,28,2,54,55,-1,,394,334,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153282,,,,,,,,,,,
9686,raw_position_sample,2,2,int,28,2,54,55,-1,,389,334,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153333,,,,,,,,,,,
9736,raw_position_sample,2,2,int,28,2,54,55,-1,,389,334,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153383,,,,,,,,,,,
9787,raw_position_sample,2,2,int,28,2,54,55,71," 2004, ",410,332,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,458.4833526611328,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153434,,,,,,,,,,,
9830,hover_association,2,2,int,28,2,54,55,71," 2004, ",410,332,hover,50,50,0.8505323636990907,0.773333740234375,142,,,,300.066650390625,408.41668701171875,340.066650390625,458.4833450317383,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9838,raw_position_sample,2,2,int,28,2,54,55,72, we ,470,331,,,,,,,,,,310.066650390625,458.48333740234375,330.066650390625,486.5,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153484,,,,,,,,,,,
9846,hover_association,2,2,int,28,2,54,55,72, we ,470,331,hover,16,16,0.41106459644480053,0.773333740234375,142,,,,300.066650390625,458.4833450317383,340.066650390625,486.5,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9880,hover_association,2,2,int,28,2,54,55,73, had ,498,332,hover,33,33,0.841654888809995,0.848333740234375,142,,,,300.066650390625,486.5,340.066650390625,521.5499954223633,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9888,raw_position_sample,2,2,int,28,2,54,55,74, to ,532,334,,,,,,,,,,310.066650390625,521.5499877929688,330.066650390625,541.566650390625,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153535,,,,,,,,,,,
9898,hover_association,2,2,int,28,2,54,55,74, to ,532,334,hover,18,18,0.5220654796821037,0.848333740234375,142,,,,300.066650390625,521.5499954223633,340.066650390625,541.566650390625,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9939,raw_position_sample,2,2,int,28,2,54,55,75, implement ,578,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153586,,,,,,,,,,,
9989,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153636,,,,,,,,,,,
10039,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153687,,,,,,,,,,,
10089,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153737,,,,,,,,,,,
10140,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153787,,,,,,,,,,,
10191,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153838,,,,,,,,,,,
10241,raw_position_sample,2,2,int,28,2,54,55,75, implement ,594,335,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153888,,,,,,,,,,,
10265,hover_association,2,2,int,28,2,54,55,75, implement ,554,335,hover,367,367,0.8338382681977321,0.748333740234375,142,,,,300.066650390625,541.566650390625,340.066650390625,629.6333084106445,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10291,raw_position_sample,2,2,int,28,2,54,55,76, changes ,662,322,,,,,,,,,,310.066650390625,629.63330078125,330.066650390625,702.7166290283203,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153939,,,,,,,,,,,
10314,hover_association,2,2,int,28,2,54,55,76, changes ,638,325,hover,49,49,0.8396809539021085,0.498333740234375,142,,,,300.066650390625,629.6333084106445,340.066650390625,702.7166519165039,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10330,hover_association,2,2,int,28,2,54,55,77, to ,712,320,hover,17,17,0.4637803072691708,0.498333740234375,142,,,,300.066650390625,702.7166519165039,340.066650390625,722.7333450317383,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342,raw_position_sample,2,2,int,28,2,54,55,78, make ,743,321,,,,,,,,,,310.066650390625,722.7333374023438,330.066650390625,771.7666625976562,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153989,,,,,,,,,,,
10380,hover_association,2,2,int,28,2,54,55,78, make ,743,321,hover,50,50,0.9231815674598698,0.523333740234375,142,,,,300.066650390625,722.7333450317383,340.066650390625,771.7666625976562,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10393,raw_position_sample,2,2,int,28,2,54,55,79, prisons ,780,321,,,,,,,,,,310.066650390625,771.7666625976562,330.066650390625,834.8166656494141,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154040,,,,,,,,,,,
10443,raw_position_sample,2,2,int,28,2,54,55,79, prisons ,814,321,,,,,,,,,,310.066650390625,771.7666625976562,330.066650390625,834.8166656494141,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154090,,,,,,,,,,,
10494,raw_position_sample,2,2,int,28,2,54,55,79, prisons ,822,321,,,,,,,,,,310.066650390625,771.7666625976562,330.066650390625,834.8166656494141,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154141,,,,,,,,,,,
10530,hover_association,2,2,int,28,2,54,55,79, prisons ,780,321,hover,150,150,0.8601640180787017,0.548333740234375,142,,,,300.066650390625,771.7666625976562,340.066650390625,834.8166580200195,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10544,raw_position_sample,2,2,int,28,2,54,55,80, more ,841,323,,,,,,,,,,310.066650390625,834.816650390625,330.066650390625,880.8499908447266,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154191,,,,,,,,,,,
10580,hover_association,2,2,int,28,2,54,55,80, more ,841,323,hover,50,50,0.7643015539438618,0.573333740234375,142,,,,300.066650390625,834.8166580200195,340.066650390625,880.849983215332,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10594,raw_position_sample,2,2,int,28,2,54,55,81, secure.” ,881,323,,,,,,,,,,310.066650390625,880.8499755859375,330.066650390625,950.8999633789062,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154241,,,,,,,,,,,
10645,raw_position_sample,2,2,int,28,2,54,55,81, secure.” ,904,320,,,,,,,,,,310.066650390625,880.8499755859375,330.066650390625,950.8999633789062,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154292,,,,,,,,,,,
10696,raw_position_sample,2,2,int,28,2,54,55,81, secure.” ,937,318,,,,,,,,,,310.066650390625,880.8499755859375,330.066650390625,950.8999633789062,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154343,,,,,,,,,,,
10714,hover_association,2,2,int,28,2,54,55,81, secure.” ,881,323,hover,133,133,0.9300500621079453,0.423333740234375,142,,,,300.066650390625,880.849983215332,340.066650390625,950.8999938964844,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750,raw_position_sample,2,2,int,28,2,54,55,82, The ,981,316,,,,,,,,,,310.066650390625,950.9000244140625,330.066650390625,986.9333648681641,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154396,,,,,,,,,,,
10764,hover_association,2,2,int,28,2,54,55,82, The ,962,316,hover,50,50,0.8353371240311965,0.398333740234375,142,,,,300.066650390625,950.8999938964844,340.066650390625,986.9333572387695,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10799,raw_position_sample,2,2,int,28,2,54,55,83, Swedes ,1010,319,,,,,,,,,,310.066650390625,986.933349609375,330.066650390625,1050.9833526611328,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154447,,,,,,,,,,,
10850,raw_position_sample,2,2,int,28,2,54,55,83, Swedes ,1020,321,,,,,,,,,,310.066650390625,986.933349609375,330.066650390625,1050.9833526611328,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154498,,,,,,,,,,,
10900,raw_position_sample,2,2,int,28,2,54,55,83, Swedes ,1008,320,,,,,,,,,,310.066650390625,986.933349609375,330.066650390625,1050.9833526611328,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154548,,,,,,,,,,,
10913,hover_association,2,2,int,28,2,54,55,83, Swedes ,994,316,hover,150,150,0.3289093562350978,0.498333740234375,142,,,,300.066650390625,986.9333572387695,340.066650390625,1050.9833526611328,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10931,hover_association,2,2,int,28,2,54,55,82, The ,968,319,hover,17,17,0.4745603662106325,0.473333740234375,142,,,,300.066650390625,950.8999938964844,340.066650390625,986.9333572387695,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10948,hover_association,2,2,int,28,2,54,55,81, secure.” ,922,319,hover,17,17,0.5874376946489145,0.473333740234375,142,,,,300.066650390625,880.849983215332,340.066650390625,950.8999938964844,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10951,raw_position_sample,2,2,int,28,2,54,55,80, more ,860,324,,,,,,,,,,310.066650390625,834.816650390625,330.066650390625,880.8499908447266,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154599,,,,,,,,,,,
10964,hover_association,2,2,int,28,2,54,55,80, more ,860,324,hover,17,17,0.5470676270534731,0.598333740234375,142,,,,300.066650390625,834.8166580200195,340.066650390625,880.849983215332,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10981,hover_association,2,2,int,28,2,54,55,78, make ,761,340,hover,16,16,0.7804214943608072,0.998333740234375,142,,,,300.066650390625,722.7333450317383,340.066650390625,771.7666625976562,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10996,hover_association,2,2,int,28,2,54,55,90," sentencing, ",699,352,hover,17,17,0.312220939743492,0.298333740234375,142,,,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11001,raw_position_sample,2,2,int,28,2,54,55,88, approach ,621,366,,,,,,,,,,350.066650390625,568.566650390625,370.066650390625,648.6666564941406,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154648,,,,,,,,,,,
11030,hover_association,2,2,int,28,2,54,55,88, approach ,621,366,hover,33,33,0.16770711207083353,0.773333740234375,142,,,,340.066650390625,568.5666580200195,380.066650390625,648.6666717529297,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11052,raw_position_sample,2,2,int,28,2,54,55,87, humane ,527,371,,,,,,,,,,350.066650390625,498.48333740234375,370.066650390625,568.5666656494141,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154699,,,,,,,,,,,
11080,hover_association,2,2,int,28,2,54,55,87, humane ,548,373,hover,50,50,0.02164074304699781,0.698333740234375,142,,,,340.066650390625,498.4833450317383,380.066650390625,568.5666580200195,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11097,hover_association,2,2,int,28,2,54,55,86, a ,485,366,hover,17,17,0.10210820189354584,0.648333740234375,142,,,,340.066650390625,483.4666748046875,380.066650390625,498.4833450317383,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11102,raw_position_sample,2,2,int,28,2,54,55,85, have ,470,365,,,,,,,,,,350.066650390625,439.41668701171875,370.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154750,,,,,,,,,,,
11153,raw_position_sample,2,2,int,28,2,54,55,85, have ,443,362,,,,,,,,,,350.066650390625,439.41668701171875,370.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154799,,,,,,,,,,,
11164,hover_association,2,2,int,28,2,54,55,85, have ,470,365,hover,66,66,0.08134651489854028,0.548333740234375,142,,,,340.066650390625,439.41668701171875,380.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11203,raw_position_sample,2,2,int,28,2,54,55,84, still ,433,362,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,439.41668701171875,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154851,,,,,,,,,,,
11254,raw_position_sample,2,2,int,28,2,54,55,84, still ,415,363,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,439.41668701171875,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154902,,,,,,,,,,,
11281,hover_association,2,2,int,28,2,54,55,84, still ,435,362,hover,117,117,0.05107461252520161,0.598333740234375,142,,,,340.066650390625,408.41668701171875,380.066650390625,439.41668701171875,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11304,raw_position_sample,2,2,int,28,2,54,55,-1,,405,365,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154952,,,,,,,,,,,
11355,raw_position_sample,2,2,int,28,2,54,55,-1,,405,365,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155001,,,,,,,,,,,
11405,raw_position_sample,2,2,int,28,2,54,55,84, still ,417,365,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,439.41668701171875,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155052,,,,,,,,,,,
11448,hover_association,2,2,int,28,2,54,55,84, still ,417,365,hover,50,50,0.47042945123487906,0.623333740234375,142,,,,340.066650390625,408.41668701171875,380.066650390625,439.41668701171875,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11456,raw_position_sample,2,2,int,28,2,54,55,85, have ,458,366,,,,,,,,,,350.066650390625,439.41668701171875,370.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155103,,,,,,,,,,,
11481,hover_association,2,2,int,28,2,54,55,85, have ,458,366,hover,33,33,0.7850924533922671,0.648333740234375,142,,,,340.066650390625,439.41668701171875,380.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11498,hover_association,2,2,int,28,2,54,55,86, a ,498,366,hover,16,16,0.967812769113915,0.648333740234375,142,,,,340.066650390625,483.4666748046875,380.066650390625,498.4833450317383,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11506,raw_position_sample,2,2,int,28,2,54,55,87, humane ,550,365,,,,,,,,,,350.066650390625,498.48333740234375,370.066650390625,568.5666656494141,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155154,,,,,,,,,,,
11515,hover_association,2,2,int,28,2,54,55,87, humane ,550,365,hover,18,18,0.7350773354118677,0.623333740234375,142,,,,340.066650390625,498.4833450317383,380.066650390625,568.5666580200195,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11557,raw_position_sample,2,2,int,28,2,54,55,88, approach ,646,362,,,,,,,,,,350.066650390625,568.566650390625,370.066650390625,648.6666564941406,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155204,,,,,,,,,,,
11563,hover_association,2,2,int,28,2,54,55,88, approach ,582,365,hover,49,49,0.9667082235238862,0.548333740234375,142,,,,340.066650390625,568.5666580200195,380.066650390625,648.6666717529297,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11580,hover_association,2,2,int,28,2,54,55,89, to ,665,360,hover,16,16,0.8159859675121378,0.498333740234375,142,,,,340.066650390625,648.6666717529297,380.066650390625,668.683349609375,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11607,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",698,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155254,,,,,,,,,,,
11658,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155305,,,,,,,,,,,
11729,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155376,,,,,,,,,,,
11779,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155427,,,,,,,,,,,
11830,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155477,,,,,,,,,,,
11880,raw_position_sample,2,2,int,28,2,54,55,90," sentencing, ",708,358,,,,,,,,,,350.066650390625,668.683349609375,370.066650390625,765.7833557128906,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155528,,,,,,,,,,,
11935,hover_association,2,2,int,28,2,54,55,90," sentencing, ",690,358,hover,354,354,0.8580500334326229,0.348333740234375,142,,,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11940,raw_position_sample,2,2,int,28,2,54,55,91, even ,786,351,,,,,,,,,,350.066650390625,765.7833251953125,370.066650390625,809.8333129882812,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155587,,,,,,,,,,,
11949,hover_association,2,2,int,28,2,54,55,91, even ,786,351,hover,15,15,0.4589482894730917,0.273333740234375,142,,,,340.066650390625,765.7833404541016,380.066650390625,809.8333129882812,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11964,hover_association,2,2,int,28,2,54,55,92, of ,816,348,hover,16,16,0.3080775644385154,0.198333740234375,142,,,,340.066650390625,809.8333129882812,380.066650390625,829.849983215332,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11980,hover_association,2,2,int,28,2,54,55,93, the ,836,346,hover,16,16,0.204773141401037,0.148333740234375,142,,,,340.066650390625,829.849983215332,380.066650390625,859.88330078125,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11990,raw_position_sample,2,2,int,28,2,54,55,94, most ,868,346,,,,,,,,,,350.066650390625,859.88330078125,370.066650390625,903.8999633789062,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155637,,,,,,,,,,,
12014,hover_association,2,2,int,28,2,54,55,94, most ,868,346,hover,33,33,0.5706175871275754,0.148333740234375,142,,,,340.066650390625,859.88330078125,380.066650390625,903.8999938964844,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12040,raw_position_sample,2,2,int,28,2,54,55,95, serious ,930,346,,,,,,,,,,350.066650390625,903.9000244140625,370.066650390625,966.9500274658203,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155688,,,,,,,,,,,
12063,hover_association,2,2,int,28,2,54,55,95, serious ,914,346,hover,50,50,0.7153051157580148,0.148333740234375,142,,,,340.066650390625,903.8999938964844,380.066650390625,966.9500198364258,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12091,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,994,350,,,,,,,,,,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155739,,,,,,,,,,,
12141,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1034,356,,,,,,,,,,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155789,,,,,,,,,,,
12192,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1042,358,,,,,,,,,,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155839,,,,,,,,,,,
12242,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,1041,358,,,,,,,,,,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155889,,,,,,,,,,,
12292,raw_position_sample,2,2,int,28,2,54,55,96, offenders: ,980,358,,,,,,,,,,350.066650390625,966.9500122070312,370.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155940,,,,,,,,,,,
12297,hover_association,2,2,int,28,2,54,55,96, offenders: ,978,347,hover,234,234,0.15395181240147301,0.448333740234375,142,,,,340.066650390625,966.9500198364258,380.066650390625,1051.7166748046875,7,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12313,hover_association,2,2,int,28,2,54,55,95, serious ,946,357,hover,16,16,0.6677238506391445,0.423333740234375,142,,,,340.066650390625,903.8999938964844,380.066650390625,966.9500198364258,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12330,hover_association,2,2,int,28,2,54,55,94, most ,881,357,hover,17,17,0.4797429730458651,0.423333740234375,142,,,,340.066650390625,859.88330078125,380.066650390625,903.8999938964844,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12343,raw_position_sample,2,2,int,28,2,54,55,92, of ,826,358,,,,,,,,,,350.066650390625,809.8333129882812,370.066650390625,829.8499908447266,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155990,,,,,,,,,,,
12347,hover_association,2,2,int,28,2,54,55,92, of ,826,358,hover,17,17,0.807661155843537,0.448333740234375,142,,,,340.066650390625,809.8333129882812,380.066650390625,829.849983215332,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12364,hover_association,2,2,int,28,2,54,55,91, even ,773,362,hover,16,16,0.1638289227149646,0.548333740234375,142,,,,340.066650390625,765.7833404541016,380.066650390625,809.8333129882812,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12381,hover_association,2,2,int,28,2,54,55,90," sentencing, ",702,370,hover,17,17,0.34311692617872586,0.748333740234375,142,,,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
