responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9711,hover_association,2,2,int,19,6,45,46,72, sensitive ,451,322,,,,300.066650390625,447.433349609375,340.066650390625,522.4833450317383,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.7803684738556746,0.923333740234375,75,,,,,,,,,,,
9713,raw_position_sample,2,2,int,19,6,45,46,73, sense ,528,331,1015633,,,310.066650390625,522.4833374023438,330.066650390625,575.5333404541016,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,19,6,45,46,73, sense ,558,322,1015684,,,310.066650390625,522.4833374023438,330.066650390625,575.5333404541016,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9811,hover_association,2,2,int,19,6,45,46,73, sense ,528,331,,,,300.066650390625,522.4833450317383,340.066650390625,575.533332824707,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.895695869972652,0.373333740234375,75,,,,,,,,,,,
9815,raw_position_sample,2,2,int,19,6,45,46,74, of ,580,314,1015734,,,310.066650390625,575.5333251953125,330.066650390625,595.5499877929688,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9829,hover_association,2,2,int,19,6,45,46,74, of ,580,314,,,,300.066650390625,575.533332824707,340.066650390625,595.5499877929688,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.22314753301064977,0.348333740234375,75,,,,,,,,,,,
9866,raw_position_sample,2,2,int,19,6,45,46,75, smell.’’ ,637,315,1015785,,,310.066650390625,595.5499877929688,330.066650390625,650.2333221435547,6,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9895,hover_association,2,2,int,19,6,45,46,75, smell.’’ ,602,312,,,,300.066650390625,595.5499877929688,340.066650390625,653.7354049682617,6,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9701745720403872,0.473333740234375,75,,,,,,,,,,,
9916,raw_position_sample,2,2,int,19,6,45,46,-1,,685,334,1015835,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9967,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1015886,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1015936,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10067,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1015986,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10118,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016037,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10169,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016088,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10219,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016139,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016189,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10321,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016239,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10371,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016291,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10421,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016341,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10472,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016391,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10522,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016442,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10573,raw_position_sample,2,2,int,19,6,45,46,-1,,712,355,1016493,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12915,,,,int,19,6,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wolf hunters have a large influence in the government,1,,,,,,,,,
