responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8886,raw_position_sample,2,1,ele,23,2,2,3,66, today. ,450,323,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,461.1333465576172,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122504,,,,,,,,,,,
8937,raw_position_sample,2,1,ele,23,2,2,3,66, today. ,455,324,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,461.1333465576172,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122555,,,,,,,,,,,
8938,hover_association,2,1,ele,23,2,2,3,66, today. ,457,322,hover,116,116,0.8836546194561627,0.598333740234375,107,,,,300.066650390625,408.41668701171875,340.066650390625,461.13333892822266,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8972,hover_association,2,1,ele,23,2,2,3,67, “Before ,466,326,hover,33,33,0.7629454917010535,0.773333740234375,107,,,,300.066650390625,461.13333892822266,340.066650390625,525.1833419799805,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8987,raw_position_sample,2,1,ele,23,2,2,3,68, we ,546,337,,,,,,,,,,310.066650390625,525.183349609375,330.066650390625,553.2000122070312,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122606,,,,,,,,,,,
8988,hover_association,2,1,ele,23,2,2,3,68, we ,546,337,hover,18,18,0.7430097099804722,0.923333740234375,107,,,,300.066650390625,525.1833419799805,340.066650390625,553.2000122070312,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9038,hover_association,2,1,ele,23,2,2,3,85," Lalueza-Fox, ",598,347,hover,49,49,0.8568590201453739,0.448333740234375,107,,,,340.066650390625,548.5166625976562,380.066650390625,657.6166839599609,7,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9041,raw_position_sample,2,1,ele,23,2,2,3,86, who ,662,364,,,,,,,,,,350.066650390625,657.61669921875,370.066650390625,695.6500244140625,7,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122659,,,,,,,,,,,
9088,hover_association,2,1,ele,23,2,2,3,86, who ,662,364,hover,50,50,0.6411037197604224,0.848333740234375,107,,,,340.066650390625,657.6166839599609,380.066650390625,695.6500244140625,7,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9091,raw_position_sample,2,1,ele,23,2,2,3,100, those ,690,382,,,,,,,,,,390.066650390625,652.5999755859375,410.066650390625,701.6499633789062,8,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122709,,,,,,,,,,,
9122,hover_association,2,1,ele,23,2,2,3,100, those ,690,382,hover,34,34,0.9255862772342495,0.298333740234375,107,,,,380.066650390625,652.599983215332,420.066650390625,701.6499938964844,8,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9142,raw_position_sample,2,1,ele,23,2,2,3,101, ideas ,706,405,,,,,,,,,,390.066650390625,701.6500244140625,410.066650390625,749.7000274658203,8,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122761,,,,,,,,,,,
9173,hover_association,2,1,ele,23,2,2,3,101, ideas ,702,398,hover,49,49,0.215400635089194,0.848333740234375,107,,,,380.066650390625,701.6499938964844,420.066650390625,749.7000198364258,8,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9193,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122810,,,,,,,,,,,
9242,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122860,,,,,,,,,,,
9294,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122912,,,,,,,,,,,
9344,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122962,,,,,,,,,,,
9394,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123012,,,,,,,,,,,
9445,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123063,,,,,,,,,,,
9496,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123115,,,,,,,,,,,
9547,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123165,,,,,,,,,,,
9598,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123216,,,,,,,,,,,
9649,raw_position_sample,2,1,ele,23,2,2,3,-1,,732,434,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123267,,,,,,,,,,,
14258,,,,ele,23,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They supported her previous ideas,0,,,,,,,,,
