responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9242,raw_position_sample,2,1,ele,23,4,4,5,94, of ,845,376,439757,,,350.066650390625,838.7000122070312,370.066650390625,858.7166748046875,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9263,hover_association,2,1,ele,23,4,4,5,94, of ,845,376,,,,340.066650390625,838.7000122070312,380.066650390625,858.7166748046875,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9641960890737392,0.948333740234375,104,,,,,,,,,,,
9292,raw_position_sample,2,1,ele,23,4,4,5,95, people ,886,378,439807,,,350.066650390625,858.7166748046875,370.066650390625,917.8000183105469,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9328,hover_association,2,1,ele,23,4,4,5,95, people ,877,378,,,,340.066650390625,858.7166748046875,380.066650390625,917.8000030517578,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8341325151694758,0.948333740234375,104,,,,,,,,,,,
9342,raw_position_sample,2,1,ele,23,4,4,5,96, living ,918,378,439859,,,350.066650390625,917.7999877929688,370.066650390625,963.8333129882812,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9392,raw_position_sample,2,1,ele,23,4,4,5,96, living ,933,379,439909,,,350.066650390625,917.7999877929688,370.066650390625,963.8333129882812,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9428,hover_association,2,1,ele,23,4,4,5,96, living ,918,378,,,,340.066650390625,917.8000030517578,380.066650390625,963.8333129882812,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.3519190119194296,0.973333740234375,104,,,,,,,,,,,
9443,raw_position_sample,2,1,ele,23,4,4,5,-1,,920,384,439959,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9494,raw_position_sample,2,1,ele,23,4,4,5,-1,,834,406,440010,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9545,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440061,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9596,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440113,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9647,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440163,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9697,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440213,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9747,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440264,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9798,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440315,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9849,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440365,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9900,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440416,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9950,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440466,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440516,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440566,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440618,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10152,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440668,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10202,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440718,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10253,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440769,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10303,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440819,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10353,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440869,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10403,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440919,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10454,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,440970,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10505,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441021,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10556,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441072,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10607,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441122,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10656,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441173,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10708,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441223,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10757,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441274,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10809,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441325,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10860,raw_position_sample,2,1,ele,23,4,4,5,-1,,771,431,441375,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15699,,,,ele,23,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,As modern Europeans,1,,,,,,,,,
