responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10226,raw_position_sample,2,2,int,13,2,58,59,64, their ,785,270,1240821,,,270.066650390625,762.6666870117188,290.066650390625,802.7000122070312,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10229,hover_association,2,2,int,13,2,58,59,64, their ,766,272,,,,260.06665802001953,762.6666946411133,300.066650390625,802.7000122070312,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5578679639056442,0.24833359686538636,120,,,,,,,,,,,
10263,hover_association,2,2,int,13,2,58,59,65," right, ",816,265,,,,260.06665802001953,802.7000122070312,300.066650390625,847.7333450317383,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6506288998644497,0.09833356825515141,120,,,,,,,,,,,
10276,raw_position_sample,2,2,int,13,2,58,59,66, workers ,854,264,1240871,,,270.066650390625,847.7333374023438,290.066650390625,915.7666625976562,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10327,raw_position_sample,2,2,int,13,2,58,59,66, workers ,901,269,1240922,,,270.066650390625,847.7333374023438,290.066650390625,915.7666625976562,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10330,hover_association,2,2,int,13,2,58,59,66, workers ,854,264,,,,260.06665802001953,847.7333450317383,300.066650390625,915.7666625976562,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.7829495440473159,0.22333359209701387,120,,,,,,,,,,,
10362,hover_association,2,2,int,13,2,58,59,67, in ,922,271,,,,260.06665802001953,915.7666625976562,300.066650390625,934.783332824707,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9588080975610147,0.32333361117050385,120,,,,,,,,,,,
10376,raw_position_sample,2,2,int,13,2,58,59,68, Japan ,939,273,1240972,,,270.066650390625,934.7833251953125,290.066650390625,988.8499908447266,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10428,raw_position_sample,2,2,int,13,2,58,59,68, Japan ,960,275,1241023,,,270.066650390625,934.7833251953125,290.066650390625,988.8499908447266,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10463,hover_association,2,2,int,13,2,58,59,68, Japan ,939,273,,,,260.06665802001953,934.783332824707,300.066650390625,988.849983215332,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.8733048345728516,0.4483336350123663,120,,,,,,,,,,,
10477,raw_position_sample,2,2,int,13,2,58,59,69, think ,992,279,1241072,,,270.066650390625,988.8499755859375,290.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10528,raw_position_sample,2,2,int,13,2,58,59,69, think ,1005,282,1241123,,,270.066650390625,988.8499755859375,290.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10580,raw_position_sample,2,2,int,13,2,58,59,69, think ,1009,282,1241175,,,270.066650390625,988.8499755859375,290.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10630,raw_position_sample,2,2,int,13,2,58,59,69, think ,1009,282,1241225,,,270.066650390625,988.8499755859375,290.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10680,raw_position_sample,2,2,int,13,2,58,59,69, think ,1008,283,1241275,,,270.066650390625,988.8499755859375,290.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10696,hover_association,2,2,int,13,2,58,59,69, think ,992,279,,,,260.06665802001953,988.849983215332,300.066650390625,1031.88330078125,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234,234,0.16615072202406078,0.6233336683909737,120,,,,,,,,,,,
10713,hover_association,2,2,int,13,2,58,59,68, Japan ,978,286,,,,260.06665802001953,934.783332824707,300.066650390625,988.849983215332,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7993220749400561,0.6483336731593462,120,,,,,,,,,,,
10730,hover_association,2,2,int,13,2,58,59,67, in ,925,286,,,,260.06665802001953,915.7666625976562,300.066650390625,934.783332824707,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4855391239423996,0.6483336731593462,120,,,,,,,,,,,
10731,raw_position_sample,2,2,int,13,2,58,59,66, workers ,876,290,1241326,,,270.066650390625,847.7333374023438,290.066650390625,915.7666625976562,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10746,hover_association,2,2,int,13,2,58,59,66, workers ,876,290,,,,260.06665802001953,847.7333450317383,300.066650390625,915.7666625976562,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4154825309066246,0.7483336922328362,120,,,,,,,,,,,
10763,hover_association,2,2,int,13,2,58,59,65," right, ",814,292,,,,260.06665802001953,802.7000122070312,300.066650390625,847.7333450317383,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.25092497233003236,0.7983337017695812,120,,,,,,,,,,,
10780,hover_association,2,2,int,13,2,58,59,62, holiday ,723,300,,,,260.06665802001953,676.5833129882812,300.066650390625,738.6500015258789,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7478518365548256,0.9983337399165612,120,,,,,,,,,,,
10782,raw_position_sample,2,2,int,13,2,58,59,76, self-indulgence. ,669,308,1241377,,,310.066650390625,657.63330078125,330.066650390625,788.7666320800781,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10796,hover_association,2,2,int,13,2,58,59,76, self-indulgence. ,669,308,,,,300.066650390625,657.6333084106445,340.066650390625,788.7666473388672,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.08668041004871506,0.198333740234375,120,,,,,,,,,,,
10813,hover_association,2,2,int,13,2,58,59,75, complete ,620,318,,,,300.066650390625,579.566650390625,340.066650390625,657.6333084106445,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.517933656119956,0.448333740234375,120,,,,,,,,,,,
10829,hover_association,2,2,int,13,2,58,59,74, is ,574,325,,,,300.066650390625,561.5666580200195,340.066650390625,579.566650390625,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6907415138844443,0.623333740234375,120,,,,,,,,,,,
10832,raw_position_sample,2,2,int,13,2,58,59,73, vacation ,552,327,1241427,,,310.066650390625,489.5,330.066650390625,561.5666656494141,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10883,raw_position_sample,2,2,int,13,2,58,59,73, vacation ,497,328,1241477,,,310.066650390625,489.5,330.066650390625,561.5666656494141,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10896,hover_association,2,2,int,13,2,58,59,73, vacation ,552,327,,,,300.066650390625,489.50000762939453,340.066650390625,561.5666580200195,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.10407022291105578,0.698333740234375,120,,,,,,,,,,,
10933,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,467,326,1241528,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10983,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,450,326,1241578,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11033,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,443,326,1241628,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11084,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,437,327,1241679,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11134,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,435,327,1241730,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11185,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,432,327,1241780,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11235,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,422,330,1241830,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11285,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,414,334,1241880,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11336,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,412,334,1241931,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11385,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,412,334,1241981,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11436,raw_position_sample,2,2,int,13,2,58,59,72, four-night ,459,330,1242032,,,310.066650390625,408.41668701171875,330.066650390625,489.50001525878906,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11465,hover_association,2,2,int,13,2,58,59,72, four-night ,482,326,,,,300.066650390625,408.41668701171875,340.066650390625,489.50000762939453,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,567,567,0.8581704900367932,0.723333740234375,120,,,,,,,,,,,
11486,raw_position_sample,2,2,int,13,2,58,59,73, vacation ,516,326,1242081,,,310.066650390625,489.5,330.066650390625,561.5666656494141,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11536,raw_position_sample,2,2,int,13,2,58,59,73, vacation ,550,328,1242131,,,310.066650390625,489.5,330.066650390625,561.5666656494141,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11563,hover_association,2,2,int,13,2,58,59,73, vacation ,497,327,,,,300.066650390625,489.50000762939453,340.066650390625,561.5666580200195,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9366328531260057,0.698333740234375,120,,,,,,,,,,,
11580,hover_association,2,2,int,13,2,58,59,74, is ,564,328,,,,300.066650390625,561.5666580200195,340.066650390625,579.566650390625,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.13518572285364908,0.698333740234375,120,,,,,,,,,,,
11587,raw_position_sample,2,2,int,13,2,58,59,75, complete ,582,328,1242183,,,310.066650390625,579.566650390625,330.066650390625,657.6333160400391,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11637,raw_position_sample,2,2,int,13,2,58,59,75, complete ,619,328,1242232,,,310.066650390625,579.566650390625,330.066650390625,657.6333160400391,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11688,raw_position_sample,2,2,int,13,2,58,59,75, complete ,648,327,1242284,,,310.066650390625,579.566650390625,330.066650390625,657.6333160400391,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11697,hover_association,2,2,int,13,2,58,59,75, complete ,582,328,,,,300.066650390625,579.566650390625,340.066650390625,657.6333084106445,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.876601501140549,0.673333740234375,120,,,,,,,,,,,
11738,raw_position_sample,2,2,int,13,2,58,59,76, self-indulgence. ,688,322,1242334,,,310.066650390625,657.63330078125,330.066650390625,788.7666320800781,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11789,raw_position_sample,2,2,int,13,2,58,59,76, self-indulgence. ,721,320,1242383,,,310.066650390625,657.63330078125,330.066650390625,788.7666320800781,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11839,raw_position_sample,2,2,int,13,2,58,59,76, self-indulgence. ,750,320,1242434,,,310.066650390625,657.63330078125,330.066650390625,788.7666320800781,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11889,raw_position_sample,2,2,int,13,2,58,59,76, self-indulgence. ,773,322,1242484,,,310.066650390625,657.63330078125,330.066650390625,788.7666320800781,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11930,hover_association,2,2,int,13,2,58,59,76, self-indulgence. ,658,326,,,,300.066650390625,657.6333084106445,340.066650390625,788.7666473388672,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.971276203521906,0.548333740234375,120,,,,,,,,,,,
11940,raw_position_sample,2,2,int,13,2,58,59,77, By ,794,322,1242535,,,310.066650390625,788.7666625976562,330.066650390625,814.7666625976562,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11963,hover_association,2,2,int,13,2,58,59,77, By ,794,322,,,,300.066650390625,788.7666473388672,340.066650390625,814.7666625976562,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6243593513140451,0.523333740234375,120,,,,,,,,,,,
11990,raw_position_sample,2,2,int,13,2,58,59,78, the ,826,321,1242585,,,310.066650390625,814.7666625976562,330.066650390625,844.8000030517578,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,hover_association,2,2,int,13,2,58,59,78, the ,818,321,,,,300.066650390625,814.7666625976562,340.066650390625,844.7999954223633,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7402887162777158,0.523333740234375,120,,,,,,,,,,,
12040,raw_position_sample,2,2,int,13,2,58,59,79, end ,860,321,1242636,,,310.066650390625,844.7999877929688,330.066650390625,879.8499908447266,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12063,hover_association,2,2,int,13,2,58,59,79, end ,851,321,,,,300.066650390625,844.7999954223633,340.066650390625,879.849983215332,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7189732768663617,0.523333740234375,120,,,,,,,,,,,
12091,raw_position_sample,2,2,int,13,2,58,59,80, of ,898,322,1242686,,,310.066650390625,879.8499755859375,330.066650390625,899.8666381835938,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12096,hover_association,2,2,int,13,2,58,59,80, of ,886,322,,,,300.066650390625,879.849983215332,340.066650390625,899.8666687011719,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9067443657196698,0.548333740234375,120,,,,,,,,,,,
12141,raw_position_sample,2,2,int,13,2,58,59,81, the ,929,326,1242737,,,310.066650390625,899.86669921875,330.066650390625,929.9000244140625,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12147,hover_association,2,2,int,13,2,58,59,81, the ,908,325,,,,300.066650390625,899.8666687011719,340.066650390625,929.9000244140625,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9700325057690373,0.648333740234375,120,,,,,,,,,,,
12192,raw_position_sample,2,2,int,13,2,58,59,82," decade, ",944,328,1242787,,,310.066650390625,929.9000244140625,330.066650390625,998.9833679199219,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12243,raw_position_sample,2,2,int,13,2,58,59,82," decade, ",966,332,1242837,,,310.066650390625,929.9000244140625,330.066650390625,998.9833679199219,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12292,raw_position_sample,2,2,int,13,2,58,59,82," decade, ",976,333,1242888,,,310.066650390625,929.9000244140625,330.066650390625,998.9833679199219,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12343,raw_position_sample,2,2,int,13,2,58,59,82," decade, ",978,333,1242938,,,310.066650390625,929.9000244140625,330.066650390625,998.9833679199219,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12394,raw_position_sample,2,2,int,13,2,58,59,82," decade, ",959,332,1242988,,,310.066650390625,929.9000244140625,330.066650390625,998.9833679199219,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12396,hover_association,2,2,int,13,2,58,59,82," decade, ",934,326,,,,300.066650390625,929.9000244140625,340.066650390625,998.9833526611328,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249,249,0.4212300756828631,0.798333740234375,120,,,,,,,,,,,
12412,hover_association,2,2,int,13,2,58,59,81, the ,928,330,,,,300.066650390625,899.8666687011719,340.066650390625,929.9000244140625,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9367361931771417,0.748333740234375,120,,,,,,,,,,,
12430,hover_association,2,2,int,13,2,58,59,80, of ,890,330,,,,300.066650390625,879.849983215332,340.066650390625,899.8666687011719,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5070777972631018,0.748333740234375,120,,,,,,,,,,,
12444,raw_position_sample,2,2,int,13,2,58,59,78, the ,842,331,1243039,,,310.066650390625,814.7666625976562,330.066650390625,844.8000030517578,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12446,hover_association,2,2,int,13,2,58,59,78, the ,842,331,,,,300.066650390625,814.7666625976562,340.066650390625,844.7999954223633,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.906770406111577,0.773333740234375,120,,,,,,,,,,,
12480,hover_association,2,2,int,13,2,58,59,76, self-indulgence. ,769,336,,,,300.066650390625,657.6333084106445,340.066650390625,788.7666473388672,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5061008293679005,0.948333740234375,120,,,,,,,,,,,
12494,raw_position_sample,2,2,int,13,2,58,59,90, push ,690,343,1243090,,,350.066650390625,689.6666870117188,370.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12496,hover_association,2,2,int,13,2,58,59,90, push ,690,343,,,,340.066650390625,689.6666870117188,380.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.007566698766133446,0.073333740234375,120,,,,,,,,,,,
12513,hover_association,2,2,int,13,2,58,59,88, law ,646,346,,,,340.066650390625,627.6500244140625,380.066650390625,659.6666946411133,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5731381638317175,0.148333740234375,120,,,,,,,,,,,
12545,raw_position_sample,2,2,int,13,2,58,59,87, the ,602,350,1243139,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12546,hover_association,2,2,int,13,2,58,59,87, the ,624,348,,,,340.066650390625,597.6166763305664,380.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.14594855216432945,0.248333740234375,120,,,,,,,,,,,
12563,hover_association,2,2,int,13,2,58,59,86, that ,574,353,,,,340.066650390625,562.5833206176758,380.066650390625,597.6166763305664,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.32588026896102956,0.323333740234375,120,,,,,,,,,,,
12594,raw_position_sample,2,2,int,13,2,58,59,85, hopes ,546,354,1243190,,,350.066650390625,508.51666259765625,370.066650390625,562.5833282470703,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630,hover_association,2,2,int,13,2,58,59,85, hopes ,559,354,,,,340.066650390625,508.5166702270508,380.066650390625,562.5833206176758,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.027435207512067804,0.348333740234375,120,,,,,,,,,,,
12645,raw_position_sample,2,2,int,13,2,58,59,84, government ,498,354,1243241,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12695,raw_position_sample,2,2,int,13,2,58,59,84, government ,463,357,1243291,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12748,raw_position_sample,2,2,int,13,2,58,59,84, government ,439,369,1243343,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12799,raw_position_sample,2,2,int,13,2,58,59,84, government ,431,374,1243393,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12848,raw_position_sample,2,2,int,13,2,58,59,84, government ,430,375,1243444,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12899,raw_position_sample,2,2,int,13,2,58,59,84, government ,419,375,1243495,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12950,raw_position_sample,2,2,int,13,2,58,59,84, government ,414,374,1243545,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13000,raw_position_sample,2,2,int,13,2,58,59,84, government ,413,374,1243595,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050,raw_position_sample,2,2,int,13,2,58,59,84, government ,456,369,1243646,,,350.066650390625,408.41668701171875,370.066650390625,508.5166778564453,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,hover_association,2,2,int,13,2,58,59,84, government ,498,354,,,,340.066650390625,408.41668701171875,380.066650390625,508.5166702270508,7,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466,466,0.8549782950929875,0.623333740234375,120,,,,,,,,,,,
13101,raw_position_sample,2,2,int,13,2,58,59,85, hopes ,510,365,1243696,,,350.066650390625,508.51666259765625,370.066650390625,562.5833282470703,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13146,hover_association,2,2,int,13,2,58,59,85, hopes ,510,365,,,,340.066650390625,508.5166702270508,380.066650390625,562.5833206176758,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7117757341154265,0.673333740234375,120,,,,,,,,,,,
13151,raw_position_sample,2,2,int,13,2,58,59,86, that ,563,368,1243746,,,350.066650390625,562.5833129882812,370.066650390625,597.6166534423828,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
