responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9645,raw_position_sample,2,2,int,3,5,35,36,76, champion ,964,334,,,,,,,,,,310.066650390625,909.7999877929688,330.066650390625,992.8833160400391,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857199,,,,,,,,,,,
9682,hover_association,2,2,int,3,5,35,36,76, champion ,920,330,hover,250,250,0.3875628943046936,0.723333740234375,94,,,,300.066650390625,909.7999877929688,340.066650390625,992.8833084106445,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9695,raw_position_sample,2,2,int,3,5,35,36,74, make ,890,326,,,,,,,,,,310.066650390625,845.75,330.066650390625,894.7833404541016,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857249,,,,,,,,,,,
9698,hover_association,2,2,int,3,5,35,36,74, make ,890,326,hover,15,15,0.902447308934204,0.648333740234375,94,,,,300.066650390625,845.7500076293945,340.066650390625,894.783332824707,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9715,hover_association,2,2,int,3,5,35,36,73, that ,835,326,hover,18,18,0.6931491593111244,0.648333740234375,94,,,,300.066650390625,810.7166748046875,340.066650390625,845.7500076293945,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9731,hover_association,2,2,int,3,5,35,36,72, factors ,771,330,hover,16,16,0.3272159444479985,0.748333740234375,94,,,,300.066650390625,751.6833572387695,340.066650390625,810.7166748046875,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9746,raw_position_sample,2,2,int,3,5,35,36,71, many ,707,335,,,,,,,,,,310.066650390625,702.6500244140625,330.066650390625,751.6833648681641,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857300,,,,,,,,,,,
9748,hover_association,2,2,int,3,5,35,36,71, many ,707,335,hover,17,17,0.0887146627680512,0.873333740234375,94,,,,300.066650390625,702.6500244140625,340.066650390625,751.6833572387695,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9764,hover_association,2,2,int,3,5,35,36,82, anything ,617,346,hover,16,16,0.32041058624949253,0.148333740234375,94,,,,340.066650390625,593.5833206176758,380.066650390625,666.6666717529297,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9781,hover_association,2,2,int,3,5,35,36,81, uncovered ,535,361,hover,17,17,0.3424990272733376,0.523333740234375,94,,,,340.066650390625,504.4833450317383,380.066650390625,593.5833206176758,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9796,raw_position_sample,2,2,int,3,5,35,36,80, hasn’t ,492,370,,,,,,,,,,350.066650390625,451.433349609375,370.066650390625,504.4833526611328,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857349,,,,,,,,,,,
9814,hover_association,2,2,int,3,5,35,36,80, hasn’t ,492,370,hover,33,33,0.2557332999298613,0.898333740234375,94,,,,340.066650390625,451.433349609375,380.066650390625,504.4833450317383,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9847,raw_position_sample,2,2,int,3,5,35,36,94, ingredients.” ,422,383,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,507.5166778564453,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857400,,,,,,,,,,,
9865,hover_association,2,2,int,3,5,35,36,94, ingredients.” ,436,382,hover,50,50,0.05428598430028469,0.123333740234375,94,,,,380.066650390625,408.41668701171875,420.066650390625,511.2666778564453,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9899,raw_position_sample,2,2,int,3,5,35,36,-1,,379,386,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857452,,,,,,,,,,,
9949,raw_position_sample,2,2,int,3,5,35,36,-1,,359,388,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857502,,,,,,,,,,,
10001,raw_position_sample,2,2,int,3,5,35,36,-1,,356,388,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857554,,,,,,,,,,,
10051,raw_position_sample,2,2,int,3,5,35,36,-1,,361,387,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857603,,,,,,,,,,,
10101,raw_position_sample,2,2,int,3,5,35,36,79, work ,415,379,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,451.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857654,,,,,,,,,,,
10115,hover_association,2,2,int,3,5,35,36,79, work ,415,379,hover,16,16,0.15304099831863618,0.973333740234375,94,,,,340.066650390625,408.41668701171875,380.066650390625,451.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10151,raw_position_sample,2,2,int,3,5,35,36,80, hasn’t ,494,370,,,,,,,,,,350.066650390625,451.433349609375,370.066650390625,504.4833526611328,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857704,,,,,,,,,,,
10165,hover_association,2,2,int,3,5,35,36,80, hasn’t ,453,374,hover,51,51,0.8023874470059046,0.748333740234375,94,,,,340.066650390625,451.433349609375,380.066650390625,504.4833450317383,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10202,raw_position_sample,2,2,int,3,5,35,36,81, uncovered ,529,366,,,,,,,,,,350.066650390625,504.48333740234375,370.066650390625,593.5833282470703,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857755,,,,,,,,,,,
10252,raw_position_sample,2,2,int,3,5,35,36,81, uncovered ,562,366,,,,,,,,,,350.066650390625,504.48333740234375,370.066650390625,593.5833282470703,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857806,,,,,,,,,,,
10282,hover_association,2,2,int,3,5,35,36,81, uncovered ,506,368,hover,116,116,0.88121971360735,0.648333740234375,94,,,,340.066650390625,504.4833450317383,380.066650390625,593.5833206176758,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10303,raw_position_sample,2,2,int,3,5,35,36,82, anything ,630,366,,,,,,,,,,350.066650390625,593.5833129882812,370.066650390625,666.6666564941406,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857856,,,,,,,,,,,
10332,hover_association,2,2,int,3,5,35,36,82, anything ,601,366,hover,50,50,0.7719498149163274,0.598333740234375,94,,,,340.066650390625,593.5833206176758,380.066650390625,666.6666717529297,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10348,hover_association,2,2,int,3,5,35,36,83, to ,667,363,hover,17,17,0.016652525931668615,0.573333740234375,94,,,,340.066650390625,666.6666717529297,380.066650390625,686.683349609375,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10353,raw_position_sample,2,2,int,3,5,35,36,84, suggest ,695,363,,,,,,,,,,350.066650390625,686.683349609375,370.066650390625,754.7500152587891,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857907,,,,,,,,,,,
10404,raw_position_sample,2,2,int,3,5,35,36,84, suggest ,742,362,,,,,,,,,,350.066650390625,686.683349609375,370.066650390625,754.7500152587891,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857958,,,,,,,,,,,
10431,hover_association,2,2,int,3,5,35,36,84, suggest ,695,363,hover,83,83,0.9449068348810133,0.573333740234375,94,,,,340.066650390625,686.683349609375,380.066650390625,754.7500076293945,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10456,raw_position_sample,2,2,int,3,5,35,36,85, that ,769,366,,,,,,,,,,350.066650390625,754.75,370.066650390625,789.7833404541016,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858009,,,,,,,,,,,
10481,hover_association,2,2,int,3,5,35,36,85, that ,765,365,hover,50,50,0.8634633510224988,0.673333740234375,94,,,,340.066650390625,754.7500076293945,380.066650390625,789.783332824707,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10506,raw_position_sample,2,2,int,3,5,35,36,86, month ,805,369,,,,,,,,,,350.066650390625,789.7833251953125,370.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858059,,,,,,,,,,,
10557,raw_position_sample,2,2,int,3,5,35,36,86, month ,826,373,,,,,,,,,,350.066650390625,789.7833251953125,370.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858109,,,,,,,,,,,
10607,raw_position_sample,2,2,int,3,5,35,36,86, month ,835,375,,,,,,,,,,350.066650390625,789.7833251953125,370.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858160,,,,,,,,,,,
10658,raw_position_sample,2,2,int,3,5,35,36,86, month ,835,375,,,,,,,,,,350.066650390625,789.7833251953125,370.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858212,,,,,,,,,,,
10709,raw_position_sample,2,2,int,3,5,35,36,86, month ,835,378,,,,,,,,,,350.066650390625,789.7833251953125,370.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858261,,,,,,,,,,,
10731,hover_association,2,2,int,3,5,35,36,86, month ,798,369,hover,250,250,0.8032095024177774,0.973333740234375,94,,,,340.066650390625,789.783332824707,380.066650390625,844.8333129882812,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10759,raw_position_sample,2,2,int,3,5,35,36,-1,,803,410,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858312,,,,,,,,,,,
10809,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858363,,,,,,,,,,,
10860,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858413,,,,,,,,,,,
10911,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858464,,,,,,,,,,,
10961,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858514,,,,,,,,,,,
11012,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858565,,,,,,,,,,,
11065,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858617,,,,,,,,,,,
11115,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858669,,,,,,,,,,,
11166,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858719,,,,,,,,,,,
11217,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858770,,,,,,,,,,,
11268,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858821,,,,,,,,,,,
11318,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858871,,,,,,,,,,,
11369,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858922,,,,,,,,,,,
11419,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858972,,,,,,,,,,,
11470,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859023,,,,,,,,,,,
11521,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859073,,,,,,,,,,,
11571,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859124,,,,,,,,,,,
11621,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859174,,,,,,,,,,,
11671,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859225,,,,,,,,,,,
11722,raw_position_sample,2,2,int,3,5,35,36,-1,,778,430,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859275,,,,,,,,,,,
16386,,,,int,3,5,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A combination of multiple different factors,1,,,,,,,,,
